window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,35.5602,8.1501
1,0.5150,35.3214,8.3800
2,0.5300,35.0116,8.8213
3,0.5450,34.6387,9.2841
4,0.5600,34.1558,9.4095
5,0.5750,34.1229,9.4418
6,0.5900,33.8508,9.4781
7,0.6050,33.6887,9.3056
8,0.6200,33.5468,9.0799
9,0.6350,33.3531,8.8960
10,0.6500,33.2520,8.7782
11,0.6650,33.1126,8.7163
12,0.6800,32.7479,8.7678
13,0.6950,32.6861,8.7744
14,0.7100,32.6935,8.7609
15,0.7250,32.5843,8.8892
16,0.7400,32.3068,8.8958
17,0.7550,32.3362,8.8288
18,0.7700,32.3628,8.7196
19,0.7850,32.1708,8.4981
20,0.8000,32.0219,8.5166
21,0.8150,31.8962,8.5354
22,0.8300,31.7545,8.6080
23,0.8450,31.5804,8.5770
24,0.8600,31.3816,8.5531
25,0.8750,30.9709,8.6947
26,0.8900,30.8694,8.9391
27,0.9050,30.7097,9.1931
28,0.9200,30.4310,9.2903
29,0.9350,30.3626,9.6856
30,0.9500,30.2490,9.8483
31,0.9650,30.1911,10.1330
32,0.9800,30.1317,10.2935
33,0.9950,30.1680,10.2874
34,1.0100,30.4268,10.5098
35,1.0250,30.4269,10.6516
36,1.0400,30.4637,10.8672
37,1.0550,30.5037,10.9412
38,1.0700,30.4103,11.1087
39,1.0850,30.3113,11.1647
40,1.1000,30.2214,11.2186
41,1.1150,30.0820,11.1879
42,1.1300,29.9907,11.1471
43,1.1450,29.9892,11.1658
44,1.1600,29.6494,10.9445
45,1.1750,29.5242,10.6591
46,1.1900,29.4847,10.4598
47,1.2050,29.3291,10.3683
48,1.2200,29.2441,10.3911
49,1.2350,28.9528,10.4485
50,1.2500,28.9792,10.6745
51,1.2650,28.9000,11.0622
52,1.2800,28.5970,10.9799
53,1.2950,28.2926,11.1793
54,1.3100,28.2589,11.1646
55,1.3250,28.1415,11.0004
56,1.3400,28.0853,10.6939
57,1.3550,27.9064,10.6582
58,1.3700,27.7687,10.5493
59,1.3850,27.5446,10.5923
60,1.4000,27.4763,10.5432
61,1.4150,27.3662,10.5148
62,1.4300,27.2733,10.6428
63,1.4450,27.2639,10.7807
64,1.4600,27.3110,10.7569
65,1.4750,27.1569,10.7673
66,1.4900,26.9437,10.9507
67,1.5050,26.8209,10.9353
68,1.5200,26.6627,11.1880
69,1.5350,26.4865,11.2566
70,1.5500,26.2913,11.4065
71,1.5650,26.0646,11.1164
72,1.5800,25.6990,10.9256
73,1.5950,25.6246,10.7492
74,1.6100,25.5857,10.5438
75,1.6250,25.7259,10.3183
76,1.6400,25.8655,10.0979
77,1.6550,25.9459,10.0158
78,1.6700,26.1130,10.1101
79,1.6850,26.1346,10.0648
80,1.7000,26.1883,10.1410
81,1.7150,26.3140,10.1874
82,1.7300,26.5492,10.1914
83,1.7450,26.6177,10.0101
84,1.7600,26.7046,9.8104
85,1.7750,26.7633,9.8065
86,1.7900,26.9066,9.8451
87,1.8050,27.0220,9.6909
88,1.8200,27.1574,9.5531
89,1.8350,27.2693,9.4238
90,1.8500,27.3050,9.2611
91,1.8650,27.3428,8.9797
92,1.8800,27.3607,8.8142
93,1.8950,27.3737,8.8042
94,1.9100,27.3130,8.6875
95,1.9250,27.3291,8.7539
96,1.9400,27.5243,9.0525
97,1.9550,27.4870,9.2277
98,1.9700,27.4798,9.3305
99,1.9850,27.4783,9.3941
100,2.0000,27.3685,9.4252
101,2.0150,27.3342,9.3442
102,2.0300,27.2212,9.1540
103,2.0450,27.0127,8.9641
104,2.0600,26.9528,8.9458
105,2.0750,26.9541,8.8076
106,2.0900,26.8435,8.8110
107,2.1050,26.7403,8.6743
108,2.1200,26.6994,8.7006
109,2.1350,26.6938,8.7445
110,2.1500,26.6987,8.6585
111,2.1650,26.5985,8.8289
112,2.1800,26.6781,8.8174
113,2.1950,26.7621,8.9832
114,2.2100,26.8915,9.0854
115,2.2250,26.9996,9.1253
116,2.2400,27.0363,9.2203
117,2.2550,26.8496,9.4240
118,2.2700,26.8373,9.5238
119,2.2850,26.6285,9.8577
120,2.3000,26.4620,10.0823
121,2.3150,26.2258,10.3242
122,2.3300,25.9951,10.4005
123,2.3450,25.8327,10.3975
124,2.3600,25.7606,10.4002
125,2.3750,25.6375,10.4277
126,2.3900,25.5864,10.3085
127,2.4050,25.5150,9.9884
128,2.4200,25.4222,9.8241
129,2.4350,25.3576,9.9145
130,2.4500,25.2315,9.7737
131,2.4650,25.2549,10.0519
132,2.4800,25.1443,10.1927
133,2.4950,25.0365,10.2983
134,2.5100,24.8743,10.1577
135,2.5250,24.7204,10.1131
136,2.5400,24.7138,9.9349
137,2.5550,24.3823,9.6802
138,2.5700,24.0338,9.3978
