window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,11.9147,2.8403,9.6918,0.0000
1,0.5150,11.5380,2.8686,9.6766,0.0000
2,0.5300,13.2362,2.6306,9.6682,0.0000
3,0.5450,11.2141,2.6624,9.6917,0.0000
4,0.5600,11.5538,2.7264,9.7091,0.0000
5,0.5750,12.3948,2.5844,9.6956,0.0000
6,0.5900,11.9031,2.4879,9.6974,0.0000
7,0.6050,13.8224,2.4199,9.7190,0.0000
8,0.6200,17.9078,2.4340,9.7194,0.0000
9,0.6350,16.9177,2.3802,9.7030,0.0000
10,0.6500,16.2457,2.3949,9.7238,0.0000
11,0.6650,11.0852,2.7690,9.7491,0.0000
12,0.6800,10.7882,2.5801,9.7611,0.0000
13,0.6950,13.1464,2.4905,9.7647,0.0000
14,0.7100,13.8958,2.4676,9.7552,0.0000
15,0.7250,15.8999,2.3708,9.7850,0.0000
16,0.7400,16.2766,2.2833,9.8227,0.0000
17,0.7550,15.9744,2.3680,9.8557,0.0000
18,0.7700,13.5367,2.4903,9.8747,0.0000
19,0.7850,16.0902,2.3471,9.8871,0.0000
20,0.8000,13.8035,2.5288,9.8958,0.0000
21,0.8150,13.6417,2.5447,9.8978,0.0000
22,0.8300,13.4764,2.4681,9.9293,0.0000
23,0.8450,14.1860,2.3973,9.9521,0.0000
24,0.8600,14.1702,2.4589,9.9860,0.0000
25,0.8750,16.9745,2.3420,10.0163,0.0000
26,0.8900,17.1660,2.2972,10.0391,0.0000
27,0.9050,18.2087,2.2830,10.0591,0.0000
28,0.9200,16.5900,2.3538,10.0895,0.0000
29,0.9350,13.2731,2.4145,10.1145,0.0000
30,0.9500,14.7971,2.4239,10.1059,0.0000
31,0.9650,15.5988,2.4679,10.0992,0.0000
32,0.9800,15.2872,2.3899,10.0995,0.0000
33,0.9950,13.7175,2.4745,10.1349,0.0000
34,1.0100,14.0789,2.4476,10.1479,0.0000
35,1.0250,10.7277,2.8419,10.1495,0.0000
36,1.0400,10.7954,2.8880,10.1809,0.0000
37,1.0550,12.1736,2.6523,10.1830,0.0000
38,1.0700,13.4205,2.5381,10.1538,0.0000
39,1.0850,11.8863,2.5741,10.1353,0.0000
40,1.1000,14.3092,2.4638,10.1414,0.0000
41,1.1150,11.7212,2.6895,10.1251,0.0000
42,1.1300,11.6377,2.6795,10.1402,0.0000
43,1.1450,9.4124,2.9468,10.1450,0.0000
44,1.1600,12.5774,2.3999,10.1404,0.0000
45,1.1750,12.6498,2.4174,10.1326,0.0000
46,1.1900,15.8006,2.3590,10.1452,0.0000
47,1.2050,16.5994,2.2889,10.1453,0.0000
48,1.2200,16.8729,2.3536,10.1298,0.0000
49,1.2350,17.7832,2.3149,10.0708,0.0000
50,1.2500,17.3076,2.3346,10.1119,0.0000
51,1.2650,18.2028,2.2881,10.0720,0.0000
52,1.2800,16.0011,2.3993,10.0606,0.0000
53,1.2950,15.7436,2.3777,10.0551,0.0000
54,1.3100,15.8723,2.3342,10.0629,0.0000
55,1.3250,12.8023,2.5528,10.0787,0.0000
56,1.3400,14.4750,2.5746,10.0838,0.0000
57,1.3550,14.3082,2.5370,10.0890,0.0000
58,1.3700,13.2625,2.5553,10.0856,0.0000
59,1.3850,15.5570,2.3890,10.1060,0.0000
60,1.4000,13.0940,2.5871,10.1126,0.0000
61,1.4150,12.4608,2.5049,10.1158,0.0000
62,1.4300,13.3316,2.5062,10.0942,0.0000
63,1.4450,15.6580,2.4008,10.1095,0.0000
