window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,29.8202,2.2465
1,0.5150,30.0842,2.2452
2,0.5300,29.6361,2.7685
3,0.5450,29.2521,2.7152
4,0.5600,28.7987,2.6533
5,0.5750,28.6386,2.5877
6,0.5900,28.2853,2.5259
7,0.6050,28.1204,2.4714
8,0.6200,28.0304,2.3694
9,0.6350,28.0016,2.2982
10,0.6500,28.0338,2.2152
11,0.6650,28.0936,2.2293
12,0.6800,27.9641,2.1435
13,0.6950,28.1280,2.0767
14,0.7100,28.0851,2.0789
15,0.7250,28.0872,2.0897
16,0.7400,28.2066,2.2186
17,0.7550,28.6210,2.2946
18,0.7700,28.9656,2.2993
19,0.7850,29.2383,3.1833
20,0.8000,28.8592,3.7966
21,0.8150,28.8263,4.3765
22,0.8300,28.4506,4.5888
23,0.8450,28.1793,5.1181
24,0.8600,28.1211,5.0264
25,0.8750,27.9530,5.1654
26,0.8900,28.0398,5.0149
27,0.9050,28.2322,5.3651
28,0.9200,27.9974,5.6791
29,0.9350,28.3221,6.5387
30,0.9500,28.2561,6.9235
31,0.9650,28.0201,7.6365
32,0.9800,27.9098,8.1945
33,0.9950,27.8721,8.8293
34,1.0100,27.7806,8.9373
35,1.0250,27.8797,9.1419
36,1.0400,27.7952,9.4159
37,1.0550,28.0256,9.8608
38,1.0700,28.1184,10.1096
39,1.0850,28.7098,10.2959
40,1.1000,28.7483,10.1215
41,1.1150,28.4952,10.7699
42,1.1300,28.0474,11.0999
43,1.1450,27.2502,11.3114
44,1.1600,26.6828,11.4750
45,1.1750,26.1845,11.6840
46,1.1900,25.8294,11.6120
47,1.2050,25.4912,11.0060
48,1.2200,25.3316,10.3643
49,1.2350,25.0808,9.7490
50,1.2500,24.8066,9.1364
51,1.2650,24.5226,8.5911
52,1.2800,24.7471,8.1316
53,1.2950,24.8266,7.8170
54,1.3100,24.7562,7.5571
55,1.3250,24.9706,7.6726
56,1.3400,24.8313,7.3492
57,1.3550,24.6521,7.0056
58,1.3700,24.5484,6.7579
59,1.3850,24.4356,6.4357
60,1.4000,24.4852,6.1000
61,1.4150,24.9655,6.2051
62,1.4300,25.1851,6.4874
63,1.4450,25.0296,7.0359
64,1.4600,25.1306,7.8087
65,1.4750,25.2319,8.2865
