window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,6.6595,3.7192
1,0.5150,6.7767,3.7054
2,0.5300,6.8110,3.7047
3,0.5450,7.0061,3.6656
4,0.5600,7.0205,3.6728
5,0.5750,7.0655,3.6663
6,0.5900,7.0625,3.6654
7,0.6050,7.0436,3.6898
8,0.6200,7.0124,3.7055
9,0.6350,6.9992,3.7265
10,0.6500,6.9419,3.7563
11,0.6650,6.7949,3.8185
12,0.6800,6.7723,3.8393
13,0.6950,6.7657,3.8517
14,0.7100,6.7826,3.8567
15,0.7250,6.8400,3.8410
16,0.7400,6.9242,3.8147
17,0.7550,6.9414,3.8137
18,0.7700,6.9032,3.8295
19,0.7850,6.8643,3.8478
20,0.8000,6.8260,3.8653
21,0.8150,6.7213,3.8922
22,0.8300,6.6245,3.9331
23,0.8450,6.5328,3.9715
24,0.8600,6.4455,4.0064
25,0.8750,6.3019,4.0563
26,0.8900,6.2549,4.0735
27,0.9050,6.2212,4.0748
28,0.9200,6.2755,4.0601
29,0.9350,6.2770,4.0500
30,0.9500,6.3241,4.0378
31,0.9650,6.2868,4.0512
32,0.9800,6.2690,4.0491
33,0.9950,6.2733,4.0329
34,1.0100,6.3321,4.0214
35,1.0250,6.3976,4.0020
36,1.0400,6.5036,3.9587
37,1.0550,6.6096,3.9159
38,1.0700,6.7907,3.8699
39,1.0850,6.9334,3.8324
40,1.1000,7.0298,3.8162
41,1.1150,7.0920,3.8047
42,1.1300,7.1006,3.8164
43,1.1450,7.0573,3.8293
44,1.1600,7.1063,3.8230
45,1.1750,7.0394,3.8490
46,1.1900,7.0060,3.8769
47,1.2050,6.9219,3.9055
48,1.2200,6.9208,3.9094
49,1.2350,6.8412,3.9417
50,1.2500,6.7828,3.9598
51,1.2650,6.7377,3.9657
52,1.2800,6.6981,3.9789
53,1.2950,6.6642,3.9845
54,1.3100,6.6274,3.9825
55,1.3250,6.6315,3.9831
56,1.3400,6.5845,3.9990
57,1.3550,6.5883,4.0094
58,1.3700,6.5996,4.0053
59,1.3850,6.6400,4.0081
60,1.4000,6.5969,4.0115
61,1.4150,6.6557,4.0058
62,1.4300,6.6779,3.9963
63,1.4450,6.8141,3.9534
64,1.4600,6.8542,3.9334
65,1.4750,6.9354,3.8977
66,1.4900,7.0273,3.8704
67,1.5050,7.0834,3.8502
68,1.5200,7.0745,3.8459
69,1.5350,7.0147,3.8611
70,1.5500,7.0432,3.8655
71,1.5650,7.0037,3.8776
72,1.5800,7.0323,3.8657
73,1.5950,6.9961,3.8700
74,1.6100,6.9667,3.8835
75,1.6250,6.9381,3.9022
76,1.6400,6.9922,3.8826
77,1.6550,7.0381,3.8747
78,1.6700,7.0059,3.8710
79,1.6850,7.0559,3.8510
80,1.7000,7.0514,3.8477
81,1.7150,7.1467,3.8268
82,1.7300,7.2074,3.8064
83,1.7450,7.2125,3.8053
84,1.7600,7.2713,3.7907
85,1.7750,7.3373,3.7735
86,1.7900,7.3975,3.7556
87,1.8050,7.4217,3.7477
88,1.8200,7.4309,3.7487
89,1.8350,7.3773,3.7609
90,1.8500,7.3524,3.7846
91,1.8650,7.2549,3.8157
92,1.8800,7.1687,3.8549
93,1.8950,7.0334,3.9042
94,1.9100,6.9255,3.9286
95,1.9250,6.8671,3.9522
96,1.9400,6.7875,3.9591
97,1.9550,6.7804,3.9521
98,1.9700,6.8013,3.9436
99,1.9850,6.8287,3.9344
100,2.0000,6.8628,3.9290
101,2.0150,6.8156,3.9482
102,2.0300,6.7454,3.9763
103,2.0450,6.7036,4.0015
104,2.0600,6.6827,4.0233
105,2.0750,6.6046,4.0489
106,2.0900,6.5691,4.0552
107,2.1050,6.5613,4.0562
108,2.1200,6.5508,4.0534
109,2.1350,6.5595,4.0456
110,2.1500,6.5354,4.0384
111,2.1650,6.5193,4.0308
112,2.1800,6.5075,4.0344
113,2.1950,6.4972,4.0408
114,2.2100,6.5080,4.0389
115,2.2250,6.5804,4.0226
116,2.2400,6.5763,4.0367
117,2.2550,6.5487,4.0619
118,2.2700,6.5386,4.0701
119,2.2850,6.5073,4.0964
120,2.3000,6.4588,4.1136
121,2.3150,6.4467,4.1292
122,2.3300,6.3967,4.1518
123,2.3450,6.3823,4.1740
124,2.3600,6.3368,4.1936
125,2.3750,6.2678,4.2246
126,2.3900,6.2260,4.2293
127,2.4050,6.2584,4.2238
128,2.4200,6.2603,4.2262
129,2.4350,6.3771,4.1902
130,2.4500,6.4110,4.1742
