window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,29.8202,2.2465
1,0.5150,33.3408,2.2289
2,0.5300,24.1096,9.2222
3,0.5450,24.5151,2.0578
4,0.5600,23.2071,1.8905
5,0.5750,26.6638,1.7780
6,0.5900,23.9287,1.7646
7,0.6050,26.0857,1.7989
8,0.6200,26.9211,1.1117
9,0.6350,27.6463,1.4198
10,0.6500,28.4306,1.1910
11,0.6650,28.8307,2.4032
12,0.6800,26.3678,1.0860
13,0.6950,30.1485,1.2527
14,0.7100,27.5563,2.1062
15,0.7250,28.1138,2.2225
16,0.7400,29.6792,3.8088
17,0.7550,33.7314,3.2311
18,0.7700,33.2154,2.3575
19,0.7850,32.6020,14.0856
20,0.8000,24.1831,11.3612
21,0.8150,28.4215,11.5288
22,0.8300,23.8159,7.2067
23,0.8450,24.8333,11.6468
24,0.8600,27.4043,3.8944
25,0.8750,25.8793,6.8805
26,0.8900,29.1102,3.1581
27,0.9050,30.6049,9.6853
28,0.9200,25.1013,9.5517
29,0.9350,32.3269,17.1405
30,0.9500,27.4423,11.6693
31,0.9650,25.1102,16.4301
32,0.9800,26.5494,15.0758
33,0.9950,27.4061,16.6591
34,1.0100,26.6525,10.2687
35,1.0250,29.1017,11.6652
36,1.0400,26.7528,12.7950
37,1.0550,30.8675,15.3482
38,1.0700,29.2626,13.1783
39,1.0850,36.0040,12.5937
40,1.1000,29.2238,7.9712
41,1.1150,25.3729,18.7669
42,1.1300,22.5245,15.1694
43,1.1450,17.4177,13.9199
44,1.1600,19.6854,13.4924
45,1.1750,20.0389,14.2621
46,1.1900,21.4492,10.7237
47,1.2050,21.3209,3.5318
48,1.2200,23.3631,2.4501
49,1.2350,21.9879,2.1602
50,1.2500,21.4243,1.5817
51,1.2650,21.0201,1.8649
52,1.2800,27.5160,2.4654
53,1.2950,25.8072,3.9362
54,1.3100,23.8878,4.3519
55,1.3250,27.6150,9.0969
56,1.3400,23.1135,3.3610
57,1.3550,22.4422,2.7672
58,1.3700,23.2690,3.7037
59,1.3850,23.0437,2.4614
60,1.4000,25.0976,1.9605
61,1.4150,30.8893,7.5004
62,1.4300,27.8929,9.9690
63,1.4450,23.1126,13.8011
64,1.4600,26.3764,17.3396
65,1.4750,26.4808,14.1795
66,1.4900,24.9789,10.3961
67,1.5050,23.4458,2.7937
68,1.5200,29.9812,3.1250
69,1.5350,27.6039,2.1375
70,1.5500,25.7215,1.2884
71,1.5650,24.4742,1.1800
72,1.5800,23.7491,1.1576
73,1.5950,18.0697,1.4963
74,1.6100,17.7878,2.2242
75,1.6250,23.1688,2.2263
76,1.6400,20.6939,4.0948
77,1.6550,23.3758,2.9161
78,1.6700,24.7245,12.5108
79,1.6850,23.1002,7.5076
80,1.7000,26.0292,3.6418
81,1.7150,26.3789,4.7550
82,1.7300,29.9655,2.7154
83,1.7450,32.1589,3.8103
84,1.7600,27.8507,2.9776
85,1.7750,30.7545,1.5230
86,1.7900,25.8414,2.5635
87,1.8050,26.3720,2.4831
88,1.8200,24.8995,1.4465
89,1.8350,27.4573,2.2630
90,1.8500,24.4743,1.8561
91,1.8650,22.7215,2.3479
92,1.8800,26.9385,3.9737
93,1.8950,19.0377,1.6720
94,1.9100,21.5219,1.8066
95,1.9250,21.2654,1.2887
96,1.9400,24.4874,1.3107
97,1.9550,24.4313,1.0871
98,1.9700,22.2774,1.4534
99,1.9850,26.6273,1.0549
100,2.0000,26.9915,1.1654
101,2.0150,22.9104,1.6855
102,2.0300,20.7936,2.6156
103,2.0450,24.7752,1.3821
104,2.0600,23.7027,3.1490
105,2.0750,18.9727,1.7028
106,2.0900,20.7607,1.6093
107,2.1050,15.1385,1.9647
108,2.1200,15.3612,2.0085
109,2.1350,17.0709,2.0767
110,2.1500,19.0913,1.6677
111,2.1650,22.8734,1.4153
112,2.1800,19.3805,1.5935
113,2.1950,20.2568,1.4995
114,2.2100,19.8683,1.5196
115,2.2250,23.6774,1.3281
116,2.2400,31.2803,0.9709
117,2.2550,23.6022,1.1838
118,2.2700,22.5572,1.2900
119,2.2850,19.0801,1.6178
120,2.3000,14.7421,1.7753
121,2.3150,14.4003,1.8872
122,2.3300,16.5140,1.1945
123,2.3450,19.3771,1.0986
124,2.3600,23.3509,1.0554
125,2.3750,22.1152,1.1447
126,2.3900,21.8363,1.0718
127,2.4050,23.7585,0.9903
128,2.4200,18.9932,1.4092
129,2.4350,17.6380,1.2409
130,2.4500,16.8597,1.3505
131,2.4650,18.4109,1.0992
132,2.4800,20.1135,1.2155
133,2.4950,24.8344,1.0676
134,2.5100,32.2804,0.5439
135,2.5250,24.2641,0.8080
136,2.5400,19.5508,1.0948
137,2.5550,19.2995,1.3292
138,2.5700,20.2456,1.2599
139,2.5850,18.5823,1.0217
140,2.6000,22.6644,0.9980
141,2.6150,22.1213,0.8049
142,2.6300,24.3453,0.7890
143,2.6450,26.6746,0.8978
144,2.6600,24.5663,0.6528
145,2.6750,25.3552,0.9059
146,2.6900,18.9225,0.6315
147,2.7050,16.5396,1.0473
148,2.7200,15.6529,0.8752
149,2.7350,15.1278,0.4891
150,2.7500,14.7077,1.5937
151,2.7650,15.5228,0.5146
152,2.7800,17.2627,0.5613
153,2.7950,27.9746,0.7873
154,2.8100,21.6924,0.5198
155,2.8250,19.0378,0.3797
156,2.8400,19.6019,0.4562
157,2.8550,14.9588,0.0549
158,2.8700,13.9956,0.2043
159,2.8850,15.6863,-0.0558
160,2.9000,16.3150,0.2481
161,2.9150,15.2071,0.4092
162,2.9300,23.3198,0.8865
163,2.9450,23.3906,0.6403
164,2.9600,23.1580,0.8896
165,2.9750,21.5942,1.0316
166,2.9900,20.5259,1.1258
167,3.0050,19.4226,1.1964
168,3.0200,22.9838,1.0737
169,3.0350,20.1866,0.5580
170,3.0500,22.8760,1.0040
171,3.0650,23.1672,0.8363
172,3.0800,25.3291,1.0038
173,3.0950,29.6056,0.8586
174,3.1100,29.8968,1.2153
175,3.1250,28.5421,2.1474
176,3.1400,27.0613,2.1156
177,3.1550,20.7622,6.0793
178,3.1700,23.7174,2.5435
179,3.1850,21.6495,2.4800
180,3.2000,22.8984,2.5217
181,3.2150,23.6454,1.9791
182,3.2300,22.9215,1.6074
183,3.2450,20.6459,2.7285
184,3.2600,28.2374,2.8725
185,3.2750,29.6747,2.8604
186,3.2900,30.6696,2.8998
187,3.3050,27.7137,5.8247
188,3.3200,32.5079,10.6392
189,3.3350,35.1280,15.5465
190,3.3500,29.8781,3.0578
191,3.3650,27.5849,5.4655
192,3.3800,26.3601,2.7736
193,3.3950,26.4487,5.8480
194,3.4100,22.5422,2.9804
195,3.4250,26.1492,2.1023
196,3.4400,24.8852,1.9141
197,3.4550,22.1821,2.5962
198,3.4700,25.0377,2.4356
199,3.4850,23.4169,2.7953
200,3.5000,24.2023,5.9736
201,3.5150,21.1545,1.9712
202,3.5300,22.3667,2.5233
203,3.5450,22.1261,1.4530
204,3.5600,25.1737,2.9727
205,3.5750,24.9441,5.9168
206,3.5900,24.5680,1.7371
