window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.7826,4.0511,0.0000,0.0000
1,0.5150,9.7434,4.0124,0.0000,0.0000
2,0.5300,9.3221,3.9864,0.0000,0.0000
3,0.5450,9.1566,3.9316,0.0000,0.0000
4,0.5600,8.4752,3.8381,0.0000,0.0000
5,0.5750,7.9203,3.7720,0.0000,0.0000
6,0.5900,7.8763,3.7756,0.0000,0.0000
7,0.6050,7.9838,3.7224,0.0000,0.0000
8,0.6200,7.9580,3.6985,0.0000,0.0000
9,0.6350,8.1017,3.7224,0.0000,0.0000
10,0.6500,8.2149,3.7247,0.0000,0.0000
11,0.6650,8.1618,3.7303,0.0000,0.0000
12,0.6800,7.6125,3.7004,0.0000,0.0000
13,0.6950,7.0600,3.6538,0.0000,0.0000
14,0.7100,6.4353,3.5982,0.0000,0.0000
15,0.7250,5.7886,3.5525,0.0000,0.0000
16,0.7400,5.3283,3.5446,0.0000,0.0000
17,0.7550,5.0762,3.5548,0.0000,0.0000
18,0.7700,4.8660,3.5209,0.0000,0.0000
19,0.7850,4.7871,3.5993,0.0000,0.0000
20,0.8000,4.5972,3.6509,0.0000,0.0000
21,0.8150,5.1299,3.6680,0.0000,0.0000
22,0.8300,5.6644,3.9510,0.0000,0.0000
23,0.8450,6.4841,4.0006,0.0000,0.0000
24,0.8600,7.0565,4.0118,0.0000,0.0000
25,0.8750,7.3390,4.1037,0.0000,0.0000
26,0.8900,7.6123,4.0723,0.0000,0.0000
27,0.9050,7.5082,4.0029,0.0000,0.0000
28,0.9200,7.0442,3.9614,0.0000,0.0000
29,0.9350,6.7254,3.9382,0.0000,0.0000
30,0.9500,6.6508,3.9780,0.0000,0.0000
31,0.9650,6.5593,4.0217,0.0000,0.0000
32,0.9800,6.5093,3.9744,0.0000,0.0000
33,0.9950,6.6449,3.9056,0.0000,0.0000
34,1.0100,6.7761,3.8645,0.0000,0.0000
35,1.0250,6.4686,3.8144,0.0000,0.0000
36,1.0400,6.0036,3.7423,0.0000,0.0000
37,1.0550,5.6300,3.7125,0.0000,0.0000
38,1.0700,5.2359,3.6842,0.0000,0.0000
39,1.0850,5.2201,3.7196,0.0000,0.0000
40,1.1000,4.8373,3.7444,0.0000,0.0000
41,1.1150,4.7435,3.7364,0.0000,0.0000
42,1.1300,4.4384,3.7854,0.0000,0.0000
43,1.1450,4.1645,3.8378,0.0000,0.0000
44,1.1600,3.9295,3.8591,0.0000,0.0000
45,1.1750,3.7039,3.8746,0.0000,0.0000
46,1.1900,3.5643,3.9227,0.0000,0.0000
47,1.2050,3.3606,3.8582,0.0000,0.0000
48,1.2200,3.0999,3.7970,0.0000,0.0000
49,1.2350,3.1373,3.8700,0.0000,0.0000
50,1.2500,3.1638,3.8685,0.0000,0.0000
51,1.2650,3.0368,3.8457,0.0000,0.0000
52,1.2800,3.4404,3.9643,0.0000,0.0000
53,1.2950,3.8788,4.1701,0.0000,0.0000
54,1.3100,4.2717,4.1545,0.0000,0.0000
55,1.3250,4.6104,4.1346,-0.0000,0.0000
56,1.3400,5.2344,4.1908,-0.0879,0.0000
57,1.3550,5.5523,4.1623,-0.3507,0.0000
58,1.3700,5.6996,4.3050,-0.7852,0.0000
59,1.3850,5.7656,4.5061,-1.3864,0.0000
60,1.4000,5.7767,4.7946,-1.3864,0.0000
61,1.4150,5.9149,4.9479,-2.1471,0.0000
62,1.4300,5.4220,4.7687,-3.0586,0.0000
63,1.4450,5.1593,4.6308,-4.1101,0.0000
64,1.4600,5.2095,4.5879,-5.2892,0.0000
65,1.4750,5.1682,4.5044,-6.5822,0.0000
66,1.4900,5.4356,4.4910,-7.9739,0.0000
67,1.5050,5.9742,4.7552,-9.4479,0.0000
68,1.5200,6.8514,4.9186,-10.9871,0.0000
69,1.5350,7.4993,5.2362,-12.5733,0.0000
70,1.5500,8.0461,5.4747,-12.5733,0.0000
71,1.5650,8.9330,5.6797,-14.1879,0.0000
72,1.5800,10.1306,5.8859,-15.8121,0.0000
73,1.5950,11.0830,5.8286,-17.4267,0.0000
74,1.6100,11.8161,5.9921,-19.0129,0.0000
75,1.6250,12.5392,5.9432,-20.5521,0.0000
76,1.6400,12.9721,5.8022,-22.0261,0.0000
77,1.6550,13.3452,5.8675,-23.4178,0.0000
78,1.6700,13.4070,5.8171,-24.7108,0.0000
79,1.6850,13.5094,5.7436,-25.8899,0.0000
80,1.7000,13.8773,5.6217,-25.8899,0.0000
81,1.7150,13.8265,5.4890,-26.9414,0.0000
82,1.7300,14.4519,5.4405,-27.8529,0.0000
83,1.7450,14.9224,5.3516,-28.6136,0.0000
84,1.7600,15.1552,5.3889,-29.2148,0.0000
85,1.7750,15.0723,5.4153,-29.6493,0.0000
86,1.7900,15.1424,5.3682,-29.9121,0.0000
87,1.8050,15.4879,5.4671,-30.0000,0.0000
88,1.8200,15.9148,5.3801,-30.0000,0.0000
89,1.8350,16.2383,5.2351,-30.0000,0.0000
90,1.8500,16.2718,5.0777,-30.0000,0.0000
91,1.8650,16.4838,4.9533,-30.0000,0.0000
92,1.8800,16.2816,4.7846,-30.0000,0.0000
93,1.8950,16.0521,4.6275,-30.0000,0.0000
94,1.9100,15.6326,4.4697,-30.0000,0.0000
95,1.9250,15.2857,4.3687,-30.0000,0.0000
96,1.9400,14.8166,4.2737,-30.0000,0.0000
97,1.9550,14.2909,4.2302,-30.0000,0.0000
98,1.9700,13.9685,4.2790,-30.0000,0.0000
99,1.9850,13.5952,4.2744,-30.0000,0.0000
100,2.0000,13.2922,4.2062,-30.0000,0.0000
101,2.0150,12.7135,4.2892,-30.0000,0.0000
102,2.0300,12.7433,4.2685,-30.0000,0.0000
103,2.0450,12.6311,4.2354,-30.0000,0.0000
104,2.0600,12.8310,4.4807,-30.0000,0.0000
105,2.0750,13.1698,4.5659,-30.0000,0.0000
106,2.0900,13.7481,4.8502,-30.0000,0.0000
107,2.1050,14.1029,5.0581,-30.0000,0.0000
108,2.1200,14.2358,5.1765,-30.0000,0.0000
109,2.1350,14.3845,5.3049,-30.0000,0.0000
110,2.1500,14.5686,5.6049,-30.0000,0.0000
111,2.1650,14.5834,5.7670,-30.0000,0.0000
112,2.1800,14.3819,5.6970,-30.0000,0.0000
113,2.1950,14.2539,6.0641,-30.0000,0.0000
114,2.2100,13.9876,6.0442,-30.0000,0.0000
115,2.2250,13.5345,5.9322,-30.0000,0.0000
116,2.2400,13.2426,5.8037,-30.0000,0.0000
117,2.2550,13.3195,5.8074,-30.0000,0.0000
118,2.2700,13.3792,5.8479,-30.0000,0.0000
119,2.2850,13.7564,5.9973,-30.0000,0.0000
120,2.3000,14.2942,5.9127,-30.0000,0.0000
121,2.3150,14.8901,6.1040,-30.0000,0.0000
122,2.3300,15.5325,6.1658,-30.0000,0.0000
123,2.3450,16.0639,6.2379,-30.0000,0.0000
124,2.3600,16.3431,6.1401,-30.0000,0.0000
125,2.3750,16.6159,6.3417,-30.0000,0.0000
126,2.3900,16.3393,6.1266,-30.0000,0.0000
127,2.4050,16.1378,5.9065,-30.0000,0.0000
128,2.4200,15.8113,5.7614,-30.0000,0.0000
129,2.4350,15.7252,5.8797,-30.0000,0.0000
130,2.4500,15.5237,5.7122,-30.0000,0.0000
131,2.4650,15.4537,5.6386,-30.0000,0.0000
132,2.4800,15.5497,5.5928,-30.0000,0.0000
133,2.4950,16.0649,5.4875,-30.0000,0.0000
134,2.5100,16.2685,5.4589,-30.0000,0.0000
135,2.5250,16.4761,5.3462,-30.0000,0.0000
136,2.5400,16.7396,5.2488,-30.0000,0.0000
137,2.5550,17.1976,5.2216,-30.0000,0.0000
138,2.5700,17.7177,5.2150,-30.0000,0.0000
139,2.5850,18.2268,5.1376,-30.0000,0.0000
140,2.6000,18.7073,5.0218,-30.0000,0.0000
141,2.6150,19.0660,5.3770,-30.0000,0.0000
142,2.6300,19.4432,5.6611,-30.0000,0.0000
143,2.6450,19.4906,5.8299,-30.0000,0.0000
144,2.6600,19.8724,6.0360,-30.0000,0.0000
145,2.6750,20.0685,6.1487,-30.0000,0.0000
146,2.6900,20.4274,6.1122,-30.0000,0.0000
147,2.7050,20.6065,6.2632,-30.0000,0.0000
148,2.7200,20.7557,6.1406,-30.0000,0.0000
149,2.7350,20.9546,6.2260,-30.0000,0.0000
150,2.7500,20.8961,6.3950,-30.0000,0.0000
151,2.7650,20.5799,6.4253,-30.0000,0.0000
152,2.7800,20.5340,6.5782,-30.0000,0.0000
153,2.7950,20.4130,6.4091,-30.0000,0.0000
154,2.8100,20.3820,6.3588,-30.0000,0.0000
155,2.8250,20.2766,6.3255,-29.9121,0.0000
156,2.8400,19.8021,6.2893,-29.6493,0.0000
157,2.8550,19.3157,6.1999,-29.2148,0.0000
158,2.8700,19.0558,6.0145,-28.6136,0.0000
159,2.8850,18.5915,6.1508,-27.8529,0.0000
160,2.9000,18.5794,6.0239,-27.8529,0.0000
161,2.9150,18.7407,6.1454,-26.9414,0.0000
162,2.9300,18.7266,6.1205,-25.8899,0.0000
163,2.9450,18.6358,6.1399,-24.7108,0.0000
164,2.9600,18.5914,6.1072,-23.4178,0.0000
165,2.9750,18.8170,6.1341,-22.0261,0.0000
166,2.9900,19.2041,6.0972,-20.5521,0.0000
167,3.0050,19.5018,6.1400,-19.0129,0.0000
168,3.0200,19.8442,6.0815,-17.4267,0.0000
169,3.0350,20.3367,6.1165,-15.8121,0.0000
170,3.0500,20.7301,6.0051,-15.8121,0.0000
171,3.0650,21.2031,5.9111,-14.1879,0.0000
172,3.0800,21.3930,5.9614,-12.5733,0.0000
173,3.0950,21.6037,6.3355,-10.9871,0.0000
174,3.1100,21.9529,6.5373,-9.4479,0.0000
175,3.1250,22.0749,6.8642,-7.9739,0.0000
176,3.1400,22.3156,7.0593,-6.5822,0.0000
177,3.1550,22.4720,7.1764,-5.2892,0.0000
178,3.1700,22.7557,7.0393,-4.1101,0.0000
179,3.1850,23.1169,7.1932,-3.0586,0.0000
180,3.2000,23.3072,7.1698,-3.0586,0.0000
181,3.2150,23.3387,7.0755,-2.1471,0.0000
182,3.2300,23.3999,7.1172,-1.3864,0.0000
183,3.2450,23.6146,7.1998,-0.7852,0.0000
184,3.2600,23.9060,7.0612,-0.3507,0.0000
185,3.2750,24.0867,7.0704,-0.0879,0.0000
186,3.2900,24.3087,7.1393,-0.0000,0.0000
187,3.3050,24.3983,7.0017,0.0000,0.0000
188,3.3200,24.6365,6.8913,0.0000,0.0000
189,3.3350,24.7149,6.9526,0.0000,0.0000
190,3.3500,24.8315,7.0203,0.0000,0.0000
191,3.3650,24.8707,7.1155,0.0000,0.0000
192,3.3800,24.8602,7.3166,0.0000,0.0000
193,3.3950,24.8690,7.5085,0.0000,0.0000
194,3.4100,24.7835,7.7321,0.0000,0.0000
195,3.4250,24.7504,8.1665,0.0000,0.0000
196,3.4400,24.8106,8.4117,0.0000,0.0000
197,3.4550,24.8391,8.3898,0.0000,0.0000
198,3.4700,24.7125,8.4042,0.0000,0.0000
199,3.4850,24.5991,8.4947,0.0000,0.0000
200,3.5000,24.5612,8.4513,0.0000,0.0000
201,3.5150,24.5476,8.2646,0.0000,0.0000
202,3.5300,24.5347,8.0568,0.0000,0.0000
203,3.5450,24.4864,8.0752,0.0000,0.0000
204,3.5600,24.2843,7.9040,0.0000,0.0000
205,3.5750,24.3081,7.6636,0.0000,0.0000
206,3.5900,24.3016,7.4994,0.0000,0.0000
207,3.6050,24.2635,7.3588,0.0000,0.0000
208,3.6200,24.2481,7.1537,0.0000,0.0000
209,3.6350,24.2996,7.3663,0.0000,0.0000
210,3.6500,24.4174,7.2919,0.0000,0.0000
211,3.6650,24.4767,7.4925,0.0000,0.0000
212,3.6800,24.5997,7.4545,0.0000,0.0000
213,3.6950,24.6028,7.5642,0.0000,0.0000
214,3.7100,24.4527,7.6534,0.0000,0.0000
215,3.7250,24.4733,7.6524,0.0000,0.0000
216,3.7400,24.3484,7.9252,0.0000,0.0000
217,3.7550,24.3648,8.0438,0.0000,0.0000
218,3.7700,24.1971,8.5056,0.0000,0.0000
219,3.7850,23.7403,8.7546,0.0000,0.0000
