window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,31.5395,2.5632,0.0000,0.0000
1,0.5150,33.9141,1.8611,0.0000,0.0000
2,0.5300,28.6011,2.3618,0.0000,0.0000
3,0.5450,28.1721,2.1216,0.0000,0.0000
4,0.5600,29.7947,2.1588,0.0000,0.0000
5,0.5750,24.0084,2.8292,0.0000,0.0000
6,0.5900,26.6488,4.3975,0.0000,0.0000
7,0.6050,28.0672,2.1602,0.0000,0.0000
8,0.6200,35.3725,2.4336,0.0000,0.0000
9,0.6350,41.0228,1.8294,0.0000,0.0000
10,0.6500,45.9874,2.0401,0.0000,0.0000
11,0.6650,48.7154,1.8643,0.0000,0.0000
12,0.6800,41.2962,2.0119,0.0000,0.0000
13,0.6950,45.7008,2.5801,0.0000,0.0000
14,0.7100,37.6203,4.1336,0.0000,0.0000
15,0.7250,35.9757,4.7053,0.0000,0.0000
16,0.7400,33.7800,4.7050,0.0000,0.0000
17,0.7550,33.6683,2.8086,0.0000,0.0000
18,0.7700,28.7522,3.6218,0.0000,0.0000
19,0.7850,25.2404,7.8267,0.0000,0.0000
20,0.8000,21.8962,6.6011,0.0000,0.0000
21,0.8150,25.4190,10.8318,0.0000,0.0000
22,0.8300,30.1266,15.2012,0.0000,0.0000
23,0.8450,35.0210,9.1357,0.0000,0.0000
24,0.8600,37.8723,12.9795,0.0000,0.0000
25,0.8750,35.3451,10.7493,0.0000,0.0000
26,0.8900,33.1315,11.0911,0.0000,0.0000
27,0.9050,33.6374,6.0731,0.0000,0.0000
28,0.9200,28.0223,6.3520,0.0000,0.0000
29,0.9350,38.0749,2.6002,0.0000,0.0000
30,0.9500,27.8226,4.6651,0.0000,0.0000
31,0.9650,33.3737,3.8878,0.0000,0.0000
32,0.9800,37.4942,3.3677,0.0000,0.0000
33,0.9950,47.3818,2.9800,0.0000,0.0000
34,1.0100,51.5806,2.4404,0.0000,0.0000
35,1.0250,49.4979,2.2452,0.0000,0.0000
36,1.0400,44.9591,2.3016,0.0000,0.0000
37,1.0550,37.8316,2.3226,0.0000,0.0000
38,1.0700,61.0889,2.1872,0.0000,0.0000
39,1.0850,35.1884,3.7012,0.0000,0.0000
40,1.1000,41.2478,2.7298,0.0000,0.0000
41,1.1150,38.5451,3.1221,0.0000,0.0000
42,1.1300,44.6821,4.2090,0.0000,0.0000
43,1.1450,48.3205,2.6105,0.0000,0.0000
44,1.1600,46.8488,2.5083,0.0000,0.0000
45,1.1750,43.6604,2.2274,0.0000,0.0000
46,1.1900,31.7860,3.6210,0.0000,0.0000
47,1.2050,27.1265,6.4712,0.0000,0.0000
48,1.2200,25.3481,2.4688,0.0000,0.0000
49,1.2350,33.6548,6.9134,0.0000,0.0000
50,1.2500,30.1552,6.1541,0.0000,0.0000
51,1.2650,33.8266,11.2362,0.0000,0.0000
52,1.2800,31.1873,7.5102,0.0000,0.0000
53,1.2950,30.7612,6.5127,0.0000,0.0000
54,1.3100,37.5315,4.3632,0.0000,0.0000
55,1.3250,28.7604,8.0172,0.0000,0.0000
56,1.3400,29.2127,6.7324,0.0000,0.0000
57,1.3550,33.9414,7.7921,0.0000,0.0000
58,1.3700,30.7398,8.2453,0.0000,0.0000
59,1.3850,31.8510,4.3244,0.0000,0.0000
60,1.4000,35.1079,4.8730,0.0000,0.0000
61,1.4150,36.2267,3.2614,0.0000,0.0000
62,1.4300,32.9835,2.2538,0.0000,0.0000
63,1.4450,33.7755,1.6564,0.0000,0.0000
64,1.4600,39.6593,1.8303,0.0000,0.0000
65,1.4750,32.8103,1.6727,0.0000,0.0000
66,1.4900,26.7767,2.5264,0.0000,0.0000
67,1.5050,27.9089,2.5653,0.0000,0.0000
68,1.5200,29.2309,1.8666,0.0000,0.2638
69,1.5350,30.5604,2.3404,0.0000,1.0521
70,1.5500,24.5663,3.2403,0.0000,1.0521
71,1.5650,28.4844,1.8267,0.0000,2.3556
72,1.5800,28.2057,2.1212,0.0000,4.1591
73,1.5950,38.2919,2.2023,0.0000,6.4414
74,1.6100,26.8533,2.2877,0.0000,9.1758
75,1.6250,25.4586,2.2642,0.0000,12.3302
76,1.6400,28.5949,2.0943,0.0000,15.8676
77,1.6550,30.6977,2.4453,0.0000,19.7466
78,1.6700,29.5142,4.0708,0.0000,23.9216
79,1.6850,39.7489,2.7451,0.0000,28.3438
80,1.7000,19.1546,5.6166,0.0000,28.3438
81,1.7150,27.1894,4.9135,0.0000,32.9612
82,1.7300,32.6732,3.3282,0.0000,37.7198
83,1.7450,33.1109,3.2897,0.0000,42.5637
84,1.7600,34.6789,2.5334,0.0000,47.4363
85,1.7750,45.6564,2.7596,0.0000,52.2802
86,1.7900,31.1116,2.5932,0.0000,57.0388
87,1.8050,58.5092,2.7791,0.0000,61.6562
88,1.8200,60.8595,2.9739,0.0000,66.0784
89,1.8350,60.3088,3.2418,0.0000,70.2534
90,1.8500,63.1738,3.4254,0.0000,70.2534
91,1.8650,50.0758,8.7118,0.0000,74.1324
92,1.8800,35.8485,6.3592,0.0000,77.6698
93,1.8950,24.6665,13.2417,0.0000,80.8242
94,1.9100,20.1277,15.2513,0.0000,83.5586
95,1.9250,21.8374,11.8770,0.0000,85.8409
96,1.9400,32.9009,6.0402,0.0000,87.6444
97,1.9550,27.7613,9.0274,0.0000,88.9479
98,1.9700,32.2436,4.5096,0.0000,89.7362
99,1.9850,31.3125,3.2255,0.0000,90.0000
100,2.0000,51.2393,3.9256,0.0000,90.0000
101,2.0150,35.1408,3.6909,0.0000,90.0000
102,2.0300,40.0530,4.1529,0.0000,90.0000
103,2.0450,51.9676,3.2124,0.0000,90.0000
104,2.0600,48.2278,4.5154,0.0000,90.0000
105,2.0750,42.0251,9.8638,0.0000,90.0000
106,2.0900,69.2809,2.3533,0.0000,90.0000
107,2.1050,53.1350,2.9336,0.0000,90.0000
108,2.1200,36.6653,2.9475,0.0000,90.0000
109,2.1350,37.3739,3.7967,0.0000,90.0000
110,2.1500,32.1997,3.1024,0.0000,90.0000
111,2.1650,26.8794,6.0558,0.0000,90.0000
112,2.1800,29.0391,10.9822,0.0000,90.0000
113,2.1950,36.4668,6.0133,0.0000,90.0000
114,2.2100,26.7461,10.2770,0.0000,90.0000
115,2.2250,31.1380,9.6404,0.0000,90.0000
116,2.2400,25.9967,14.0068,0.0000,90.0000
117,2.2550,26.6416,10.8173,0.0000,90.0000
118,2.2700,27.2560,8.9147,0.0000,90.0000
119,2.2850,24.7551,13.0685,0.0000,90.0000
120,2.3000,41.3877,5.7577,0.0000,90.0000
121,2.3150,32.1812,11.3911,0.0000,90.0000
122,2.3300,23.4155,6.8343,0.0000,90.0000
123,2.3450,16.7540,9.2519,0.0000,90.0000
124,2.3600,22.6606,5.7856,0.0000,90.0000
125,2.3750,23.9764,6.8935,0.0000,90.0000
126,2.3900,23.0128,6.7378,0.0000,90.0000
127,2.4050,24.8379,9.6240,0.0000,90.0000
128,2.4200,22.0025,9.2662,0.0000,90.0000
129,2.4350,23.0992,5.9564,0.0000,90.0000
130,2.4500,16.9160,7.9891,0.0000,90.0000
131,2.4650,26.3288,11.0760,0.0000,90.0000
132,2.4800,28.1582,6.8204,0.0000,90.0000
133,2.4950,27.7827,6.6317,0.0000,90.0000
134,2.5100,28.3146,4.8667,0.0000,90.0000
135,2.5250,33.2414,5.9578,0.0000,89.7362
136,2.5400,22.2076,9.3088,0.0000,88.9479
137,2.5550,24.5857,12.5895,0.0000,87.6444
138,2.5700,35.2593,5.6325,0.0000,85.8409
139,2.5850,24.3783,9.5385,0.0000,83.5586
140,2.6000,27.9921,13.6851,0.0000,83.5586
141,2.6150,32.7836,13.9618,0.0000,80.8242
142,2.6300,33.5661,11.1719,0.0000,77.6698
143,2.6450,39.2571,4.4446,0.0000,74.1324
144,2.6600,34.7698,11.4085,0.0000,70.2534
145,2.6750,26.0160,5.6612,0.0000,66.0784
146,2.6900,27.9514,5.0930,0.0000,61.6562
147,2.7050,23.8270,8.1360,0.0000,57.0388
148,2.7200,16.3003,9.2955,0.0000,52.2802
149,2.7350,45.9518,2.8886,0.0000,47.4363
150,2.7500,36.8154,4.5809,0.0000,47.4363
151,2.7650,25.4560,6.1641,0.0000,42.5637
152,2.7800,39.0709,6.9115,0.0000,37.7198
153,2.7950,36.1062,12.9134,0.0000,32.9612
154,2.8100,21.2721,7.6678,0.0000,28.3438
