window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,24.1893,5.6160,0.0000,0.0000
1,0.5150,24.2252,5.4996,0.0000,0.0000
2,0.5300,24.2433,5.3601,0.0000,0.0000
3,0.5450,24.2306,5.2595,0.0000,0.0000
4,0.5600,24.2152,5.1377,0.0000,0.0000
5,0.5750,24.2104,5.0199,0.0000,0.0000
6,0.5900,24.0695,4.9689,0.0000,0.0000
7,0.6050,23.9090,4.9154,0.0000,0.0000
8,0.6200,23.7952,4.9474,0.0000,0.0000
9,0.6350,23.7828,4.8590,0.0000,0.0000
10,0.6500,23.8189,4.8142,0.0000,0.0000
11,0.6650,23.5546,4.8636,0.0000,0.0000
12,0.6800,23.4561,4.7529,0.0000,0.0000
13,0.6950,23.2047,4.8145,0.0000,0.0000
14,0.7100,23.2075,4.8189,0.0000,0.0000
15,0.7250,22.9236,4.8148,0.0000,0.0000
16,0.7400,22.8514,4.7974,0.0000,0.0000
17,0.7550,22.8133,4.8755,0.0000,0.0000
18,0.7700,22.8273,4.8037,0.0000,0.0000
19,0.7850,22.6731,4.7609,0.0000,0.0000
20,0.8000,22.6443,4.7369,0.0000,0.0000
21,0.8150,22.4404,4.8095,0.0000,0.0000
22,0.8300,22.3997,4.7954,0.0000,0.0000
23,0.8450,22.3230,4.7228,0.0000,0.0000
24,0.8600,22.2723,4.6833,0.0000,0.0000
25,0.8750,22.1383,4.7281,0.0000,0.0000
26,0.8900,22.1369,4.7103,0.0000,0.0000
27,0.9050,22.1863,4.6206,0.0000,0.0000
28,0.9200,22.1220,4.6074,0.0000,0.0000
29,0.9350,22.2262,4.5315,0.0000,0.0000
30,0.9500,22.3324,4.4800,0.0000,0.0000
31,0.9650,22.2933,4.4504,0.0000,0.0000
32,0.9800,22.1623,4.4756,0.0000,0.0000
33,0.9950,22.1625,4.5082,0.0000,0.0000
34,1.0100,22.1097,4.4513,0.0000,0.0000
35,1.0250,21.9476,4.4191,0.0000,0.0000
36,1.0400,21.9181,4.3757,0.0000,0.0000
37,1.0550,21.7264,4.3815,0.0000,0.0000
38,1.0700,21.6542,4.2832,0.0000,0.0000
39,1.0850,21.4986,4.2304,0.0000,0.0000
40,1.1000,21.3956,4.1386,0.0000,0.0000
41,1.1150,21.1375,4.0912,0.0000,0.0000
42,1.1300,20.9602,4.0681,0.0000,0.0000
43,1.1450,20.8197,4.0470,0.0000,0.0000
44,1.1600,20.7604,4.0299,0.0000,0.0000
45,1.1750,20.7273,4.0320,0.0000,0.0000
46,1.1900,20.4882,4.2100,0.0000,0.0000
47,1.2050,20.2258,4.4207,0.0000,0.0000
48,1.2200,19.9527,4.6634,0.0000,0.0000
49,1.2350,19.6038,5.1468,0.0000,0.0000
50,1.2500,19.2097,5.4370,0.0000,0.0000
51,1.2650,19.2423,5.3887,0.0000,0.0000
52,1.2800,19.3646,5.3611,0.0000,0.0000
53,1.2950,19.4726,5.2646,0.0000,0.0000
54,1.3100,19.6742,5.1237,0.0000,0.0000
55,1.3250,19.8530,4.9888,0.0000,0.0000
56,1.3400,20.0402,4.8837,0.0000,0.0000
57,1.3550,20.3438,4.7747,0.0000,0.0000
58,1.3700,20.5424,4.7508,0.0000,0.0000
59,1.3850,20.7045,4.7479,0.0000,0.0000
60,1.4000,20.9802,4.6440,0.0000,0.0000
61,1.4150,21.2813,4.5385,0.0000,0.0000
62,1.4300,21.4686,4.4729,0.0000,0.0000
63,1.4450,21.3664,4.5232,0.0000,0.0000
64,1.4600,21.2826,4.4239,0.0000,0.0000
65,1.4750,21.1995,4.3439,0.0000,0.0000
66,1.4900,21.0751,4.2831,0.0000,0.0000
67,1.5050,21.0675,4.1857,0.0000,0.0000
68,1.5200,21.1166,4.0909,0.0000,0.0000
69,1.5350,21.1890,4.0207,0.0000,0.0000
