window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,12.3309,2.6894
1,0.5150,13.0861,2.6050
2,0.5300,12.2525,2.6730
3,0.5450,12.6320,2.6765
4,0.5600,14.3143,2.6601
5,0.5750,12.7352,2.6803
6,0.5900,10.8712,2.7887
7,0.6050,12.5230,2.6462
8,0.6200,11.7318,2.9646
9,0.6350,10.8513,2.9050
10,0.6500,11.9635,2.6726
11,0.6650,10.0679,2.8774
12,0.6800,12.2233,2.7706
13,0.6950,13.0757,2.6159
14,0.7100,10.6818,2.9223
15,0.7250,11.1911,2.8461
16,0.7400,10.9798,2.9440
17,0.7550,11.8553,2.7336
18,0.7700,14.3224,2.5283
19,0.7850,13.4829,2.5716
20,0.8000,12.2987,2.6701
21,0.8150,13.3234,2.5976
22,0.8300,14.3949,2.5181
23,0.8450,12.2893,2.7339
24,0.8600,10.6851,2.9886
25,0.8750,10.8635,2.9616
26,0.8900,9.3286,3.0625
27,0.9050,9.1343,3.0630
28,0.9200,9.6712,3.1586
29,0.9350,10.6894,3.1011
30,0.9500,11.7388,2.7299
31,0.9650,10.3460,2.8233
32,0.9800,12.7669,2.6476
33,0.9950,12.9658,2.5878
34,1.0100,14.3316,2.5987
35,1.0250,14.3632,2.5176
36,1.0400,14.7995,2.5866
37,1.0550,13.6857,2.6189
38,1.0700,14.6759,2.5956
39,1.0850,12.6592,2.6411
40,1.1000,14.9885,2.5673
41,1.1150,13.4165,2.6446
42,1.1300,11.6471,2.7638
43,1.1450,10.9509,2.9228
44,1.1600,8.6629,3.3659
45,1.1750,9.4033,3.0776
46,1.1900,10.3967,3.0229
47,1.2050,10.4186,2.9949
48,1.2200,11.3707,2.7566
49,1.2350,11.0176,2.8470
50,1.2500,11.7191,2.7899
51,1.2650,12.7060,2.6328
52,1.2800,10.9903,2.7913
53,1.2950,11.4220,2.8163
54,1.3100,12.3839,2.7172
55,1.3250,14.8253,2.5778
56,1.3400,12.0470,2.6839
57,1.3550,13.2659,2.6131
58,1.3700,12.6442,2.6671
59,1.3850,11.6417,2.8596
60,1.4000,11.9606,2.7933
61,1.4150,8.9538,3.0950
62,1.4300,9.4225,3.0612
63,1.4450,10.7444,2.9252
64,1.4600,11.6591,2.7589
65,1.4750,11.3242,2.8544
66,1.4900,11.6468,2.7746
67,1.5050,11.3747,2.8445
68,1.5200,10.0865,3.0031
69,1.5350,11.9661,2.7912
70,1.5500,10.4351,2.9473
71,1.5650,11.8210,2.8421
72,1.5800,11.5675,2.7693
73,1.5950,13.0149,2.6543
74,1.6100,11.9468,2.8019
75,1.6250,13.3248,2.6823
76,1.6400,11.7466,2.7897
77,1.6550,13.0200,2.6612
78,1.6700,14.1309,2.6304
79,1.6850,13.9870,2.6190
80,1.7000,14.8600,2.5162
81,1.7150,13.2029,2.6077
82,1.7300,13.8216,2.5618
83,1.7450,14.6188,2.5415
84,1.7600,12.2952,2.6762
85,1.7750,11.2141,2.7857
86,1.7900,11.0806,2.7972
87,1.8050,11.1983,2.8075
88,1.8200,12.1042,2.6350
89,1.8350,13.0040,2.6083
90,1.8500,11.1189,2.8010
91,1.8650,12.8367,2.7027
92,1.8800,12.8038,2.5904
93,1.8950,10.8716,2.8152
94,1.9100,10.5313,2.8683
95,1.9250,12.0280,2.7537
96,1.9400,11.1537,2.8920
97,1.9550,12.5956,2.6218
98,1.9700,11.5653,2.7411
99,1.9850,12.2133,2.7268
100,2.0000,10.9159,2.8118
101,2.0150,12.7743,2.6796
102,2.0300,12.7045,2.6713
103,2.0450,11.4862,2.8353
104,2.0600,11.9761,2.8282
105,2.0750,12.3350,2.7664
106,2.0900,10.2166,2.9712
107,2.1050,10.9877,2.9098
108,2.1200,11.2771,2.8677
109,2.1350,11.2113,2.8600
110,2.1500,12.5786,2.7930
111,2.1650,11.4602,2.7921
112,2.1800,12.0375,2.8069
113,2.1950,12.3792,2.7347
114,2.2100,12.9376,2.6102
115,2.2250,11.4499,2.7685
116,2.2400,10.7337,2.8545
117,2.2550,10.9179,2.8419
118,2.2700,11.1016,2.7922
119,2.2850,12.6158,2.7190
120,2.3000,11.2997,2.6761
121,2.3150,13.8124,2.6539
122,2.3300,12.3071,2.7013
123,2.3450,12.5102,2.6653
124,2.3600,11.2965,2.8338
125,2.3750,13.3079,2.6333
126,2.3900,9.7949,2.8906
127,2.4050,10.7884,2.8551
128,2.4200,11.3736,2.7061
129,2.4350,13.0261,2.5620
130,2.4500,13.4445,2.4862
131,2.4650,15.2965,2.5508
132,2.4800,15.3125,2.6044
133,2.4950,13.7214,2.5987
134,2.5100,11.3467,2.7145
135,2.5250,12.3234,2.7239
136,2.5400,12.2120,2.7587
137,2.5550,13.1755,2.6148
138,2.5700,14.3221,2.5386
139,2.5850,13.6167,2.5619
140,2.6000,13.2449,2.6335
141,2.6150,12.0481,2.7323
142,2.6300,14.2408,2.5513
143,2.6450,12.0119,2.6359
144,2.6600,12.5788,2.5992
145,2.6750,11.5446,2.7063
146,2.6900,13.1951,2.6527
147,2.7050,12.3289,2.6289
148,2.7200,12.9469,2.5579
149,2.7350,11.3032,2.7224
150,2.7500,12.9769,2.6884
151,2.7650,12.0992,2.6808
152,2.7800,12.4516,2.7271
153,2.7950,12.2880,2.7926
154,2.8100,11.5645,2.8855
155,2.8250,10.1376,2.9611
156,2.8400,8.8923,3.1523
157,2.8550,11.0990,2.9250
158,2.8700,11.9423,2.7611
159,2.8850,11.7008,2.7028
160,2.9000,11.5188,2.7478
161,2.9150,13.3335,2.6649
162,2.9300,14.3353,2.5462
163,2.9450,11.1024,2.8342
164,2.9600,9.8287,3.0192
165,2.9750,11.2246,2.8780
166,2.9900,10.7672,3.0544
167,3.0050,8.8158,3.0604
168,3.0200,11.0000,2.8416
169,3.0350,10.6085,2.8632
170,3.0500,11.8066,2.6766
171,3.0650,12.6370,2.5577
172,3.0800,13.2688,2.5334
173,3.0950,13.1967,2.5691
174,3.1100,11.9798,2.7108
175,3.1250,14.1235,2.5401
176,3.1400,11.8772,2.7128
177,3.1550,11.4858,2.7893
178,3.1700,11.6453,2.7230
179,3.1850,14.2695,2.6176
180,3.2000,12.6634,2.6308
181,3.2150,15.7538,2.5307
182,3.2300,15.3301,2.6142
183,3.2450,14.8586,2.5852
184,3.2600,11.7563,2.8186
185,3.2750,9.6739,3.0384
186,3.2900,9.6293,3.1370
187,3.3050,9.8685,2.9335
188,3.3200,11.5379,2.6702
189,3.3350,11.7844,2.6666
190,3.3500,12.2915,2.7038
191,3.3650,11.8981,2.8241
192,3.3800,11.6273,2.6663
193,3.3950,11.6995,2.7511
194,3.4100,10.0306,2.9040
195,3.4250,10.7698,2.8538
196,3.4400,11.0505,2.8198
197,3.4550,11.5303,2.7842
198,3.4700,10.7539,2.9093
199,3.4850,10.5324,3.0523
200,3.5000,9.3254,3.0162
201,3.5150,10.8956,2.9009
202,3.5300,10.4335,2.9543
203,3.5450,12.1447,2.7551
204,3.5600,11.2455,2.7937
205,3.5750,12.2888,2.7320
206,3.5900,10.6580,2.9367
207,3.6050,11.6137,2.8319
208,3.6200,11.2442,3.0109
209,3.6350,11.1283,2.8796
210,3.6500,9.8042,3.0124
211,3.6650,9.5556,3.0248
212,3.6800,11.1697,2.8189
213,3.6950,11.7228,2.6809
214,3.7100,12.0339,2.7041
215,3.7250,11.4197,2.8472
216,3.7400,12.4851,2.7526
217,3.7550,12.3956,2.6424
218,3.7700,10.6957,2.8851
219,3.7850,11.2946,2.8298
220,3.8000,12.4067,2.6791
221,3.8150,12.5106,2.5752
222,3.8300,13.4702,2.5630
223,3.8450,12.0473,2.7024
224,3.8600,13.1092,2.5625
225,3.8750,12.0463,2.5614
226,3.8900,14.3581,2.4254
227,3.9050,14.1172,2.4746
228,3.9200,16.1425,2.4937
229,3.9350,15.6974,2.4299
230,3.9500,18.1043,2.3940
231,3.9650,16.2886,2.3982
232,3.9800,12.4103,2.6442
233,3.9950,10.8460,2.8391
234,4.0100,13.1975,2.6980
235,4.0250,10.3520,3.0397
236,4.0400,10.1976,3.0322
237,4.0550,10.8731,2.8938
238,4.0700,10.4714,2.9612
239,4.0850,12.0603,2.8272
240,4.1000,10.5718,3.0026
241,4.1150,11.0620,2.8614
242,4.1300,9.9273,2.9012
