window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.9987,8.2803,0.0000,12.8808
1,0.5150,2.0026,8.2685,0.0000,13.1692
2,0.5300,2.0966,8.1089,0.0000,13.4013
3,0.5450,2.1179,8.2264,0.0000,13.3050
4,0.5600,2.3686,8.3427,0.0000,13.3185
5,0.5750,2.3129,8.7307,0.0000,13.3832
6,0.5900,2.3173,9.2277,0.0000,13.3305
7,0.6050,2.3485,9.5947,0.0000,13.3316
8,0.6200,2.6089,9.9314,0.0000,13.3456
9,0.6350,2.8158,10.2895,0.0000,13.4470
10,0.6500,2.8686,10.7638,0.0000,13.5505
11,0.6650,3.0019,11.1180,0.0000,13.5094
12,0.6800,3.4095,11.2014,0.0000,13.4921
13,0.6950,3.9487,11.1024,0.0000,13.3128
14,0.7100,4.0473,11.4356,0.0000,13.0706
15,0.7250,3.9994,11.8053,0.0000,13.0224
16,0.7400,3.8939,12.0652,0.0000,12.4098
17,0.7550,3.7068,12.1259,0.0000,12.5750
18,0.7700,3.6280,12.3122,0.0000,12.6783
19,0.7850,3.4651,12.3050,0.0000,12.7795
20,0.8000,3.3189,12.3556,0.0000,12.5037
21,0.8150,3.1992,12.6178,0.0000,12.3460
22,0.8300,3.2333,12.4210,0.0000,12.3399
23,0.8450,3.1601,12.3218,0.0000,12.4812
24,0.8600,3.0671,12.1967,0.0000,12.8234
25,0.8750,3.1341,11.9659,0.0000,12.4263
26,0.8900,3.0635,11.8607,0.0000,12.9608
27,0.9050,2.9212,11.6637,0.0000,12.4636
28,0.9200,2.8121,11.3642,0.0000,13.0683
29,0.9350,2.7082,11.1335,0.0000,13.2303
30,0.9500,2.6436,11.0493,0.0000,12.6722
31,0.9650,2.6647,11.0197,0.0000,13.3966
32,0.9800,2.8460,10.9567,0.0000,13.0176
33,0.9950,2.9872,10.7796,0.0000,12.6201
34,1.0100,3.0441,10.9315,0.0000,12.5773
35,1.0250,3.2651,11.0039,0.0000,12.5716
36,1.0400,3.2721,11.0899,0.0000,12.5570
37,1.0550,3.3024,11.0682,0.0000,12.5520
38,1.0700,3.4051,11.0345,0.0000,12.5337
39,1.0850,3.4840,11.0235,0.0000,12.5256
40,1.1000,3.5944,10.9526,0.0000,12.5592
41,1.1150,3.6766,10.8736,0.0000,12.5868
42,1.1300,3.8084,10.9080,0.0000,12.5847
43,1.1450,3.8623,10.9466,0.0000,12.5969
44,1.1600,3.8937,11.0077,0.0000,12.6028
45,1.1750,3.9264,11.0476,0.0000,12.6146
46,1.1900,3.9651,11.0364,0.0000,12.5967
47,1.2050,3.7797,10.9397,0.0000,12.6014
48,1.2200,3.6517,10.8996,0.0000,12.6048
49,1.2350,3.4563,10.7545,0.0000,12.6051
50,1.2500,3.3629,10.5953,0.0000,12.6198
51,1.2650,3.1673,10.5464,0.0000,13.0897
52,1.2800,3.0784,10.4147,0.0000,12.7314
53,1.2950,2.8980,10.1862,0.0000,12.6311
54,1.3100,2.8497,10.1044,0.0000,12.6383
55,1.3250,2.8133,9.9814,0.0000,12.6211
56,1.3400,2.8419,9.9154,0.0000,12.6123
57,1.3550,2.8489,9.9240,0.0000,13.0125
58,1.3700,2.7427,9.7628,0.0000,12.7711
59,1.3850,2.6217,9.6951,0.0000,12.6157
60,1.4000,2.5732,9.5215,0.0000,12.5726
61,1.4150,2.4770,9.4931,0.0000,12.5495
62,1.4300,2.4391,9.5883,0.0000,12.4231
63,1.4450,2.5670,9.7821,0.0000,12.5362
64,1.4600,2.5915,9.9376,0.0000,12.5273
65,1.4750,2.6359,9.9935,0.0000,12.3915
66,1.4900,2.7753,10.0554,0.0000,12.4148
67,1.5050,2.8990,10.1065,0.0000,12.3572
68,1.5200,3.0684,10.0825,0.0000,12.3480
69,1.5350,3.0144,10.0182,0.0000,12.3436
70,1.5500,2.8911,9.9471,0.0000,12.3550
71,1.5650,2.7650,9.7675,0.0000,12.3602
72,1.5800,2.5675,9.6866,0.0000,12.3622
73,1.5950,2.5295,9.6365,0.0000,12.3744
74,1.6100,2.4495,9.5564,0.0000,12.3903
75,1.6250,2.5508,9.7657,0.0000,12.3951
76,1.6400,2.8452,9.7517,0.0000,12.3933
77,1.6550,3.2654,9.7201,0.0000,12.3884
78,1.6700,3.6739,9.7901,0.0000,12.3953
79,1.6850,3.8670,9.9372,0.0000,12.4114
