window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,2.1226,14.4881
1,0.5150,2.1225,14.3591
2,0.5300,2.1104,14.3836
3,0.5450,2.1341,14.4462
4,0.5600,2.1723,14.6293
5,0.5750,2.1751,14.8211
6,0.5900,2.1571,15.0062
7,0.6050,2.1337,15.1313
8,0.6200,2.1442,15.2170
9,0.6350,2.1717,15.2906
10,0.6500,2.1212,15.4588
11,0.6650,2.1261,15.5548
12,0.6800,2.1626,15.6181
13,0.6950,2.1698,15.8051
14,0.7100,2.1817,15.9386
15,0.7250,2.2166,15.9575
16,0.7400,2.2016,16.0420
17,0.7550,2.2192,16.0186
18,0.7700,2.2257,16.1163
19,0.7850,2.1825,16.2585
20,0.8000,2.1528,16.3351
21,0.8150,2.1521,16.3472
22,0.8300,2.1207,16.4119
23,0.8450,2.0664,16.3295
24,0.8600,2.0785,16.1394
25,0.8750,2.0618,15.9300
26,0.8900,2.0587,15.6879
27,0.9050,2.0297,15.5214
28,0.9200,2.0768,15.4470
29,0.9350,2.0888,15.4186
30,0.9500,2.1388,15.4592
31,0.9650,2.1365,15.6187
32,0.9800,2.1658,15.6638
33,0.9950,2.2763,15.6525
34,1.0100,2.2514,15.6853
35,1.0250,2.2678,15.6922
36,1.0400,2.2718,15.6930
37,1.0550,2.3121,15.5722
38,1.0700,2.3210,15.6337
39,1.0850,2.3451,15.7369
40,1.1000,2.3371,15.8052
41,1.1150,2.3121,15.8783
42,1.1300,2.2918,15.9267
43,1.1450,2.2653,15.9480
44,1.1600,2.2548,16.0880
45,1.1750,2.1848,16.2802
46,1.1900,2.1950,16.4226
47,1.2050,2.2060,16.4339
48,1.2200,2.1855,16.4768
49,1.2350,2.1214,16.6021
50,1.2500,2.1366,16.6482
51,1.2650,2.1145,16.7606
52,1.2800,2.1586,16.7687
53,1.2950,2.1359,16.8596
54,1.3100,2.0975,16.8216
55,1.3250,2.0814,16.7559
56,1.3400,2.0852,16.6279
57,1.3550,2.1047,16.5525
58,1.3700,2.0553,16.2848
59,1.3850,2.0720,16.0693
60,1.4000,2.0458,16.0618
61,1.4150,1.9927,15.9784
62,1.4300,1.9025,16.0079
63,1.4450,1.8651,15.9889
64,1.4600,1.8764,15.9439
65,1.4750,1.8806,16.0771
66,1.4900,1.9305,16.1720
67,1.5050,1.9577,16.3055
68,1.5200,2.0752,16.3682
69,1.5350,2.1311,16.4429
70,1.5500,2.2255,16.4673
71,1.5650,2.3692,16.4122
72,1.5800,2.6117,16.3196
73,1.5950,2.6941,16.3711
74,1.6100,2.8041,16.3797
75,1.6250,2.8294,16.4737
76,1.6400,2.8267,16.5971
77,1.6550,2.8008,16.6226
78,1.6700,2.8091,16.5572
79,1.6850,2.7824,16.5217
80,1.7000,2.7900,16.4371
81,1.7150,2.7871,16.5211
82,1.7300,2.8564,16.5386
83,1.7450,2.9452,16.4639
84,1.7600,2.9800,16.4086
85,1.7750,3.0388,16.2544
86,1.7900,3.0909,16.2427
87,1.8050,3.1170,16.1846
88,1.8200,3.0432,16.2888
89,1.8350,3.0570,16.2953
90,1.8500,3.0778,16.4178
91,1.8650,3.2074,16.3965
92,1.8800,3.1765,16.4577
93,1.8950,3.3158,16.3091
94,1.9100,3.3764,16.1710
95,1.9250,3.6254,15.9043
96,1.9400,3.8552,15.7223
97,1.9550,3.9628,15.7396
98,1.9700,3.9775,15.7510
99,1.9850,4.0122,15.7767
100,2.0000,3.8908,15.8637
101,2.0150,3.7667,16.0078
102,2.0300,3.6451,16.1346
103,2.0450,3.5319,16.1530
104,2.0600,3.3793,16.2682
105,2.0750,3.2625,16.3217
106,2.0900,3.2068,16.3557
107,2.1050,3.1331,16.2748
108,2.1200,3.0576,16.2441
109,2.1350,2.9405,16.2180
110,2.1500,3.0688,16.1530
111,2.1650,3.1742,16.1439
112,2.1800,3.2105,16.1711
113,2.1950,3.1855,16.0670
114,2.2100,3.1101,16.0413
115,2.2250,3.0458,15.9256
116,2.2400,2.9729,15.9083
117,2.2550,2.9023,15.9400
118,2.2700,2.8242,16.0107
119,2.2850,2.7871,16.0679
120,2.3000,2.7299,16.1485
121,2.3150,2.6989,16.1422
122,2.3300,2.6980,16.1577
123,2.3450,2.6906,16.1215
124,2.3600,2.6880,16.2344
125,2.3750,2.5761,16.3078
126,2.3900,2.4799,16.3466
127,2.4050,2.3997,16.4231
128,2.4200,2.3447,16.4813
129,2.4350,2.2937,16.4563
130,2.4500,2.2241,16.5201
131,2.4650,2.2098,16.5485
132,2.4800,2.2047,16.6175
133,2.4950,2.2166,16.5823
134,2.5100,2.1836,16.7089
135,2.5250,2.3028,16.6948
136,2.5400,2.4543,16.6018
137,2.5550,2.5439,16.6269
138,2.5700,2.6212,16.6557
139,2.5850,2.6471,16.6754
140,2.6000,2.6511,16.7039
141,2.6150,2.5957,16.7018
142,2.6300,2.5887,16.7235
143,2.6450,2.5650,16.6529
144,2.6600,2.6637,16.5480
145,2.6750,2.8312,16.5839
146,2.6900,3.1657,16.4935
147,2.7050,3.4996,16.4041
148,2.7200,3.7514,16.3250
149,2.7350,3.8817,16.2001
150,2.7500,3.9213,16.2313
151,2.7650,3.8386,16.2497
152,2.7800,3.7970,16.2914
153,2.7950,3.7144,16.2934
154,2.8100,3.5928,16.3476
155,2.8250,3.5066,16.3154
156,2.8400,3.4244,16.3255
157,2.8550,3.4630,16.4063
158,2.8700,3.4973,16.1854
159,2.8850,3.4264,16.0268
160,2.9000,3.5656,15.9124
161,2.9150,3.6823,15.7878
162,2.9300,3.6217,15.6612
163,2.9450,3.5868,15.4606
164,2.9600,3.5392,15.2358
165,2.9750,3.6412,15.2557
166,2.9900,3.6529,15.3763
167,3.0050,3.6906,15.3023
168,3.0200,3.8724,15.1905
169,3.0350,4.0426,14.9408
170,3.0500,4.2084,14.7799
171,3.0650,4.4246,14.5463
172,3.0800,4.6726,14.3765
173,3.0950,4.8892,14.2800
174,3.1100,4.9504,14.3141
175,3.1250,5.0147,14.1636
176,3.1400,4.8598,14.1694
177,3.1550,4.9475,14.0379
178,3.1700,4.7942,14.0701
179,3.1850,4.7261,13.9239
180,3.2000,4.8030,13.7765
181,3.2150,5.3406,13.3541
182,3.2300,5.7016,12.8969
183,3.2450,5.8105,12.4534
184,3.2600,6.2488,12.0902
185,3.2750,6.7324,11.6610
186,3.2900,7.4824,11.2735
187,3.3050,7.8309,11.0139
