trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.1188,0.0000,22.7298,3.0829,549.00
cP1M2,-0.2290,0.0000,48.7683,2.5765,276.67
cP1M3,-0.4472,0.0000,63.7739,3.4519,682.50
cP1M4,-3.0120,0.0000,28.7003,4.0401,181.50
cP1M5,0.0000,-0.2480,5.7173,24.0479,NaN
cP1M6,0.0000,-0.3639,5.8665,50.3249,1237.50
cP1M7,-0.0327,-0.4343,22.0948,26.0390,183.75
cP1M8,-0.4703,-0.5994,53.0090,55.2875,NaN
cP1M9,0.0000,0.0000,5.9066,3.1031,NaN
cP2M1,-0.1091,0.0000,23.1351,2.0951,1365.00
cP2M2,-0.1813,0.0000,47.3679,1.9991,855.00
cP2M3,-0.0261,0.0000,52.6528,1.9536,991.67
cP2M4,-2.6665,0.0000,26.6469,1.7266,NaN
cP2M5,0.0000,-0.5860,17.4455,27.4208,1290.00
cP2M6,0.0000,-0.7026,18.5290,57.0804,NaN
cP2M7,0.0147,-0.5948,21.6453,27.5376,NaN
cP2M8,-0.2035,-0.7691,48.2651,58.5177,NaN
cP2M9,0.0000,0.0000,17.0188,2.0671,NaN
cP3M1,-0.1293,0.0000,23.4650,2.3708,NaN
cP3M2,-0.3425,0.0000,51.1202,2.3372,NaN
cP3M3,-0.1710,0.0000,58.0491,2.1791,999.00
cP3M4,-2.1444,0.0000,25.3179,2.8885,NaN
cP3M5,0.0000,-0.5744,12.1433,27.4220,NaN
cP3M6,0.0000,-0.7021,13.2761,57.3691,NaN
cP3M7,-0.0101,-0.6117,22.0125,27.8058,405.00
cP3M8,-0.2251,-0.7045,48.5050,57.2131,1260.00
cP3M9,0.0000,0.0000,13.1061,2.4862,NaN
cP4M1,-0.0772,0.0000,22.3687,14.8009,1627.50
cP4M2,-0.1264,0.0000,45.3857,13.4647,446.25
cP4M3,-0.0059,0.0000,51.7955,12.9945,433.13
cP4M4,-3.3225,0.0000,29.4457,13.7006,1387.50
cP4M5,0.0000,-0.0867,3.7010,22.4167,90.00
cP4M6,0.0000,-0.1855,3.6966,46.1359,240.00
cP4M7,-0.4527,-0.1843,26.1967,23.6537,225.00
cP4M8,-0.5059,-0.2090,52.2442,46.8127,660.00
cP4M9,0.0000,0.0000,1.7592,17.3331,NaN
cP6M2,-0.1172,0.0000,44.4885,3.6755,1695.00
cP6M3,-0.1467,0.0000,51.0695,4.9295,1747.50
cP6M4,-11.3557,0.0000,46.0046,2.6549,405.00
cP6M5,0.0000,-0.0283,34.2892,18.6707,NaN
cP6M6,0.0000,-0.2498,27.6658,41.5816,780.00
cP6M7,-0.7376,-0.4043,25.6285,23.0400,847.50
cP6M8,0.0166,-0.4279,38.8452,46.8092,720.00
cP6M9,0.0000,0.0000,34.8673,5.9615,NaN
cP7M2,-0.3055,0.0000,47.0501,8.5708,1170.00
cP7M3,-0.3719,0.0000,59.2377,4.3621,594.00
cP7M4,-6.2073,0.0000,35.0252,8.1477,210.00
cP7M5,0.0000,-0.1142,31.0071,21.6850,1980.00
cP7M6,0.0000,-0.3859,23.4076,48.7452,NaN
cP7M7,-0.2160,-0.3815,22.1873,23.6488,1860.00
cP7M8,-0.1102,-0.3928,42.1833,47.2494,577.50
cP7M9,0.0000,0.0000,21.9495,2.9905,NaN
cP8M1,-0.1133,0.0000,21.9026,5.7335,1387.50
cP8M9,0.0000,0.0000,29.1983,15.0561,NaN
cP9M1,-1.2871,0.0000,31.4058,6.5086,1005.00
cP9M2,0.0179,0.0000,40.9380,6.9773,870.00
cP9M3,-0.0395,0.0000,51.3702,4.8026,1305.00
cP9M4,-10.4505,0.0000,46.4865,4.4442,NaN
cP9M5,0.0000,-0.2923,32.5938,23.9695,637.50
cP9M6,0.0000,-0.3313,27.0199,48.0352,NaN
cP9M7,-0.1817,-0.4426,22.4858,24.8440,1530.00
cP9M8,-0.1478,-0.5977,44.2238,52.1749,630.00
cP9M9,0.0000,0.0000,39.6349,6.1526,NaN
