window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,12.4426,2.5663,5.2455,5.2455
1,0.5150,13.3400,2.5314,5.2451,5.2451
2,0.5300,15.5656,2.4225,5.2618,5.2618
3,0.5450,14.8496,2.4012,5.2486,5.2486
4,0.5600,15.6042,2.4738,5.2551,5.2551
5,0.5750,15.6556,2.4402,5.2499,5.2499
6,0.5900,13.2682,2.4652,5.2570,5.2570
7,0.6050,12.8828,2.5001,5.2751,5.2751
8,0.6200,16.0364,2.5121,5.2714,5.2714
9,0.6350,16.4012,2.4169,5.2686,5.2686
10,0.6500,13.9650,2.4747,5.2788,5.2788
11,0.6650,11.0141,2.5423,5.2883,5.2883
12,0.6800,11.7967,2.5716,5.2758,5.2758
13,0.6950,11.3463,2.5784,5.2849,5.2849
14,0.7100,14.3091,2.4525,5.3018,5.3018
15,0.7250,14.5478,2.5170,5.2830,5.2830
16,0.7400,16.0513,2.4452,5.2795,5.2795
17,0.7550,17.6803,2.3474,5.2835,5.2835
18,0.7700,16.7530,2.3353,5.2958,5.2958
19,0.7850,15.6505,2.4342,5.3156,5.3156
20,0.8000,15.4140,2.4198,5.3256,5.3256
21,0.8150,14.1704,2.4429,5.3248,5.3248
22,0.8300,14.6879,2.4626,5.3329,5.3329
23,0.8450,13.4360,2.5364,5.3250,5.3250
24,0.8600,9.5818,3.1772,5.3252,5.3252
25,0.8750,10.1658,3.0750,5.3312,5.3312
26,0.8900,9.6745,3.0280,5.3420,5.3420
27,0.9050,10.7337,2.5040,5.3344,5.3344
28,0.9200,11.1923,2.5557,5.3529,5.3529
29,0.9350,13.4538,2.5229,5.3408,5.3408
30,0.9500,14.3035,2.4060,5.3454,5.3454
31,0.9650,17.9367,2.3823,5.3358,5.3358
32,0.9800,18.0809,2.4326,5.3355,5.3355
33,0.9950,15.7529,2.4371,5.3350,5.3350
34,1.0100,13.5312,2.5139,5.3319,5.3319
35,1.0250,14.6082,2.4767,5.3333,5.3333
36,1.0400,11.2869,2.8972,5.3314,5.3314
37,1.0550,8.5348,2.9707,5.3406,5.3406
38,1.0700,9.5735,2.8923,5.3314,5.3314
39,1.0850,10.7966,2.7482,5.3299,5.3299
40,1.1000,13.2464,2.5739,5.3376,5.3376
41,1.1150,14.2049,2.5124,5.3272,5.3272
42,1.1300,13.2656,2.5534,5.3297,5.3297
43,1.1450,15.1389,2.3973,5.3260,5.3260
44,1.1600,11.3807,2.5018,5.3233,5.3233
45,1.1750,12.7044,2.5414,5.3125,5.3125
46,1.1900,14.1991,2.4406,5.2955,5.2955
47,1.2050,13.7607,2.4381,5.2880,5.2880
48,1.2200,14.9417,2.3926,5.2766,5.2766
49,1.2350,11.6222,2.4686,5.2663,5.2663
50,1.2500,13.5371,2.5577,5.2454,5.2454
51,1.2650,15.8215,2.4374,5.2599,5.2599
52,1.2800,15.7236,2.4646,5.2751,5.2751
53,1.2950,14.7767,2.4201,5.2724,5.2724
54,1.3100,15.0218,2.4248,5.2634,5.2634
55,1.3250,14.4212,2.5170,5.2671,5.2671
56,1.3400,15.8125,2.4379,5.2605,5.2605
57,1.3550,14.0387,2.3731,5.2500,5.2500
58,1.3700,14.9600,2.4404,5.2625,5.2625
59,1.3850,14.2853,2.4506,5.2654,5.2654
60,1.4000,14.6738,2.4640,5.2658,5.2658
61,1.4150,12.6760,2.4311,5.2744,5.2744
62,1.4300,15.3834,2.3547,5.2754,5.2754
63,1.4450,13.8285,2.6440,5.2843,5.2843
64,1.4600,16.9347,2.4575,5.2897,5.2897
65,1.4750,16.3643,2.3613,5.3042,5.3042
66,1.4900,16.0671,2.3814,5.3029,5.3029
67,1.5050,15.5044,2.3677,5.2965,5.2965
68,1.5200,15.4195,2.4310,5.3187,5.3187
69,1.5350,17.0813,2.4225,5.3267,5.3267
70,1.5500,15.1849,2.3906,5.3330,5.3330
71,1.5650,15.4557,2.4333,5.3404,5.3404
72,1.5800,15.6309,2.4526,5.3276,5.3276
73,1.5950,14.5788,2.4464,5.3395,5.3395
74,1.6100,14.5518,2.4213,5.3521,5.3521
75,1.6250,16.6934,2.4035,5.3493,5.3493
