window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,6.8711,3.4474,17.0894,0.0000
1,0.5150,6.9153,3.4434,17.0842,0.0000
2,0.5300,6.9040,3.4605,17.0985,0.0000
3,0.5450,6.9622,3.4649,17.0937,0.0000
4,0.5600,6.9283,3.4861,17.0876,0.0000
5,0.5750,6.8318,3.5212,17.0909,0.0000
6,0.5900,6.7002,3.5620,17.0826,0.0000
7,0.6050,6.6972,3.5683,17.0835,0.0000
8,0.6200,6.6043,3.6059,17.0928,0.0000
9,0.6350,6.5985,3.6199,17.0958,0.0000
10,0.6500,6.6228,3.6257,17.0832,0.0000
11,0.6650,6.6543,3.6214,17.0844,0.0000
12,0.6800,6.6549,3.6191,17.0902,0.0000
13,0.6950,6.7047,3.6058,17.0889,0.0000
14,0.7100,6.7767,3.5931,17.0874,0.0000
15,0.7250,6.8374,3.5772,17.0857,0.0000
16,0.7400,6.9763,3.5551,17.0764,0.0000
17,0.7550,7.0032,3.5477,17.0716,0.0000
18,0.7700,7.0009,3.5539,17.0477,0.0000
19,0.7850,7.0070,3.5553,17.0492,0.0000
20,0.8000,6.9864,3.5692,17.0414,0.0000
21,0.8150,6.9992,3.5616,17.0286,0.0000
22,0.8300,6.9640,3.5752,17.0256,0.0000
23,0.8450,6.9414,3.5864,17.0193,0.0000
24,0.8600,6.9008,3.5952,17.0209,0.0000
25,0.8750,6.9589,3.5731,17.0215,0.0000
26,0.8900,7.0370,3.5506,17.0213,0.0000
27,0.9050,7.0764,3.5429,17.0214,0.0000
28,0.9200,7.1194,3.5267,17.0188,0.0000
29,0.9350,7.2118,3.5029,17.0241,0.0000
30,0.9500,7.2903,3.4989,17.0377,0.0000
31,0.9650,7.2783,3.4989,17.0535,0.0000
32,0.9800,7.2965,3.4837,17.0612,0.0000
33,0.9950,7.2845,3.4821,17.0761,0.0000
34,1.0100,7.3196,3.4844,17.0878,0.0000
35,1.0250,7.3530,3.4787,17.0901,0.0000
36,1.0400,7.4302,3.4666,17.0979,0.0000
37,1.0550,7.4571,3.4614,17.1047,0.0000
38,1.0700,7.4918,3.4542,17.1174,0.0000
39,1.0850,7.5672,3.4434,17.1343,0.0000
40,1.1000,7.6327,3.4393,17.1371,0.0000
41,1.1150,7.6231,3.4535,17.1381,0.0000
42,1.1300,7.5475,3.4850,17.1449,0.0000
43,1.1450,7.5758,3.4809,17.1492,0.0000
44,1.1600,7.5519,3.4791,17.1582,0.0000
45,1.1750,7.5131,3.4850,17.1604,0.0000
46,1.1900,7.4423,3.5005,17.1644,0.0000
47,1.2050,7.4240,3.5148,17.1572,0.0000
48,1.2200,7.3583,3.5260,17.1489,0.0000
49,1.2350,7.3554,3.5401,17.1440,0.0000
50,1.2500,7.2648,3.5584,17.1410,0.0000
51,1.2650,7.3271,3.5461,17.1404,0.0000
52,1.2800,7.3012,3.5367,17.1486,0.0000
53,1.2950,7.3866,3.5109,17.1543,0.0000
54,1.3100,7.4017,3.4949,17.1760,0.0000
55,1.3250,7.4900,3.4766,17.1889,0.0000
56,1.3400,7.4719,3.4804,17.2068,0.0000
57,1.3550,7.4619,3.4836,17.2230,0.0000
58,1.3700,7.3875,3.4941,17.2439,0.0000
59,1.3850,7.3974,3.5038,17.2607,0.0000
60,1.4000,7.3488,3.5138,17.2816,0.0000
61,1.4150,7.3672,3.5206,17.3156,0.0000
62,1.4300,7.3214,3.5255,17.3281,0.0000
