window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,20.7023,2.1294,0.0000,0.0000
1,0.5150,25.5506,1.9990,0.0000,0.0000
2,0.5300,22.0098,2.0948,0.0000,0.0000
3,0.5450,22.7679,2.1898,0.0000,0.0000
4,0.5600,23.5991,2.1151,0.0000,0.0000
5,0.5750,22.2626,2.1808,0.0000,0.0000
6,0.5900,24.1561,2.0131,0.0000,0.0000
7,0.6050,21.1909,2.2476,0.0000,0.0000
8,0.6200,24.0772,1.9818,0.0000,0.0000
9,0.6350,22.9252,1.9475,0.0000,0.0000
10,0.6500,22.5113,2.0700,0.0000,0.0000
11,0.6650,21.3687,2.0443,0.0000,0.0000
12,0.6800,24.1523,2.1844,0.0000,0.0000
13,0.6950,24.1442,2.1518,0.0000,0.0000
14,0.7100,24.4219,2.1526,0.0000,0.0000
15,0.7250,24.6607,2.0535,0.0000,0.0000
16,0.7400,23.5709,2.1329,0.0000,0.0000
17,0.7550,21.8987,2.2063,0.0000,0.0000
18,0.7700,27.0182,1.7036,0.0000,0.0000
19,0.7850,24.8630,2.0214,0.0000,0.0000
20,0.8000,22.9146,2.2296,0.0000,0.0000
21,0.8150,23.8875,2.3354,0.0000,0.0000
22,0.8300,23.5505,2.1053,0.0000,0.0000
23,0.8450,26.7132,2.1552,0.0000,0.0000
24,0.8600,25.2313,2.4306,0.0000,0.0000
25,0.8750,25.9396,2.1881,0.0000,0.0000
26,0.8900,24.8066,2.1142,0.0000,0.0000
27,0.9050,24.1889,2.3773,0.0000,0.0000
28,0.9200,24.3275,2.2506,0.0000,0.0000
29,0.9350,26.9556,2.3365,0.0000,0.0000
30,0.9500,22.5194,2.8343,0.0000,0.0000
31,0.9650,22.0221,2.3840,0.0000,0.0000
32,0.9800,22.6863,2.2814,0.0000,0.0000
33,0.9950,20.9834,2.6542,0.0000,0.0000
34,1.0100,18.0356,2.4975,0.0000,0.0000
35,1.0250,22.8903,2.1723,0.0000,0.0000
36,1.0400,25.8525,1.9087,0.0000,0.0000
37,1.0550,21.5052,2.5158,0.0000,0.0000
38,1.0700,27.2090,2.0061,0.2638,0.2638
39,1.0850,22.7689,2.0847,1.0521,1.0521
40,1.1000,19.7889,2.0169,1.0521,1.0521
41,1.1150,22.4268,2.1266,2.3556,2.3556
42,1.1300,22.8720,2.0851,4.1591,4.1591
43,1.1450,23.6490,2.0432,6.4414,6.4414
44,1.1600,21.7487,2.0045,9.1758,9.1758
45,1.1750,22.5529,2.2373,12.3302,12.3302
46,1.1900,21.6899,2.1284,15.8676,15.8676
47,1.2050,21.9054,2.1983,19.7466,19.7466
48,1.2200,23.8309,2.1516,23.9216,23.9216
49,1.2350,20.7389,2.3132,28.3438,28.3438
50,1.2500,18.7702,2.6035,28.3438,28.3438
51,1.2650,19.9078,1.9082,32.9612,32.9612
52,1.2800,18.6587,2.1899,37.7198,37.7198
53,1.2950,19.8592,3.8456,42.5637,42.5637
54,1.3100,18.1854,5.5834,47.4363,47.4363
55,1.3250,17.1592,5.4333,52.2802,52.2802
56,1.3400,23.2608,3.1199,57.0388,57.0388
57,1.3550,19.3487,6.9107,61.6562,61.6562
58,1.3700,19.1323,11.1158,66.0784,66.0784
59,1.3850,20.2972,4.9945,70.2534,70.2534
60,1.4000,22.0982,2.1913,70.2534,70.2534
61,1.4150,19.8209,4.0202,74.1324,74.1324
62,1.4300,19.4870,1.7003,77.6698,77.6698
63,1.4450,18.2692,4.2197,80.8242,80.8242
64,1.4600,18.7224,4.5338,83.5586,83.5586
65,1.4750,17.0302,4.6949,85.8409,85.8409
66,1.4900,20.0981,5.1851,87.6444,87.6444
67,1.5050,24.6386,2.4843,88.9479,88.9479
68,1.5200,27.7478,2.9686,89.7362,89.7362
69,1.5350,23.1773,3.4289,90.0000,90.0000
70,1.5500,23.0537,2.2268,90.0000,90.0000
