window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.6299,4.2763
1,0.5150,0.6609,4.3279
2,0.5300,0.6658,4.4158
3,0.5450,0.6529,4.5323
4,0.5600,0.6153,4.5866
5,0.5750,0.5994,4.7328
6,0.5900,0.6819,4.7557
7,0.6050,0.7415,4.8056
8,0.6200,0.8608,4.8202
9,0.6350,1.0467,4.8172
10,0.6500,1.3591,4.7789
11,0.6650,1.5834,4.7626
12,0.6800,1.6260,4.7756
13,0.6950,1.6833,4.7884
14,0.7100,1.6581,4.8603
15,0.7250,1.6272,4.9225
16,0.7400,1.6164,5.0310
17,0.7550,1.6024,5.2218
18,0.7700,1.7552,5.3054
19,0.7850,1.7600,5.5099
20,0.8000,1.7118,5.4860
21,0.8150,1.6002,5.5453
22,0.8300,1.5100,5.5552
23,0.8450,1.4338,5.6997
24,0.8600,1.3395,5.7831
25,0.8750,1.2623,5.8341
26,0.8900,1.2288,5.8176
27,0.9050,1.3595,5.7581
28,0.9200,1.3377,5.7188
29,0.9350,1.3162,5.6197
30,0.9500,1.2925,5.6043
31,0.9650,1.2856,5.6208
32,0.9800,1.2528,5.7018
33,0.9950,1.1884,5.8151
34,1.0100,1.1021,5.8649
35,1.0250,1.0475,5.8662
36,1.0400,0.9088,5.7936
37,1.0550,0.8759,5.7519
38,1.0700,0.8248,5.7445
39,1.0850,1.0523,5.7089
40,1.1000,1.0335,5.7347
41,1.1150,1.1310,5.8006
42,1.1300,1.1394,5.7197
43,1.1450,1.1603,5.6538
44,1.1600,1.1082,5.6390
45,1.1750,1.0962,5.6836
46,1.1900,1.0203,5.7140
47,1.2050,0.9129,5.7895
48,1.2200,0.8945,5.7129
49,1.2350,0.9164,5.6651
50,1.2500,0.9876,5.6545
51,1.2650,0.9623,5.6347
52,1.2800,0.9457,5.7779
53,1.2950,0.9109,5.8978
54,1.3100,0.9078,5.9640
55,1.3250,0.9090,6.0280
56,1.3400,0.9506,6.1187
57,1.3550,1.0091,6.1367
58,1.3700,1.1777,6.1541
59,1.3850,1.2145,6.1671
60,1.4000,1.3070,6.0891
61,1.4150,1.2315,6.0393
62,1.4300,1.2082,6.0203
63,1.4450,1.1576,6.0304
64,1.4600,1.0977,6.0589
65,1.4750,1.0433,6.1220
66,1.4900,0.9848,6.1788
67,1.5050,0.9664,6.0957
68,1.5200,0.9583,6.0750
69,1.5350,1.0897,6.0257
70,1.5500,1.2050,5.9704
71,1.5650,1.2929,5.9390
72,1.5800,1.5028,5.8120
73,1.5950,1.4958,5.7457
74,1.6100,1.4557,5.6470
75,1.6250,1.4929,5.5359
76,1.6400,1.5234,5.4900
77,1.6550,1.4676,5.5390
78,1.6700,1.4461,5.6194
79,1.6850,1.4381,5.5790
80,1.7000,1.5501,5.5472
81,1.7150,1.5601,5.5249
82,1.7300,1.5858,5.4974
83,1.7450,1.5428,5.5151
84,1.7600,1.5417,5.6418
85,1.7750,1.4861,5.7662
86,1.7900,1.5320,5.8555
87,1.8050,1.5351,5.8739
88,1.8200,1.5233,5.9488
89,1.8350,1.5033,6.2385
90,1.8500,1.4447,6.2926
91,1.8650,1.4483,6.2123
92,1.8800,1.3771,6.1719
93,1.8950,1.3325,6.1895
94,1.9100,1.2396,6.2630
95,1.9250,1.2133,6.2582
96,1.9400,1.1555,6.2034
97,1.9550,1.1301,6.1874
98,1.9700,1.1068,6.1475
99,1.9850,1.0517,6.1405
100,2.0000,0.9942,6.1270
101,2.0150,1.0019,6.0926
102,2.0300,0.9662,6.1391
103,2.0450,0.8863,6.1220
104,2.0600,0.9040,6.0929
105,2.0750,0.9519,6.0230
106,2.0900,0.9832,5.9887
107,2.1050,1.1131,5.9629
108,2.1200,1.2984,5.8966
109,2.1350,1.3055,5.9072
110,2.1500,1.3357,5.8861
111,2.1650,1.3093,5.8977
112,2.1800,1.2769,5.9800
113,2.1950,1.2344,6.0249
114,2.2100,1.2413,6.0223
