window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,8.7073,4.1413
1,0.5150,8.7339,4.1161
2,0.5300,8.6812,4.0820
3,0.5450,8.5370,4.0640
4,0.5600,8.3992,4.0489
5,0.5750,8.3418,4.0684
6,0.5900,8.3360,4.0946
7,0.6050,8.3108,4.1238
8,0.6200,8.3179,4.1720
9,0.6350,8.2618,4.2172
10,0.6500,8.1787,4.2135
11,0.6650,8.1557,4.1822
12,0.6800,8.0113,4.1807
13,0.6950,8.0828,4.1487
14,0.7100,8.1872,4.1019
15,0.7250,8.2532,4.0845
16,0.7400,8.2496,4.0766
17,0.7550,8.2630,4.0565
18,0.7700,8.3151,4.0451
19,0.7850,8.2905,4.0082
20,0.8000,8.1988,4.0312
21,0.8150,8.1627,4.0220
22,0.8300,8.1779,4.0147
23,0.8450,8.1762,4.0069
24,0.8600,8.2972,3.9490
25,0.8750,8.3602,3.9056
26,0.8900,8.4372,3.8638
27,0.9050,8.5427,3.8210
28,0.9200,8.5914,3.7801
29,0.9350,8.7236,3.7389
30,0.9500,8.8195,3.6993
31,0.9650,8.6881,3.6836
32,0.9800,8.7882,3.6387
33,0.9950,8.8049,3.6166
34,1.0100,8.9052,3.6149
35,1.0250,9.0518,3.5938
36,1.0400,9.1431,3.5786
37,1.0550,9.1616,3.5593
38,1.0700,9.1816,3.5428
39,1.0850,9.2280,3.5463
40,1.1000,9.2288,3.5358
41,1.1150,9.1135,3.5433
42,1.1300,9.0549,3.5347
43,1.1450,9.0412,3.5315
44,1.1600,9.0897,3.5303
45,1.1750,9.1024,3.5429
46,1.1900,9.1505,3.5228
47,1.2050,9.1547,3.5080
48,1.2200,9.0645,3.5123
49,1.2350,9.0670,3.5156
50,1.2500,9.0865,3.4922
51,1.2650,9.0788,3.4962
52,1.2800,9.1765,3.4617
53,1.2950,9.2693,3.4334
54,1.3100,9.3872,3.4053
55,1.3250,9.5507,3.3725
56,1.3400,9.5663,3.3444
57,1.3550,9.5769,3.3246
58,1.3700,9.6536,3.3055
59,1.3850,9.7338,3.2886
60,1.4000,9.6816,3.2820
61,1.4150,9.8562,3.2502
62,1.4300,9.8660,3.2422
63,1.4450,9.8586,3.2365
64,1.4600,10.0118,3.2170
65,1.4750,10.0710,3.2082
66,1.4900,9.9630,3.2346
67,1.5050,9.8813,3.2607
68,1.5200,9.8386,3.2766
69,1.5350,9.5575,3.3596
70,1.5500,9.2465,3.4483
71,1.5650,9.0026,3.5258
72,1.5800,8.8253,3.5476
73,1.5950,8.7046,3.5597
74,1.6100,8.6624,3.5470
75,1.6250,8.6556,3.5160
76,1.6400,8.7226,3.4794
77,1.6550,8.8022,3.4362
78,1.6700,9.0022,3.3928
79,1.6850,9.1818,3.3552
80,1.7000,9.4151,3.3214
81,1.7150,9.4944,3.3244
82,1.7300,9.5441,3.3220
83,1.7450,9.5842,3.3223
84,1.7600,9.5459,3.3238
85,1.7750,9.5308,3.3300
86,1.7900,9.5084,3.3384
87,1.8050,9.5210,3.3396
88,1.8200,9.3887,3.3879
89,1.8350,9.3591,3.4012
90,1.8500,9.3332,3.4077
91,1.8650,9.4017,3.3867
92,1.8800,9.3037,3.4119
93,1.8950,9.2439,3.4163
94,1.9100,9.2318,3.4123
95,1.9250,9.2897,3.4049
96,1.9400,9.3784,3.3911
97,1.9550,9.3742,3.4209
98,1.9700,9.2922,3.4345
99,1.9850,9.2141,3.4258
100,2.0000,9.0986,3.4276
101,2.0150,9.1156,3.4117
102,2.0300,9.0665,3.4053
103,2.0450,9.0972,3.3962
104,2.0600,9.0563,3.4157
105,2.0750,8.9161,3.4114
106,2.0900,8.8228,3.4058
107,2.1050,8.6875,3.4053
108,2.1200,8.6345,3.4154
109,2.1350,8.5908,3.4057
110,2.1500,8.5238,3.3994
111,2.1650,8.5397,3.3951
112,2.1800,8.5186,3.4108
113,2.1950,8.4931,3.4134
114,2.2100,8.5092,3.3969
115,2.2250,8.6803,3.3655
116,2.2400,8.7300,3.3708
117,2.2550,8.7690,3.3711
118,2.2700,8.7175,3.3706
119,2.2850,8.7237,3.3650
120,2.3000,8.6911,3.3787
121,2.3150,8.7370,3.3852
122,2.3300,8.6774,3.4267
123,2.3450,8.7203,3.4185
124,2.3600,8.7051,3.4199
125,2.3750,8.7704,3.4454
126,2.3900,8.8638,3.4523
127,2.4050,8.9174,3.4949
128,2.4200,8.7829,3.5304
129,2.4350,8.7897,3.5419
130,2.4500,8.7654,3.5324
131,2.4650,8.7856,3.5145
132,2.4800,8.7581,3.5039
133,2.4950,8.7880,3.5069
134,2.5100,8.7592,3.4946
135,2.5250,8.8612,3.4710
136,2.5400,8.8606,3.4816
137,2.5550,8.8573,3.4995
138,2.5700,8.8487,3.5024
139,2.5850,8.7756,3.5055
140,2.6000,8.7260,3.5220
141,2.6150,8.6725,3.5271
142,2.6300,8.7004,3.4961
143,2.6450,8.6825,3.4848
144,2.6600,8.7839,3.4679
145,2.6750,8.9650,3.4350
146,2.6900,9.0799,3.4095
147,2.7050,9.1608,3.3786
148,2.7200,9.1679,3.3544
149,2.7350,9.2270,3.3318
150,2.7500,9.4076,3.3079
151,2.7650,9.3798,3.3080
152,2.7800,9.4967,3.2901
153,2.7950,9.4879,3.2830
154,2.8100,9.4275,3.2791
155,2.8250,9.3180,3.2582
156,2.8400,9.3701,3.2312
157,2.8550,9.3137,3.2183
158,2.8700,9.3461,3.2118
159,2.8850,9.4170,3.2019
160,2.9000,9.4026,3.2014
161,2.9150,9.3519,3.2178
162,2.9300,9.1842,3.2526
163,2.9450,9.1811,3.2790
164,2.9600,9.1164,3.2717
165,2.9750,8.9670,3.3093
166,2.9900,8.8958,3.3305
167,3.0050,8.9215,3.3156
168,3.0200,8.8983,3.3137
169,3.0350,8.8583,3.3060
170,3.0500,8.8466,3.2989
171,3.0650,8.8404,3.2962
172,3.0800,8.7875,3.2975
173,3.0950,8.7046,3.3020
174,3.1100,8.6895,3.3079
175,3.1250,8.5564,3.3232
176,3.1400,8.5093,3.3444
177,3.1550,8.5060,3.3547
178,3.1700,8.4398,3.3551
179,3.1850,8.4043,3.3661
180,3.2000,8.4092,3.3822
181,3.2150,8.5642,3.3617
182,3.2300,8.6006,3.3653
183,3.2450,8.6235,3.4045
184,3.2600,8.6209,3.4392
185,3.2750,8.6704,3.4683
186,3.2900,8.8124,3.4826
187,3.3050,8.9423,3.5028
188,3.3200,9.1504,3.4829
189,3.3350,9.2565,3.4520
190,3.3500,9.3338,3.4227
191,3.3650,9.3598,3.4147
192,3.3800,9.4638,3.4010
193,3.3950,9.5663,3.3771
194,3.4100,9.5681,3.3734
195,3.4250,9.6746,3.3459
196,3.4400,9.7013,3.3497
197,3.4550,9.7361,3.3399
198,3.4700,9.7447,3.3301
199,3.4850,9.7031,3.3335
200,3.5000,9.7050,3.3131
201,3.5150,9.6025,3.3064
202,3.5300,9.7749,3.2720
203,3.5450,9.8357,3.2734
204,3.5600,9.9051,3.2624
205,3.5750,9.9610,3.2450
206,3.5900,9.8626,3.2467
207,3.6050,9.9452,3.2335
208,3.6200,9.9514,3.2378
209,3.6350,10.0673,3.2353
210,3.6500,10.0391,3.2430
211,3.6650,10.0087,3.2727
212,3.6800,9.8954,3.2954
213,3.6950,9.8113,3.3304
214,3.7100,9.7404,3.3668
215,3.7250,9.5769,3.4101
216,3.7400,9.4852,3.4179
217,3.7550,9.4707,3.4068
218,3.7700,9.3644,3.4127
219,3.7850,9.2743,3.4219
220,3.8000,9.2331,3.4228
221,3.8150,9.3390,3.3963
222,3.8300,9.4026,3.3815
223,3.8450,9.2777,3.3811
224,3.8600,9.2280,3.3861
225,3.8750,9.2727,3.3799
226,3.8900,9.2389,3.4113
227,3.9050,9.3005,3.4012
228,3.9200,9.2219,3.4023
229,3.9350,9.1692,3.4187
230,3.9500,9.0746,3.4136
231,3.9650,8.9761,3.4278
232,3.9800,8.9591,3.4237
233,3.9950,8.9901,3.4380
234,4.0100,8.8368,3.4955
235,4.0250,8.7047,3.5363
236,4.0400,8.5885,3.5559
237,4.0550,8.4529,3.6047
238,4.0700,8.4255,3.5961
239,4.0850,8.2830,3.6178
240,4.1000,8.2979,3.6227
241,4.1150,8.3833,3.6372
242,4.1300,8.6241,3.6260
243,4.1450,8.6776,3.6135
244,4.1600,8.7933,3.5818
245,4.1750,8.8488,3.5697
246,4.1900,8.9233,3.5431
247,4.2050,9.0278,3.5184
248,4.2200,9.0198,3.5174
249,4.2350,9.0438,3.4919
250,4.2500,9.1532,3.4627
251,4.2650,9.2470,3.4330
252,4.2800,9.3894,3.4059
253,4.2950,9.4011,3.3991
254,4.3100,9.4625,3.3847
255,4.3250,9.3429,3.3890
256,4.3400,9.2858,3.3880
257,4.3550,9.1894,3.3960
258,4.3700,9.1574,3.4126
259,4.3850,9.1059,3.4382
260,4.4000,9.0518,3.4705
261,4.4150,9.0328,3.4753
262,4.4300,8.9551,3.4876
263,4.4450,8.9198,3.4887
264,4.4600,8.9338,3.5035
265,4.4750,9.0218,3.4817
266,4.4900,9.0103,3.4809
267,4.5050,8.9637,3.4795
268,4.5200,9.0087,3.4592
269,4.5350,8.9850,3.4721
270,4.5500,8.8959,3.5123
271,4.5650,8.8069,3.5234
272,4.5800,8.6677,3.5405
273,4.5950,8.6485,3.5317
274,4.6100,8.6794,3.4991
275,4.6250,8.7281,3.4687
276,4.6400,8.8116,3.4476
277,4.6550,8.8630,3.4380
278,4.6700,8.9391,3.4401
279,4.6850,9.0938,3.4188
280,4.7000,9.3345,3.3927
281,4.7150,9.4297,3.3720
282,4.7300,9.3763,3.3597
283,4.7450,9.5668,3.3273
284,4.7600,9.6321,3.3082
285,4.7750,9.6403,3.2897
286,4.7900,9.5946,3.2791
287,4.8050,9.6154,3.2535
288,4.8200,9.6564,3.2352
289,4.8350,9.8863,3.2013
290,4.8500,9.9038,3.2074
291,4.8650,9.8653,3.2019
292,4.8800,9.8189,3.2166
293,4.8950,9.8412,3.2192
294,4.9100,9.8544,3.2215
295,4.9250,9.7647,3.2394
296,4.9400,9.5770,3.2989
297,4.9550,9.4152,3.3274
298,4.9700,9.2252,3.3775
299,4.9850,9.1900,3.4278
300,5.0000,9.1532,3.4793
301,5.0150,9.0618,3.5074
302,5.0300,9.1094,3.5068
303,5.0450,9.1857,3.4768
304,5.0600,9.2682,3.4487
305,5.0750,9.3823,3.4207
306,5.0900,9.4765,3.4065
307,5.1050,9.4803,3.4135
308,5.1200,9.5017,3.4182
309,5.1350,9.5108,3.4208
310,5.1500,9.6102,3.4058
311,5.1650,9.5771,3.4030
312,5.1800,9.6765,3.3763
313,5.1950,9.7800,3.3495
314,5.2100,9.8445,3.3357
315,5.2250,9.8426,3.3204
316,5.2400,9.9807,3.2909
317,5.2550,9.9985,3.2886
318,5.2700,9.9952,3.3010
319,5.2850,9.8742,3.3160
320,5.3000,9.6376,3.3639
321,5.3150,9.4767,3.3953
322,5.3300,9.3516,3.4205
323,5.3450,9.2745,3.4944
324,5.3600,9.1962,3.5393
325,5.3750,9.1483,3.5483
326,5.3900,9.0941,3.5645
327,5.4050,9.1623,3.5633
328,5.4200,9.1860,3.5777
329,5.4350,9.2044,3.5698
330,5.4500,9.2270,3.5502
331,5.4650,9.2848,3.5436
332,5.4800,9.2863,3.5472
333,5.4950,9.3898,3.5440
334,5.5100,9.4922,3.5310
335,5.5250,9.6830,3.4926
336,5.5400,9.6528,3.5116
337,5.5550,9.6338,3.5238
338,5.5700,9.6121,3.5200
339,5.5850,9.4627,3.5628
340,5.6000,9.4036,3.5918
341,5.6150,9.4264,3.5819
342,5.6300,9.4302,3.6193
343,5.6450,9.4239,3.6265
344,5.6600,9.3937,3.6384
345,5.6750,9.4669,3.6308
346,5.6900,9.4764,3.6331
347,5.7050,9.3549,3.6621
348,5.7200,9.2216,3.6592
349,5.7350,9.1646,3.6501
350,5.7500,9.1726,3.6372
351,5.7650,9.1311,3.6236
352,5.7800,9.1804,3.6149
353,5.7950,9.2001,3.6006
354,5.8100,9.2227,3.5978
355,5.8250,9.1633,3.6389
356,5.8400,9.0313,3.6929
357,5.8550,8.9175,3.7197
358,5.8700,8.9170,3.7199
359,5.8850,8.8890,3.7175
360,5.9000,8.9190,3.7235
361,5.9150,9.0167,3.7165
362,5.9300,9.1295,3.6961
363,5.9450,9.2105,3.6784
364,5.9600,9.2093,3.6671
365,5.9750,9.1078,3.6761
366,5.9900,8.9856,3.6782
367,6.0050,8.9486,3.6786
368,6.0200,8.8730,3.6818
369,6.0350,8.9138,3.6653
370,6.0500,8.9404,3.6377
371,6.0650,8.7555,3.6392
372,6.0800,8.6664,3.6397
373,6.0950,8.4769,3.6452
374,6.1100,8.4780,3.6406
375,6.1250,8.3877,3.6450
376,6.1400,8.3797,3.6463
377,6.1550,8.4569,3.6377
378,6.1700,8.6572,3.6017
379,6.1850,8.8696,3.5586
380,6.2000,8.8109,3.5636
381,6.2150,8.8586,3.5422
382,6.2300,8.8805,3.5253
383,6.2450,9.0527,3.4987
384,6.2600,9.0244,3.5029
385,6.2750,8.8863,3.5231
386,6.2900,8.7008,3.5418
387,6.3050,8.6610,3.5228
388,6.3200,8.6080,3.5246
389,6.3350,8.6378,3.5229
390,6.3500,8.6681,3.5222
391,6.3650,8.8203,3.4831
392,6.3800,8.8357,3.4719
393,6.3950,8.8431,3.4647
394,6.4100,8.8220,3.4647
395,6.4250,8.7443,3.4781
396,6.4400,8.7604,3.4746
397,6.4550,8.6887,3.5032
398,6.4700,8.6125,3.5156
399,6.4850,8.6180,3.5096
400,6.5000,8.6952,3.4900
401,6.5150,8.6543,3.4998
402,6.5300,8.5683,3.5077
403,6.5450,8.6132,3.4900
404,6.5600,8.6262,3.4756
405,6.5750,8.6183,3.4772
406,6.5900,8.5892,3.4633
407,6.6050,8.6006,3.4492
408,6.6200,8.6293,3.4328
409,6.6350,8.6651,3.4179
410,6.6500,8.7187,3.4071
411,6.6650,8.8022,3.4046
412,6.6800,8.8104,3.4119
413,6.6950,8.8450,3.4106
414,6.7100,8.9425,3.4152
415,6.7250,9.0919,3.4028
416,6.7400,9.1455,3.3894
417,6.7550,9.1222,3.4031
418,6.7700,9.0306,3.4249
419,6.7850,9.0862,3.4361
420,6.8000,9.1052,3.4147
421,6.8150,9.1835,3.3918
422,6.8300,9.2131,3.3727
423,6.8450,9.2903,3.3501
424,6.8600,9.3241,3.3259
425,6.8750,9.5440,3.2984
426,6.8900,9.6400,3.2776
427,6.9050,9.6773,3.2617
428,6.9200,9.6537,3.2566
429,6.9350,9.4946,3.2796
430,6.9500,9.3772,3.3114
431,6.9650,9.3073,3.3378
432,6.9800,9.2936,3.3468
433,6.9950,9.1933,3.3729
434,7.0100,9.0926,3.3770
435,7.0250,8.8418,3.4234
436,7.0400,8.6599,3.4397
437,7.0550,8.5032,3.4558
438,7.0700,8.3036,3.4988
439,7.0850,8.2249,3.5511
440,7.1000,8.2139,3.5437
441,7.1150,8.1887,3.5455
442,7.1300,8.3022,3.5161
443,7.1450,8.2972,3.5314
444,7.1600,8.2731,3.5437
445,7.1750,8.2903,3.5423
446,7.1900,8.2349,3.5509
447,7.2050,8.2877,3.5348
448,7.2200,8.2900,3.5110
449,7.2350,8.4743,3.4764
450,7.2500,8.5012,3.4575
451,7.2650,8.6881,3.4292
452,7.2800,8.7206,3.4255
