window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,34.7864,1.4319
1,0.5150,38.5724,1.4331
2,0.5300,46.6874,1.6496
3,0.5450,13.3116,2.2949
4,0.5600,8.5146,2.0806
5,0.5750,9.6792,2.0415
6,0.5900,12.0450,2.2797
7,0.6050,16.7399,2.0456
8,0.6200,21.5441,1.8612
9,0.6350,15.8378,2.1988
10,0.6500,18.5176,2.2089
11,0.6650,18.1145,2.2271
12,0.6800,16.8277,2.4107
13,0.6950,18.0762,2.3940
14,0.7100,19.0603,2.4652
15,0.7250,11.8991,2.4919
16,0.7400,14.7102,2.3469
17,0.7550,15.8241,2.5088
18,0.7700,18.6077,2.3465
19,0.7850,19.9240,2.1180
20,0.8000,19.2316,2.2155
21,0.8150,19.8650,2.2007
22,0.8300,19.0392,2.3191
23,0.8450,18.4930,2.5036
24,0.8600,14.0441,2.4392
25,0.8750,14.4201,2.3524
26,0.8900,13.7740,2.3483
27,0.9050,13.9003,2.4278
28,0.9200,15.4871,2.3199
29,0.9350,18.7960,2.2537
30,0.9500,16.7814,2.2880
31,0.9650,15.2005,2.2390
32,0.9800,13.8809,2.4251
33,0.9950,17.2215,2.4570
34,1.0100,17.2804,2.4513
35,1.0250,17.7383,2.3126
36,1.0400,19.4577,2.1360
37,1.0550,22.3025,1.8580
38,1.0700,20.1072,1.8937
39,1.0850,23.3781,1.7480
40,1.1000,23.0324,1.9844
41,1.1150,25.2731,1.9717
42,1.1300,17.5041,2.3846
43,1.1450,17.7739,2.3827
44,1.1600,14.7838,2.4352
45,1.1750,17.6512,2.3831
46,1.1900,17.2226,2.3200
47,1.2050,17.9568,2.3827
48,1.2200,17.7989,2.3671
49,1.2350,19.1868,2.1192
50,1.2500,18.3180,2.1767
51,1.2650,21.4362,2.2092
52,1.2800,20.8607,2.2791
53,1.2950,17.5053,2.2820
54,1.3100,18.0217,2.3017
55,1.3250,18.3963,2.4949
56,1.3400,17.8463,2.3931
57,1.3550,19.1969,2.2348
58,1.3700,20.3981,2.0396
59,1.3850,16.5213,2.2415
60,1.4000,15.5552,2.2084
61,1.4150,17.0999,2.2451
62,1.4300,14.5496,2.3618
63,1.4450,16.2911,2.2309
64,1.4600,11.7741,2.3057
65,1.4750,15.0241,2.2666
66,1.4900,14.7345,2.4137
67,1.5050,14.8563,2.4395
68,1.5200,15.7883,2.3655
69,1.5350,14.6210,2.4164
70,1.5500,15.7764,2.4088
71,1.5650,15.5283,2.3953
72,1.5800,16.5407,2.3355
73,1.5950,16.5612,2.2775
74,1.6100,19.2927,2.3811
75,1.6250,17.3345,2.3405
76,1.6400,15.8288,2.3618
77,1.6550,13.2036,2.3931
78,1.6700,11.6877,2.4599
79,1.6850,8.1459,2.3303
80,1.7000,8.9219,2.3425
81,1.7150,4.5411,2.1392
82,1.7300,5.8156,2.1311
83,1.7450,7.7853,1.7358
84,1.7600,5.4386,1.7188
85,1.7750,9.2643,1.9683
86,1.7900,10.5398,2.3178
87,1.8050,17.8778,2.1921
88,1.8200,20.2295,1.9843
89,1.8350,26.8662,1.7041
90,1.8500,22.5393,1.3928
91,1.8650,25.0101,1.7093
92,1.8800,29.7275,1.4387
93,1.8950,18.3177,1.7686
94,1.9100,6.3085,1.9416
95,1.9250,3.5401,1.4620
96,1.9400,6.1408,1.7216
97,1.9550,18.9113,2.2469
98,1.9700,19.2239,1.9167
99,1.9850,19.1293,2.1695
100,2.0000,18.3372,1.8330
101,2.0150,21.9079,1.4893
102,2.0300,19.5582,1.6406
103,2.0450,31.0842,0.9916
104,2.0600,39.7446,1.2275
105,2.0750,39.1463,1.4821
106,2.0900,32.3649,1.6509
107,2.1050,33.2669,1.7787
108,2.1200,27.6794,1.7642
109,2.1350,39.3750,0.6358
110,2.1500,50.4116,1.4822
111,2.1650,38.6648,1.5876
112,2.1800,30.1381,1.7026
113,2.1950,31.4332,1.6995
114,2.2100,25.6273,1.7502
115,2.2250,11.4712,2.0105
116,2.2400,14.9821,2.3581
117,2.2550,15.4792,2.1294
118,2.2700,14.0853,2.2430
119,2.2850,14.6940,2.1816
120,2.3000,16.7938,2.2683
121,2.3150,20.4660,2.2173
122,2.3300,30.8490,2.5410
123,2.3450,24.9944,2.6019
124,2.3600,27.9344,2.7391
125,2.3750,26.6193,1.9252
126,2.3900,22.4550,1.9772
127,2.4050,20.0237,2.0645
128,2.4200,19.0161,2.2135
129,2.4350,16.9784,2.4069
130,2.4500,13.0687,2.4597
131,2.4650,11.9904,2.4616
132,2.4800,8.1425,2.2537
133,2.4950,4.3020,1.6481
134,2.5100,8.0052,1.5541
135,2.5250,10.7426,1.6479
136,2.5400,18.1491,1.4956
137,2.5550,10.0630,2.0653
138,2.5700,15.1671,2.1240
139,2.5850,15.4750,1.9888
140,2.6000,16.4063,2.0576
141,2.6150,15.1833,1.7073
142,2.6300,4.8810,1.3154
143,2.6450,4.6519,1.6021
144,2.6600,7.2284,1.9619
145,2.6750,12.1760,2.2910
146,2.6900,14.6951,2.4332
147,2.7050,16.4922,2.3067
148,2.7200,15.6408,2.2437
149,2.7350,10.9330,2.2997
150,2.7500,5.7009,2.0891
151,2.7650,1.4914,2.1138
152,2.7800,4.8236,2.0549
153,2.7950,10.0531,2.0859
154,2.8100,13.6875,2.2978
155,2.8250,21.5860,2.5641
156,2.8400,15.3055,2.4495
157,2.8550,14.5784,2.2786
158,2.8700,6.4397,1.6729
159,2.8850,6.3330,1.8550
160,2.9000,0.1723,2.4497
161,2.9150,3.8874,2.1747
162,2.9300,4.1294,1.9215
163,2.9450,7.5988,1.6099
164,2.9600,12.5323,2.0703
165,2.9750,8.8001,2.1281
166,2.9900,15.6925,2.1069
167,3.0050,11.5492,2.0106
168,3.0200,23.5634,1.7317
169,3.0350,21.7830,1.6342
170,3.0500,31.5706,1.3100
171,3.0650,39.4091,0.9193
172,3.0800,36.5816,1.2444
173,3.0950,38.5902,1.7888
174,3.1100,24.9412,2.0502
175,3.1250,20.6652,2.0597
176,3.1400,18.8925,2.1797
177,3.1550,18.1498,2.2017
178,3.1700,20.7769,2.2524
179,3.1850,21.9867,2.3353
180,3.2000,18.6454,2.2696
181,3.2150,18.3624,2.2009
182,3.2300,18.8888,2.2416
183,3.2450,15.8626,2.2886
184,3.2600,17.4186,2.3708
185,3.2750,21.9665,2.1194
186,3.2900,17.9896,2.2333
187,3.3050,14.4323,2.1732
188,3.3200,11.3878,2.1807
189,3.3350,11.4203,2.3534
190,3.3500,15.3809,2.3463
191,3.3650,15.7734,2.2775
192,3.3800,16.9713,2.4030
193,3.3950,17.7205,2.3445
194,3.4100,19.3727,2.2697
195,3.4250,16.1911,2.2950
196,3.4400,19.7843,2.1097
197,3.4550,18.4847,2.1024
198,3.4700,18.7901,2.1090
199,3.4850,19.5698,2.2231
200,3.5000,21.6342,2.2546
201,3.5150,18.4152,2.2470
202,3.5300,17.8495,2.1138
203,3.5450,17.0223,2.2467
204,3.5600,15.7286,2.2301
205,3.5750,18.3370,2.1584
206,3.5900,20.3240,1.9859
207,3.6050,19.6566,1.9658
208,3.6200,19.7937,1.9861
209,3.6350,17.4692,2.1087
210,3.6500,16.7875,2.3978
211,3.6650,19.7766,2.3449
212,3.6800,15.7520,2.2148
213,3.6950,18.3540,2.1288
214,3.7100,18.4296,2.3549
215,3.7250,18.4171,2.2003
216,3.7400,17.0638,2.2920
217,3.7550,16.1207,2.3042
218,3.7700,18.0901,2.3543
219,3.7850,13.7227,2.3993
220,3.8000,14.9702,2.3533
221,3.8150,13.3899,2.4759
222,3.8300,15.6635,2.4505
223,3.8450,19.1283,2.6913
