window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,6.6595,3.7192
1,0.5150,9.0031,3.4434
2,0.5300,7.4622,3.6918
3,0.5450,10.7148,2.9221
4,0.5600,7.2926,3.8090
5,0.5750,7.9216,3.5443
6,0.5900,7.0046,3.6479
7,0.6050,6.6849,4.1532
8,0.6200,6.4194,4.0042
9,0.6350,6.7488,4.1259
10,0.6500,5.8537,4.3219
11,0.6650,4.0018,4.9993
12,0.6800,6.3421,4.2344
13,0.6950,6.6401,4.0881
14,0.7100,7.1035,3.9513
15,0.7250,7.9304,3.5431
16,0.7400,8.5255,3.3157
17,0.7550,7.2680,3.7936
18,0.7700,6.1762,4.1304
19,0.7850,6.1265,4.1950
20,0.8000,6.0970,4.1973
21,0.8150,4.7326,4.4048
22,0.8300,4.7853,4.7089
23,0.8450,4.7913,4.7010
24,0.8600,4.7857,4.6702
25,0.8750,3.5731,5.0047
26,0.8900,5.3635,4.4001
27,0.9050,5.5793,4.0999
28,0.9200,7.3074,3.7810
29,0.9350,6.3069,3.8574
30,0.9500,7.2175,3.8065
31,0.9650,5.5783,4.3060
32,0.9800,5.9317,4.0075
33,0.9950,6.3541,3.7270
34,1.0100,7.4495,3.8016
35,1.0250,7.6430,3.6347
36,1.0400,8.5162,3.1350
37,1.0550,8.6238,3.1030
38,1.0700,10.2320,2.9952
39,1.0850,9.6453,3.1207
40,1.1000,8.8604,3.5080
41,1.1150,8.2749,3.5856
42,1.1300,7.2628,4.0384
43,1.1450,6.2349,4.0750
44,1.1600,8.0370,3.7043
45,1.1750,5.7689,4.3429
46,1.1900,6.3717,4.4064
47,1.2050,5.3232,4.4480
48,1.2200,6.9003,3.9852
49,1.2350,5.3292,4.5544
50,1.2500,5.6728,4.3048
51,1.2650,5.8814,4.0777
52,1.2800,5.9450,4.2297
53,1.2950,6.0198,4.0900
54,1.3100,5.9285,3.9456
55,1.3250,6.7101,3.9946
56,1.3400,5.6916,4.3007
57,1.3550,6.6599,4.2070
58,1.3700,6.8134,3.9263
59,1.3850,7.4089,4.0628
60,1.4000,5.7770,4.0751
61,1.4150,7.7739,3.8974
62,1.4300,7.1000,3.8151
63,1.4450,9.4017,3.1384
64,1.4600,7.6153,3.5535
65,1.4750,8.4795,3.2200
66,1.4900,8.7730,3.3523
67,1.5050,8.1488,3.4653
68,1.5200,6.9046,3.7641
69,1.5350,5.8794,4.1501
70,1.5500,7.5854,3.9494
71,1.5650,6.2521,4.1070
72,1.5800,7.5761,3.6406
73,1.5950,6.3084,3.9507
74,1.6100,6.4078,4.1404
75,1.6250,6.3940,4.2582
76,1.6400,8.0213,3.5092
77,1.6550,7.9095,3.7248
78,1.6700,6.3934,3.8009
79,1.6850,8.0070,3.4711
80,1.7000,6.9651,3.7840
81,1.7150,8.9585,3.4302
82,1.7300,8.3593,3.4182
83,1.7450,7.3094,3.7850
84,1.7600,8.3902,3.5145
85,1.7750,8.5902,3.4460
86,1.7900,8.5407,3.4150
87,1.8050,7.8823,3.5987
88,1.8200,7.6056,3.7665
89,1.8350,6.3588,3.9936
90,1.8500,6.8804,4.2336
91,1.8650,5.4019,4.4081
92,1.8800,5.5313,4.5985
93,1.8950,4.4628,4.8406
94,1.9100,4.8743,4.3929
95,1.9250,5.7587,4.4013
96,1.9400,5.2744,4.0906
97,1.9550,6.6462,3.8187
98,1.9700,7.1972,3.7808
99,1.9850,7.3495,3.7612
100,2.0000,7.5106,3.8246
