window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,2.2946,18.6648,0.0000,0.0000
1,0.5150,1.0787,20.7204,0.0000,0.0000
2,0.5300,1.6438,19.8737,0.0000,0.0000
3,0.5450,2.3417,18.4111,0.0000,0.0000
4,0.5600,2.1274,19.0386,0.0000,0.0000
5,0.5750,3.2641,18.1855,0.0000,0.0000
6,0.5900,2.2588,19.4154,0.0000,0.0000
7,0.6050,1.8045,19.1946,0.0000,0.0000
8,0.6200,2.4848,17.4574,0.0000,0.0000
9,0.6350,1.5514,18.9602,0.0000,0.0000
10,0.6500,0.7517,18.2993,0.0000,0.0000
11,0.6650,0.3433,15.4114,0.0000,0.0000
12,0.6800,0.5129,19.2188,0.0000,0.0000
13,0.6950,1.1491,18.7787,0.0000,0.0000
14,0.7100,2.1527,21.0711,0.0000,0.0000
15,0.7250,1.9501,20.4993,0.0000,0.0000
16,0.7400,1.9537,20.1155,0.0000,0.0000
17,0.7550,2.7574,19.1683,0.0000,0.0000
18,0.7700,3.2013,18.4053,0.0000,0.0000
19,0.7850,2.4368,18.3016,0.0000,0.0000
20,0.8000,4.3124,16.8906,0.0000,0.0000
21,0.8150,3.1278,16.7913,0.0000,0.0000
22,0.8300,2.9606,14.8477,0.0000,0.0000
23,0.8450,2.6601,14.5725,0.0000,0.0000
24,0.8600,2.8261,18.6900,0.0000,0.0000
25,0.8750,2.4401,16.4261,0.0000,0.0000
26,0.8900,6.7043,16.8848,0.0000,0.0000
27,0.9050,3.5756,16.2373,0.0000,0.0000
28,0.9200,3.5698,17.9671,0.0000,0.0000
29,0.9350,2.5271,19.2405,0.0000,0.0000
30,0.9500,3.2554,16.3151,0.0000,0.0000
31,0.9650,0.7824,17.7891,0.0000,0.0000
32,0.9800,2.1655,13.3040,0.0000,0.0000
33,0.9950,1.5766,13.2109,0.0000,0.0000
34,1.0100,2.7199,13.3454,0.0000,0.0000
35,1.0250,2.9516,14.7865,0.0000,0.0000
36,1.0400,4.8964,16.7406,0.0000,0.0000
37,1.0550,5.1327,16.8533,0.0000,0.0000
38,1.0700,6.9171,16.5985,0.0000,0.0000
39,1.0850,6.3986,14.8337,0.0000,0.0000
40,1.1000,3.7010,15.4699,0.0000,0.0000
41,1.1150,2.9589,16.9640,0.0000,0.0000
42,1.1300,2.5913,17.5989,0.0000,0.0000
43,1.1450,2.1896,15.4400,0.0000,0.0000
44,1.1600,0.8514,15.1993,0.0000,0.0000
45,1.1750,0.7091,13.6444,0.0000,0.0000
46,1.1900,0.3170,13.2119,0.0000,0.0000
47,1.2050,0.1720,13.8725,0.0000,0.0000
48,1.2200,1.5612,13.1098,0.0000,0.0000
49,1.2350,1.7512,14.7939,0.0000,0.0000
