window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,39.5112,2.8277
1,0.5150,38.4327,2.8532
2,0.5300,38.1594,2.8612
3,0.5450,38.3168,2.8561
4,0.5600,38.1456,2.8428
5,0.5750,37.5531,3.1033
6,0.5900,37.5864,3.5506
7,0.6050,38.2700,3.5494
8,0.6200,38.0872,3.6135
9,0.6350,37.7283,3.6852
10,0.6500,37.9633,3.5928
11,0.6650,38.2438,3.5363
12,0.6800,37.8987,3.5630
13,0.6950,38.0607,3.5132
14,0.7100,37.0660,3.6349
15,0.7250,37.8847,3.6197
16,0.7400,39.0078,3.5677
17,0.7550,40.5142,3.4636
18,0.7700,40.5827,3.4143
19,0.7850,41.1184,3.3196
20,0.8000,42.7676,3.2387
21,0.8150,44.0765,3.2555
22,0.8300,45.1144,3.2529
23,0.8450,44.4954,3.1899
24,0.8600,43.6877,3.3510
25,0.8750,43.2763,3.7573
26,0.8900,42.9534,4.1170
27,0.9050,44.0122,4.5455
28,0.9200,44.2409,4.6419
29,0.9350,43.9070,4.6910
30,0.9500,42.9021,4.6968
31,0.9650,42.1661,4.5954
32,0.9800,41.6105,4.4929
33,0.9950,42.7418,4.3260
34,1.0100,42.0872,4.2238
35,1.0250,41.7041,4.1063
36,1.0400,41.1602,4.0037
37,1.0550,40.4574,3.9770
38,1.0700,40.2641,3.9158
39,1.0850,40.3641,3.9084
40,1.1000,41.0279,3.8148
41,1.1150,42.1142,3.7077
42,1.1300,40.8493,3.6741
43,1.1450,39.9138,3.8893
44,1.1600,39.8399,3.9151
45,1.1750,39.9405,3.8827
46,1.1900,39.4765,4.4236
47,1.2050,39.8191,4.4586
48,1.2200,39.8453,4.5474
49,1.2350,39.4843,4.5012
50,1.2500,38.8989,4.4089
51,1.2650,38.9517,4.3120
52,1.2800,39.0289,4.2382
53,1.2950,38.4866,4.3350
54,1.3100,38.1701,4.2522
55,1.3250,38.5548,4.3124
56,1.3400,38.5265,4.7012
57,1.3550,38.1871,5.0037
58,1.3700,37.8374,5.5037
59,1.3850,37.4772,5.3271
60,1.4000,37.6903,5.1418
61,1.4150,37.3895,4.9414
62,1.4300,36.8087,4.8571
63,1.4450,36.2610,4.7031
64,1.4600,36.9333,4.5957
65,1.4750,36.5545,4.7213
66,1.4900,36.6391,5.2823
67,1.5050,36.5348,5.5573
68,1.5200,36.3707,6.0059
69,1.5350,35.8569,5.8791
70,1.5500,36.6047,5.7245
71,1.5650,36.5049,5.5328
72,1.5800,35.7565,5.4500
73,1.5950,35.2268,5.3443
74,1.6100,34.9344,5.3133
75,1.6250,35.6299,5.1088
76,1.6400,36.2366,4.9435
77,1.6550,36.1088,4.8809
78,1.6700,35.9619,4.7556
79,1.6850,35.5882,4.6741
80,1.7000,35.2924,4.4983
81,1.7150,34.7242,4.4819
82,1.7300,34.6861,4.3642
83,1.7450,34.5633,4.4149
84,1.7600,34.6817,4.3599
85,1.7750,35.0685,4.4177
86,1.7900,35.0988,4.2786
87,1.8050,34.5727,4.1802
88,1.8200,33.7481,4.0703
89,1.8350,33.1591,3.9674
90,1.8500,32.5253,3.8556
91,1.8650,32.1395,3.8333
92,1.8800,31.8633,3.8268
93,1.8950,31.6101,3.8579
94,1.9100,31.2902,4.2553
95,1.9250,31.3781,4.2809
96,1.9400,31.2987,4.2225
97,1.9550,30.9632,4.8299
98,1.9700,30.9886,5.0794
99,1.9850,31.0202,5.0689
100,2.0000,31.1972,5.4127
101,2.0150,31.6379,5.5252
102,2.0300,31.9851,5.7396
103,2.0450,32.1102,5.6111
104,2.0600,32.4128,5.4861
105,2.0750,32.3442,5.3045
106,2.0900,32.3057,5.1208
107,2.1050,32.0176,4.9676
108,2.1200,31.7416,4.8300
109,2.1350,32.2128,4.6838
110,2.1500,31.8499,4.6925
111,2.1650,32.0308,4.9388
112,2.1800,31.7702,4.9672
113,2.1950,32.1735,5.4432
114,2.2100,31.8273,5.6998
115,2.2250,30.8522,5.9986
116,2.2400,30.5251,5.8580
117,2.2550,30.5716,5.6637
118,2.2700,30.6005,5.4507
119,2.2850,30.5513,5.2431
120,2.3000,31.0033,5.0049
121,2.3150,31.2970,4.8265
122,2.3300,31.2343,4.7345
123,2.3450,31.0742,4.7836
124,2.3600,31.6332,4.7173
125,2.3750,31.5799,5.0768
126,2.3900,31.2997,5.5311
127,2.4050,31.5210,5.4232
128,2.4200,31.0198,5.3287
129,2.4350,30.4581,5.4363
130,2.4500,30.2589,5.2591
131,2.4650,29.8205,5.1591
132,2.4800,29.5040,5.0022
133,2.4950,29.5729,4.8815
134,2.5100,29.3444,4.8772
135,2.5250,29.2705,4.7480
136,2.5400,29.4110,4.6369
137,2.5550,30.0203,4.4948
138,2.5700,30.5926,4.4083
139,2.5850,31.5425,4.2405
140,2.6000,33.7651,4.0387
141,2.6150,33.9743,3.9059
142,2.6300,35.5094,3.7798
143,2.6450,36.2452,3.6287
144,2.6600,35.3575,3.6458
145,2.6750,35.1506,3.6132
146,2.6900,35.4695,3.5278
147,2.7050,35.8415,3.4421
148,2.7200,35.5343,3.4090
149,2.7350,35.9981,3.3671
150,2.7500,36.9878,3.3037
151,2.7650,36.9357,3.2534
152,2.7800,36.9032,3.1891
153,2.7950,36.8812,3.1558
154,2.8100,36.7326,3.0963
155,2.8250,36.1604,3.0199
156,2.8400,37.4924,2.8971
157,2.8550,38.0302,2.7843
158,2.8700,37.9715,2.7464
159,2.8850,38.0134,2.6409
160,2.9000,38.1570,2.5353
161,2.9150,38.7012,2.4553
162,2.9300,38.9796,2.4413
163,2.9450,39.2273,2.3703
164,2.9600,38.9540,2.3196
165,2.9750,39.2665,2.3024
166,2.9900,38.7560,2.3205
167,3.0050,37.5191,2.2880
168,3.0200,36.7787,2.2378
169,3.0350,36.0239,2.1826
170,3.0500,35.9844,2.1057
171,3.0650,35.1799,2.0443
172,3.0800,34.8819,1.9589
173,3.0950,34.7267,1.8981
174,3.1100,34.3814,1.8936
175,3.1250,35.5663,1.8452
176,3.1400,35.4708,1.8250
177,3.1550,36.1399,1.7651
178,3.1700,35.8019,1.7440
179,3.1850,35.2455,1.7589
180,3.2000,34.8010,1.7543
181,3.2150,35.0207,1.7493
182,3.2300,35.9141,1.7479
