window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,3.4313,14.0401,0.0000,0.0000
1,0.5150,3.3670,14.1484,0.0000,0.0000
2,0.5300,3.3918,14.2143,0.0000,0.0000
3,0.5450,3.3689,14.3655,0.0000,0.0000
4,0.5600,3.3658,14.5077,0.0000,0.0000
5,0.5750,3.3474,14.7081,0.0000,0.0000
6,0.5900,3.3619,14.8736,0.0000,0.0000
7,0.6050,3.3533,15.0956,0.0000,0.0000
8,0.6200,3.2774,15.2743,0.0000,0.0000
9,0.6350,3.2408,15.5253,0.0000,0.0000
10,0.6500,3.1881,15.6492,0.0000,0.0000
11,0.6650,3.1457,15.8244,0.0000,0.0000
12,0.6800,3.1229,15.8658,0.0000,0.0000
13,0.6950,3.0701,15.8612,0.0000,0.0000
14,0.7100,3.0310,15.9939,0.0000,0.0000
15,0.7250,3.0073,15.9353,0.0000,0.0000
16,0.7400,2.9748,16.1158,0.0000,0.0000
17,0.7550,2.9152,16.2953,0.0000,0.0000
18,0.7700,2.8773,16.3439,0.0000,0.0000
19,0.7850,2.8415,16.4369,0.0000,0.0000
20,0.8000,2.8305,16.4856,0.0000,0.0000
21,0.8150,2.8728,16.5304,0.0000,0.0000
22,0.8300,2.8349,16.5460,0.0000,0.0000
23,0.8450,2.8316,16.5943,0.0000,0.0000
24,0.8600,2.8618,16.5963,0.0000,0.0000
25,0.8750,2.9390,16.5320,0.0000,0.0000
26,0.8900,2.9223,16.5388,0.0000,0.0000
27,0.9050,3.0602,16.5439,0.0000,0.0000
28,0.9200,3.1690,16.4719,0.0000,0.0000
29,0.9350,3.1387,16.4441,0.0000,0.0000
30,0.9500,3.2116,16.4529,0.0000,0.0000
31,0.9650,3.1582,16.5895,0.0000,0.0000
32,0.9800,3.1874,16.6328,0.0000,0.0000
33,0.9950,3.1373,16.7753,0.0000,0.0000
34,1.0100,3.1217,16.8855,0.0000,0.0000
35,1.0250,3.1257,16.8469,0.0000,0.0000
36,1.0400,3.1795,16.7454,0.0000,0.0000
37,1.0550,3.2405,16.6697,0.0000,0.0000
38,1.0700,3.3832,16.5936,0.0000,0.0000
39,1.0850,3.3474,16.5613,0.0000,0.0000
40,1.1000,3.3295,16.6605,0.0000,0.0000
41,1.1150,3.4668,16.6478,0.0000,0.0000
42,1.1300,3.4813,16.7520,0.0000,0.0000
43,1.1450,3.4236,16.9238,0.0000,0.0000
44,1.1600,3.4009,16.9840,0.0000,0.0000
45,1.1750,3.4015,16.9911,0.0000,0.0000
46,1.1900,3.4455,16.8099,0.0000,0.0000
47,1.2050,3.4263,16.7693,0.0000,0.0000
48,1.2200,3.3784,16.7003,0.0000,0.0000
49,1.2350,3.4215,16.6256,0.0000,0.0000
50,1.2500,3.3794,16.6137,0.0000,0.0000
51,1.2650,3.3262,16.6101,0.0000,0.0000
52,1.2800,3.2280,16.6086,0.0000,0.0000
53,1.2950,3.1257,16.5741,0.0000,0.0000
54,1.3100,3.0786,16.6135,0.0000,0.0000
55,1.3250,2.9963,16.7857,0.0000,0.0000
56,1.3400,2.9760,16.7825,0.0000,0.0000
57,1.3550,2.9599,16.8968,0.0000,0.0000
58,1.3700,2.8986,17.0551,0.0000,0.0000
59,1.3850,2.9133,17.1263,0.0000,0.0000
60,1.4000,2.9380,17.1895,0.0000,0.0000
61,1.4150,2.9479,17.1575,0.0000,0.0000
62,1.4300,3.0141,17.1567,0.0000,0.0000
63,1.4450,3.0545,17.1897,0.0000,0.0000
64,1.4600,3.0340,17.1804,0.0000,0.0000
65,1.4750,2.9842,17.2064,0.0000,0.0000
66,1.4900,2.9354,17.2204,0.0000,0.0000
67,1.5050,2.8994,17.2378,0.0000,0.0000
68,1.5200,2.8373,17.2431,0.0000,0.0000
69,1.5350,2.8492,17.2382,0.0000,0.0000
70,1.5500,2.8008,17.3201,0.0000,0.0000
71,1.5650,2.7217,17.4232,0.0000,0.0000
72,1.5800,2.6836,17.4334,0.0000,0.0000
73,1.5950,2.5944,17.4529,0.0000,0.0000
74,1.6100,2.5846,17.4529,0.0000,0.0000
75,1.6250,2.5277,17.4231,0.0000,0.0000
76,1.6400,2.4712,17.5082,0.0000,0.0000
77,1.6550,2.4641,17.5255,0.0000,0.0000
78,1.6700,2.4583,17.5033,0.0000,0.0000
79,1.6850,2.4416,17.4818,0.0000,0.0000
80,1.7000,2.4120,17.5524,0.0000,0.0000
81,1.7150,2.4246,17.5154,0.0000,0.0000
82,1.7300,2.4215,17.5216,0.0000,0.0000
83,1.7450,2.4228,17.5087,0.0000,0.0000
84,1.7600,2.3520,17.5786,0.0000,0.0000
85,1.7750,2.2785,17.4003,0.0000,0.0000
86,1.7900,2.2537,17.1890,0.0000,0.0000
87,1.8050,2.1346,16.9579,0.0000,0.0000
88,1.8200,2.1040,16.7181,0.0000,0.0000
89,1.8350,2.0832,16.4473,0.0000,0.0000
90,1.8500,2.1330,16.3380,0.0000,0.0000
91,1.8650,2.2739,16.1857,0.0000,0.0000
92,1.8800,2.3805,16.0620,0.0000,0.0000
93,1.8950,2.4294,15.9706,0.0000,0.0000
94,1.9100,2.5217,15.8979,0.0000,0.0000
95,1.9250,2.5455,15.9807,0.0000,0.0000
