window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,12.1486,2.7723,16.5248,0.0000
1,0.5150,11.1565,2.8059,16.5287,0.0000
2,0.5300,10.2328,2.9517,16.5283,0.0000
3,0.5450,12.6978,2.6434,16.5284,0.0000
4,0.5600,12.4241,2.4322,16.5272,0.0000
5,0.5750,13.5975,2.4329,16.5194,0.0000
6,0.5900,13.4697,2.4445,16.5224,0.0000
7,0.6050,14.8188,2.4386,16.5207,0.0000
8,0.6200,15.9765,2.4128,16.5219,0.0000
9,0.6350,16.1443,2.3295,16.5355,0.0000
10,0.6500,17.0206,2.3896,16.5383,0.0000
11,0.6650,14.8166,2.4204,16.5317,0.0000
12,0.6800,14.7817,2.4285,16.5453,0.0000
13,0.6950,16.2487,2.3637,16.5356,0.0000
14,0.7100,15.0468,2.3926,16.5337,0.0000
15,0.7250,15.8091,2.4402,16.5351,0.0000
16,0.7400,14.9551,2.4304,16.5296,0.0000
17,0.7550,15.4184,2.3965,16.5295,0.0000
18,0.7700,16.6849,2.4639,16.5339,0.0000
19,0.7850,15.3640,2.4146,16.5285,0.0000
20,0.8000,17.4446,2.3846,16.5233,0.0000
21,0.8150,14.5888,2.5038,16.5208,0.0000
22,0.8300,13.4453,2.5080,16.5223,0.0000
23,0.8450,11.0743,2.8951,16.5157,0.0000
24,0.8600,11.8375,2.7453,16.5176,0.0000
25,0.8750,11.8566,2.6185,16.5156,0.0000
26,0.8900,10.8082,2.7758,16.5144,0.0000
27,0.9050,10.6948,2.8106,16.5194,0.0000
28,0.9200,12.1118,2.6394,16.5172,0.0000
29,0.9350,11.3338,2.7326,16.5214,0.0000
30,0.9500,11.1292,2.7372,16.5295,0.0000
31,0.9650,13.2850,2.6596,16.5300,0.0000
32,0.9800,11.9455,2.8100,16.5353,0.0000
33,0.9950,10.9509,3.0752,16.5536,0.0000
34,1.0100,9.7314,2.8795,16.5568,0.0000
35,1.0250,12.2055,2.6070,16.5669,0.0000
36,1.0400,12.9145,2.5357,16.5728,0.0000
37,1.0550,15.1311,2.4525,16.5848,0.0000
38,1.0700,14.3939,2.4560,16.5890,0.0000
39,1.0850,13.5522,2.4734,16.5864,0.0000
40,1.1000,12.7267,2.5865,16.5932,0.0000
41,1.1150,14.3335,2.5119,16.5913,0.0000
42,1.1300,15.0770,2.4597,16.6075,0.0000
43,1.1450,14.1730,2.4722,16.5990,0.0000
44,1.1600,16.1590,2.4044,16.5991,0.0000
45,1.1750,14.9690,2.4668,16.6039,0.0000
46,1.1900,14.7996,2.4066,16.6061,0.0000
47,1.2050,15.0678,2.4342,16.6158,0.0000
48,1.2200,14.9718,2.5004,16.6129,0.0000
49,1.2350,15.0651,2.4434,16.6104,0.0000
50,1.2500,14.5439,2.4594,16.6037,0.0000
51,1.2650,13.7785,2.5394,16.5950,0.0000
52,1.2800,16.7315,2.4436,16.5874,0.0000
53,1.2950,16.3895,2.3908,16.5777,0.0000
54,1.3100,15.2709,2.4414,16.5855,0.0000
55,1.3250,13.1863,2.4748,16.5892,0.0000
56,1.3400,14.6088,2.4541,16.5991,0.0000
57,1.3550,12.9949,2.4914,16.5968,0.0000
58,1.3700,13.5473,2.4906,16.5854,0.0000
59,1.3850,15.4980,2.3785,16.5910,0.0000
60,1.4000,17.9160,2.3534,16.5847,0.0000
61,1.4150,19.3850,2.3575,16.5701,0.0000
62,1.4300,17.7930,2.3847,16.5694,0.0000
63,1.4450,18.0549,2.2928,16.5623,0.0000
64,1.4600,18.9459,2.3115,16.5403,0.0000
65,1.4750,18.6668,2.3136,16.5313,0.0000
