window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,8.3122,3.4396,9.7720,9.7720
1,0.5150,8.3120,3.4475,9.7804,9.7804
2,0.5300,8.1781,3.4603,9.7709,9.7709
3,0.5450,8.0043,3.4750,9.7770,9.7770
4,0.5600,7.9137,3.4759,9.7699,9.7699
5,0.5750,7.8438,3.4982,9.7730,9.7730
6,0.5900,7.6890,3.5278,9.7829,9.7829
7,0.6050,7.5814,3.5346,9.7788,9.7788
8,0.6200,7.5254,3.5527,9.7927,9.7927
9,0.6350,7.4651,3.5637,9.7931,9.7931
10,0.6500,7.4125,3.5639,9.7884,9.7884
11,0.6650,7.3024,3.5681,9.7784,9.7784
12,0.6800,7.3049,3.5578,9.7753,9.7753
13,0.6950,7.3268,3.5500,9.7782,9.7782
14,0.7100,7.3550,3.5492,9.7879,9.7879
15,0.7250,7.2180,3.5794,9.7848,9.7848
16,0.7400,7.1250,3.5901,9.7924,9.7924
17,0.7550,7.0472,3.6127,9.8054,9.8054
18,0.7700,7.0176,3.6281,9.8075,9.8075
19,0.7850,6.9368,3.6428,9.8050,9.8050
20,0.8000,6.8948,3.6538,9.7962,9.7962
21,0.8150,6.8577,3.6644,9.7965,9.7965
22,0.8300,6.7766,3.6724,9.7765,9.7765
23,0.8450,6.7823,3.6569,9.7800,9.7800
24,0.8600,6.8419,3.6334,9.7586,9.7586
25,0.8750,6.9993,3.6038,9.7528,9.7528
26,0.8900,7.1976,3.5565,9.7393,9.7393
27,0.9050,7.5598,3.4920,9.7332,9.7332
28,0.9200,7.8759,3.4365,9.7283,9.7283
29,0.9350,8.0334,3.4065,9.7239,9.7239
30,0.9500,8.2113,3.3818,9.7161,9.7161
31,0.9650,8.2831,3.3737,9.7146,9.7146
32,0.9800,8.3168,3.3609,9.7069,9.7069
33,0.9950,8.3177,3.3438,9.7184,9.7184
34,1.0100,8.3920,3.3262,9.7142,9.7142
35,1.0250,8.3870,3.3329,9.7185,9.7185
36,1.0400,8.3872,3.3330,9.7276,9.7276
37,1.0550,8.3131,3.3477,9.7189,9.7189
38,1.0700,8.2164,3.3768,9.7169,9.7169
39,1.0850,8.1228,3.3948,9.7080,9.7080
40,1.1000,8.1368,3.3923,9.7075,9.7075
41,1.1150,8.1558,3.3775,9.7109,9.7109
42,1.1300,8.2100,3.3583,9.7090,9.7090
43,1.1450,8.2365,3.3494,9.7071,9.7071
44,1.1600,8.3156,3.3346,9.6973,9.6973
45,1.1750,8.3720,3.3167,9.6872,9.6872
46,1.1900,8.3290,3.3225,9.6528,9.6528
47,1.2050,8.4018,3.3145,9.6395,9.6395
48,1.2200,8.3666,3.3185,9.6192,9.6192
49,1.2350,8.3724,3.3167,9.5946,9.5946
50,1.2500,8.3274,3.3265,9.5904,9.5904
51,1.2650,8.3167,3.3180,9.6187,9.6187
52,1.2800,8.2397,3.3377,9.6261,9.6261
53,1.2950,8.1971,3.3457,9.6491,9.6491
54,1.3100,8.1752,3.3594,9.6732,9.6732
55,1.3250,8.1278,3.3740,9.6812,9.6812
56,1.3400,8.1223,3.3812,9.7031,9.7031
57,1.3550,8.1491,3.3740,9.7112,9.7112
58,1.3700,8.1609,3.3525,9.7339,9.7339
59,1.3850,8.2057,3.3496,9.7448,9.7448
60,1.4000,8.2102,3.3454,9.7664,9.7664
61,1.4150,8.2431,3.3388,9.7783,9.7783
62,1.4300,8.2093,3.3444,9.7857,9.7857
63,1.4450,8.2639,3.3397,9.7900,9.7900
64,1.4600,8.2906,3.3385,9.7975,9.7975
65,1.4750,8.3855,3.3192,9.8029,9.8029
66,1.4900,8.3980,3.3131,9.8061,9.8061
67,1.5050,8.4243,3.3263,9.8006,9.8006
68,1.5200,8.3972,3.3187,9.8074,9.8074
69,1.5350,8.5293,3.2892,9.8128,9.8128
70,1.5500,8.5365,3.2757,9.8051,9.8051
71,1.5650,8.7262,3.2477,9.8051,9.8051
72,1.5800,8.7667,3.2330,9.7992,9.7992
73,1.5950,8.7832,3.2232,9.7962,9.7962
74,1.6100,8.7554,3.2254,9.7994,9.7994
75,1.6250,8.8219,3.2144,9.7873,9.7873
76,1.6400,8.8427,3.2129,9.7878,9.7878
77,1.6550,8.8843,3.2041,9.7791,9.7791
78,1.6700,8.8255,3.2147,9.7815,9.7815
79,1.6850,8.7922,3.2425,9.7878,9.7878
80,1.7000,8.6480,3.2805,9.7765,9.7765
81,1.7150,8.5261,3.3015,9.7721,9.7721
82,1.7300,8.3844,3.3238,9.7655,9.7655
83,1.7450,8.2808,3.3555,9.7510,9.7510
84,1.7600,8.1315,3.3776,9.7494,9.7494
85,1.7750,7.9978,3.3955,9.7457,9.7457
86,1.7900,7.9169,3.3850,9.7398,9.7398
87,1.8050,8.0060,3.3599,9.7209,9.7209
88,1.8200,8.0615,3.3276,9.7124,9.7124
