window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,8.2127,2.9655,0.0000,5.5443
1,0.5150,8.2418,2.9602,0.0000,5.5427
2,0.5300,8.4740,2.9417,0.0000,5.5410
3,0.5450,8.5823,2.9380,0.0000,5.5287
4,0.5600,8.6708,2.9419,0.0000,5.5315
5,0.5750,8.5719,2.9650,0.0000,5.5263
6,0.5900,8.3985,3.0101,0.0000,5.5203
7,0.6050,8.0889,3.0250,0.0000,5.5211
8,0.6200,7.8843,3.0289,0.0000,5.5171
9,0.6350,7.9212,3.0366,0.0000,5.5108
10,0.6500,8.0776,3.0273,0.0000,5.5071
11,0.6650,8.2789,3.0126,0.0000,5.5061
12,0.6800,8.2414,3.0121,0.0000,5.5023
13,0.6950,8.1955,3.0128,0.0000,5.4889
14,0.7100,8.0087,3.0752,0.0000,5.4847
15,0.7250,7.8296,3.1443,0.0000,5.4883
16,0.7400,7.7287,3.2156,0.0000,5.4749
17,0.7550,7.6276,3.2853,0.0000,5.4628
18,0.7700,7.5522,3.3447,0.0000,5.4492
19,0.7850,7.5747,3.3741,0.0000,5.4483
20,0.8000,7.4834,3.4178,0.0000,5.4530
21,0.8150,7.3923,3.4598,0.0000,5.4589
22,0.8300,7.1248,3.5614,0.0000,5.4598
23,0.8450,6.8441,3.6217,0.0000,5.4688
24,0.8600,6.7076,3.6833,0.0000,5.4705
25,0.8750,6.6341,3.7529,0.0000,5.4598
26,0.8900,6.5944,3.7894,0.0000,5.4520
27,0.9050,6.5582,3.8069,0.0000,5.4481
28,0.9200,6.5650,3.7983,0.0000,5.4545
29,0.9350,6.5696,3.7735,0.0000,5.4490
30,0.9500,6.7086,3.7362,0.0000,5.4483
31,0.9650,6.8007,3.7115,0.0000,5.4468
32,0.9800,6.8505,3.6936,0.0000,5.4331
33,0.9950,6.8345,3.6913,0.0000,5.4300
34,1.0100,6.7749,3.7064,0.0000,5.4410
35,1.0250,6.5936,3.7393,0.0000,5.4339
36,1.0400,6.4773,3.7654,0.0000,5.4293
37,1.0550,6.4114,3.7863,0.0000,5.4178
38,1.0700,6.4098,3.7636,0.0000,5.4147
39,1.0850,6.3703,3.7658,0.0000,5.4070
40,1.1000,6.3087,3.7878,0.0000,5.4258
41,1.1150,6.2172,3.7864,0.0000,5.4127
42,1.1300,6.2320,3.7568,0.0000,5.4094
43,1.1450,6.1875,3.7254,0.0000,5.4101
44,1.1600,6.0083,3.7252,0.0000,5.3986
45,1.1750,6.0472,3.6997,0.0000,5.4087
46,1.1900,6.0542,3.6949,0.0000,5.3903
47,1.2050,5.9735,3.7081,0.0000,5.3913
48,1.2200,5.8364,3.7350,0.0000,5.3798
49,1.2350,5.7606,3.7112,0.0000,5.3883
50,1.2500,5.6416,3.7087,0.0000,5.3877
51,1.2650,5.7230,3.6810,0.0000,5.3861
52,1.2800,5.8818,3.6544,0.0000,5.3851
53,1.2950,5.9370,3.6388,0.0000,5.3831
54,1.3100,5.9539,3.6350,0.0000,5.3667
55,1.3250,6.0800,3.6080,0.0000,5.3646
56,1.3400,5.9341,3.6096,0.0000,5.3696
57,1.3550,5.7993,3.6210,0.0000,5.3644
58,1.3700,5.7856,3.6238,0.0000,5.3631
59,1.3850,5.7790,3.6273,0.0000,5.3778
60,1.4000,5.6961,3.6646,0.0000,5.3658
61,1.4150,5.6559,3.6675,0.0000,5.3778
62,1.4300,5.6748,3.6575,0.0000,5.3741
63,1.4450,5.5204,3.7261,0.0000,5.3831
64,1.4600,5.2728,3.7994,0.0000,5.3896
65,1.4750,5.1020,3.7906,0.0000,5.3988
66,1.4900,4.9476,3.8286,0.0000,5.3843
67,1.5050,4.9337,3.8134,0.0000,5.3860
68,1.5200,4.7550,3.8323,0.0000,5.3722
69,1.5350,4.7749,3.8129,0.0000,5.3602
70,1.5500,4.9364,3.7699,0.0000,5.3514
71,1.5650,5.0593,3.7350,0.0000,5.3394
72,1.5800,5.2957,3.6854,0.0000,5.3319
73,1.5950,5.5123,3.6412,0.0000,5.3277
74,1.6100,5.6749,3.6142,0.0000,5.3326
75,1.6250,5.7979,3.5982,0.0000,5.3190
76,1.6400,5.9950,3.5636,0.0000,5.3090
77,1.6550,6.1960,3.5286,0.0000,5.2985
78,1.6700,6.4322,3.4896,0.0000,5.2861
79,1.6850,6.5958,3.4656,0.0000,5.2920
80,1.7000,6.7362,3.4473,0.0000,5.2934
81,1.7150,6.8746,3.4277,0.0000,5.2911
82,1.7300,7.0369,3.4053,0.0000,5.2927
83,1.7450,7.1962,3.3764,0.0000,5.2753
84,1.7600,7.3704,3.3482,0.0000,5.2600
85,1.7750,7.3814,3.3502,0.0000,5.2490
86,1.7900,7.4034,3.3721,0.0000,5.2518
87,1.8050,7.3393,3.4002,0.0000,5.2573
88,1.8200,7.4029,3.4165,0.0000,5.2583
89,1.8350,7.3529,3.4225,0.0000,5.2669
90,1.8500,7.3868,3.4313,0.0000,5.2633
91,1.8650,7.5255,3.4268,0.0000,5.2549
92,1.8800,7.6530,3.3928,0.0000,5.2617
93,1.8950,7.5656,3.3807,0.0000,5.2511
94,1.9100,7.5638,3.3857,0.0000,5.2677
95,1.9250,7.4958,3.3604,0.0000,5.2608
96,1.9400,7.4317,3.3585,0.0000,5.2665
97,1.9550,7.3483,3.3476,0.0000,5.2564
98,1.9700,7.3109,3.3626,0.0000,5.2760
99,1.9850,7.3541,3.3693,0.0000,5.2688
100,2.0000,7.3897,3.3468,0.0000,5.2658
101,2.0150,7.3317,3.3559,0.0000,5.2563
102,2.0300,7.1095,3.4009,0.0000,5.2733
103,2.0450,6.9533,3.4127,0.0000,5.2813
104,2.0600,6.8438,3.4170,0.0000,5.2908
105,2.0750,6.9621,3.3950,0.0000,5.2962
106,2.0900,6.8475,3.4357,0.0000,5.2963
107,2.1050,6.8182,3.4627,0.0000,5.2790
108,2.1200,6.6703,3.4942,0.0000,5.2981
109,2.1350,6.6329,3.5131,0.0000,5.2933
110,2.1500,6.5560,3.5370,0.0000,5.2936
111,2.1650,6.5685,3.5374,0.0000,5.2943
112,2.1800,6.5293,3.5591,0.0000,5.3008
113,2.1950,6.6408,3.5456,0.0000,5.2937
114,2.2100,6.7421,3.5350,0.0000,5.3025
115,2.2250,6.7289,3.5777,0.0000,5.3025
116,2.2400,6.4901,3.6411,0.0000,5.2980
117,2.2550,6.2367,3.7120,0.0000,5.3124
118,2.2700,6.1082,3.7269,0.0000,5.3095
119,2.2850,6.1288,3.7115,0.0000,5.3100
120,2.3000,6.0560,3.7361,0.0000,5.3113
121,2.3150,6.0736,3.7773,0.0000,5.3066
122,2.3300,6.1341,3.7515,0.0000,5.3050
123,2.3450,6.2873,3.7221,0.0000,5.3026
124,2.3600,6.5518,3.6794,0.0000,5.3144
125,2.3750,6.7371,3.6512,0.0000,5.3288
126,2.3900,6.9912,3.6106,0.0000,5.3274
127,2.4050,7.0263,3.5792,0.0000,5.3301
128,2.4200,7.2627,3.5350,0.0000,5.3238
129,2.4350,7.4602,3.4935,0.0000,5.3370
130,2.4500,7.6636,3.4493,0.0000,5.3406
131,2.4650,7.9119,3.4087,0.0000,5.3429
132,2.4800,8.0277,3.3727,0.0000,5.3474
133,2.4950,8.1005,3.3533,0.0000,5.3552
134,2.5100,8.1488,3.3421,0.0000,5.3597
135,2.5250,8.2449,3.3273,0.0000,5.3687
136,2.5400,8.1976,3.3228,0.0000,5.3664
137,2.5550,8.2224,3.3031,0.0000,5.3606
138,2.5700,8.2983,3.2721,0.0000,5.3692
139,2.5850,8.4319,3.2375,0.0000,5.3687
140,2.6000,8.5760,3.2098,0.0000,5.3737
141,2.6150,8.6744,3.2011,0.0000,5.3814
142,2.6300,8.7118,3.1961,0.0000,5.3814
143,2.6450,8.7735,3.2037,0.0000,5.3810
144,2.6600,8.6718,3.2418,0.0000,5.3908
145,2.6750,8.4948,3.3139,0.0000,5.3784
146,2.6900,8.3321,3.3743,0.0000,5.3779
147,2.7050,8.3170,3.3941,0.0000,5.3754
148,2.7200,8.2936,3.3983,0.0000,5.3743
149,2.7350,8.3213,3.3710,0.0000,5.3571
150,2.7500,8.4078,3.3536,0.0000,5.3624
151,2.7650,8.6080,3.3200,0.0000,5.3586
152,2.7800,8.5644,3.3194,0.0000,5.3627
153,2.7950,8.5002,3.2947,0.0000,5.3599
154,2.8100,8.5962,3.2643,0.0000,5.3746
155,2.8250,8.6291,3.2390,0.0000,5.3747
156,2.8400,8.6944,3.2313,0.0000,5.3665
157,2.8550,8.7709,3.2106,0.0000,5.3686
158,2.8700,8.8420,3.1917,0.0000,5.3701
159,2.8850,8.9094,3.1754,0.0000,5.3645
160,2.9000,8.9791,3.1640,0.0000,5.3565
161,2.9150,8.9626,3.1589,0.0000,5.3452
162,2.9300,8.8345,3.1576,0.0000,5.3487
163,2.9450,8.6554,3.1632,0.0000,5.3312
164,2.9600,8.4797,3.1765,0.0000,5.3442
165,2.9750,8.4077,3.1711,0.0000,5.3427
166,2.9900,8.4352,3.1620,0.0000,5.3269
167,3.0050,8.3815,3.1589,0.0000,5.3318
168,3.0200,8.3166,3.1644,0.0000,5.3307
169,3.0350,8.2077,3.1765,0.0000,5.3219
170,3.0500,8.1113,3.2195,0.0000,5.3300
171,3.0650,8.1117,3.2220,0.0000,5.3151
172,3.0800,8.0875,3.2118,0.0000,5.3243
173,3.0950,7.9377,3.2410,0.0000,5.3230
174,3.1100,7.8098,3.2597,0.0000,5.3066
175,3.1250,7.7068,3.2566,0.0000,5.3003
176,3.1400,7.5848,3.2666,0.0000,5.2925
177,3.1550,7.6738,3.2741,0.0000,5.2806
178,3.1700,7.6191,3.2987,0.0000,5.2752
179,3.1850,7.6048,3.3221,0.0000,5.2774
180,3.2000,7.6596,3.3183,0.0000,5.2720
181,3.2150,7.7604,3.3053,0.0000,5.2759
182,3.2300,7.9530,3.2721,0.0000,5.2795
183,3.2450,8.0741,3.2479,0.0000,5.2651
184,3.2600,8.3140,3.2189,0.0000,5.2632
185,3.2750,8.6069,3.1852,0.0000,5.2774
186,3.2900,8.8343,3.1519,0.0000,5.2726
187,3.3050,9.0353,3.1180,0.0000,5.2642
188,3.3200,9.1394,3.0892,0.0000,5.2599
189,3.3350,9.3226,3.0608,0.0000,5.2575
190,3.3500,9.5392,3.0314,0.0000,5.2397
191,3.3650,9.8082,3.0015,0.0000,5.2437
192,3.3800,10.0210,2.9775,0.0000,5.2560
193,3.3950,9.9995,2.9774,0.0000,5.2862
194,3.4100,9.8299,2.9913,0.0000,5.3155
195,3.4250,9.7895,3.0033,0.0000,5.3588
196,3.4400,9.7204,3.0246,0.0000,5.3935
197,3.4550,9.7508,3.0687,0.0000,5.4278
198,3.4700,9.7520,3.1127,0.0000,5.4731
199,3.4850,9.8205,3.1169,0.0000,5.4940
200,3.5000,9.7065,3.1209,0.0000,5.5182
