window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,16.2839,2.6189,11.8014,11.8014
1,0.5150,16.0587,2.6313,11.7971,11.7971
2,0.5300,15.6365,2.6457,11.8110,11.8110
3,0.5450,15.2047,2.7055,11.8107,11.8107
4,0.5600,16.8820,2.5009,11.8117,11.8117
5,0.5750,17.7095,2.4283,11.8076,11.8076
6,0.5900,16.3619,2.5489,11.8074,11.8074
7,0.6050,15.5828,2.5733,11.8179,11.8179
8,0.6200,17.7648,2.3909,11.8181,11.8181
9,0.6350,16.4646,2.4664,11.8168,11.8168
10,0.6500,16.5948,2.5206,11.8125,11.8125
11,0.6650,17.0227,2.5768,11.8166,11.8166
12,0.6800,15.3901,2.5659,11.8102,11.8102
13,0.6950,14.3406,2.7448,11.8215,11.8215
14,0.7100,11.5162,2.8174,11.8223,11.8223
15,0.7250,10.8270,2.9731,11.8245,11.8245
16,0.7400,11.2580,2.8115,11.8238,11.8238
17,0.7550,13.5516,2.6771,11.8328,11.8328
18,0.7700,15.7248,2.6144,11.8301,11.8301
19,0.7850,16.3044,2.6171,11.8248,11.8248
20,0.8000,12.8510,2.8474,11.8293,11.8293
21,0.8150,11.4944,2.8994,11.8282,11.8282
22,0.8300,14.2651,2.6305,11.8256,11.8256
23,0.8450,11.7068,3.2958,11.8265,11.8265
24,0.8600,12.7608,3.4427,11.8321,11.8321
25,0.8750,13.6595,2.8822,11.8326,11.8326
26,0.8900,13.3544,3.5902,11.8392,11.8392
27,0.9050,16.3436,2.7304,11.8419,11.8419
28,0.9200,14.2293,3.5353,11.8434,11.8434
29,0.9350,16.7918,2.7356,11.8441,11.8441
30,0.9500,13.6396,3.0640,11.8539,11.8539
31,0.9650,14.6469,2.9536,11.8527,11.8527
32,0.9800,11.1240,3.3059,11.8543,11.8543
33,0.9950,13.8243,2.7604,11.8519,11.8519
34,1.0100,14.2504,2.7244,11.8531,11.8531
35,1.0250,16.0045,2.6144,11.8495,11.8495
36,1.0400,15.5305,2.7685,11.8564,11.8564
37,1.0550,15.3620,2.6666,11.8627,11.8627
38,1.0700,16.6534,2.6627,11.8666,11.8666
39,1.0850,14.7593,2.9691,11.8664,11.8664
40,1.1000,13.6579,3.3097,11.8652,11.8652
41,1.1150,12.2707,4.2759,11.8747,11.8747
42,1.1300,12.7916,3.2386,11.8759,11.8759
43,1.1450,14.0637,3.3347,11.8863,11.8863
44,1.1600,14.2237,2.8690,11.8933,11.8933
45,1.1750,14.8469,2.7964,11.9046,11.9046
46,1.1900,15.6069,2.7473,11.8976,11.8976
47,1.2050,15.1335,2.5850,11.8991,11.8991
48,1.2200,15.9297,2.7452,11.8943,11.8943
49,1.2350,14.7804,2.7692,11.8833,11.8833
50,1.2500,16.0115,2.6039,11.8756,11.8756
51,1.2650,16.4974,2.5344,11.8786,11.8786
52,1.2800,14.5665,2.6130,11.8870,11.8870
53,1.2950,15.0126,2.6187,11.8927,11.8927
54,1.3100,17.9988,2.4392,11.9123,11.9123
55,1.3250,16.4361,2.5681,11.9078,11.9078
56,1.3400,15.5131,2.7054,11.9109,11.9109
57,1.3550,13.7605,3.6941,11.9265,11.9265
58,1.3700,13.7432,3.0736,11.9422,11.9422
59,1.3850,17.5102,2.3946,11.9518,11.9518
60,1.4000,20.4061,2.2086,11.9554,11.9554
61,1.4150,20.3389,2.2136,11.9440,11.9440
62,1.4300,19.8077,2.3424,11.9372,11.9372
63,1.4450,22.0286,2.3842,11.9411,11.9411
64,1.4600,13.5611,2.9482,11.9468,11.9468
65,1.4750,16.7916,2.7282,11.9336,11.9336
66,1.4900,13.4215,3.9290,11.9165,11.9165
67,1.5050,13.1612,3.9290,11.8982,11.8982
68,1.5200,12.6309,3.3854,11.8952,11.8952
69,1.5350,14.5499,3.2781,11.8831,11.8831
70,1.5500,13.5381,2.9795,11.8793,11.8793
71,1.5650,14.1069,2.7911,11.8713,11.8713
72,1.5800,15.8127,2.7187,11.8684,11.8684
73,1.5950,15.2438,2.6981,11.8609,11.8609
74,1.6100,16.4791,2.6506,11.8495,11.8495
75,1.6250,13.6245,2.6090,11.8551,11.8551
76,1.6400,15.4418,2.6327,11.8492,11.8492
77,1.6550,12.3427,2.9503,11.8646,11.8646
78,1.6700,12.3138,3.1340,11.8621,11.8621
79,1.6850,10.5396,3.0464,11.8687,11.8687
80,1.7000,11.7931,3.1194,11.8747,11.8747
81,1.7150,10.4979,3.1847,11.8804,11.8804
82,1.7300,13.9362,2.7571,11.8864,11.8864
83,1.7450,13.0458,2.6872,11.8958,11.8958
84,1.7600,15.7867,2.6900,11.9042,11.9042
85,1.7750,13.1379,2.8956,11.9022,11.9022
86,1.7900,13.3317,2.9051,11.8883,11.8883
87,1.8050,14.8822,2.6671,11.8751,11.8751
88,1.8200,15.4074,2.5434,11.8590,11.8590
89,1.8350,16.5544,2.5107,11.8383,11.8383
90,1.8500,15.5254,2.5463,11.8211,11.8211
91,1.8650,16.3522,2.4951,11.8131,11.8131
92,1.8800,18.4319,2.4332,11.7978,11.7978
93,1.8950,16.4651,2.4894,11.7808,11.7808
94,1.9100,16.0122,2.4936,11.9243,11.9243
95,1.9250,15.6995,2.5989,11.8379,11.8379
96,1.9400,15.9334,2.5241,11.7604,11.7604
97,1.9550,15.6543,2.6697,11.7528,11.7528
98,1.9700,13.8307,2.5543,11.7896,11.7896
99,1.9850,15.5542,2.6250,12.0299,12.0299
100,2.0000,15.1819,2.5913,12.0430,12.0430
101,2.0150,14.4241,3.1068,11.8801,11.8801
102,2.0300,16.6951,2.2635,11.9483,11.9483
103,2.0450,18.6810,2.0529,11.7688,11.7688
104,2.0600,19.7384,1.8686,11.7549,11.7549
105,2.0750,23.0497,2.3278,11.7634,11.7634
106,2.0900,22.7340,2.1213,11.7646,11.7646
107,2.1050,21.8136,2.4054,11.7697,11.7697
108,2.1200,14.3930,2.7033,11.7709,11.7709
109,2.1350,14.8310,2.5922,11.7763,11.7763
110,2.1500,12.2937,2.8464,11.7875,11.7875
111,2.1650,15.1686,2.6348,11.7860,11.7860
112,2.1800,12.4360,3.3771,11.7977,11.7977
113,2.1950,12.2642,3.6246,11.8122,11.8122
114,2.2100,9.0958,4.5471,11.8245,11.8245
115,2.2250,11.0337,3.5975,11.8270,11.8270
116,2.2400,11.3536,3.2816,11.8410,11.8410
117,2.2550,14.4889,2.8083,11.8540,11.8540
118,2.2700,13.9683,2.7004,11.8686,11.8686
119,2.2850,15.1974,2.7130,11.8736,11.8736
120,2.3000,16.1259,2.5261,11.8767,11.8767
121,2.3150,16.4992,2.5635,11.8794,11.8794
122,2.3300,14.5121,2.7266,11.8822,11.8822
123,2.3450,13.4846,2.7066,11.8820,11.8820
124,2.3600,15.4142,2.7100,11.8881,11.8881
125,2.3750,15.9968,2.5667,11.8782,11.8782
126,2.3900,16.4140,2.6123,11.8640,11.8640
127,2.4050,13.1084,2.7317,11.8569,11.8569
128,2.4200,15.3783,2.5583,11.8495,11.8495
129,2.4350,16.8571,2.5602,11.8440,11.8440
130,2.4500,15.8496,2.5324,11.8997,11.8997
131,2.4650,16.8185,2.5306,12.2712,12.2712
132,2.4800,16.0108,2.5476,12.3449,12.3449
133,2.4950,16.4467,2.4494,12.3488,12.3488
134,2.5100,15.6469,2.4578,12.3460,12.3460
135,2.5250,14.7246,2.5414,12.3400,12.3400
136,2.5400,15.1802,2.6768,12.3505,12.3505
137,2.5550,14.4821,2.6513,12.3532,12.3532
138,2.5700,16.5054,2.6628,12.3532,12.3532
139,2.5850,14.1280,3.2961,12.3572,12.3572
140,2.6000,12.9871,3.2876,12.3682,12.3682
141,2.6150,18.3830,2.3272,12.3466,12.3466
142,2.6300,19.5864,2.2655,12.0812,12.0812
143,2.6450,21.5490,2.3051,11.9877,11.9877
144,2.6600,24.1326,2.2284,11.8518,11.8518
145,2.6750,21.6960,2.2235,11.8332,11.8332
146,2.6900,20.0438,2.6058,11.8361,11.8361
147,2.7050,18.6858,2.7103,11.8312,11.8312
148,2.7200,18.2640,2.6871,11.8243,11.8243
149,2.7350,17.9007,2.9471,11.8281,11.8281
150,2.7500,16.6361,2.5891,11.8239,11.8239
151,2.7650,15.1102,2.7244,11.8273,11.8273
152,2.7800,13.2308,2.9991,11.8336,11.8336
153,2.7950,15.2397,2.6168,11.8376,11.8376
154,2.8100,14.1256,2.5347,11.8301,11.8301
155,2.8250,13.1432,2.6961,11.8301,11.8301
156,2.8400,13.3094,2.6430,11.8336,11.8336
157,2.8550,12.9333,2.6953,11.8375,11.8375
158,2.8700,11.7021,2.8464,11.8443,11.8443
159,2.8850,12.0627,2.9334,11.8563,11.8563
160,2.9000,9.4373,3.6895,11.8604,11.8604
161,2.9150,11.7427,3.3223,11.8548,11.8548
162,2.9300,12.0740,2.8554,11.8564,11.8564
163,2.9450,11.7579,3.3769,11.8612,11.8612
164,2.9600,11.1310,3.3404,11.8576,11.8576
165,2.9750,11.7422,3.2912,11.8575,11.8575
166,2.9900,12.7671,2.8040,11.8657,11.8657
167,3.0050,13.8178,2.5982,11.8641,11.8641
168,3.0200,13.9928,2.6821,11.8636,11.8636
169,3.0350,16.1389,2.5126,11.8681,11.8681
170,3.0500,16.1682,2.5525,11.8667,11.8667
171,3.0650,16.8121,2.4779,11.8618,11.8618
172,3.0800,16.3526,2.5706,11.8559,11.8559
173,3.0950,15.9110,2.5855,11.8450,11.8450
174,3.1100,15.3687,2.7614,11.8483,11.8483
175,3.1250,13.8833,2.6430,11.8472,11.8472
176,3.1400,17.0300,2.5846,11.8509,11.8509
177,3.1550,15.4729,2.7121,11.8537,11.8537
178,3.1700,16.1836,2.6564,11.8426,11.8426
179,3.1850,13.3489,2.9939,11.8469,11.8469
180,3.2000,12.5989,2.8015,11.8489,11.8489
181,3.2150,11.2976,2.9659,11.8466,11.8466
182,3.2300,13.3177,2.6119,11.8512,11.8512
183,3.2450,13.1829,2.9564,11.8529,11.8529
184,3.2600,14.2368,2.8564,11.8492,11.8492
185,3.2750,13.9369,2.6770,11.8491,11.8491
186,3.2900,16.6607,2.6064,11.9104,11.9104
187,3.3050,14.9673,2.5922,12.0730,12.0730
188,3.3200,13.2349,2.5830,11.9934,11.9934
189,3.3350,16.3731,2.5891,12.2135,12.2135
190,3.3500,15.5478,2.5950,11.9650,11.9650
191,3.3650,16.2646,2.5345,12.0456,12.0456
192,3.3800,17.8660,2.4783,11.8857,11.8857
193,3.3950,12.1728,2.9233,12.1296,12.1296
194,3.4100,12.4209,2.7602,12.1246,12.1246
195,3.4250,15.4635,2.5617,11.8854,11.8854
196,3.4400,16.6972,2.6034,11.8412,11.8412
197,3.4550,16.6424,2.6761,11.8482,11.8482
198,3.4700,18.1601,2.5252,11.8471,11.8471
199,3.4850,15.6170,2.8134,11.8445,11.8445
200,3.5000,12.5191,3.0139,11.8365,11.8365
201,3.5150,11.0219,3.0344,11.8436,11.8436
202,3.5300,12.7625,2.8960,11.8512,11.8512
203,3.5450,13.5459,2.8140,11.8493,11.8493
204,3.5600,13.9008,2.5937,11.8564,11.8564
205,3.5750,10.0344,2.7669,11.8555,11.8555
206,3.5900,15.2112,2.5713,11.8620,11.8620
207,3.6050,14.8762,2.5838,11.8583,11.8583
208,3.6200,16.1788,2.6926,11.8647,11.8647
209,3.6350,13.8398,2.5935,11.8694,11.8694
210,3.6500,14.4714,3.3038,11.8651,11.8651
211,3.6650,13.9557,2.6781,11.8635,11.8635
212,3.6800,16.8223,2.2222,11.8486,11.8486
213,3.6950,18.6360,2.0533,11.8476,11.8476
214,3.7100,23.9569,2.1858,11.8548,11.8548
215,3.7250,23.6513,2.2889,12.0353,12.0353
216,3.7400,25.0171,2.3512,12.0778,12.0778
217,3.7550,18.6022,2.5479,12.0855,12.0855
218,3.7700,13.2625,3.0869,12.3389,12.3389
219,3.7850,13.5126,3.0809,12.3710,12.3710
220,3.8000,15.0110,2.6709,12.3741,12.3741
221,3.8150,15.3212,2.6955,12.2406,12.2406
222,3.8300,15.1911,2.5074,12.2463,12.2463
223,3.8450,16.6890,2.5563,12.3560,12.3560
224,3.8600,17.6722,2.4855,12.3522,12.3522
225,3.8750,19.6837,2.5496,12.3406,12.3406
226,3.8900,16.8473,2.6325,12.3322,12.3322
227,3.9050,17.9404,2.5989,12.3402,12.3402
228,3.9200,12.8932,3.0866,12.3373,12.3373
229,3.9350,12.6825,2.8727,12.3401,12.3401
230,3.9500,12.4817,3.1242,12.3347,12.3347
231,3.9650,13.2658,2.4891,12.3195,12.3195
232,3.9800,14.6475,2.4362,12.3151,12.3151
233,3.9950,17.7986,2.4000,12.3038,12.3038
234,4.0100,16.7939,2.3935,12.2916,12.2916
235,4.0250,17.6785,2.4108,12.2849,12.2849
236,4.0400,15.9258,2.4572,12.2666,12.2666
237,4.0550,14.3988,2.5492,12.2316,12.2316
238,4.0700,12.7093,3.0293,12.1791,12.1791
239,4.0850,7.8734,3.9460,12.0979,12.0979
240,4.1000,11.2555,3.3245,11.9867,11.9867
241,4.1150,5.5663,3.7928,11.8280,11.8280
242,4.1300,6.9612,3.4931,11.2577,11.2577
243,4.1450,5.0665,3.7514,10.6548,10.6548
244,4.1600,5.5714,3.1452,10.2256,10.2256
245,4.1750,3.5307,2.8595,9.7792,9.7792
246,4.1900,10.8792,3.1885,9.3084,9.3084
247,4.2050,8.7326,4.2498,8.7338,8.7338
248,4.2200,6.2376,5.9436,7.9561,7.9561
249,4.2350,8.3101,5.9138,7.2139,7.2139
250,4.2500,3.1326,6.1480,6.5033,6.5033
251,4.2650,3.3556,6.3182,5.8182,5.8182
252,4.2800,4.3748,5.4306,5.1845,5.1845
253,4.2950,5.6486,7.2312,4.7130,4.7130
254,4.3100,10.9818,8.6826,4.2144,4.2144
255,4.3250,9.8012,8.2332,3.9506,3.9506
256,4.3400,15.2612,12.9164,3.9536,3.9536
257,4.3550,13.4435,10.0394,4.1039,4.1039
258,4.3700,14.2945,13.5975,4.4812,4.4812
259,4.3850,15.8594,12.1190,5.1908,5.1908
260,4.4000,14.9008,10.4986,6.2039,6.2039
261,4.4150,11.7767,10.5878,7.4368,7.4368
262,4.4300,12.3909,10.2117,8.9086,8.9086
263,4.4450,11.6864,11.3854,10.7984,10.7984
264,4.4600,11.7439,10.5254,12.9062,12.9062
265,4.4750,15.3588,10.3863,15.1488,15.1488
266,4.4900,16.7814,13.4683,17.4622,17.4622
267,4.5050,21.3667,14.5737,20.0298,20.0298
268,4.5200,23.7993,10.8835,22.9161,22.9161
269,4.5350,28.7796,15.8587,25.8518,25.8518
270,4.5500,24.0568,5.0012,28.9013,28.9013
271,4.5650,24.8790,6.5697,32.3912,32.3912
272,4.5800,24.3440,12.0468,35.9000,35.9000
273,4.5950,17.2907,6.7732,39.2585,39.2585
274,4.6100,14.6821,6.5316,42.5346,42.5346
275,4.6250,14.9300,8.2564,45.7866,45.7866
276,4.6400,12.8857,8.4014,48.9724,48.9724
277,4.6550,19.0687,9.8808,52.0645,52.0645
278,4.6700,20.8935,12.9674,55.0907,55.0907
279,4.6850,12.1353,10.6973,57.9704,57.9704
280,4.7000,15.5754,8.3266,60.7408,60.7408
281,4.7150,12.3765,11.6999,63.3744,63.3744
282,4.7300,8.9028,6.8001,65.8614,65.8614
283,4.7450,11.3179,8.7509,68.1881,68.1881
284,4.7600,9.8518,11.4599,70.4153,70.4153
285,4.7750,11.1072,12.2533,72.4754,72.4754
286,4.7900,11.7340,10.7367,74.3181,74.3181
287,4.8050,15.4284,13.9394,76.0278,76.0278
288,4.8200,12.2325,10.6527,77.5753,77.5753
289,4.8350,13.4402,12.2881,78.9723,78.9723
290,4.8500,10.3029,14.5652,80.1894,80.1894
291,4.8650,14.4063,7.5343,81.2875,81.2875
292,4.8800,16.8382,7.2965,82.2659,82.2659
293,4.8950,13.1513,9.1605,83.1357,83.1357
294,4.9100,3.8935,15.7300,83.8535,83.8535
295,4.9250,5.2024,15.7165,84.4612,84.4612
296,4.9400,6.9409,15.7605,84.9803,84.9803
297,4.9550,7.9764,13.6564,85.4348,85.4348
298,4.9700,10.2213,14.5137,85.8408,85.8408
299,4.9850,9.0799,14.9534,86.2123,86.2123
300,5.0000,12.9877,11.3278,86.5579,86.5579
301,5.0150,17.9618,11.8213,86.8957,86.8957
302,5.0300,21.3843,9.9431,87.1923,87.1923
303,5.0450,30.0037,12.7518,87.4770,87.4770
304,5.0600,26.6782,8.4293,87.7648,87.7648
305,5.0750,28.6666,6.8689,88.0719,88.0719
306,5.0900,39.0890,3.1155,88.3827,88.3827
307,5.1050,45.7646,2.9634,88.6886,88.6886
308,5.1200,47.5434,3.1304,88.9607,88.9607
309,5.1350,44.7199,7.8272,89.2529,89.2529
310,5.1500,52.1535,5.1890,89.5531,89.5531
311,5.1650,60.3386,4.3481,89.7515,89.7515
312,5.1800,49.8894,9.8529,89.8346,89.8346
313,5.1950,20.8492,16.2894,89.8863,89.8863
314,5.2100,15.6362,15.0315,89.9119,89.9119
315,5.2250,21.2506,12.2430,89.9308,89.9308
316,5.2400,26.3754,13.9646,89.9327,89.9327
317,5.2550,28.4234,19.4760,89.9332,89.9332
318,5.2700,26.1062,16.6565,89.9346,89.9346
319,5.2850,18.0341,10.7216,89.9579,89.9579
320,5.3000,15.2126,10.7158,89.9515,89.9515
321,5.3150,13.9351,11.5472,89.9726,89.9726
322,5.3300,18.3327,10.3073,89.9780,89.9780
323,5.3450,19.6723,9.1424,89.9940,89.9940
324,5.3600,17.5684,6.1247,89.9961,89.9961
325,5.3750,12.0254,9.8122,89.9721,89.9721
326,5.3900,11.3246,7.0315,89.9341,89.9341
327,5.4050,14.8343,7.7825,89.8785,89.8785
328,5.4200,10.1305,10.0890,89.8499,89.8499
329,5.4350,13.1782,10.9512,89.8388,89.8388
330,5.4500,13.0467,15.6258,89.8146,89.8146
331,5.4650,11.0229,15.9832,89.7955,89.7955
332,5.4800,16.3021,10.7420,89.7919,89.7919
333,5.4950,14.2558,13.1376,89.7876,89.7876
334,5.5100,16.1068,9.5033,89.7789,89.7789
335,5.5250,14.3885,7.8056,89.7413,89.7413
336,5.5400,15.9297,6.1800,89.6990,89.6990
337,5.5550,17.1348,7.5394,89.6807,89.6807
338,5.5700,20.1676,8.4006,89.6645,89.6645
339,5.5850,25.2524,6.2824,89.6547,89.6547
340,5.6000,26.3315,7.9397,89.6335,89.6335
341,5.6150,14.5751,10.6580,89.6167,89.6167
342,5.6300,18.6059,10.7143,89.5870,89.5870
343,5.6450,19.4932,8.4454,89.5560,89.5560
