window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.7406,5.5664
1,0.5150,0.3704,5.3445
2,0.5300,1.1460,5.2691
3,0.5450,1.4347,5.1277
4,0.5600,1.7879,5.1482
5,0.5750,2.8640,5.1734
6,0.5900,3.5493,4.9470
7,0.6050,3.0783,4.8653
8,0.6200,3.1418,5.0690
9,0.6350,1.7694,5.1764
10,0.6500,2.9887,4.8721
11,0.6650,2.5571,5.1829
12,0.6800,3.0581,4.9727
13,0.6950,2.8466,5.1137
14,0.7100,1.6944,4.8426
15,0.7250,3.1322,4.6777
16,0.7400,1.3199,5.2029
17,0.7550,0.7019,5.5978
18,0.7700,1.0021,5.7422
19,0.7850,1.2468,5.7087
20,0.8000,0.5252,5.7888
21,0.8150,0.1602,6.3439
22,0.8300,-0.0231,6.4413
23,0.8450,0.7219,6.3922
24,0.8600,1.1796,5.8092
25,0.8750,1.7741,5.6069
26,0.8900,0.1941,6.0436
27,0.9050,0.6791,5.6197
28,0.9200,0.8165,5.5940
29,0.9350,1.6727,5.5470
30,0.9500,1.9379,5.2090
31,0.9650,1.6538,5.2743
32,0.9800,0.4795,6.3456
33,0.9950,1.0468,5.3290
34,1.0100,1.6749,5.5022
35,1.0250,0.6085,6.4336
36,1.0400,0.5846,6.7801
37,1.0550,0.5602,5.4647
38,1.0700,0.8493,5.6078
39,1.0850,2.3676,5.5604
40,1.1000,0.8310,6.1017
41,1.1150,0.4551,7.2523
42,1.1300,-0.0285,5.0023
43,1.1450,-0.7625,6.4603
44,1.1600,-0.5793,6.3372
45,1.1750,-0.3284,6.0002
46,1.1900,-0.9808,6.9817
47,1.2050,0.5376,5.8054
48,1.2200,0.6290,5.9185
49,1.2350,1.0487,6.1949
50,1.2500,2.2629,4.8915
51,1.2650,3.3619,4.6093
52,1.2800,2.1453,5.1199
53,1.2950,3.4234,4.7872
54,1.3100,4.4604,4.2885
55,1.3250,4.3734,4.3794
56,1.3400,2.5148,5.3454
57,1.3550,1.0830,6.1404
58,1.3700,1.2220,5.1377
59,1.3850,0.5690,5.9483
60,1.4000,1.0061,6.2883
61,1.4150,0.0703,6.3307
62,1.4300,-0.1641,6.1748
63,1.4450,0.4560,5.3312
64,1.4600,0.5973,5.3761
65,1.4750,1.0433,5.0918
66,1.4900,0.9469,5.9139
67,1.5050,0.4432,5.5600
68,1.5200,1.2831,5.3024
69,1.5350,1.4460,5.3131
70,1.5500,1.3404,5.1597
71,1.5650,1.0902,5.1806
72,1.5800,1.3514,5.3627
73,1.5950,-0.0073,6.0149
74,1.6100,0.2413,6.9521
75,1.6250,0.3338,6.4178
76,1.6400,0.7198,6.2560
77,1.6550,0.7338,5.8026
78,1.6700,0.4627,5.4397
79,1.6850,1.0265,4.9650
80,1.7000,0.8666,5.6522
81,1.7150,0.9007,5.3646
82,1.7300,1.1876,5.7448
83,1.7450,1.4967,6.0882
84,1.7600,2.2410,4.8694
85,1.7750,1.5591,5.3245
86,1.7900,1.2174,5.2988
87,1.8050,0.2768,5.5668
88,1.8200,-0.6854,6.1154
89,1.8350,0.2095,5.0232
90,1.8500,0.7206,5.2613
91,1.8650,0.3394,6.3244
92,1.8800,0.3276,5.7119
93,1.8950,3.1968,4.8553
94,1.9100,0.8310,5.4345
95,1.9250,0.0036,5.4525
96,1.9400,-0.7841,5.1186
97,1.9550,-0.6110,5.7972
98,1.9700,-1.1988,7.2007
99,1.9850,-1.6806,7.0026
100,2.0000,-2.9865,6.1805
101,2.0150,-1.3565,8.0608
102,2.0300,-1.1371,6.5450
103,2.0450,0.5389,6.5416
104,2.0600,-0.4440,7.2373
105,2.0750,0.7419,5.4380
106,2.0900,0.0989,6.8913
107,2.1050,0.1170,5.4890
108,2.1200,1.1319,5.9207
109,2.1350,0.9196,5.7926
110,2.1500,0.8632,5.7561
111,2.1650,0.7209,6.4258
112,2.1800,0.9658,5.1860
113,2.1950,0.2506,5.3498
114,2.2100,1.5549,4.9183
115,2.2250,0.6095,5.9204
116,2.2400,0.9139,5.6948
117,2.2550,0.4171,6.1464
118,2.2700,0.4005,6.0475
119,2.2850,1.1881,5.6001
120,2.3000,0.8040,6.0509
121,2.3150,1.4100,5.5577
122,2.3300,0.9001,6.3619
123,2.3450,0.3164,6.3289
124,2.3600,1.0694,6.2654
125,2.3750,0.9704,5.7934
126,2.3900,3.7557,4.8661
127,2.4050,2.7884,4.7697
128,2.4200,5.6231,4.8088
129,2.4350,3.0283,4.8783
130,2.4500,1.8413,5.8139
131,2.4650,1.0351,5.4908
132,2.4800,1.7637,5.6279
133,2.4950,0.2025,6.6332
134,2.5100,0.1192,5.5354
135,2.5250,1.0909,5.9610
136,2.5400,0.7495,6.1975
137,2.5550,1.0279,5.9167
138,2.5700,1.0493,6.7033
139,2.5850,1.6259,5.7196
140,2.6000,2.0739,5.5952
141,2.6150,2.1443,5.4928
142,2.6300,0.9108,5.6690
143,2.6450,0.0089,6.7165
144,2.6600,0.0449,6.0105
145,2.6750,0.1647,6.2238
146,2.6900,0.2148,6.1945
147,2.7050,-0.2192,5.6757
148,2.7200,0.3208,5.6158
149,2.7350,0.9897,5.8467
150,2.7500,1.2152,5.7125
151,2.7650,0.6718,7.1125
152,2.7800,0.6208,7.4826
153,2.7950,0.5262,5.5788
154,2.8100,1.3491,5.2321
155,2.8250,0.9701,5.0953
156,2.8400,1.4524,4.3762
157,2.8550,1.7517,4.1560
158,2.8700,2.1456,4.6245
159,2.8850,3.2769,5.8368
160,2.9000,4.6802,5.6102
161,2.9150,5.7145,7.3925
162,2.9300,2.6339,8.9387
163,2.9450,0.8404,6.6700
164,2.9600,0.7617,5.3649
165,2.9750,1.6461,6.0825
166,2.9900,2.1332,5.9509
167,3.0050,2.1304,6.0433
168,3.0200,0.8874,6.2691
169,3.0350,0.9714,5.0861
170,3.0500,0.7071,5.6964
171,3.0650,0.8670,5.8972
172,3.0800,1.7367,5.8908
173,3.0950,2.9093,5.6099
174,3.1100,2.6442,5.3363
175,3.1250,1.8668,5.4066
176,3.1400,0.4333,5.7296
177,3.1550,0.2955,5.3641
178,3.1700,1.3378,5.3246
179,3.1850,0.7074,5.5011
