window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,24.3820,2.7146
1,0.5150,24.1865,2.6224
2,0.5300,23.5969,2.5634
3,0.5450,23.1925,2.4945
4,0.5600,22.9535,2.4381
5,0.5750,22.7588,2.3795
6,0.5900,22.4618,2.3183
7,0.6050,22.2503,2.2736
8,0.6200,22.5737,2.2289
9,0.6350,22.5558,2.2345
10,0.6500,22.8463,2.2187
11,0.6650,24.5585,2.2244
12,0.6800,24.8479,2.2856
13,0.6950,25.2307,2.3117
14,0.7100,25.4455,2.3603
15,0.7250,25.4102,2.4439
16,0.7400,25.3999,2.4518
17,0.7550,25.4859,2.4674
18,0.7700,25.3260,2.5859
19,0.7850,25.4361,2.5998
20,0.8000,25.5901,2.6598
21,0.8150,25.7078,2.6750
22,0.8300,25.6378,2.8047
23,0.8450,26.3653,2.8172
24,0.8600,27.1979,2.7891
25,0.8750,28.9076,2.7629
26,0.8900,30.4761,2.7272
27,0.9050,32.9136,2.6677
28,0.9200,35.3508,2.6279
29,0.9350,35.2640,2.6000
30,0.9500,34.6799,2.6094
31,0.9650,34.6629,2.5528
32,0.9800,34.2214,2.5429
33,0.9950,33.3313,2.5490
34,1.0100,32.8541,2.5317
35,1.0250,32.1539,2.5234
36,1.0400,31.4111,2.5815
37,1.0550,31.0808,2.6078
38,1.0700,30.8342,2.6180
39,1.0850,31.0644,2.5842
40,1.1000,31.1447,2.5835
41,1.1150,31.4135,2.5804
42,1.1300,31.5334,2.6174
43,1.1450,31.3398,2.6584
44,1.1600,31.4475,2.7228
45,1.1750,31.1980,2.7981
46,1.1900,30.9696,2.7759
47,1.2050,30.9791,2.7898
48,1.2200,30.6900,2.8714
49,1.2350,30.3607,2.8478
50,1.2500,30.1741,2.7998
51,1.2650,30.0822,2.8007
52,1.2800,30.1727,2.8029
53,1.2950,29.9439,2.8550
54,1.3100,29.5597,3.0011
55,1.3250,29.1908,3.1520
56,1.3400,28.9410,3.3705
57,1.3550,28.8085,3.3578
58,1.3700,28.3707,3.4596
59,1.3850,28.2603,3.4891
60,1.4000,28.1917,3.5306
61,1.4150,28.0736,3.6239
62,1.4300,28.2820,3.5224
63,1.4450,27.7883,3.7615
64,1.4600,27.8777,3.7819
65,1.4750,27.9754,3.8157
66,1.4900,28.1009,3.8116
67,1.5050,28.7822,3.7129
68,1.5200,28.8843,3.6296
69,1.5350,29.1103,3.5644
70,1.5500,29.5087,3.4603
71,1.5650,29.3433,3.4767
72,1.5800,29.1887,3.5236
73,1.5950,29.3323,3.5160
