window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,15.9861,2.3279,6.5078,6.5078
1,0.5150,16.0937,2.3273,6.4952,6.4952
2,0.5300,16.1153,2.3284,6.4960,6.4960
3,0.5450,16.1604,2.3269,6.4999,6.4999
4,0.5600,16.1900,2.3298,6.4902,6.4902
5,0.5750,15.9933,2.3355,6.4939,6.4939
6,0.5900,15.9428,2.3339,6.5031,6.5031
7,0.6050,15.9202,2.3422,6.5319,6.5319
8,0.6200,15.8760,2.3483,6.5227,6.5227
9,0.6350,15.9469,2.3518,6.5095,6.5095
10,0.6500,15.9383,2.3543,6.5167,6.5167
11,0.6650,15.9197,2.3614,6.5509,6.5509
12,0.6800,15.7557,2.3724,6.5331,6.5331
13,0.6950,15.6897,2.3810,6.5427,6.5427
14,0.7100,15.5821,2.3941,6.5574,6.5574
15,0.7250,15.4970,2.3995,6.5631,6.5631
16,0.7400,15.3835,2.4057,6.5443,6.5443
17,0.7550,15.3242,2.4074,6.4955,6.4955
18,0.7700,15.2690,2.4150,6.4512,6.4512
19,0.7850,15.1938,2.4210,6.3713,6.3713
20,0.8000,15.0933,2.4242,6.2652,6.2652
21,0.8150,15.0376,2.4257,6.2021,6.2021
22,0.8300,15.0405,2.4257,6.1402,6.1402
23,0.8450,14.9264,2.4323,6.0910,6.0910
24,0.8600,14.9217,2.4370,6.0557,6.0557
25,0.8750,14.7627,2.4400,5.9958,5.9958
26,0.8900,14.5222,2.4410,5.9592,5.9592
27,0.9050,14.4505,2.4426,5.9360,5.9360
28,0.9200,14.4722,2.4462,5.9285,5.9285
29,0.9350,14.6118,2.4438,5.9067,5.9067
30,0.9500,14.6417,2.4377,5.9110,5.9110
31,0.9650,14.8274,2.4305,5.9283,5.9283
32,0.9800,14.8464,2.4284,5.8804,5.8804
33,0.9950,14.8816,2.4276,5.8531,5.8531
34,1.0100,14.9267,2.4277,5.8453,5.8453
35,1.0250,14.9816,2.4230,5.8233,5.8233
36,1.0400,15.0794,2.4179,5.7923,5.7923
37,1.0550,15.0056,2.4197,5.7504,5.7504
38,1.0700,15.0453,2.4174,5.7083,5.7083
39,1.0850,15.0388,2.4176,5.6718,5.6718
40,1.1000,14.9720,2.4225,5.6689,5.6689
41,1.1150,15.0451,2.4227,5.6517,5.6517
42,1.1300,15.0054,2.4207,5.6426,5.6426
43,1.1450,14.9422,2.4200,5.5936,5.5936
44,1.1600,14.8973,2.4194,5.5941,5.5941
45,1.1750,14.8415,2.4164,5.5806,5.5806
46,1.1900,14.8371,2.4173,5.5804,5.5804
47,1.2050,14.9309,2.4123,5.5905,5.5905
48,1.2200,14.9936,2.4108,5.5790,5.5790
49,1.2350,14.9973,2.4107,5.6166,5.6166
50,1.2500,15.0908,2.4081,5.6262,5.6262
51,1.2650,15.1245,2.4078,5.6230,5.6230
52,1.2800,15.1440,2.4091,5.6034,5.6034
53,1.2950,15.2199,2.4087,5.5756,5.5756
54,1.3100,15.1286,2.4067,5.5677,5.5677
55,1.3250,15.0467,2.4069,5.5495,5.5495
56,1.3400,14.9524,2.4120,5.4942,5.4942
57,1.3550,14.9486,2.4104,5.5168,5.5168
58,1.3700,14.9494,2.4071,5.5087,5.5087
59,1.3850,14.9812,2.4064,5.5260,5.5260
60,1.4000,15.0282,2.4097,5.5477,5.5477
61,1.4150,15.0349,2.4111,5.4994,5.4994
