window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,8.2127,2.9655,0.0000,5.5443
1,0.5150,8.7944,2.8595,0.0000,5.5427
2,0.5300,12.8857,2.5910,0.0000,5.5410
3,0.5450,10.6396,2.8667,0.0000,5.5287
4,0.5600,10.3533,3.0162,0.0000,5.5315
5,0.5750,6.6931,3.4047,0.0000,5.5263
6,0.5900,5.1041,3.8663,0.0000,5.5203
7,0.6050,2.2067,3.3071,0.0000,5.5211
8,0.6200,3.9955,3.1042,0.0000,5.5171
9,0.6350,8.6227,3.1818,0.0000,5.5108
10,0.6500,11.0485,2.8520,0.0000,5.5071
11,0.6650,12.1039,2.7335,0.0000,5.5061
12,0.6800,7.5300,3.0012,0.0000,5.5023
13,0.6950,7.3226,3.0270,0.0000,5.4889
14,0.7100,4.4602,4.2606,0.0000,5.4847
15,0.7250,4.4272,4.4564,0.0000,5.4883
16,0.7400,5.8110,4.5709,0.0000,5.4749
17,0.7550,5.7059,4.6098,0.0000,5.4628
18,0.7700,6.1195,4.4731,0.0000,5.4492
19,0.7850,8.0030,3.9331,0.0000,5.4483
20,0.8000,5.7477,4.2482,0.0000,5.4530
21,0.8150,5.6628,4.2575,0.0000,5.4589
22,0.8300,2.0414,5.4918,0.0000,5.4598
23,0.8450,1.5116,4.7664,0.0000,5.4688
24,0.8600,4.1132,4.8551,0.0000,5.4705
25,0.8750,5.2382,5.0746,0.0000,5.4598
26,0.8900,5.8406,4.4840,0.0000,5.4520
27,0.9050,5.8692,4.1390,0.0000,5.4481
28,0.9200,6.6954,3.6339,0.0000,5.4545
29,0.9350,6.6554,3.3022,0.0000,5.4490
30,0.9500,9.3514,3.0282,0.0000,5.4483
31,0.9650,8.5502,3.2414,0.0000,5.4468
32,0.9800,7.7962,3.3547,0.0000,5.4331
33,0.9950,6.5301,3.6470,0.0000,5.4300
34,1.0100,5.6435,3.9930,0.0000,5.4410
35,1.0250,3.1479,4.3656,0.0000,5.4339
36,1.0400,4.2672,4.2597,0.0000,5.4293
37,1.0550,5.1591,4.1846,0.0000,5.4178
38,1.0700,6.3802,3.3317,0.0000,5.4147
39,1.0850,5.6196,3.8081,0.0000,5.4070
40,1.1000,5.1380,4.2060,0.0000,5.4258
41,1.1150,4.4790,3.7601,0.0000,5.4127
42,1.1300,6.5126,3.1940,0.0000,5.4094
43,1.1450,5.3434,3.1278,0.0000,5.4101
44,1.1600,2.6030,3.7226,0.0000,5.3986
45,1.1750,6.7869,3.2143,0.0000,5.4087
46,1.1900,6.1861,3.6032,0.0000,5.3903
47,1.2050,4.4409,3.9598,0.0000,5.3913
48,1.2200,3.2310,4.2454,0.0000,5.3798
49,1.2350,4.3206,3.2599,0.0000,5.3883
50,1.2500,3.3811,3.6610,0.0000,5.3877
51,1.2650,7.2700,3.1543,0.0000,5.3861
52,1.2800,8.8988,3.1498,0.0000,5.3851
53,1.2950,6.9844,3.3424,0.0000,5.3831
54,1.3100,6.2764,3.5626,0.0000,5.3667
55,1.3250,8.4763,3.0956,0.0000,5.3646
56,1.3400,3.1608,3.6387,0.0000,5.3696
57,1.3550,3.2389,3.8386,0.0000,5.3644
58,1.3700,5.5246,3.6773,0.0000,5.3631
59,1.3850,5.6546,3.6921,0.0000,5.3778
60,1.4000,4.1202,4.3738,0.0000,5.3658
61,1.4150,4.8921,3.7228,0.0000,5.3778
62,1.4300,6.0338,3.4676,0.0000,5.3741
63,1.4450,2.5873,5.0300,0.0000,5.3831
64,1.4600,0.5679,5.1907,0.0000,5.3896
65,1.4750,1.8562,3.6248,0.0000,5.3988
66,1.4900,2.0143,4.5504,0.0000,5.3843
67,1.5050,4.6692,3.5239,0.0000,5.3860
68,1.5200,1.3600,4.1920,0.0000,5.3722
69,1.5350,5.1535,3.4432,0.0000,5.3602
70,1.5500,8.0039,2.9540,0.0000,5.3514
71,1.5650,7.3954,3.0726,0.0000,5.3394
72,1.5800,9.7871,2.7425,0.0000,5.3319
73,1.5950,9.6276,2.8008,0.0000,5.3277
74,1.6100,8.7641,3.1021,0.0000,5.3326
75,1.6250,8.1355,3.2942,0.0000,5.3190
76,1.6400,9.7406,2.9058,0.0000,5.3090
77,1.6550,10.0135,2.8633,0.0000,5.2985
78,1.6700,10.9200,2.7497,0.0000,5.2861
79,1.6850,9.7051,3.0077,0.0000,5.2920
80,1.7000,9.4044,3.0999,0.0000,5.2934
81,1.7150,9.5031,3.0551,0.0000,5.2911
82,1.7300,10.1199,2.9813,0.0000,5.2927
83,1.7450,10.2242,2.8264,0.0000,5.2753
84,1.7600,10.6790,2.8126,0.0000,5.2600
85,1.7750,7.5916,3.3876,0.0000,5.2490
86,1.7900,7.8203,3.7893,0.0000,5.2518
87,1.8050,6.1211,3.9326,0.0000,5.2573
88,1.8200,8.6118,3.7262,0.0000,5.2583
89,1.8350,6.4023,3.5380,0.0000,5.2669
90,1.8500,8.0325,3.5978,0.0000,5.2633
91,1.8650,10.1610,3.3418,0.0000,5.2549
92,1.8800,10.0742,2.7457,0.0000,5.2617
93,1.8950,5.9057,3.1505,0.0000,5.2511
94,1.9100,7.5302,3.4820,0.0000,5.2677
95,1.9250,6.2034,2.8789,0.0000,5.2608
96,1.9400,6.2135,3.3236,0.0000,5.2665
97,1.9550,5.7645,3.1407,0.0000,5.2564
98,1.9700,6.5992,3.6458,0.0000,5.2760
99,1.9850,8.1756,3.4984,0.0000,5.2688
100,2.0000,8.0656,2.9191,0.0000,5.2658
101,2.0150,6.2293,3.5278,0.0000,5.2563
102,2.0300,2.8874,4.2567,0.0000,5.2733
103,2.0450,3.9863,3.6364,0.0000,5.2813
104,2.0600,4.7636,3.4988,0.0000,5.2908
105,2.0750,9.2103,2.9771,0.0000,5.2962
106,2.0900,4.6701,4.2081,0.0000,5.2963
107,2.1050,6.2602,3.9755,0.0000,5.2790
108,2.1200,3.8598,4.0938,0.0000,5.2981
109,2.1350,5.9223,3.8717,0.0000,5.2933
110,2.1500,5.0960,3.9918,0.0000,5.2936
111,2.1650,6.8064,3.5446,0.0000,5.2943
112,2.1800,5.7845,3.9707,0.0000,5.3008
113,2.1950,8.7596,3.2905,0.0000,5.2937
114,2.2100,8.6655,3.3321,0.0000,5.3025
115,2.2250,6.4785,4.3901,0.0000,5.3025
116,2.2400,1.9533,4.8459,0.0000,5.2980
117,2.2550,1.4226,5.0595,0.0000,5.3124
118,2.2700,3.6655,4.0085,0.0000,5.3095
119,2.2850,6.5207,3.4198,0.0000,5.3100
120,2.3000,4.6730,4.2036,0.0000,5.3113
121,2.3150,6.4086,4.5606,0.0000,5.3066
122,2.3300,7.2831,3.2601,0.0000,5.3050
123,2.3450,9.1973,3.1635,0.0000,5.3026
124,2.3600,11.5782,2.8675,0.0000,5.3144
125,2.3750,10.2573,3.1161,0.0000,5.3288
126,2.3900,11.8196,2.8386,0.0000,5.3274
127,2.4050,7.6925,2.9832,0.0000,5.3301
128,2.4200,11.7540,2.6960,0.0000,5.3238
129,2.4350,11.2140,2.7050,0.0000,5.3370
130,2.4500,11.5275,2.6081,0.0000,5.3406
131,2.4650,12.6299,2.6384,0.0000,5.3429
132,2.4800,10.2273,2.6880,0.0000,5.3474
133,2.4950,9.4841,2.9848,0.0000,5.3552
134,2.5100,9.0672,3.1297,0.0000,5.3597
135,2.5250,10.0709,3.0462,0.0000,5.3687
136,2.5400,7.2986,3.2363,0.0000,5.3664
137,2.5550,8.6939,2.9287,0.0000,5.3606
138,2.5700,9.7392,2.6829,0.0000,5.3692
139,2.5850,10.9715,2.5810,0.0000,5.3687
140,2.6000,11.3134,2.6829,0.0000,5.3737
141,2.6150,10.5442,3.0374,0.0000,5.3814
142,2.6300,9.4220,3.1005,0.0000,5.3814
143,2.6450,9.9451,3.3481,0.0000,5.3810
144,2.6600,6.7392,3.9648,0.0000,5.3908
145,2.6750,5.1325,4.6842,0.0000,5.3784
146,2.6900,5.2407,4.5229,0.0000,5.3779
147,2.7050,8.0311,3.7692,0.0000,5.3754
148,2.7200,7.8491,3.4779,0.0000,5.3743
149,2.7350,8.8475,2.8518,0.0000,5.3571
150,2.7500,10.0514,3.0233,0.0000,5.3624
151,2.7650,12.4104,2.6813,0.0000,5.3586
152,2.7800,7.7363,3.3085,0.0000,5.3627
153,2.7950,7.2807,2.8264,0.0000,5.3599
154,2.8100,10.4196,2.6857,0.0000,5.3746
155,2.8250,9.2541,2.7579,0.0000,5.3747
156,2.8400,9.9366,3.0850,0.0000,5.3665
157,2.8550,10.2229,2.8175,0.0000,5.3686
158,2.8700,10.1933,2.8330,0.0000,5.3701
159,2.8850,10.1897,2.8648,0.0000,5.3645
160,2.9000,10.3037,2.9474,0.0000,5.3565
161,2.9150,8.6493,3.0623,0.0000,5.3452
162,2.9300,6.4007,3.1344,0.0000,5.3487
163,2.9450,5.2519,3.2688,0.0000,5.3312
164,2.9600,5.1418,3.4294,0.0000,5.3442
165,2.9750,7.0403,3.0680,0.0000,5.3427
166,2.9900,8.9568,2.9895,0.0000,5.3269
167,3.0050,7.3608,3.0988,0.0000,5.3318
168,3.0200,7.0843,3.2700,0.0000,5.3307
169,3.0350,6.1385,3.4067,0.0000,5.3219
170,3.0500,6.2800,4.0356,0.0000,5.3300
171,3.0650,8.1197,3.2697,0.0000,5.3151
172,3.0800,7.6264,3.0176,0.0000,5.3243
173,3.0950,5.0912,3.7967,0.0000,5.3230
174,3.1100,5.3806,3.6148,0.0000,5.3066
175,3.1250,5.7496,3.1971,0.0000,5.3003
176,3.1400,5.2663,3.4561,0.0000,5.2925
177,3.1550,9.3664,3.4184,0.0000,5.2806
178,3.1700,6.5799,3.7651,0.0000,5.2752
179,3.1850,7.3313,3.7659,0.0000,5.2774
180,3.2000,8.7024,3.2479,0.0000,5.2720
181,3.2150,9.6752,3.0577,0.0000,5.2759
182,3.2300,11.6130,2.6415,0.0000,5.2795
183,3.2450,10.3745,2.7886,0.0000,5.2651
184,3.2600,12.8721,2.6678,0.0000,5.2632
185,3.2750,14.1721,2.5437,0.0000,5.2774
186,3.2900,13.1536,2.5189,0.0000,5.2726
187,3.3050,12.8557,2.4751,0.0000,5.2642
188,3.3200,11.1165,2.5424,0.0000,5.2599
189,3.3350,12.8039,2.5206,0.0000,5.2575
190,3.3500,13.6548,2.4735,0.0000,5.2397
191,3.3650,14.9189,2.4323,0.0000,5.2437
192,3.3800,14.0631,2.5220,0.0000,5.2560
193,3.3950,9.5918,2.9743,0.0000,5.2862
194,3.4100,6.6076,3.2568,0.0000,5.3155
195,3.4250,9.0219,3.2306,0.0000,5.3588
196,3.4400,8.4066,3.4300,0.0000,5.3935
197,3.4550,10.3293,3.9071,0.0000,5.4278
198,3.4700,9.7745,3.9474,0.0000,5.4731
199,3.4850,11.1226,3.1963,0.0000,5.4940
200,3.5000,7.5394,3.1967,0.0000,5.5182
201,3.5150,7.9007,3.2336,0.0000,5.5385
202,3.5300,7.4977,3.6738,0.0000,5.5363
203,3.5450,8.0677,4.1928,0.0000,5.5514
204,3.5600,9.6531,6.0945,0.0000,5.5787
205,3.5750,11.4314,6.5707,0.0000,5.6100
206,3.5900,12.2188,7.2214,0.0000,5.6624
207,3.6050,12.5346,3.5239,0.0000,5.7561
208,3.6200,15.4361,3.6103,0.0000,5.8830
209,3.6350,16.2186,3.1638,0.0000,6.0639
210,3.6500,14.2022,3.6745,0.0000,6.2975
211,3.6650,11.7868,3.4832,0.0000,6.5656
212,3.6800,11.0667,4.3043,0.0000,6.8816
213,3.6950,12.9507,5.6571,0.0000,7.2580
214,3.7100,12.2576,6.5076,0.0000,7.6902
215,3.7250,14.6072,8.7743,0.0000,8.1768
216,3.7400,13.0864,11.8646,0.0000,8.7485
217,3.7550,14.4888,10.1440,0.0000,9.4103
218,3.7700,17.5080,12.0647,0.0000,10.1866
219,3.7850,16.2993,11.3987,0.0000,11.0597
220,3.8000,17.8287,11.2885,0.0000,12.0407
221,3.8150,19.5037,11.3996,0.0000,13.1069
222,3.8300,25.5061,15.1442,0.0000,14.2562
223,3.8450,18.7714,8.2492,0.0000,15.5344
224,3.8600,17.0460,12.6072,0.0000,16.8772
225,3.8750,18.7187,16.9431,0.0000,18.2844
226,3.8900,13.5231,12.4735,0.0000,19.6363
227,3.9050,19.8979,14.2437,0.0000,20.9702
228,3.9200,22.3575,16.5894,0.0000,22.4969
229,3.9350,21.2285,14.2624,0.0000,24.5465
230,3.9500,22.0052,10.8844,0.0000,26.3185
231,3.9650,22.3795,13.6917,0.0000,28.0815
232,3.9800,21.7225,10.4259,0.0000,29.9089
233,3.9950,23.4229,12.8435,0.0000,31.8367
234,4.0100,23.2490,15.2637,0.0000,33.8441
235,4.0250,22.8487,14.3399,0.0000,35.9109
236,4.0400,23.4945,16.5164,0.0000,38.0373
237,4.0550,24.9444,17.1853,0.0000,40.1837
238,4.0700,24.9456,16.1754,0.0000,42.3434
239,4.0850,23.5869,18.9281,0.0000,44.5571
240,4.1000,22.9510,13.7069,0.0000,46.7896
241,4.1150,21.5870,14.3516,0.0000,49.0051
242,4.1300,21.4163,13.4588,0.0000,51.1237
243,4.1450,17.7977,16.7647,0.0000,53.1385
244,4.1600,15.8478,16.7144,0.0000,55.0750
245,4.1750,19.2500,16.9321,0.0000,56.7394
246,4.1900,24.3183,20.7661,0.0000,58.5383
