window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,3.0400,13.5915,0.0000,0.0000
1,0.5150,2.2276,14.9625,0.0000,0.0000
2,0.5300,2.2734,16.9098,0.0000,0.0000
3,0.5450,3.6560,14.7648,0.0000,0.0000
4,0.5600,1.5621,16.8060,0.0000,0.0000
5,0.5750,1.5425,17.8158,0.0000,0.0000
6,0.5900,1.2442,16.2159,0.0000,0.0000
7,0.6050,0.9453,16.4891,0.0000,0.0000
8,0.6200,2.8884,16.9849,0.0000,0.0000
9,0.6350,0.7334,17.0279,0.0000,0.0000
10,0.6500,2.0375,15.4858,0.0000,0.0000
11,0.6650,2.3479,17.6901,0.0000,0.0000
12,0.6800,3.9835,16.0239,0.0000,0.0000
13,0.6950,3.0397,16.8621,0.0000,0.0000
14,0.7100,2.8884,16.9871,0.0000,0.0000
15,0.7250,4.2440,16.7748,0.0000,0.0000
16,0.7400,4.7962,16.7920,0.0000,0.0000
17,0.7550,4.9440,14.9448,0.0000,0.0000
18,0.7700,5.6000,14.0544,0.0000,0.0000
19,0.7850,2.4478,16.2701,0.0000,0.0000
20,0.8000,3.1969,13.9910,0.0000,0.0000
21,0.8150,2.0647,13.2739,0.0000,0.0000
22,0.8300,1.4013,15.1447,0.0000,0.0000
23,0.8450,2.1807,17.5075,0.0000,0.0000
24,0.8600,2.5478,17.7410,0.0000,0.0000
25,0.8750,2.7353,19.3706,0.0000,0.0000
26,0.8900,2.5681,18.8273,0.0000,0.0000
27,0.9050,1.9190,19.5721,0.0000,0.0000
28,0.9200,1.9436,19.1338,0.0000,0.0000
29,0.9350,3.1467,17.8184,0.0000,0.0000
30,0.9500,2.7121,19.1946,0.0000,0.0000
31,0.9650,2.8072,18.6277,0.0000,0.0000
32,0.9800,1.9614,19.3957,0.0000,0.0000
33,0.9950,3.0933,16.7242,0.0000,0.0000
34,1.0100,1.4888,17.8082,0.0000,0.0000
35,1.0250,1.9100,18.5888,0.0000,0.0000
36,1.0400,1.6682,18.1078,0.0000,0.0000
37,1.0550,2.0617,19.2535,0.0000,0.0000
38,1.0700,2.2113,16.9298,0.0000,0.0000
39,1.0850,1.9760,16.6333,0.0000,0.0000
40,1.1000,2.5527,16.6850,0.0000,0.0000
41,1.1150,2.9007,15.4120,0.0000,0.0000
42,1.1300,4.0089,14.0176,0.0000,0.0000
43,1.1450,2.7141,15.6444,0.0000,0.0000
44,1.1600,2.9629,14.2584,0.0000,0.0000
45,1.1750,2.1916,19.4176,0.0000,0.0000
46,1.1900,2.6377,17.5603,0.0000,0.0000
47,1.2050,2.5832,18.1085,0.0000,0.0000
48,1.2200,2.3757,15.3761,0.0000,0.0000
49,1.2350,1.5596,16.4565,0.0000,0.0000
50,1.2500,1.8951,14.3151,0.0000,0.0000
51,1.2650,2.0870,15.7648,0.0000,0.0000
52,1.2800,1.6402,15.4425,0.0000,0.0000
53,1.2950,1.6223,16.5609,0.0000,0.0000
54,1.3100,1.9399,19.1937,0.0000,0.0000
55,1.3250,3.2004,17.6395,0.0000,0.0000
56,1.3400,1.4017,16.0228,0.0000,0.0000
57,1.3550,1.8938,17.1983,0.0000,0.0000
58,1.3700,2.4742,16.9802,0.0000,0.0000
59,1.3850,2.2439,18.2559,0.0000,0.0000
60,1.4000,4.5182,17.1193,0.0000,0.0000
61,1.4150,2.9511,19.1208,0.0000,0.0000
62,1.4300,2.8453,18.7868,0.0000,0.0000
63,1.4450,7.5104,14.7889,0.0000,0.0000
64,1.4600,6.2150,16.0208,0.0000,0.0000
65,1.4750,4.1024,17.1631,0.0000,0.0000
66,1.4900,3.6118,17.3797,0.0000,0.0000
67,1.5050,2.7041,18.7877,0.0000,0.0000
68,1.5200,3.0868,17.8643,0.0000,0.0000
69,1.5350,2.9335,17.4592,0.0000,0.0000
70,1.5500,2.3816,18.8197,0.0000,0.0000
71,1.5650,2.8163,17.5344,0.0000,0.0000
72,1.5800,2.5509,15.9429,0.0000,0.0000
73,1.5950,2.9567,16.3433,0.0000,0.0000
74,1.6100,2.7698,14.4041,0.0000,0.0000
75,1.6250,2.3638,17.1799,0.0000,0.0000
76,1.6400,2.4952,17.8578,0.0000,0.0000
77,1.6550,2.7712,15.5014,0.0000,0.0000
78,1.6700,2.3325,16.4312,0.0000,0.0000
79,1.6850,2.1624,19.0667,0.0000,0.0000
80,1.7000,2.2993,18.9221,0.0000,0.0000
81,1.7150,2.8997,18.4715,0.0000,0.0000
82,1.7300,2.7240,18.8038,0.0000,0.0000
83,1.7450,2.0463,20.7518,0.0000,0.0000
84,1.7600,2.0564,19.6443,0.0000,0.0000
85,1.7750,2.1384,18.6944,0.0000,0.0000
86,1.7900,1.8617,18.0461,0.0000,0.0000
87,1.8050,2.0595,17.8405,0.0000,0.0000
88,1.8200,0.2988,15.5056,0.0000,0.0000
89,1.8350,1.2197,17.1115,0.0000,0.0000
90,1.8500,1.8660,15.1027,0.0000,0.0000
91,1.8650,1.3487,18.2194,0.0000,0.0000
92,1.8800,0.8158,18.7477,0.0000,0.0000
93,1.8950,1.5541,19.0079,0.0000,0.0000
94,1.9100,1.8544,17.5085,0.0000,0.0000
95,1.9250,2.1279,17.2951,0.0000,0.0000
96,1.9400,1.7200,18.4540,0.0000,0.0000
97,1.9550,3.9525,17.7385,0.0000,0.0000
98,1.9700,7.9988,15.1110,0.0000,0.0000
99,1.9850,5.7110,17.6328,0.0000,0.0000
100,2.0000,3.2248,18.9869,0.0000,0.0000
101,2.0150,2.7152,18.3741,0.0000,0.0000
102,2.0300,2.4166,17.4450,0.0000,0.0000
103,2.0450,2.1389,15.0071,0.0000,0.0000
104,2.0600,1.2290,13.2439,0.0000,0.0000
105,2.0750,1.0057,12.8654,0.0000,0.0000
106,2.0900,1.9197,14.8024,0.0000,0.0000
107,2.1050,1.0300,14.0189,0.0000,0.0000
108,2.1200,1.7962,16.1280,0.0000,0.0000
109,2.1350,2.0780,13.6436,0.0000,0.0000
110,2.1500,2.7855,13.4178,0.0000,0.0000
111,2.1650,2.1433,14.0595,0.0000,0.0000
112,2.1800,2.8082,15.9111,0.0000,0.0000
113,2.1950,2.7410,13.8723,0.0000,0.0000
114,2.2100,1.9830,15.8655,0.0000,0.0000
115,2.2250,1.8421,17.7949,0.0000,0.0000
116,2.2400,1.9986,17.9879,0.0000,0.0000
117,2.2550,2.0259,19.5704,0.0000,0.0000
118,2.2700,1.6246,20.6079,0.0000,0.0000
119,2.2850,1.4171,18.1930,0.0000,0.0000
