window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,2.0009,-6.3269,0.0000,0.0000
1,0.5620,9.1022,-7.3509,0.0000,0.0000
2,0.6240,10.0128,-4.7485,0.0000,0.0000
3,0.6860,13.1678,-4.9453,0.0000,0.0000
4,0.7480,11.4311,-2.4432,0.0000,0.0000
5,0.8100,20.3328,-3.8865,0.0000,0.0000
6,0.8720,22.2117,-7.1312,0.0000,0.0000
7,0.9340,16.9423,-3.7686,0.0000,0.0000
8,0.9960,21.6778,-3.8922,0.0000,0.0000
9,1.0580,20.1401,-1.4476,0.0000,0.0000
10,1.1200,23.9888,-5.5338,0.0000,0.0000
11,1.1820,27.2114,-4.9639,0.0000,0.0000
12,1.2440,21.3065,-4.7501,0.0000,0.0000
13,1.3060,24.6866,-4.2418,0.0000,0.0000
14,1.3680,22.1649,-5.1850,0.0000,0.0000
15,1.4300,14.5964,-2.9591,0.0000,0.0000
16,1.4920,20.0732,-5.1298,0.0000,0.0000
17,1.5540,18.0450,-5.0722,0.0000,0.0000
18,1.6160,19.9543,-8.8349,0.0000,0.0000
19,1.6780,15.6282,-6.0412,0.0000,0.0000
20,1.7400,14.7339,-6.2804,0.0000,0.0000
21,1.8020,9.7577,-5.7695,0.0000,0.0000
22,1.8640,18.3822,-9.9605,0.0000,0.0000
23,1.9260,22.5413,-12.3823,0.0000,0.0000
24,1.9880,19.5302,-9.6869,0.0000,0.0000
25,2.0500,18.3535,-9.2813,0.0000,0.0000
26,2.1120,18.9889,-7.2853,0.0000,0.0000
27,2.1740,18.1417,-7.8209,0.0000,0.0000
28,2.2360,19.2814,-8.2445,0.0000,0.0000
29,2.2980,22.2602,-5.1548,0.0000,0.0000
30,2.3600,23.7652,-6.5821,0.0000,0.0000
31,2.4220,13.9251,-3.2286,0.0000,0.0000
32,2.4840,18.2384,-2.3081,0.0000,0.0000
33,2.5460,19.5486,-5.1718,0.0000,0.0000
34,2.6080,13.9007,-6.8240,0.0000,0.0000
35,2.6700,27.4675,-9.1738,0.0000,0.0000
36,2.7320,18.9954,-4.1234,0.0000,0.0000
37,2.7940,18.3104,-6.0900,0.0000,0.0000
38,2.8560,28.9363,-4.8632,0.0000,0.0000
39,2.9180,19.4470,-2.3117,0.0000,0.0000
40,2.9800,19.5266,-2.2206,0.0000,0.0000
41,3.0420,17.9449,-1.2460,0.0000,0.0000
42,3.1040,22.7144,0.1001,0.0000,0.0000
43,3.1660,17.4651,-1.4431,0.0000,0.0000
