window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,3.6712,1.5681
1,0.5620,3.7242,1.5897
2,0.6240,3.7591,1.6075
3,0.6860,3.8140,1.6484
4,0.7480,3.8567,1.6742
5,0.8100,3.8704,1.6848
6,0.8720,3.8807,1.6916
7,0.9340,3.9075,1.7083
8,0.9960,3.9134,1.7223
9,1.0580,3.9137,1.7245
10,1.1200,3.8882,1.7253
11,1.1820,3.8724,1.7288
12,1.2440,3.8737,1.7340
13,1.3060,3.9124,1.7541
14,1.3680,3.9158,1.7671
15,1.4300,3.9667,1.7911
16,1.4920,4.0201,1.8099
17,1.5540,4.0791,1.8304
18,1.6160,4.1165,1.8450
19,1.6780,4.1297,1.8413
20,1.7400,4.1079,1.8538
21,1.8020,4.1291,1.8579
22,1.8640,4.1728,1.8557
23,1.9260,4.1727,1.8491
24,1.9880,4.2403,1.8555
25,2.0500,4.3985,1.8593
26,2.1120,4.4740,1.8572
27,2.1740,4.5533,1.8801
28,2.2360,4.6585,1.9155
29,2.2980,4.8184,1.9517
30,2.3600,4.9741,1.9929
31,2.4220,5.1406,2.0444
32,2.4840,5.2502,2.0764
33,2.5460,5.2909,2.1840
34,2.6080,5.3170,2.2337
35,2.6700,5.3475,2.3900
36,2.7320,5.3759,2.6068
37,2.7940,5.2960,2.6983
38,2.8560,5.2697,2.8501
39,2.9180,5.1991,2.9259
40,2.9800,5.1185,2.9404
41,3.0420,5.1772,3.0410
42,3.1040,5.3089,3.2537
43,3.1660,5.3125,3.2590
44,3.2280,5.3116,3.2253
45,3.2900,5.3167,3.2052
46,3.3520,5.3415,3.1639
47,3.4140,5.4140,3.2176
48,3.4760,5.4394,3.1839
49,3.5380,5.4464,3.1660
50,3.6000,5.4599,3.1303
51,3.6620,5.4983,3.0758
52,3.7240,5.4810,3.0301
53,3.7860,5.4516,2.9847
54,3.8480,5.4041,2.9357
55,3.9100,5.3485,2.8878
56,3.9720,5.3646,2.8497
57,4.0340,5.3789,2.8021
58,4.0960,5.3864,2.7554
59,4.1580,5.3833,2.7196
60,4.2200,5.4123,2.7019
61,4.2820,5.4696,2.6994
62,4.3440,5.5529,2.7050
63,4.4060,5.6264,2.7050
64,4.4680,5.6459,2.7150
65,4.5300,5.6972,2.7224
66,4.5920,5.7466,2.7173
67,4.6540,5.8210,2.7248
68,4.7160,5.8884,2.7252
69,4.7780,5.8917,2.6991
70,4.8400,5.8872,2.6726
71,4.9020,5.9220,2.6608
72,4.9640,5.9293,2.6446
73,5.0260,5.9446,2.6357
74,5.0880,5.9145,2.6238
75,5.1500,5.8768,2.6294
76,5.2120,5.8250,2.6051
77,5.2740,5.7736,2.5911
78,5.3360,5.7315,2.5757
79,5.3980,5.7231,2.5635
80,5.4600,5.6566,2.5431
81,5.5220,5.6112,2.5110
82,5.5840,5.5557,2.4788
83,5.6460,5.4990,2.4515
84,5.7080,5.4125,2.4369
85,5.7700,5.2894,2.4108
86,5.8320,5.2109,2.3936
87,5.8940,5.1139,2.3728
88,5.9560,4.9967,2.3551
89,6.0180,4.9667,2.3506
90,6.0800,4.9055,2.3564
91,6.1420,4.8362,2.3281
92,6.2040,4.8072,2.3198
93,6.2660,4.7961,2.3102
94,6.3280,4.8484,2.3223
95,6.3900,4.8844,2.3285
96,6.4520,4.8935,2.3460
97,6.5140,4.9812,2.4421
98,6.5760,5.0276,2.4747
99,6.6380,5.0152,2.4756
100,6.7000,5.0068,2.4694
101,6.7620,4.8885,2.4804
102,6.8240,4.8381,2.4845
103,6.8860,4.8569,2.4954
104,6.9480,4.8342,2.4901
105,7.0100,4.8419,2.5110
106,7.0720,4.8914,2.6063
107,7.1340,4.9498,2.7523
108,7.1960,4.9837,2.7668
109,7.2580,5.0628,2.7921
110,7.3200,5.0598,2.7830
111,7.3820,5.0121,2.7720
112,7.4440,4.9931,2.7640
113,7.5060,5.0155,2.7329
114,7.5680,4.9843,2.6864
115,7.6300,5.0073,2.6473
116,7.6920,5.0286,2.5974
117,7.7540,5.0285,2.5568
118,7.8160,5.0408,2.5194
119,7.8780,5.0381,2.4823
120,7.9400,5.0611,2.4607
121,8.0020,5.0489,2.4440
122,8.0640,5.0330,2.4302
123,8.1260,4.9371,2.3879
