window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.2306,1.0711
1,0.5620,1.2329,1.0710
2,0.6240,1.2354,1.0708
3,0.6860,1.2378,1.0706
4,0.7480,1.2401,1.0704
5,0.8100,1.2423,1.0700
6,0.8720,1.2466,1.0680
7,0.9340,1.2548,1.0658
8,0.9960,1.2727,1.0657
9,1.0580,1.2979,1.0673
10,1.1200,1.3208,1.0710
11,1.1820,1.3411,1.0742
12,1.2440,1.3626,1.0779
13,1.3060,1.3804,1.0798
14,1.3680,1.3755,1.0780
15,1.4300,1.3751,1.0764
16,1.4920,1.3784,1.0749
17,1.5540,1.3738,1.0716
18,1.6160,1.3633,1.0675
19,1.6780,1.3609,1.0658
20,1.7400,1.3561,1.0628
21,1.8020,1.3584,1.0622
22,1.8640,1.3611,1.0607
23,1.9260,1.3616,1.0583
24,1.9880,1.3680,1.0572
25,2.0500,1.3690,1.0559
26,2.1120,1.3670,1.0541
27,2.1740,1.3600,1.0509
28,2.2360,1.3577,1.0487
29,2.2980,1.3568,1.0461
30,2.3600,1.3570,1.0457
31,2.4220,1.3565,1.0449
32,2.4840,1.3568,1.0445
33,2.5460,1.3582,1.0445
34,2.6080,1.3598,1.0445
35,2.6700,1.3622,1.0444
36,2.7320,1.3692,1.0442
37,2.7940,1.3714,1.0441
38,2.8560,1.3681,1.0426
39,2.9180,1.3671,1.0418
40,2.9800,1.3719,1.0417
41,3.0420,1.3741,1.0417
42,3.1040,1.3757,1.0419
43,3.1660,1.3799,1.0425
44,3.2280,1.3909,1.0447
45,3.2900,1.3953,1.0454
46,3.3520,1.4093,1.0468
47,3.4140,1.4273,1.0500
48,3.4760,1.4170,1.0506
49,3.5380,1.4248,1.0522
50,3.6000,1.4309,1.0529
51,3.6620,1.4378,1.0527
52,3.7240,1.4378,1.0505
53,3.7860,1.4356,1.0478
54,3.8480,1.4437,1.0475
55,3.9100,1.4456,1.0467
56,3.9720,1.4513,1.0473
57,4.0340,1.4477,1.0473
58,4.0960,1.4452,1.0479
59,4.1580,1.4463,1.0480
60,4.2200,1.4556,1.0488
61,4.2820,1.4616,1.0492
62,4.3440,1.4675,1.0501
63,4.4060,1.4760,1.0513
64,4.4680,1.4844,1.0530
65,4.5300,1.4882,1.0541
66,4.5920,1.4911,1.0548
67,4.6540,1.4787,1.0554
68,4.7160,1.4648,1.0559
69,4.7780,1.4576,1.0560
70,4.8400,1.4582,1.0560
71,4.9020,1.4614,1.0564
72,4.9640,1.4611,1.0563
73,5.0260,1.4658,1.0567
74,5.0880,1.4703,1.0572
75,5.1500,1.4715,1.0571
76,5.2120,1.4721,1.0570
77,5.2740,1.4785,1.0569
78,5.3360,1.4743,1.0564
79,5.3980,1.4687,1.0557
80,5.4600,1.4717,1.0561
81,5.5220,1.4692,1.0553
82,5.5840,1.4634,1.0544
83,5.6460,1.4571,1.0543
84,5.7080,1.4585,1.0542
85,5.7700,1.4622,1.0541
86,5.8320,1.4736,1.0557
87,5.8940,1.4767,1.0554
88,5.9560,1.4840,1.0559
89,6.0180,1.4900,1.0555
90,6.0800,1.4959,1.0549
91,6.1420,1.4993,1.0547
92,6.2040,1.5043,1.0556
93,6.2660,1.5043,1.0557
94,6.3280,1.5039,1.0559
95,6.3900,1.5021,1.0560
96,6.4520,1.4981,1.0559
97,6.5140,1.4895,1.0568
98,6.5760,1.4677,1.0570
99,6.6380,1.4512,1.0564
