window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,24.8162,14.0518
1,0.5620,16.5650,9.8366
2,0.6240,13.6902,7.7002
3,0.6860,24.4736,10.0971
4,0.7480,19.4595,9.0931
5,0.8100,25.1208,9.2899
6,0.8720,26.6174,9.6983
7,0.9340,28.1111,12.5425
8,0.9960,21.0176,9.5388
9,1.0580,16.8723,9.4220
10,1.1200,17.5015,10.9842
11,1.1820,19.6701,10.5633
12,1.2440,12.7434,9.2306
13,1.3060,14.2040,14.7230
14,1.3680,15.1975,17.6722
15,1.4300,2.5873,8.8716
16,1.4920,3.7103,6.4102
17,1.5540,3.5968,7.7424
18,1.6160,3.8288,8.4498
19,1.6780,7.5294,11.9918
20,1.7400,2.4758,11.9494
21,1.8020,1.5063,10.9596
22,1.8640,2.6955,10.4307
23,1.9260,11.7734,21.2256
24,1.9880,24.9168,18.4025
25,2.0500,27.7149,16.1096
26,2.1120,28.0582,14.0965
27,2.1740,21.9935,9.0684
28,2.2360,19.3420,7.3952
29,2.2980,27.3285,10.2986
30,2.3600,28.6053,10.5007
31,2.4220,25.2754,9.0823
32,2.4840,26.9415,8.5525
33,2.5460,25.3215,8.5301
34,2.6080,31.9659,10.3227
35,2.6700,22.4613,8.2568
36,2.7320,25.7517,9.2615
37,2.7940,33.5654,10.5030
38,2.8560,19.4785,7.5018
39,2.9180,16.8500,8.6579
40,2.9800,22.5059,11.2660
41,3.0420,27.4684,13.1431
42,3.1040,23.8096,12.6809
43,3.1660,25.6476,16.8765
44,3.2280,12.2416,15.1014
45,3.2900,5.9874,12.3540
46,3.3520,3.1841,12.7926
47,3.4140,11.7491,16.1495
48,3.4760,9.8003,9.5162
49,3.5380,2.3216,7.3274
50,3.6000,4.0242,9.2382
51,3.6620,-6.0794,6.2765
52,3.7240,1.1315,7.0796
53,3.7860,2.0519,8.2158
54,3.8480,-2.3823,6.5079
55,3.9100,-1.7265,12.1963
56,3.9720,-0.9303,10.3944
57,4.0340,2.4450,11.3784
58,4.0960,1.7230,7.8816
59,4.1580,6.5418,16.9452
60,4.2200,-13.5040,8.2264
61,4.2820,-6.1075,10.0609
62,4.3440,-2.1361,11.0584
63,4.4060,-10.0921,4.9332
64,4.4680,-1.5242,8.4640
65,4.5300,10.1254,13.4486
66,4.5920,11.1503,10.3787
67,4.6540,8.0328,9.3470
68,4.7160,12.1168,10.7932
69,4.7780,-6.9254,4.2815
70,4.8400,1.8844,7.2532
71,4.9020,2.2215,9.1813
72,4.9640,11.1433,10.6317
73,5.0260,2.8742,7.4851
74,5.0880,-1.5312,5.1478
75,5.1500,-0.7897,8.8623
76,5.2120,4.4806,9.2081
77,5.2740,0.2368,7.3468
78,5.3360,-4.8344,6.2730
79,5.3980,-0.9538,8.8355
80,5.4600,-0.4150,13.6737
81,5.5220,3.5129,13.5089
82,5.5840,8.7308,14.1244
83,5.6460,13.4764,11.5455
84,5.7080,12.6355,13.2499
85,5.7700,23.8663,13.3805
86,5.8320,18.9509,13.4179
87,5.8940,28.6687,17.9565
88,5.9560,33.7710,22.5187
89,6.0180,41.3784,14.6139
90,6.0800,36.5951,9.0884
91,6.1420,29.7661,7.8704
92,6.2040,24.2111,6.8611
93,6.2660,27.4630,7.6488
94,6.3280,33.8552,8.8185
95,6.3900,35.1253,9.0087
96,6.4520,30.4330,7.2804
97,6.5140,24.9286,5.3787
98,6.5760,27.4426,6.8789
99,6.6380,28.2622,7.1692
100,6.7000,32.9585,8.8108
101,6.7620,44.6719,11.1505
102,6.8240,34.3069,9.4751
103,6.8860,40.1014,10.9620
104,6.9480,30.5120,8.0324
105,7.0100,30.2616,8.9145
106,7.0720,34.3146,9.5092
107,7.1340,26.4895,7.4372
108,7.1960,23.4964,5.8120
109,7.2580,25.6033,6.8062
110,7.3200,19.3009,5.1836
111,7.3820,27.6448,7.3847
112,7.4440,33.0339,7.9595
113,7.5060,23.6952,5.5888
114,7.5680,25.6908,5.3644
115,7.6300,23.1984,4.4726
116,7.6920,20.9216,5.7677
117,7.7540,20.3390,8.5464
118,7.8160,13.8601,8.8357
119,7.8780,-4.0138,3.4613
120,7.9400,-6.6039,3.7818
121,8.0020,0.5894,6.3892
122,8.0640,3.3059,8.3204
123,8.1260,-3.6372,4.8259
124,8.1880,0.6618,12.8302
125,8.2500,-2.3597,14.0519
126,8.3120,-13.7798,3.0437
127,8.3740,-20.1388,1.7884
128,8.4360,-17.4250,2.6460
129,8.4980,-20.0186,1.9708
130,8.5600,-19.5858,-0.0142
