window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-29.7565,6.5728
1,0.5620,-29.8644,6.7020
2,0.6240,-29.1325,6.8433
3,0.6860,-27.9023,7.1238
4,0.7480,-26.8129,7.3716
5,0.8100,-25.6992,7.4293
6,0.8720,-24.8082,7.6052
7,0.9340,-24.1349,7.7673
8,0.9960,-22.9895,8.0418
9,1.0580,-21.8477,8.2145
10,1.1200,-21.5122,8.2494
11,1.1820,-21.2820,8.4080
12,1.2440,-21.1869,8.7033
13,1.3060,-21.3260,8.9117
14,1.3680,-21.1426,9.2089
15,1.4300,-20.7917,9.3231
16,1.4920,-20.0711,9.3332
17,1.5540,-19.3197,9.5605
18,1.6160,-18.1395,9.9731
19,1.6780,-16.9360,10.0392
20,1.7400,-15.7876,9.9198
21,1.8020,-15.4500,9.8559
22,1.8640,-15.6295,9.7651
23,1.9260,-15.8116,9.6862
24,1.9880,-15.8263,9.4010
25,2.0500,-16.2006,9.1288
26,2.1120,-16.2075,8.9689
27,2.1740,-16.3374,8.6779
28,2.2360,-16.6725,8.6995
29,2.2980,-15.5489,9.0473
30,2.3600,-15.6071,9.1787
31,2.4220,-15.2654,9.2874
32,2.4840,-13.9980,9.4197
33,2.5460,-13.0642,9.5608
34,2.6080,-12.1610,9.5875
35,2.6700,-11.4220,9.6018
36,2.7320,-10.1334,9.7108
37,2.7940,-8.6914,10.0343
38,2.8560,-6.1047,10.0814
39,2.9180,-3.9507,10.0972
40,2.9800,-1.9597,10.0542
41,3.0420,-0.5789,9.6535
42,3.1040,0.8296,9.3265
43,3.1660,1.6462,8.8363
44,3.2280,2.5422,8.4609
45,3.2900,3.1390,8.0359
46,3.3520,3.6882,7.6603
47,3.4140,4.2203,7.3438
48,3.4760,4.3437,6.9014
49,3.5380,4.6576,6.5803
50,3.6000,4.8810,6.2658
51,3.6620,5.6791,6.2118
52,3.7240,6.7000,6.1981
53,3.7860,7.7304,6.2080
54,3.8480,8.8198,6.2746
55,3.9100,9.9580,6.2893
56,3.9720,11.8172,6.8665
57,4.0340,13.1388,7.6452
58,4.0960,14.2165,8.4400
59,4.1580,14.8296,9.1820
60,4.2200,14.6736,9.4741
61,4.2820,14.4637,9.2941
62,4.3440,14.2235,9.6619
63,4.4060,13.9281,10.6295
64,4.4680,13.8049,12.2177
65,4.5300,13.5213,13.0512
66,4.5920,13.1515,13.9777
67,4.6540,13.2997,14.5384
68,4.7160,13.5390,14.8476
69,4.7780,13.7309,15.2281
70,4.8400,13.8627,15.7264
71,4.9020,13.6700,15.7644
72,4.9640,13.5601,15.8448
73,5.0260,13.3706,16.2829
74,5.0880,13.3403,16.8181
75,5.1500,13.6059,17.4718
76,5.2120,13.1816,17.5731
77,5.2740,13.5040,18.2597
78,5.3360,13.5096,19.1521
79,5.3980,12.8213,19.4646
80,5.4600,12.2708,19.8799
81,5.5220,11.2032,20.0076
82,5.5840,9.8924,19.9727
83,5.6460,8.1060,19.9560
84,5.7080,5.9773,19.2160
85,5.7700,2.7243,18.3291
86,5.8320,-0.5031,17.7767
87,5.8940,-2.8919,17.7459
88,5.9560,-5.0496,17.3074
89,6.0180,-6.7068,17.0037
90,6.0800,-7.6022,16.8352
91,6.1420,-8.3276,16.4462
92,6.2040,-9.4719,16.1793
93,6.2660,-9.6231,16.1730
94,6.3280,-9.6143,16.1389
95,6.3900,-10.0291,16.0269
96,6.4520,-10.7952,15.9112
97,6.5140,-11.4103,15.4517
98,6.5760,-11.7829,15.4016
99,6.6380,-11.3824,15.3671
100,6.7000,-10.8518,15.1586
101,6.7620,-10.7418,15.1762
102,6.8240,-11.5134,15.2134
103,6.8860,-12.9127,14.9770
104,6.9480,-14.7521,14.7006
105,7.0100,-16.3881,14.4733
106,7.0720,-17.9656,14.1458
107,7.1340,-19.3870,14.3191
108,7.1960,-20.7256,14.1414
109,7.2580,-21.3839,13.8905
110,7.3200,-22.1393,13.4605
111,7.3820,-22.5049,13.1258
112,7.4440,-23.2912,13.1847
113,7.5060,-23.7307,13.2428
114,7.5680,-23.7130,13.4950
115,7.6300,-23.0994,13.4676
116,7.6920,-22.4793,13.7677
117,7.7540,-22.1922,13.4926
118,7.8160,-21.6887,13.3141
119,7.8780,-21.8631,13.3149
120,7.9400,-21.1701,13.2859
121,8.0020,-20.4557,13.0981
122,8.0640,-19.7608,12.6624
123,8.1260,-19.4888,12.3702
124,8.1880,-19.3556,12.0813
125,8.2500,-19.3528,11.8084
126,8.3120,-20.3002,11.8423
127,8.3740,-20.4871,11.7635
128,8.4360,-20.4659,11.8943
129,8.4980,-20.4562,12.1389
130,8.5600,-20.4753,12.1260
131,8.6220,-21.1508,12.0825
132,8.6840,-20.9953,11.9468
133,8.7460,-20.0666,11.8943
134,8.8080,-19.5103,11.8476
135,8.8700,-18.9664,11.4565
136,8.9320,-18.7049,11.3927
137,8.9940,-18.3285,11.1223
138,9.0560,-17.3766,11.0104
139,9.1180,-16.3277,10.9829
140,9.1800,-14.8962,11.0817
141,9.2420,-14.1008,11.3561
142,9.3040,-12.7530,11.5920
143,9.3660,-11.4057,11.8454
144,9.4280,-9.5452,12.2026
145,9.4900,-8.0752,12.8532
146,9.5520,-6.9934,12.8436
147,9.6140,-6.1083,12.8511
148,9.6760,-5.6233,12.6634
149,9.7380,-5.4848,12.2782
150,9.8000,-5.2763,11.8831
151,9.8620,-5.2395,11.5832
152,9.9240,-5.4906,11.0553
153,9.9860,-6.0337,10.6398
154,10.0480,-6.4271,10.3656
155,10.1100,-6.9105,9.9308
156,10.1720,-6.6614,9.2599
157,10.2340,-6.3074,8.6661
158,10.2960,-6.0946,8.2133
159,10.3580,-5.8511,7.8481
160,10.4200,-5.3863,7.8341
161,10.4820,-5.1319,7.5385
162,10.5440,-5.5892,7.3501
163,10.6060,-5.7577,7.4360
164,10.6680,-5.9316,7.4570
165,10.7300,-5.8883,7.3686
166,10.7920,-5.8750,7.4174
167,10.8540,-5.6113,7.5117
168,10.9160,-5.6296,7.7830
169,10.9780,-5.3333,8.2875
170,11.0400,-4.9726,8.4915
171,11.1020,-4.0674,9.0060
172,11.1640,-3.3387,9.6799
173,11.2260,-2.4825,10.3550
174,11.2880,-1.4442,10.7548
175,11.3500,-0.7876,10.9702
176,11.4120,0.3046,11.1514
177,11.4740,1.2548,10.7944
178,11.5360,2.0593,10.8278
179,11.5980,2.6461,10.5991
180,11.6600,3.2463,10.6116
181,11.7220,3.7825,10.4812
182,11.7840,4.0924,10.3104
183,11.8460,4.3562,10.8582
184,11.9080,4.8375,11.1131
185,11.9700,4.9258,11.3637
186,12.0320,4.9847,11.2911
187,12.0940,4.9321,11.2261
188,12.1560,4.9069,11.0513
189,12.2180,4.9943,11.1376
190,12.2800,4.4128,10.9457
191,12.3420,3.9953,10.9862
192,12.4040,3.2549,11.2748
193,12.4660,2.3442,11.1596
194,12.5280,1.1170,11.2452
195,12.5900,0.5663,11.3223
196,12.6520,-0.4190,10.8972
197,12.7140,-0.9733,11.0337
198,12.7760,-1.2097,11.4334
199,12.8380,-1.6120,11.6470
200,12.9000,-1.6994,11.5316
201,12.9620,-1.8324,11.9898
202,13.0240,-1.6521,12.3946
203,13.0860,-1.3090,12.7675
204,13.1480,-1.0303,13.1135
205,13.2100,-0.9556,13.4785
206,13.2720,-1.3691,13.3372
207,13.3340,-1.6701,13.1012
208,13.3960,-2.4334,12.7705
209,13.4580,-3.3291,12.4024
210,13.5200,-4.7371,11.9805
211,13.5820,-6.6769,11.6444
212,13.6440,-8.8658,11.3141
213,13.7060,-10.8224,10.9377
214,13.7680,-12.6005,10.9110
215,13.8300,-14.1053,11.0565
216,13.8920,-15.6443,11.2916
217,13.9540,-17.0857,11.4161
218,14.0160,-18.1083,11.7268
219,14.0780,-18.4702,12.2418
220,14.1400,-18.7524,12.6108
221,14.2020,-19.6622,12.9680
222,14.2640,-20.2167,12.8147
223,14.3260,-20.6551,12.3363
224,14.3880,-20.8512,12.1353
225,14.4500,-21.1160,11.6733
226,14.5120,-20.7486,11.6441
227,14.5740,-20.2834,11.5855
228,14.6360,-20.1163,11.3810
229,14.6980,-19.8926,11.2371
230,14.7600,-19.5599,11.6236
231,14.8220,-19.9865,11.5167
232,14.8840,-20.6289,11.8999
233,14.9460,-20.6585,11.9129
234,15.0080,-20.4509,11.7059
235,15.0700,-20.2352,11.6573
236,15.1320,-20.0446,11.9507
237,15.1940,-19.5326,12.3623
238,15.2560,-19.2798,12.5470
239,15.3180,-18.8639,12.4733
240,15.3800,-17.7196,12.3537
241,15.4420,-17.2964,12.2824
242,15.5040,-17.1583,12.2892
243,15.5660,-17.5286,12.1269
244,15.6280,-18.2710,11.7608
245,15.6900,-19.2480,11.6085
246,15.7520,-19.7974,11.4238
247,15.8140,-20.3851,11.1738
