window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-19.0324,57.7805
1,0.5620,-9.6656,62.1611
2,0.6240,-14.8211,55.7679
3,0.6860,-22.0319,32.6870
4,0.7480,-25.2275,39.7943
5,0.8100,-31.9574,18.3495
6,0.8720,-16.6602,18.2046
7,0.9340,-27.4251,16.2596
8,0.9960,-27.2483,34.6378
9,1.0580,-23.1299,29.4719
10,1.1200,-29.1225,15.7747
11,1.1820,-32.6132,14.2629
12,1.2440,-17.9240,21.4443
13,1.3060,-19.6354,34.7063
14,1.3680,-22.5904,18.1981
15,1.4300,-25.8340,20.7193
16,1.4920,-36.1107,20.9017
17,1.5540,-41.0795,13.5110
18,1.6160,-44.3010,12.3558
19,1.6780,-47.5467,29.1984
20,1.7400,-52.8339,19.0438
21,1.8020,-53.8219,24.4647
22,1.8640,-51.1778,48.2949
23,1.9260,-49.2124,43.0256
24,1.9880,-37.7230,43.7413
25,2.0500,-25.8382,42.1988
26,2.1120,-25.5314,28.6674
27,2.1740,-13.2228,18.4419
28,2.2360,-12.6472,24.9776
29,2.2980,-3.6267,13.4332
30,2.3600,-2.0421,10.6036
31,2.4220,2.4728,10.6546
32,2.4840,-0.9884,18.2181
33,2.5460,5.5279,19.5413
34,2.6080,3.1763,23.5825
35,2.6700,-4.7103,19.9450
36,2.7320,-3.0074,28.2636
37,2.7940,-11.8475,20.3747
38,2.8560,19.2841,29.5874
39,2.9180,23.9618,27.1108
40,2.9800,16.6142,35.0015
41,3.0420,6.3519,35.1334
42,3.1040,4.6185,50.2094
43,3.1660,7.4933,40.0150
44,3.2280,-1.2687,32.9588
45,3.2900,3.6801,24.9991
46,3.3520,8.1437,39.2459
47,3.4140,17.6044,50.0398
48,3.4760,13.3493,47.0464
49,3.5380,14.2861,69.0209
50,3.6000,15.5051,52.7815
51,3.6620,16.5581,21.1187
52,3.7240,14.1044,6.1761
53,3.7860,8.4230,1.4775
54,3.8480,2.8231,-2.3789
55,3.9100,-0.0575,-2.3859
56,3.9720,1.6843,-2.1557
57,4.0340,4.7147,-1.5055
58,4.0960,5.5017,-2.2851
59,4.1580,10.6214,-4.3280
60,4.2200,3.3259,-4.8052
61,4.2820,12.7661,0.6196
62,4.3440,26.1575,7.0492
63,4.4060,18.8367,22.8693
64,4.4680,23.4627,28.1094
65,4.5300,19.3135,35.5551
66,4.5920,14.9481,35.4854
67,4.6540,16.6370,36.1448
68,4.7160,25.5102,39.0210
69,4.7780,37.1318,24.1129
70,4.8400,49.7824,22.3425
71,4.9020,42.6707,14.2530
72,4.9640,22.9673,6.6753
73,5.0260,18.0715,6.3188
74,5.0880,27.8989,9.4385
75,5.1500,34.2774,11.2080
76,5.2120,28.2694,9.1827
77,5.2740,31.7447,10.9460
78,5.3360,26.0839,8.2255
79,5.3980,27.6896,9.3236
80,5.4600,28.3153,19.1762
81,5.5220,15.2975,30.6963
82,5.5840,10.3978,16.9870
83,5.6460,2.3439,25.1670
84,5.7080,0.1664,18.4864
85,5.7700,4.4417,27.6018
86,5.8320,-2.6922,25.7716
87,5.8940,-11.8558,20.5692
88,5.9560,-12.5253,34.5905
89,6.0180,-18.7855,23.8099
90,6.0800,-26.3968,25.5973
91,6.1420,-7.0291,45.0912
92,6.2040,-7.7445,48.9840
93,6.2660,4.2997,53.0386
94,6.3280,-1.2992,30.9495
95,6.3900,-2.5965,30.4020
96,6.4520,-15.0282,19.0459
97,6.5140,-11.1160,21.4945
98,6.5760,-2.7507,27.2285
99,6.6380,-10.3907,10.6252
100,6.7000,-8.8829,15.5336
101,6.7620,-19.6185,11.1726
102,6.8240,-17.1648,14.7359
103,6.8860,-15.8534,16.5700
104,6.9480,-14.4306,30.2901
105,7.0100,-31.0274,12.9838
106,7.0720,-15.6398,11.1635
107,7.1340,-14.8364,18.1682
108,7.1960,-15.0833,20.9054
109,7.2580,-11.2934,25.1887
110,7.3200,-15.6491,31.1145
111,7.3820,-13.1147,32.2102
112,7.4440,-22.7449,31.9412
113,7.5060,-10.6501,26.4544
114,7.5680,-18.2155,28.5170
115,7.6300,-7.2303,25.6438
116,7.6920,-8.3038,26.6694
117,7.7540,-1.8189,28.9999
118,7.8160,-11.1467,31.2672
119,7.8780,1.7606,29.8114
120,7.9400,3.8122,33.3765
121,8.0020,-2.4361,24.5643
122,8.0640,-11.3063,31.2549
123,8.1260,-17.9286,31.1533
124,8.1880,-19.8546,27.3180
125,8.2500,-24.6940,11.2214
126,8.3120,-27.1856,9.6622
127,8.3740,-31.0461,5.1445
128,8.4360,-24.9159,12.3261
129,8.4980,-20.9880,26.7508
130,8.5600,-7.1206,24.6068
131,8.6220,-11.9899,20.7008
132,8.6840,-15.6555,13.5344
133,8.7460,-4.5300,24.9010
134,8.8080,-2.7647,32.7271
135,8.8700,4.9234,34.0368
136,8.9320,4.1041,26.3312
137,8.9940,1.8946,24.3089
138,9.0560,-11.0777,7.4177
139,9.1180,-11.6916,12.6465
140,9.1800,-15.7186,8.4092
141,9.2420,-27.5510,6.3453
142,9.3040,-23.0772,8.3886
143,9.3660,-22.8812,6.1551
144,9.4280,-9.5142,11.9636
145,9.4900,-9.6645,17.5344
146,9.5520,-12.4492,19.3392
147,9.6140,-4.2621,22.3851
148,9.6760,-9.1497,40.7544
149,9.7380,-3.6332,32.6021
150,9.8000,-21.5861,17.0077
151,9.8620,-16.3150,25.4461
152,9.9240,-23.2647,26.3441
153,9.9860,-25.4722,22.5306
154,10.0480,-26.6033,15.3856
155,10.1100,-25.6177,7.7714
156,10.1720,-18.5495,10.7066
157,10.2340,-14.9982,11.3792
158,10.2960,-15.2136,9.4551
159,10.3580,-10.8868,12.8899
160,10.4200,-8.9059,18.4296
161,10.4820,-9.3150,16.0954
162,10.5440,-5.2222,19.4313
163,10.6060,2.0393,28.8400
164,10.6680,-1.0063,30.7145
165,10.7300,2.5066,32.3992
166,10.7920,-12.0703,28.4059
167,10.8540,-15.5923,12.3766
168,10.9160,-9.9222,11.0537
169,10.9780,-5.3127,9.3088
170,11.0400,1.5859,16.0867
171,11.1020,-4.5486,23.6379
