window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-29.7565,6.5728
1,0.5620,-29.9722,6.8312
2,0.6240,-28.4869,7.0879
3,0.6860,-26.1557,7.6001
4,0.7480,-24.3261,8.0004
5,0.8100,-22.5961,7.9900
6,0.8720,-21.4347,8.2296
7,0.9340,-20.7628,8.4290
8,0.9960,-19.1465,8.8456
9,1.0580,-17.6314,9.0302
10,1.1200,-17.8037,8.9370
11,1.1820,-18.0850,9.1166
12,1.2440,-18.5343,9.5656
13,1.3060,-19.3428,9.8099
14,1.3680,-19.3727,10.2246
15,1.4300,-19.0249,10.2499
16,1.4920,-17.9370,10.0847
17,1.5540,-16.8611,10.3891
18,1.6160,-14.9924,11.0485
19,1.6780,-13.2149,10.9656
20,1.7400,-11.6623,10.5414
21,1.8020,-11.8122,10.2895
22,1.8640,-12.8987,10.0211
23,1.9260,-13.8090,9.8122
24,1.9880,-14.2390,9.2166
25,2.0500,-15.3050,8.7090
26,2.1120,-15.4980,8.4732
27,2.1740,-15.8996,7.9903
28,2.2360,-16.6573,8.1711
29,2.2980,-14.4133,8.9723
30,2.3600,-14.7568,9.2501
31,2.4220,-14.2434,9.4533
32,2.4840,-11.9130,9.6846
33,2.5460,-10.4623,9.9138
34,2.6080,-9.1764,9.8967
35,2.6700,-8.2953,9.8634
36,2.7320,-6.3435,10.0291
37,2.7940,-4.2175,10.6125
38,2.8560,0.0612,10.5911
39,2.9180,3.1361,10.5206
40,2.9800,5.7007,10.3499
41,3.0420,6.9302,9.4895
42,3.1040,8.2453,8.8683
43,3.1660,8.3955,7.9795
44,3.2280,8.8375,7.4001
45,3.2900,8.7722,6.7621
46,3.3520,8.7439,6.2657
47,3.4140,8.7969,5.9116
48,3.4760,8.1283,5.3134
49,3.5380,7.9992,4.9887
50,3.6000,7.7777,4.6780
51,3.6620,8.7946,4.8875
52,3.7240,10.2133,5.1251
53,3.7860,11.5715,5.3595
54,3.8480,12.9821,5.6624
55,3.9100,14.4259,5.8142
56,3.9720,17.2509,7.0636
57,4.0340,18.8073,8.5816
58,4.0960,19.8289,9.9840
59,4.1580,19.9326,11.1591
