window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-14.0226,8.1205,0.0000,0.0000
1,0.5620,-22.9891,9.1852,0.0000,0.0000
2,0.6240,-20.0974,6.6336,0.0000,0.0000
3,0.6860,-11.5675,5.9363,0.0000,0.0000
4,0.7480,-4.2452,6.9876,0.0000,0.0000
5,0.8100,-8.7786,7.2229,0.0000,0.0000
6,0.8720,-6.7441,7.9403,0.0000,0.0000
7,0.9340,-7.3568,7.3123,0.0000,0.0000
8,0.9960,-12.0403,9.7680,0.0000,0.0000
9,1.0580,-12.8304,9.3108,0.0000,0.0000
10,1.1200,-15.0506,9.2196,0.0000,0.0000
11,1.1820,-14.4809,13.8855,0.0000,0.0000
12,1.2440,-23.5571,11.7850,0.0000,0.0000
13,1.3060,-18.8714,15.4498,0.0000,0.0000
14,1.3680,-16.4476,15.2092,0.0000,0.0000
15,1.4300,-18.8359,10.4209,0.0000,0.0000
16,1.4920,-17.8890,8.4018,0.0000,0.0000
17,1.5540,-19.1886,12.4413,0.0000,0.0000
18,1.6160,-20.7850,10.8938,0.0000,0.0000
19,1.6780,-18.6037,11.7821,0.0000,0.0000
20,1.7400,-21.2069,11.0838,1.1778,1.1778
21,1.8020,-27.8731,9.7600,6.1651,6.1651
22,1.8640,-30.9879,6.2609,11.9608,11.9608
23,1.9260,-25.7627,4.2939,21.2819,21.2819
24,1.9880,-29.8177,2.2026,30.8281,30.8281
25,2.0500,-27.2640,2.6043,37.0662,37.0662
26,2.1120,-25.5540,2.5992,42.9204,42.9204
27,2.1740,-20.0511,5.1224,45.0000,45.0000
28,2.2360,-17.9814,6.2857,45.0000,45.0000
29,2.2980,-18.8197,7.1372,45.0000,45.0000
30,2.3600,-8.8292,7.3451,45.0000,45.0000
31,2.4220,-15.5154,8.4571,45.0000,45.0000
32,2.4840,-19.3632,8.0042,45.0000,45.0000
33,2.5460,-21.2816,10.4857,45.0000,45.0000
34,2.6080,-19.4250,13.3223,45.0000,45.0000
35,2.6700,-17.1164,11.8060,45.0000,45.0000
36,2.7320,-12.4020,15.2414,45.0000,45.0000
37,2.7940,-12.9110,11.1013,45.0000,45.0000
38,2.8560,-13.2491,9.6576,45.0000,45.0000
39,2.9180,-17.1783,12.6907,45.0000,45.0000
40,2.9800,-14.4606,14.1834,45.0000,45.0000
41,3.0420,-14.6897,12.2265,45.0000,45.0000
42,3.1040,-10.4221,10.5313,45.0000,45.0000
43,3.1660,-11.7563,10.7089,45.0000,45.0000
44,3.2280,-9.9250,10.5866,45.0000,45.0000
45,3.2900,-11.0189,10.3598,45.0000,45.0000
46,3.3520,-10.0222,11.0095,45.0000,45.0000
47,3.4140,-9.1723,10.5265,45.0000,45.0000
48,3.4760,-10.8147,9.5135,45.0000,45.0000
49,3.5380,-10.1346,9.3059,45.0000,45.0000
50,3.6000,-14.3382,11.7536,45.0000,45.0000
51,3.6620,-13.1857,16.2813,45.0000,45.0000
52,3.7240,-17.1045,15.3455,45.0000,45.0000
53,3.7860,-19.8248,15.2211,45.0000,45.0000
54,3.8480,-23.7276,16.9941,45.0000,45.0000
55,3.9100,-23.6829,13.2879,45.0000,45.0000
56,3.9720,-17.9058,13.5648,45.0000,45.0000
57,4.0340,-13.3649,11.0845,45.0000,45.0000
58,4.0960,-9.3647,14.1791,45.0000,45.0000
59,4.1580,-8.3727,15.0918,45.0000,45.0000
60,4.2200,-7.6811,12.4875,45.0000,45.0000
61,4.2820,-16.7006,11.4131,45.0000,45.0000
62,4.3440,-19.7252,9.2620,45.0000,45.0000
63,4.4060,-24.2139,12.0634,45.0000,45.0000
64,4.4680,-24.5180,14.4218,45.0000,45.0000
65,4.5300,-18.8373,18.8187,45.0000,45.0000
66,4.5920,-14.8972,25.7906,45.0000,45.0000
67,4.6540,-21.6259,24.2495,45.0000,45.0000
68,4.7160,-22.9810,16.7260,45.0000,45.0000
69,4.7780,-22.6474,12.6736,45.0000,45.0000
70,4.8400,-25.7532,14.4516,45.0000,45.0000
71,4.9020,-18.2452,10.7085,45.0000,45.0000
72,4.9640,-20.4016,12.9482,45.0000,45.0000
73,5.0260,-25.1177,11.2490,45.0000,45.0000
74,5.0880,-23.2840,9.9203,45.0000,45.0000
75,5.1500,-15.3556,11.1367,45.0000,45.0000
76,5.2120,-6.3421,10.6997,45.0000,45.0000
77,5.2740,-4.6896,11.3659,45.0000,45.0000
78,5.3360,-9.4787,9.7758,45.0000,45.0000
79,5.3980,-17.9374,11.5250,45.0000,45.0000
80,5.4600,-19.9968,12.0847,45.0000,45.0000
81,5.5220,-22.6452,9.4942,45.0000,45.0000
82,5.5840,-16.6811,7.2744,45.0000,45.0000
83,5.6460,-13.7721,6.0328,45.0000,45.0000
84,5.7080,-17.5687,4.1138,45.0000,45.0000
85,5.7700,-25.6030,5.1572,45.0000,45.0000
86,5.8320,-27.9883,5.8524,45.0000,45.0000
87,5.8940,-12.2240,7.7114,45.0000,45.0000
88,5.9560,-10.0200,8.0420,45.0000,45.0000
89,6.0180,-13.6544,11.2443,45.0000,45.0000
90,6.0800,-16.1138,11.8466,45.0000,45.0000
91,6.1420,-17.2418,11.2968,45.0000,45.0000
92,6.2040,-16.3082,11.9032,45.0000,45.0000
93,6.2660,-16.0244,13.7638,45.0000,45.0000
94,6.3280,-17.9455,13.4211,43.8222,43.8222
95,6.3900,-19.0415,11.6005,38.8349,38.8349
96,6.4520,-19.0424,9.9618,30.8281,30.8281
97,6.5140,-20.4440,10.2984,23.7181,23.7181
98,6.5760,-18.0668,11.8903,14.1719,14.1719
99,6.6380,-18.7563,10.1546,6.1651,6.1651
100,6.7000,-16.9477,13.0248,2.0796,2.0796
101,6.7620,-13.1914,15.8652,0.0000,0.0000
102,6.8240,-13.5468,15.6052,0.0000,0.0000
103,6.8860,-18.3297,14.0326,0.0000,0.0000
104,6.9480,-12.1548,17.0329,0.0000,0.0000
