window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,2.9241,2.3358
1,0.5620,2.8160,2.0732
2,0.6240,3.0492,2.5059
3,0.6860,3.0346,2.2603
4,0.7480,3.4306,2.1847
5,0.8100,5.0269,2.3118
6,0.8720,5.3611,2.6269
7,0.9340,5.0252,3.1055
8,0.9960,4.5080,2.8852
9,1.0580,5.4050,2.9502
10,1.1200,5.9664,3.1680
11,1.1820,6.3533,3.1061
12,1.2440,3.7820,2.2694
13,1.3060,1.8057,2.7560
14,1.3680,2.2183,2.6392
15,1.4300,1.6454,2.1902
16,1.4920,1.6915,2.9509
17,1.5540,2.6951,3.0207
18,1.6160,1.7949,2.7752
19,1.6780,0.7832,2.2769
20,1.7400,0.9675,2.2550
21,1.8020,2.6791,2.3898
22,1.8640,1.8721,2.2957
23,1.9260,0.9466,2.3091
24,1.9880,2.5832,2.4292
25,2.0500,1.7763,2.0621
26,2.1120,2.5980,2.0262
27,2.1740,3.5425,2.0726
28,2.2360,4.6333,2.3527
29,2.2980,4.5666,2.6813
30,2.3600,3.8883,2.1603
31,2.4220,3.9351,1.9557
32,2.4840,5.1066,1.8256
33,2.5460,4.2959,1.9920
34,2.6080,3.7410,1.8319
35,2.6700,3.2123,1.7336
36,2.7320,3.7501,2.2706
37,2.7940,4.4434,1.8131
38,2.8560,3.9394,2.0121
39,2.9180,3.8256,2.2399
40,2.9800,3.4195,2.6131
41,3.0420,3.3613,2.8303
42,3.1040,2.4982,3.0121
43,3.1660,1.4249,2.7749
44,3.2280,2.0325,2.3396
45,3.2900,2.0838,2.4651
46,3.3520,2.1150,2.4408
47,3.4140,2.2726,1.9859
48,3.4760,2.7407,2.2043
49,3.5380,1.7069,2.2133
50,3.6000,1.9572,2.3569
51,3.6620,2.5765,2.8056
52,3.7240,3.2776,3.4206
53,3.7860,4.1796,3.3437
54,3.8480,2.9092,2.9303
55,3.9100,3.6482,2.9527
56,3.9720,3.0276,2.8025
57,4.0340,2.3777,2.7977
58,4.0960,1.9512,2.3576
