trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.5871,0.0000,22.6292,7.9092,248.00
sP1M3,0.4954,0.0000,33.2684,9.9065,327.71
sP1M4,0.3538,0.0000,9.6751,1.0536,620.00
sP1M6,0.0000,0.5882,7.9607,24.2001,465.00
sP1M7,0.2711,0.3502,10.8190,10.2155,558.00
sP1M8,0.3718,0.5536,29.9594,25.2569,465.00
sP2M1,-1.3748,0.0000,11.9455,8.3960,372.00
sP2M2,0.4561,0.0000,23.5595,7.3057,434.00
sP2M3,0.4819,0.0000,29.7753,6.6300,372.00
sP2M4,0.0022,0.0000,10.8391,4.2255,868.00
sP2M5,0.0000,0.4673,3.4261,12.8554,837.00
sP2M6,0.0000,0.5979,7.1107,23.3451,310.00
sP2M7,-0.0053,-0.1229,13.2644,14.0191,NaN
sP2M8,0.2795,0.4743,30.1610,25.7632,806.00
sP3M1,-3.3333,0.0000,17.7377,2.4957,NaN
sP3M2,0.4199,0.0000,25.1092,8.6594,NaN
sP3M3,0.5141,0.0000,30.1503,10.7575,NaN
sP3M5,0.0000,0.5468,6.1162,12.5019,620.00
sP3M7,0.4119,0.1487,11.4657,13.7954,NaN
sP3M8,0.3482,0.0486,29.1111,35.1702,NaN
sP4M1,-3.8380,0.0000,18.0088,5.8257,NaN
sP4M2,0.3158,0.0000,25.5622,11.6154,465.00
sP4M3,0.4721,0.0000,30.5281,10.8743,558.00
sP4M5,0.0000,0.5352,5.4676,8.2236,NaN
sP4M7,-1.3917,-3.6214,10.4328,14.5021,NaN
sP4M8,0.3500,0.3795,25.0947,24.5179,682.00
sP5M2,0.5016,0.0000,23.3516,2.1933,NaN
sP5M3,0.5298,0.0000,29.0050,4.0284,496.00
sP5M4,0.1981,0.0000,10.6503,2.1224,728.50
sP5M5,0.0000,0.5840,2.2330,12.0150,372.00
sP5M6,0.0000,0.6305,8.4039,23.0497,NaN
sP5M7,-0.0982,-0.2500,13.4380,14.3367,NaN
sP5M8,0.3712,0.5566,29.7343,24.9697,NaN
sP6M1,-0.6431,0.0000,13.0920,5.3836,NaN
sP6M2,0.5439,0.0000,24.7024,5.4757,248.00
sP6M3,0.4986,0.0000,32.1826,8.8304,434.00
sP6M4,0.6809,0.0000,6.8045,3.2222,392.67
sP6M6,0.0000,0.6582,11.0520,23.2965,558.00
sP6M7,0.2272,0.5484,13.2338,10.1168,NaN
sP6M8,0.4649,0.5255,28.8030,27.1222,423.67
sP7M2,0.5517,0.0000,24.6658,3.8256,161.20
sP7M3,0.5515,0.0000,31.0028,12.0056,124.00
sP7M4,-3.2478,0.0000,14.1296,2.8244,NaN
sP7M5,0.0000,0.6504,4.0467,9.4239,186.00
sP7M6,0.0000,0.5896,9.0823,22.8504,403.00
sP7M7,0.3245,0.2009,12.1509,13.2155,496.00
sP7M8,0.5488,0.5309,26.2614,26.7787,345.43
sP8M1,0.2062,0.0000,13.1520,3.4663,210.80
sP8M2,0.5855,0.0000,23.9805,4.6835,199.78
sP8M3,0.6414,0.0000,28.4043,14.4234,136.40
sP8M4,0.4809,0.0000,9.0557,4.7468,728.50
sP8M5,0.0000,0.3206,7.6195,15.4194,1178.00
sP8M6,0.0000,0.4939,13.4186,28.0162,558.00
sP8M7,0.4498,0.3446,13.5097,14.7452,NaN
sP8M8,0.4942,0.3158,28.0151,32.5826,NaN
