window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,12.6735,0.2976,11.8805,0.0000
1,0.5620,12.3872,0.3804,11.8456,0.0000
2,0.6240,12.5676,0.5001,11.8384,0.0000
3,0.6860,12.1002,0.7565,11.8497,0.0000
4,0.7480,11.6256,1.1020,11.8768,0.0000
5,0.8100,10.7883,1.3277,11.8941,0.0000
6,0.8720,10.3989,1.5387,11.9689,0.0000
7,0.9340,10.0186,1.6085,12.0190,0.0000
8,0.9960,9.4112,1.5930,12.0136,0.0000
9,1.0580,8.8527,1.5962,11.9961,0.0000
10,1.1200,8.3810,1.6078,12.0031,0.0000
11,1.1820,7.8252,1.5979,11.9842,0.0000
12,1.2440,7.5945,1.6318,11.9848,0.0000
13,1.3060,7.3238,1.6468,11.9577,0.0000
14,1.3680,7.2453,1.7202,11.9512,0.0000
15,1.4300,6.6737,1.7121,11.9502,0.0000
16,1.4920,6.4045,1.7119,11.9357,0.0000
17,1.5540,6.0348,1.6985,11.9143,0.0000
18,1.6160,5.6536,1.6696,11.9262,0.0000
19,1.6780,5.9653,1.5740,11.9168,0.0000
20,1.7400,6.4870,1.4697,11.8885,0.0000
21,1.8020,7.0517,1.2995,11.8461,0.0000
22,1.8640,7.7146,0.9520,11.8283,0.0000
23,1.9260,8.2422,0.8045,11.8218,0.0000
24,1.9880,8.6761,0.6666,11.8117,0.0000
25,2.0500,8.8644,0.5600,11.7851,0.0000
26,2.1120,8.9550,0.4851,11.7963,0.0000
27,2.1740,8.9133,0.5291,11.7651,0.0000
28,2.2360,8.8019,0.6928,11.7653,0.0000
29,2.2980,8.3936,0.9082,11.7399,0.0000
30,2.3600,8.2639,1.0321,11.7487,0.0000
31,2.4220,8.1123,1.1282,11.7385,0.0000
32,2.4840,8.0183,1.2756,11.7497,0.0000
33,2.5460,7.6799,1.3382,11.7862,0.0000
34,2.6080,8.0502,1.4351,11.8168,0.0000
35,2.6700,8.3130,1.3841,11.8669,0.0000
36,2.7320,8.5780,1.3636,11.8591,0.0000
37,2.7940,8.8736,1.1991,11.8680,0.0000
38,2.8560,8.8591,1.1550,11.8612,0.0000
39,2.9180,8.6919,1.4318,11.8199,0.0000
40,2.9800,8.6390,1.6777,11.7534,0.0000
41,3.0420,8.3828,1.8679,11.5163,0.0000
42,3.1040,8.3125,2.0177,10.9236,0.0000
43,3.1660,8.8562,2.5171,9.1714,0.0000
44,3.2280,10.2839,3.3914,6.9499,0.0000
45,3.2900,10.6560,3.5303,4.6667,0.0000
46,3.3520,13.6910,3.7699,3.8106,0.0000
47,3.4140,19.8909,6.4821,8.1480,0.0000
48,3.4760,27.0872,10.8056,18.0490,0.0000
49,3.5380,30.6251,12.1478,32.1582,0.0000
50,3.6000,35.0412,13.4337,47.8789,0.0000
51,3.6620,38.7380,12.1280,63.2398,0.0000
52,3.7240,42.7710,11.5049,77.0466,0.0000
53,3.7860,48.8061,9.7387,88.3303,0.0000
54,3.8480,53.0094,9.0828,96.6654,0.0000
55,3.9100,56.7425,8.3439,101.8697,0.0000
56,3.9720,62.1002,8.1712,104.9688,0.0000
57,4.0340,67.5360,8.9899,106.8704,0.0000
58,4.0960,76.8342,8.7792,108.0870,0.0000
59,4.1580,84.9648,8.1502,108.5175,0.0000
60,4.2200,92.0275,6.9754,108.5930,0.0000
61,4.2820,98.0591,5.5548,108.5763,0.0000
62,4.3440,102.7558,4.7240,108.5414,0.0000
63,4.4060,108.6034,5.5898,108.4308,0.0000
64,4.4680,108.9073,4.5888,108.5612,0.0000
65,4.5300,108.4008,4.9037,108.6623,0.0000
66,4.5920,106.8342,3.1749,108.7967,0.0000
67,4.6540,106.6200,3.7064,108.8105,0.0000
68,4.7160,107.0855,5.8621,108.9310,0.0000
69,4.7780,107.4157,5.7814,108.9641,0.0000
70,4.8400,106.9869,4.6497,109.2594,0.0000
71,4.9020,106.3102,2.4711,109.2425,0.0000
72,4.9640,107.5645,0.0033,108.9659,0.0000
73,5.0260,108.7899,-0.5294,108.6794,0.0000
74,5.0880,109.0444,-1.1310,108.6734,0.0000
75,5.1500,110.4437,-1.7465,108.7655,0.0000
76,5.2120,110.8298,-2.9716,108.7658,0.0000
77,5.2740,111.6860,-2.8574,108.7257,0.0000
78,5.3360,109.8336,-0.5193,108.6779,0.0000
79,5.3980,108.1877,-1.2031,108.6015,0.0000
80,5.4600,107.1231,-2.8798,108.5422,0.0000
81,5.5220,107.5023,-3.5920,108.4742,0.0000
82,5.5840,107.0471,-3.7899,108.4294,0.0000
83,5.6460,106.3425,-4.4187,108.3717,0.0000
84,5.7080,105.5268,-5.7169,108.4133,0.0000
85,5.7700,106.8684,-5.6805,108.3557,0.0000
86,5.8320,106.5051,-5.4005,108.2479,0.0000
87,5.8940,106.2643,-6.1149,108.3321,0.0000
88,5.9560,105.7724,-5.8283,108.4209,0.0000
89,6.0180,104.5183,-6.3832,108.5170,0.0000
90,6.0800,104.4889,-7.1760,108.5654,0.0000
91,6.1420,105.7158,-6.2535,108.5102,0.0000
92,6.2040,107.3438,-3.0546,108.4620,0.0000
93,6.2660,108.1299,-2.4435,108.4246,0.0000
94,6.3280,110.4685,-0.1566,108.4295,0.0000
95,6.3900,110.7793,-0.6771,108.4163,0.0000
96,6.4520,110.2695,-1.4218,108.4542,0.0000
97,6.5140,108.8451,-3.2576,108.4707,0.0000
98,6.5760,109.6443,-5.2336,108.4640,0.0000
99,6.6380,109.6107,-7.3599,108.4068,0.0000
100,6.7000,109.1218,-9.6480,108.2995,0.0000
101,6.7620,108.1786,-11.0877,108.1503,0.0000
102,6.8240,106.0405,-11.8462,108.1733,0.0000
103,6.8860,104.6485,-11.7332,108.2247,0.0000
104,6.9480,105.1973,-10.8843,108.2730,0.0000
105,7.0100,104.6185,-8.3408,108.0812,0.0000
106,7.0720,102.0186,-7.6606,107.6475,0.0000
107,7.1340,100.5514,-7.8780,106.8106,0.0000
108,7.1960,98.4655,-8.6213,104.8887,0.0000
109,7.2580,97.1429,-8.5630,100.7533,0.0000
110,7.3200,97.3669,-6.5551,94.4328,0.0000
111,7.3820,95.7270,-5.0495,85.8782,0.0000
112,7.4440,91.9407,-4.9252,75.3867,0.0000
113,7.5060,87.1961,-4.5138,63.9119,0.0000
114,7.5680,83.3840,-4.8469,51.9459,0.0000
115,7.6300,78.4512,-4.6906,39.7275,0.0000
116,7.6920,73.1326,-2.4997,28.2889,0.0000
117,7.7540,67.3620,-1.1667,18.8334,0.0000
118,7.8160,62.1375,-0.4131,11.5871,0.0000
119,7.8780,58.4834,-0.1113,6.5837,0.0000
120,7.9400,53.9036,2.0849,4.7327,0.0000
121,8.0020,48.3538,2.3945,5.1027,0.0000
122,8.0640,45.5974,3.2455,6.0580,0.0000
123,8.1260,42.2501,3.1250,7.2979,0.0000
124,8.1880,38.6892,2.7199,8.1881,0.0000
125,8.2500,35.9413,2.6549,8.8724,0.0000
126,8.3120,33.2036,2.6615,9.0708,0.0000
127,8.3740,28.3766,2.4818,9.0324,0.0000
128,8.4360,25.4076,2.5222,8.8931,0.0000
