window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-2.7263,1.4412
1,0.5620,-1.0101,2.0448
2,0.6240,-1.0168,2.2559
3,0.6860,-0.5515,4.1676
4,0.7480,-0.1142,2.4123
5,0.8100,-0.8291,3.4030
6,0.8720,-1.7707,2.9968
7,0.9340,-1.8371,3.8586
8,0.9960,0.6598,5.6501
9,1.0580,-0.2418,5.8260
10,1.1200,-0.5880,4.0725
11,1.1820,-1.2115,4.9486
12,1.2440,-0.4317,8.0652
13,1.3060,-2.4633,4.4924
14,1.3680,-2.7376,5.1211
15,1.4300,-2.8017,3.0837
16,1.4920,-0.6665,5.3599
17,1.5540,-0.5598,3.7936
18,1.6160,-1.0399,4.2800
19,1.6780,-4.0942,1.9281
20,1.7400,-4.2268,1.9242
21,1.8020,-3.5708,1.5528
22,1.8640,-3.7862,1.7255
23,1.9260,-3.1904,2.6107
24,1.9880,-5.0664,1.5081
25,2.0500,-4.6750,1.3327
26,2.1120,-6.2132,0.8564
27,2.1740,-5.1150,0.9029
28,2.2360,-3.4142,1.8255
29,2.2980,-3.1969,1.0887
30,2.3600,-1.4204,1.7212
31,2.4220,-1.9396,3.6046
32,2.4840,-1.6100,3.5144
33,2.5460,-2.9780,1.8774
34,2.6080,-1.9517,1.9384
35,2.6700,-2.2183,1.6063
36,2.7320,-2.4092,2.8964
37,2.7940,-3.3609,3.7687
38,2.8560,-2.5225,1.6169
39,2.9180,0.0404,2.3651
40,2.9800,-1.4662,1.1463
41,3.0420,-1.2632,0.9513
42,3.1040,-1.4035,1.1513
43,3.1660,-1.1580,1.2929
44,3.2280,-2.9440,0.9990
45,3.2900,-1.8666,0.9460
46,3.3520,-2.1516,1.9885
47,3.4140,-1.0862,2.4915
48,3.4760,-4.7044,1.8852
49,3.5380,-4.8912,2.4063
50,3.6000,-5.6435,1.8991
51,3.6620,-6.2004,2.1092
52,3.7240,-5.5616,1.7330
53,3.7860,-3.4418,0.7270
54,3.8480,-2.7270,0.9170
55,3.9100,-3.6585,0.9548
56,3.9720,-3.8172,0.9022
57,4.0340,-2.8533,1.2759
58,4.0960,-0.7855,1.8728
59,4.1580,-0.3421,2.6630
60,4.2200,-4.9897,1.5583
61,4.2820,-4.7492,1.5186
62,4.3440,-8.4701,0.9654
63,4.4060,-9.4392,0.7141
64,4.4680,-8.2535,5.1062
65,4.5300,-8.7846,5.7802
66,4.5920,-8.7176,5.0333
67,4.6540,-6.3278,5.3906
68,4.7160,-0.8480,10.3946
69,4.7780,-0.8269,7.4404
70,4.8400,-0.9585,7.9848
71,4.9020,-0.4234,2.8224
72,4.9640,-1.5604,3.6736
73,5.0260,0.7315,6.0487
