window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-29.7565,6.5728
1,0.5620,-30.8352,7.8650
2,0.6240,-22.5454,8.1145
3,0.6860,-16.8310,9.6488
4,0.7480,-17.0079,9.6017
5,0.8100,-15.6761,7.9486
6,0.8720,-16.7890,9.1879
7,0.9340,-18.0754,9.2264
8,0.9960,-12.6813,10.5123
9,1.0580,-11.5708,9.7685
10,1.1200,-18.4931,8.5640
11,1.1820,-19.2102,9.8353
12,1.2440,-20.3312,11.3614
13,1.3060,-22.5772,10.7871
14,1.3680,-19.4919,11.8833
15,1.4300,-17.6339,10.3512
16,1.4920,-13.5854,9.4237
17,1.5540,-12.5574,11.6068
18,1.6160,-7.5179,13.6863
19,1.6780,-6.1048,10.6338
20,1.7400,-5.4519,8.8449
21,1.8020,-12.4116,9.2815
22,1.8640,-17.2449,8.9475
23,1.9260,-17.4499,8.9765
24,1.9880,-15.9594,6.8343
25,2.0500,-19.5688,6.6787
26,2.1120,-16.2698,7.5301
27,2.1740,-17.5062,6.0587
28,2.2360,-19.6882,8.8940
29,2.2980,-5.4372,12.1774
30,2.3600,-16.1308,10.3611
31,2.4220,-12.1899,10.2661
32,2.4840,-2.5913,10.6098
33,2.5460,-4.6597,10.8308
34,2.6080,-4.0329,9.8281
35,2.6700,-4.7708,9.7302
36,2.7320,1.4637,10.6921
37,2.7940,4.2865,12.9462
38,2.8560,17.1760,10.5052
39,2.9180,15.4355,10.2388
40,2.9800,15.9593,9.6671
41,3.0420,11.8482,6.0478
42,3.1040,13.5057,6.3833
43,3.1660,8.9964,4.4245
44,3.2280,10.6053,5.0825
45,3.2900,8.5109,4.2102
46,3.3520,8.6308,4.2799
47,3.4140,9.0091,4.4955
48,3.4760,5.4539,2.9203
49,3.5380,7.4826,3.6898
50,3.6000,6.8918,3.4353
51,3.6620,12.8623,5.7256
52,3.7240,15.8879,6.0756
53,3.7860,17.0044,6.2969
54,3.8480,18.6244,6.8740
55,3.9100,20.2011,6.4216
56,3.9720,28.5509,12.0610
57,4.0340,25.0328,14.6535
58,4.0960,23.9154,15.5935
59,4.1580,20.3475,15.8599
60,4.2200,13.2699,12.1025
61,4.2820,12.5746,7.6742
62,4.3440,12.0615,12.9720
63,4.4060,11.2697,19.3379
64,4.4680,12.6958,26.5121
65,4.5300,10.9691,20.5521
66,4.5920,9.8236,22.3165
67,4.6540,14.6336,19.5844
68,4.7160,15.6926,17.6303
69,4.7780,15.4575,18.6527
70,4.8400,15.0489,20.2110
71,4.9020,11.9357,16.1066
