window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-1.3452,5.8186
1,0.5620,-1.6029,6.0545
2,0.6240,-1.8124,6.5962
3,0.6860,-2.1630,7.1279
4,0.7480,-2.4104,7.8239
5,0.8100,-2.3908,7.7394
6,0.8720,-2.3268,7.6861
7,0.9340,-2.4940,7.5447
8,0.9960,-2.5901,7.4719
9,1.0580,-2.5064,7.2507
10,1.1200,-2.4751,7.0727
11,1.1820,-2.3342,6.8955
12,1.2440,-2.1524,6.8924
13,1.3060,-2.0960,7.2090
14,1.3680,-1.9768,7.5045
15,1.4300,-2.0121,7.6893
16,1.4920,-1.8377,8.0523
17,1.5540,-1.7197,8.3015
18,1.6160,-1.6235,8.6977
19,1.6780,-1.5847,9.1335
20,1.7400,-1.7621,9.2658
21,1.8020,-1.7857,9.2676
22,1.8640,-2.0113,9.0853
23,1.9260,-2.1380,8.8298
24,1.9880,-2.2358,8.4296
25,2.0500,-2.4003,8.3566
26,2.1120,-2.5345,8.3099
27,2.1740,-2.8264,8.2387
28,2.2360,-3.0401,8.1781
29,2.2980,-3.1750,8.2090
30,2.3600,-3.3213,8.3301
31,2.4220,-3.5261,8.6908
32,2.4840,-3.7877,8.9309
33,2.5460,-4.0371,9.3391
34,2.6080,-4.2085,9.7619
35,2.6700,-4.3430,10.0114
36,2.7320,-4.5586,10.1820
37,2.7940,-4.5962,10.5990
38,2.8560,-4.3831,10.8808
39,2.9180,-4.1207,10.9688
40,2.9800,-3.6120,10.9229
41,3.0420,-3.3092,10.6446
42,3.1040,-3.1217,10.3645
43,3.1660,-2.7720,10.2582
44,3.2280,-2.4895,10.1737
45,3.2900,-2.3659,10.0997
46,3.3520,-2.2047,10.3310
47,3.4140,-2.1086,10.3696
48,3.4760,-2.2879,10.8310
49,3.5380,-2.5405,10.9649
50,3.6000,-2.7345,11.1929
51,3.6620,-3.0251,11.1785
52,3.7240,-3.3041,11.2571
53,3.7860,-3.5646,11.2394
54,3.8480,-3.7196,10.8079
55,3.9100,-3.7215,10.6521
56,3.9720,-3.9022,10.6367
57,4.0340,-4.1175,10.6286
58,4.0960,-4.3111,10.5065
59,4.1580,-4.5685,10.4090
60,4.2200,-4.6357,10.3561
61,4.2820,-4.8121,10.0511
62,4.3440,-5.2468,10.1569
63,4.4060,-5.4574,10.0365
64,4.4680,-5.6310,9.7831
65,4.5300,-5.7275,9.4868
66,4.5920,-5.5633,9.1004
67,4.6540,-5.4466,8.7107
68,4.7160,-5.1873,8.4126
69,4.7780,-4.8206,8.1774
70,4.8400,-4.4326,8.0305
