window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.2306,1.0711
1,0.5620,1.2538,1.0702
2,0.6240,1.2760,1.0681
3,0.6860,1.2960,1.0662
4,0.7480,1.3140,1.0644
5,0.8100,1.3283,1.0620
6,0.8720,1.3630,1.0419
7,0.9340,1.4326,1.0225
8,0.9960,1.5940,1.0261
9,1.0580,1.8140,1.0461
10,1.1200,1.9918,1.0849
11,1.1820,2.1271,1.1162
12,1.2440,2.2635,1.1482
13,1.3060,2.3516,1.1603
14,1.3680,2.2056,1.1346
15,1.4300,2.1182,1.1130
16,1.4920,2.0768,1.0945
17,1.5540,1.9614,1.0589
18,1.6160,1.7976,1.0201
19,1.6780,1.7306,1.0073
20,1.7400,1.6450,0.9835
21,1.8020,1.6396,0.9853
22,1.8640,1.6385,0.9780
23,1.9260,1.6153,0.9618
24,1.9880,1.6541,0.9607
25,2.0500,1.6358,0.9577
26,2.1120,1.5890,0.9490
27,2.1740,1.4970,0.9277
28,2.2360,1.4601,0.9179
29,2.2980,1.4404,0.9055
30,2.3600,1.4343,0.9152
31,2.4220,1.4213,0.9202
32,2.4840,1.4181,0.9289
33,2.5460,1.4258,0.9404
34,2.6080,1.4354,0.9507
35,2.6700,1.4517,0.9595
36,2.7320,1.5132,0.9660
37,2.7940,1.5198,0.9720
38,2.8560,1.4729,0.9649
39,2.9180,1.4525,0.9647
40,2.9800,1.4913,0.9708
41,3.0420,1.5016,0.9780
42,3.1040,1.5050,0.9868
43,3.1660,1.5338,0.9985
44,3.2280,1.6285,1.0246
45,3.2900,1.6491,1.0335
46,3.3520,1.7636,1.0486
47,3.4140,1.9077,1.0809
48,3.4760,1.7572,1.0831
49,3.5380,1.8006,1.0966
50,3.6000,1.8244,1.0990
51,3.6620,1.8540,1.0918
52,3.7240,1.8118,1.0666
53,3.7860,1.7529,1.0374
54,3.8480,1.8025,1.0354
55,3.9100,1.7852,1.0289
56,3.9720,1.8085,1.0370
57,4.0340,1.7362,1.0373
58,4.0960,1.6828,1.0450
59,4.1580,1.6700,1.0460
60,4.2200,1.7409,1.0540
61,4.2820,1.7716,1.0578
62,4.3440,1.8000,1.0656
63,4.4060,1.8515,1.0767
64,4.4680,1.8982,1.0910
65,4.5300,1.8952,1.0976
66,4.5920,1.8828,1.1008
67,4.6540,1.7195,1.1020
68,4.7160,1.5565,1.1020
69,4.7780,1.4755,1.0987
70,4.8400,1.4801,1.0941
71,4.9020,1.5101,1.0950
72,4.9640,1.5019,1.0902
73,5.0260,1.5447,1.0900
74,5.0880,1.5815,1.0920
75,5.1500,1.5825,1.0871
76,5.2120,1.5780,1.0832
77,5.2740,1.6312,1.0796
78,5.3360,1.5735,1.0730
79,5.3980,1.5078,1.0642
80,5.4600,1.5337,1.0674
81,5.5220,1.5032,1.0583
82,5.5840,1.4415,1.0491
83,5.6460,1.3803,1.0481
84,5.7080,1.4024,1.0476
85,5.7700,1.4450,1.0477
86,5.8320,1.5607,1.0641
87,5.8940,1.5827,1.0605
88,5.9560,1.6454,1.0647
89,6.0180,1.6896,1.0602
90,6.0800,1.7282,1.0533
91,6.1420,1.7387,1.0512
92,6.2040,1.7654,1.0611
93,6.2660,1.7386,1.0612
94,6.3280,1.7116,1.0628
95,6.3900,1.6727,1.0631
96,6.4520,1.6158,1.0618
97,6.5140,1.5175,1.0699
98,6.5760,1.2970,1.0702
99,6.6380,1.1495,1.0632
100,6.7000,1.0820,1.0629
101,6.7620,1.0549,1.0627
102,6.8240,1.0286,1.0637
103,6.8860,1.0381,1.0576
104,6.9480,1.0263,1.0459
105,7.0100,1.0574,1.0395
106,7.0720,1.0561,1.0200
107,7.1340,1.0807,1.0147
108,7.1960,1.1268,1.0180
109,7.2580,1.1979,1.0199
110,7.3200,1.2550,1.0219
111,7.3820,1.2988,1.0248
112,7.4440,1.3661,1.0295
113,7.5060,1.4424,1.0386
