window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,16.4113,10.2969,14.2126,0.0000
1,0.5620,16.4003,10.2776,14.2650,0.0000
2,0.6240,16.3658,10.2250,14.2339,0.0000
3,0.6860,16.3149,10.1635,14.1840,0.0000
4,0.7480,16.2861,10.1157,14.2024,0.0000
5,0.8100,16.2472,10.0723,14.2255,0.0000
6,0.8720,16.2373,10.0775,14.2405,0.0000
7,0.9340,16.1972,10.0433,14.2414,0.0000
8,0.9960,16.1654,10.0000,14.2472,0.0000
9,1.0580,16.1203,9.9581,14.2743,0.0000
10,1.1200,16.0674,9.9000,14.3265,0.0000
11,1.1820,16.0469,9.8872,14.3534,0.0000
12,1.2440,16.0116,9.8969,14.3872,0.0000
13,1.3060,15.9800,9.8770,14.4208,0.0000
14,1.3680,15.9504,9.8646,14.4263,0.0000
15,1.4300,15.9476,9.8850,14.4349,0.0000
16,1.4920,16.0127,9.9767,14.4623,0.0000
17,1.5540,16.0694,10.0673,14.4218,0.0000
18,1.6160,16.0708,10.0831,14.4454,0.0000
19,1.6780,16.0886,10.0965,14.4274,0.0000
20,1.7400,16.0991,10.1342,14.4708,0.0000
21,1.8020,16.0947,10.1392,14.4450,0.0000
22,1.8640,16.0857,10.1195,14.3870,0.0000
23,1.9260,16.0459,10.1019,14.3961,0.0000
24,1.9880,15.9682,10.0520,14.3928,0.0000
25,2.0500,15.9266,10.0363,14.4071,0.0000
26,2.1120,15.8858,10.0250,14.4034,0.0000
27,2.1740,15.8485,9.9811,14.3774,0.0000
28,2.2360,15.7948,9.9246,14.3614,0.0000
29,2.2980,15.7606,9.8776,14.3785,0.0000
30,2.3600,15.7158,9.8272,14.4052,0.0000
31,2.4220,15.6927,9.7908,14.3711,0.0000
32,2.4840,15.6456,9.7404,14.3596,0.0000
33,2.5460,15.5952,9.7142,14.3343,0.0000
34,2.6080,15.5447,9.7044,14.3392,0.0000
35,2.6700,15.4783,9.7238,14.3265,0.0000
36,2.7320,15.4411,9.7372,14.2880,0.0000
37,2.7940,15.4369,9.7578,14.2734,0.0000
38,2.8560,15.4080,9.7544,14.2409,0.0000
39,2.9180,15.3947,9.7697,14.2482,0.0000
40,2.9800,15.3894,9.7885,14.2583,0.0000
41,3.0420,15.3674,9.7682,14.2437,0.0000
42,3.1040,15.3175,9.7208,14.2472,0.0000
43,3.1660,15.2928,9.7017,14.2868,0.0000
44,3.2280,15.2737,9.6787,14.2503,0.0000
45,3.2900,15.2263,9.6541,14.2823,0.0000
46,3.3520,15.1855,9.6451,14.2628,0.0000
47,3.4140,15.1274,9.6199,14.2742,0.0000
48,3.4760,15.0813,9.5907,14.2808,0.0000
49,3.5380,15.0133,9.5455,14.2775,0.0000
50,3.6000,14.9929,9.5429,14.2230,0.0000
51,3.6620,14.9531,9.5485,13.9103,0.0000
52,3.7240,14.8858,9.5160,13.2701,0.0000
53,3.7860,14.8337,9.4921,12.6159,0.0000
54,3.8480,14.7868,9.5124,12.0822,0.0000
55,3.9100,14.7663,9.5479,11.0596,0.0000
56,3.9720,14.7770,9.6529,9.5135,0.0000
57,4.0340,14.7648,9.7372,7.4431,0.0000
58,4.0960,14.7896,9.7506,5.3880,0.0000
59,4.1580,14.7921,9.7303,3.6435,0.0000
60,4.2200,14.8438,9.7512,4.1907,0.0000
61,4.2820,14.8819,9.8693,8.6217,0.0000
62,4.3440,14.9869,9.9303,17.2513,0.0000
63,4.4060,15.1544,10.0227,28.1239,0.0000
64,4.4680,15.4006,10.0350,40.2479,0.0000
65,4.5300,15.6763,10.0824,51.5430,0.0000
66,4.5920,15.9883,10.1904,61.1612,0.0000
67,4.6540,16.4083,10.3515,68.8172,0.0000
68,4.7160,16.9264,10.4221,74.4911,0.0000
69,4.7780,17.4557,10.3586,79.0093,0.0000
70,4.8400,18.0335,10.3120,82.8505,0.0000
71,4.9020,18.5212,10.2247,85.8035,0.0000
72,4.9640,19.0507,10.1464,87.2939,0.0000
73,5.0260,19.6291,10.1122,88.5059,0.0000
74,5.0880,20.3195,9.9822,89.3453,0.0000
75,5.1500,20.8007,9.9168,89.3779,0.0000
76,5.2120,21.3334,9.8522,89.4010,0.0000
77,5.2740,21.7455,9.7887,89.3232,0.0000
78,5.3360,22.2389,9.7586,89.4245,0.0000
79,5.3980,22.6597,9.7175,89.7168,0.0000
80,5.4600,23.0252,9.6864,89.9206,0.0000
81,5.5220,23.4590,9.6677,89.9524,0.0000
82,5.5840,23.9087,9.5979,89.8562,0.0000
83,5.6460,24.3101,9.5344,89.8961,0.0000
84,5.7080,24.6712,9.4825,89.8603,0.0000
85,5.7700,25.1475,9.4094,89.6784,0.0000
86,5.8320,25.7106,9.3476,89.6121,0.0000
87,5.8940,26.1243,9.3030,89.6676,0.0000
88,5.9560,26.5424,9.2665,89.6953,0.0000
89,6.0180,26.9667,9.2192,89.6756,0.0000
90,6.0800,27.3289,9.1938,89.6250,0.0000
91,6.1420,27.8092,9.1432,89.5233,0.0000
92,6.2040,28.2857,9.1309,89.4593,0.0000
93,6.2660,28.7477,9.1200,89.4363,0.0000
94,6.3280,29.3195,9.1075,89.4297,0.0000
95,6.3900,29.9355,9.0540,89.4037,0.0000
96,6.4520,30.3803,9.0280,89.3791,0.0000
97,6.5140,30.7446,8.9772,89.3600,0.0000
98,6.5760,31.1529,8.8967,89.3423,0.0000
99,6.6380,31.6312,8.7757,89.3030,0.0000
100,6.7000,32.1457,8.6363,89.2772,0.0000
101,6.7620,32.4763,8.5070,89.2690,0.0000
102,6.8240,32.8560,8.3981,89.3045,0.0000
103,6.8860,33.3036,8.2850,89.3487,0.0000
104,6.9480,33.6821,8.1908,89.4150,0.0000
105,7.0100,34.1297,8.0889,89.4138,0.0000
106,7.0720,34.4961,7.9927,89.4638,0.0000
107,7.1340,34.7081,7.9221,89.4750,0.0000
108,7.1960,34.9140,7.8299,89.4726,0.0000
109,7.2580,35.1915,7.7416,89.4879,0.0000
110,7.3200,35.4278,7.6842,89.5171,0.0000
111,7.3820,35.6517,7.6591,89.4585,0.0000
112,7.4440,35.9505,7.5968,89.3855,0.0000
113,7.5060,36.2219,7.5385,89.4188,0.0000
114,7.5680,36.5636,7.5547,89.3623,0.0000
115,7.6300,36.8935,7.6273,89.2844,0.0000
116,7.6920,37.1872,7.6703,89.4705,0.0000
117,7.7540,37.5260,7.6842,89.4982,0.0000
118,7.8160,37.8277,7.6940,89.4818,0.0000
119,7.8780,38.1802,7.6553,89.3545,0.0000
