window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.2306,1.0711
1,0.5620,1.2480,1.0704
2,0.6240,1.2651,1.0688
3,0.6860,1.2809,1.0673
4,0.7480,1.2955,1.0659
5,0.8100,1.3077,1.0640
6,0.8720,1.3352,1.0488
7,0.9340,1.3895,1.0337
8,0.9960,1.5138,1.0356
9,1.0580,1.6848,1.0499
10,1.1200,1.8279,1.0787
11,1.1820,1.9416,1.1026
12,1.2440,2.0578,1.1277
13,1.3060,2.1393,1.1382
14,1.3680,2.0458,1.1207
15,1.4300,1.9922,1.1055
16,1.4920,1.9706,1.0922
17,1.5540,1.8920,1.0656
18,1.6160,1.7744,1.0360
19,1.6780,1.7259,1.0253
20,1.7400,1.6620,1.0060
21,1.8020,1.6567,1.0057
22,1.8640,1.6546,0.9987
23,1.9260,1.6360,0.9850
24,1.9880,1.6635,0.9824
25,2.0500,1.6491,0.9785
26,2.1120,1.6130,0.9704
27,2.1740,1.5422,0.9529
28,2.2360,1.5111,0.9437
29,2.2980,1.4925,0.9324
30,2.3600,1.4840,0.9376
31,2.4220,1.4706,0.9398
32,2.4840,1.4644,0.9448
33,2.5460,1.4668,0.9523
34,2.6080,1.4709,0.9591
35,2.6700,1.4805,0.9651
36,2.7320,1.5244,0.9695
37,2.7940,1.5286,0.9737
38,2.8560,1.4927,0.9683
39,2.9180,1.4759,0.9678
40,2.9800,1.5033,0.9722
41,3.0420,1.5101,0.9775
42,3.1040,1.5120,0.9842
43,3.1660,1.5331,0.9931
44,3.2280,1.6042,1.0131
45,3.2900,1.6214,1.0206
46,3.3520,1.7093,1.0329
47,3.4140,1.8215,1.0583
48,3.4760,1.7151,1.0617
49,3.5380,1.7508,1.0734
50,3.6000,1.7724,1.0769
51,3.6620,1.7985,1.0732
52,3.7240,1.7710,1.0557
53,3.7860,1.7299,1.0346
54,3.8480,1.7688,1.0333
55,3.9100,1.7584,1.0286
56,3.9720,1.7779,1.0347
57,4.0340,1.7259,1.0351
58,4.0960,1.6866,1.0410
59,4.1580,1.6767,1.0421
60,4.2200,1.7294,1.0484
61,4.2820,1.7533,1.0517
62,4.3440,1.7760,1.0579
63,4.4060,1.8164,1.0668
64,4.4680,1.8541,1.0783
65,4.5300,1.8551,1.0842
66,4.5920,1.8488,1.0876
67,4.6540,1.7289,1.0895
68,4.7160,1.6059,1.0904
69,4.7780,1.5415,1.0888
70,4.8400,1.5400,1.0861
71,4.9020,1.5580,1.0874
72,4.9640,1.5483,1.0843
73,5.0260,1.5769,1.0847
74,5.0880,1.6021,1.0865
75,5.1500,1.6013,1.0833
76,5.2120,1.5965,1.0806
77,5.2740,1.6350,1.0781
78,5.3360,1.5914,1.0733
79,5.3980,1.5408,1.0667
80,5.4600,1.5577,1.0689
81,5.5220,1.5331,1.0620
82,5.5840,1.4846,1.0547
83,5.6460,1.4354,1.0536
84,5.7080,1.4479,1.0528
85,5.7700,1.4764,1.0525
86,5.8320,1.5608,1.0644
87,5.8940,1.5774,1.0617
88,5.9560,1.6248,1.0648
89,6.0180,1.6595,1.0614
90,6.0800,1.6907,1.0561
91,6.1420,1.7014,1.0544
92,6.2040,1.7242,1.0615
93,6.2660,1.7072,1.0616
94,6.3280,1.6893,1.0627
95,6.3900,1.6618,1.0630
96,6.4520,1.6199,1.0620
