window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,3.6712,1.5681
1,0.5620,4.7322,1.9997
2,0.6240,4.4204,1.9469
3,0.6860,4.8577,2.4245
4,0.7480,4.6673,2.1647
5,0.8100,4.1324,1.8864
6,0.8720,4.0765,1.8198
7,0.9340,4.4165,2.0269
8,0.9960,4.0248,1.9881
9,1.0580,3.9203,1.7658
10,1.1200,3.4033,1.7407
11,1.1820,3.5711,1.7943
12,1.2440,3.8990,1.8335
13,1.3060,4.6484,2.1371
14,1.3680,3.9797,2.0135
15,1.4300,4.9347,2.2465
16,1.4920,5.0330,2.1672
17,1.5540,5.2001,2.2204
18,1.6160,4.8280,2.1224
19,1.6780,4.3797,1.7699
20,1.7400,3.6938,2.0923
21,1.8020,4.5316,1.9358
22,1.8640,5.0044,1.8145
23,1.9260,4.1707,1.7220
24,1.9880,5.5239,1.9786
25,2.0500,7.4052,1.9306
26,2.1120,5.9084,1.8180
27,2.1740,6.0605,2.3139
28,2.2360,6.6558,2.5897
29,2.2980,7.8568,2.6382
30,2.3600,7.9325,2.7761
31,2.4220,8.3040,3.0238
32,2.4840,7.3339,2.6836
33,2.5460,6.0623,4.2282
34,2.6080,5.8141,3.1793
35,2.6700,5.9263,5.3592
36,2.7320,5.9165,6.7265
37,2.7940,3.7771,4.4356
38,2.8560,4.7705,5.7339
39,2.9180,3.8578,4.3673
40,2.9800,3.5862,3.2150
41,3.0420,6.2925,4.9535
42,3.1040,7.8114,7.2945
43,3.1660,5.3807,3.3587
44,3.2280,5.2955,2.5852
45,3.2900,5.4136,2.8230
46,3.3520,5.8114,2.3797
47,3.4140,6.7916,4.2372
48,3.4760,5.9217,2.5450
49,3.5380,5.5811,2.8264
50,3.6000,5.7153,2.4520
51,3.6620,6.2284,2.0393
52,3.7240,5.1519,2.1628
53,3.7860,4.8923,2.1222
54,3.8480,4.5031,2.0038
55,3.9100,4.2924,1.9773
56,3.9720,5.6688,2.1268
57,4.0340,5.6512,1.8963
58,4.0960,5.5293,1.8691
59,4.1580,5.3244,2.0391
60,4.2200,5.9626,2.3666
61,4.2820,6.5583,2.6515
62,4.3440,7.1368,2.8118
63,4.4060,7.0220,2.7044
64,4.4680,6.0170,2.9057
65,4.5300,6.6713,2.8631
66,4.5920,6.6856,2.6196
67,4.6540,7.2346,2.8667
68,4.7160,7.1680,2.7323
69,4.7780,5.9550,2.2051
70,4.8400,5.8021,2.1681
71,4.9020,6.5836,2.4358
72,4.9640,6.0676,2.3386
73,5.0260,6.2353,2.4658
74,5.0880,5.3433,2.3985
75,5.1500,5.1598,2.7354
76,5.2120,4.8400,2.1425
77,5.2740,4.7983,2.3251
78,5.3360,4.9315,2.2829
79,5.3980,5.5629,2.3324
80,5.4600,4.3929,2.1550
81,5.5220,4.7497,1.9016
82,5.5840,4.5005,1.8668
83,5.6460,4.4207,1.9329
84,5.7080,3.7696,2.1602
85,5.7700,2.9500,1.9151
86,5.8320,3.7203,2.0662
87,5.8940,3.2714,1.9779
88,5.9560,2.7684,2.0183
89,6.0180,4.3974,2.2647
90,6.0800,3.7438,2.4660
91,6.1420,3.5192,1.7910
92,6.2040,4.2555,2.1623
93,6.2660,4.5844,2.1275
94,6.3280,5.8437,2.5528
95,6.3900,5.5675,2.4453
96,6.4520,5.0670,2.6798
97,6.5140,6.6466,4.2678
98,6.5760,5.9098,3.0929
99,6.6380,4.7804,2.4933
100,6.7000,4.8463,2.3511
101,6.7620,2.6412,2.6893
102,6.8240,3.8808,2.5625
103,6.8860,5.2134,2.7031
104,6.9480,4.4028,2.3902
105,7.0100,4.9889,2.9073
106,7.0720,5.8320,4.4165
107,7.1340,6.0590,5.5268
108,7.1960,5.6276,3.0428
109,7.2580,6.5661,3.2722
110,7.3200,5.0029,2.6102
111,7.3820,4.1045,2.5633
112,7.4440,4.6335,2.6109
113,7.5060,5.4398,2.1438
114,7.5680,4.3927,1.8020
115,7.6300,5.4440,1.9053
116,7.6920,5.4325,1.6483
117,7.7540,5.0279,1.7851
118,7.8160,5.2744,1.8083
119,7.8780,4.9864,1.7779
120,7.9400,5.4977,2.0510
121,8.0020,4.8177,2.1262
122,8.0640,4.7310,2.1678
123,8.1260,3.1143,1.5841
124,8.1880,3.1527,0.9323
125,8.2500,2.7068,1.3489
126,8.3120,3.7633,1.7139
127,8.3740,3.7318,1.4208
128,8.4360,3.4843,1.4741
129,8.4980,4.6599,1.8722
130,8.5600,5.4355,2.2556
131,8.6220,5.2903,1.9305
132,8.6840,4.7288,2.5072
133,8.7460,5.7476,2.9836
134,8.8080,7.0847,2.6017
135,8.8700,7.2572,2.9092
136,8.9320,6.9515,2.6832
137,8.9940,5.6534,2.5562
138,9.0560,6.3229,2.2376
139,9.1180,6.8146,2.1560
140,9.1800,7.7417,2.5144
141,9.2420,9.2376,2.5713
142,9.3040,5.6916,2.4695
143,9.3660,4.7685,2.2745
144,9.4280,5.5677,1.9494
145,9.4900,5.4325,1.8731
146,9.5520,4.9970,1.7289
147,9.6140,5.6676,2.0218
148,9.6760,5.0721,2.0240
149,9.7380,6.1136,2.3393
150,9.8000,6.5677,2.4613
151,9.8620,6.5103,2.3550
152,9.9240,4.6090,2.0896
153,9.9860,6.4647,2.5556
154,10.0480,6.7229,2.4203
155,10.1100,8.0585,2.4776
156,10.1720,8.0441,2.0541
157,10.2340,7.3313,2.2306
158,10.2960,6.8909,2.1393
159,10.3580,8.6901,2.1997
160,10.4200,8.2055,2.3007
161,10.4820,7.2012,2.3983
162,10.5440,5.1376,2.4924
163,10.6060,4.9365,2.1397
164,10.6680,4.8405,2.0426
165,10.7300,6.8377,2.5364
166,10.7920,6.5624,2.6864
167,10.8540,5.8221,2.3484
168,10.9160,4.7951,2.0255
169,10.9780,5.8750,2.6108
170,11.0400,5.5012,2.1345
171,11.1020,6.2777,2.4895
172,11.1640,6.3583,2.6175
173,11.2260,6.5968,2.8885
174,11.2880,6.4960,2.7658
175,11.3500,6.6803,2.7465
176,11.4120,5.8390,2.6271
177,11.4740,6.1036,3.3928
178,11.5360,4.7697,2.1851
179,11.5980,4.9506,2.1976
180,11.6600,4.2899,2.0521
181,11.7220,4.6427,2.1726
182,11.7840,6.0513,4.0915
183,11.8460,6.7390,2.9678
184,11.9080,7.1104,2.9407
185,11.9700,7.5108,3.0720
186,12.0320,7.8443,3.1729
187,12.0940,7.9900,3.2095
188,12.1560,8.3992,3.4560
189,12.2180,6.8476,2.7774
190,12.2800,7.5122,2.9171
191,12.3420,6.6678,2.6811
192,12.4040,6.8893,2.8186
193,12.4660,6.1992,2.6532
194,12.5280,4.9521,2.6119
195,12.5900,5.4927,3.0022
196,12.6520,5.5244,2.6792
197,12.7140,5.5653,2.2063
198,12.7760,5.5226,1.9526
199,12.8380,5.5939,2.1274
200,12.9000,5.3103,2.2136
201,12.9620,4.5331,1.9471
202,13.0240,5.1937,1.9561
203,13.0860,5.4411,2.0510
204,13.1480,6.1280,2.0362
205,13.2100,6.3849,2.1677
206,13.2720,6.5110,2.4171
207,13.3340,6.2469,2.4616
208,13.3960,6.6150,2.6100
209,13.4580,6.9432,3.0643
210,13.5200,6.1511,2.5416
211,13.5820,6.6028,2.2676
212,13.6440,5.5962,2.2147
213,13.7060,6.1360,2.1657
214,13.7680,6.8592,2.9999
215,13.8300,6.5452,2.6941
216,13.8920,7.1010,2.5594
217,13.9540,6.9142,2.8595
218,14.0160,5.5567,2.4099
219,14.0780,4.7640,2.4308
220,14.1400,5.4019,3.2640
221,14.2020,4.8855,2.3135
222,14.2640,5.0980,2.2756
223,14.3260,5.7527,2.3676
224,14.3880,6.1357,2.2612
225,14.4500,6.6985,2.5499
226,14.5120,7.2753,2.6188
227,14.5740,6.8777,2.4907
228,14.6360,6.7623,2.5963
229,14.6980,5.4215,2.2950
230,14.7600,5.7915,2.4248
231,14.8220,5.3635,2.3145
232,14.8840,4.7359,2.2852
233,14.9460,5.1274,2.4077
