window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.2306,1.0711
1,0.5620,1.2770,1.0693
2,0.6240,1.3168,1.0652
3,0.6860,1.3486,1.0620
4,0.7480,1.3741,1.0594
5,0.8100,1.3907,1.0555
6,0.8720,1.4476,1.0167
7,0.9340,1.5700,0.9829
8,0.9960,1.8651,0.9980
9,1.0580,2.2510,1.0437
10,1.1200,2.5192,1.1217
11,1.1820,2.6842,1.1769
12,1.2440,2.8456,1.2289
13,1.3060,2.9053,1.2368
14,1.3680,2.5027,1.1702
15,1.4300,2.2685,1.1199
16,1.4920,2.1556,1.0814
17,1.5540,1.9091,1.0128
18,1.6160,1.5920,0.9444
19,1.6780,1.4991,0.9341
20,1.7400,1.3741,0.9011
21,1.8020,1.4175,0.9212
22,1.8640,1.4598,0.9194
23,1.9260,1.4491,0.8986
24,1.9880,1.5599,0.9091
25,2.0500,1.5421,0.9133
26,2.1120,1.4672,0.9048
27,2.1740,1.3076,0.8711
28,2.2360,1.2717,0.8629
29,2.2980,1.2700,0.8491
30,2.3600,1.2918,0.8796
31,2.4220,1.2944,0.8969
32,2.4840,1.3133,0.9189
33,2.5460,1.3497,0.9440
34,2.6080,1.3842,0.9638
35,2.6700,1.4270,0.9789
36,2.7320,1.5549,0.9880
37,2.7940,1.5598,0.9956
38,2.8560,1.4580,0.9766
39,2.9180,1.4201,0.9738
40,2.9800,1.5042,0.9842
41,3.0420,1.5223,0.9959
42,3.1040,1.5249,1.0100
43,3.1660,1.5786,1.0288
44,3.2280,1.7590,1.0748
45,3.2900,1.7741,1.0826
46,3.3520,1.9780,1.1030
47,3.4140,2.2233,1.1568
48,3.4760,1.8593,1.1460
49,3.5380,1.9257,1.1603
50,3.6000,1.9483,1.1524
51,3.6620,1.9826,1.1274
52,3.7240,1.8726,1.0697
53,3.7860,1.7426,1.0108
54,3.8480,1.8439,1.0121
55,3.9100,1.8010,1.0038
56,3.9720,1.8444,1.0251
57,4.0340,1.6926,1.0280
58,4.0960,1.5945,1.0452
59,4.1580,1.5865,1.0472
60,4.2200,1.7450,1.0630
61,4.2820,1.8057,1.0688
62,4.3440,1.8556,1.0821
63,4.4060,1.9475,1.1010
64,4.4680,2.0218,1.1249
65,4.5300,1.9909,1.1312
66,4.5920,1.9471,1.1308
67,4.6540,1.6077,1.1273
68,4.7160,1.3039,1.1222
69,4.7780,1.1925,1.1116
70,4.8400,1.2582,1.0998
71,4.9020,1.3626,1.1004
72,4.9640,1.3758,1.0897
73,5.0260,1.4865,1.0896
74,5.0880,1.5718,1.0935
75,5.1500,1.5757,1.0835
76,5.2120,1.5681,1.0764
77,5.2740,1.6765,1.0705
78,5.3360,1.5520,1.0591
79,5.3980,1.4248,1.0443
80,5.4600,1.4932,1.0547
81,5.5220,1.4404,1.0391
82,5.5840,1.3296,1.0244
83,5.6460,1.2295,1.0275
84,5.7080,1.3039,1.0305
85,5.7700,1.4089,1.0342
86,5.8320,1.6474,1.0697
87,5.8940,1.6742,1.0613
88,5.9560,1.7812,1.0697
89,6.0180,1.8425,1.0597
90,6.0800,1.8890,1.0459
91,6.1420,1.8780,1.0432
92,6.2040,1.9035,1.0646
93,6.2660,1.8222,1.0642
94,6.3280,1.7516,1.0667
95,6.3900,1.6657,1.0665
96,6.4520,1.5534,1.0632
97,6.5140,1.3692,1.0792
98,6.5760,0.9579,1.0778
99,6.6380,0.7307,1.0624
100,6.7000,0.6794,1.0618
101,6.7620,0.7058,1.0617
102,6.8240,0.7231,1.0640
103,6.8860,0.8030,1.0516
104,6.9480,0.8265,1.0296
105,7.0100,0.9286,1.0200
106,7.0720,0.9519,0.9850
107,7.1340,1.0220,0.9813
108,7.1960,1.1258,0.9946
109,7.2580,1.2682,1.0030
110,7.3200,1.3684,1.0104
111,7.3820,1.4333,1.0186
112,7.4440,1.5409,1.0292
113,7.5060,1.6587,1.0474
114,7.5680,1.8138,1.0828
115,7.6300,2.1183,1.1366
116,7.6920,2.2186,1.1519
117,7.7540,2.1664,1.1380
118,7.8160,2.1095,1.1191
119,7.8780,2.0315,1.0940
120,7.9400,1.9221,1.0810
121,8.0020,1.8496,1.0568
122,8.0640,2.0112,1.0925
123,8.1260,1.9377,1.0890
124,8.1880,1.9504,1.0992
125,8.2500,2.0374,1.1093
126,8.3120,2.1716,1.1429
127,8.3740,2.3594,1.1791
128,8.4360,2.4515,1.1966
129,8.4980,2.4414,1.1858
130,8.5600,2.3037,1.1664
131,8.6220,2.4042,1.1853
132,8.6840,2.5368,1.2205
133,8.7460,2.3877,1.2542
134,8.8080,2.2638,1.2253
135,8.8700,2.1979,1.1969
136,8.9320,2.0974,1.1787
137,8.9940,1.9732,1.1670
138,9.0560,1.8789,1.1598
139,9.1180,1.8913,1.1309
140,9.1800,1.8305,1.0953
141,9.2420,1.7858,1.0808
142,9.3040,1.7273,1.0735
143,9.3660,1.6808,1.0677
144,9.4280,1.6235,1.0561
145,9.4900,1.5868,1.0511
146,9.5520,1.5600,1.0456
147,9.6140,1.4521,1.0282
148,9.6760,1.3931,1.0264
149,9.7380,1.1920,0.9955
150,9.8000,0.6601,0.9659
151,9.8620,0.3911,0.9552
152,9.9240,0.1669,0.9540
153,9.9860,-0.0555,0.9258
154,10.0480,-0.0754,0.9257
155,10.1100,-0.1403,0.9349
156,10.1720,-0.2716,0.9335
157,10.2340,-0.3338,0.9055
158,10.2960,-0.4461,0.8366
159,10.3580,-0.2425,0.8030
160,10.4200,0.1876,0.8232
161,10.4820,0.4324,0.8703
162,10.5440,0.6172,0.9070
163,10.6060,0.7835,0.9521
164,10.6680,0.8918,0.9761
165,10.7300,1.2184,1.0461
166,10.7920,1.3049,1.0617
167,10.8540,1.3145,1.0483
168,10.9160,1.3413,1.0458
169,10.9780,1.4284,1.0341
170,11.0400,1.6094,1.0306
171,11.1020,1.9729,1.0573
172,11.1640,2.2234,1.0763
173,11.2260,2.3061,1.0567
174,11.2880,2.4128,1.0700
175,11.3500,2.4502,1.0570
176,11.4120,2.1744,1.0187
177,11.4740,2.2274,1.0246
178,11.5360,2.5245,1.0986
179,11.5980,2.5021,1.0949
180,11.6600,2.4534,1.0791
181,11.7220,2.3777,1.0623
182,11.7840,2.3321,1.0518
183,11.8460,2.4592,1.0717
184,11.9080,2.6796,1.1066
185,11.9700,2.7662,1.1397
186,12.0320,2.5801,1.1299
187,12.0940,2.4862,1.1226
188,12.1560,2.5322,1.1481
189,12.2180,2.3209,1.1283
190,12.2800,2.1042,1.1120
191,12.3420,1.8778,1.0774
192,12.4040,1.6171,1.0304
193,12.4660,1.4354,1.0011
194,12.5280,1.4044,0.9998
195,12.5900,1.3376,0.9746
196,12.6520,1.2015,0.9395
197,12.7140,1.1510,0.9188
198,12.7760,1.1540,0.9090
199,12.8380,1.1534,0.9129
200,12.9000,1.1404,0.8843
201,12.9620,1.0511,0.8753
202,13.0240,1.0530,0.8935
203,13.0860,1.0494,0.8939
204,13.1480,1.0461,0.8869
205,13.2100,1.1248,0.9125
206,13.2720,1.1987,0.9391
207,13.3340,1.2590,0.9602
208,13.3960,1.3038,0.9776
209,13.4580,1.3382,0.9919
210,13.5200,1.4423,1.0080
211,13.5820,1.4149,1.0154
212,13.6440,1.5102,1.0142
213,13.7060,1.6505,1.0562
214,13.7680,1.9777,1.1312
215,13.8300,2.2305,1.1841
216,13.8920,2.3489,1.1770
217,13.9540,2.3394,1.1558
218,14.0160,2.2501,1.1269
219,14.0780,2.2429,1.1117
220,14.1400,2.2130,1.0874
221,14.2020,2.0939,1.0752
222,14.2640,2.2438,1.0584
223,14.3260,2.2405,1.0361
224,14.3880,2.4991,1.0592
225,14.4500,2.6500,1.0824
226,14.5120,2.7744,1.1220
227,14.5740,2.7624,1.1312
228,14.6360,2.7942,1.1595
229,14.6980,2.9481,1.2100
230,14.7600,2.8625,1.1939
231,14.8220,2.8300,1.1851
232,14.8840,2.7375,1.1715
233,14.9460,2.5811,1.1330
234,15.0080,2.4875,1.1040
235,15.0700,2.2637,1.0816
236,15.1320,2.3217,1.1077
237,15.1940,2.1526,1.0960
238,15.2560,2.0263,1.0909
239,15.3180,1.9560,1.0866
240,15.3800,1.8880,1.0730
241,15.4420,1.8378,1.0656
242,15.5040,1.7660,1.0622
243,15.5660,1.7080,1.0595
244,15.6280,1.6350,1.0569
245,15.6900,1.6914,1.0538
246,15.7520,1.6942,1.0510
247,15.8140,1.7722,1.0667
248,15.8760,1.8773,1.0901
249,15.9380,1.8457,1.0872
250,16.0000,1.8249,1.1005
251,16.0620,1.7574,1.0910
252,16.1240,1.7011,1.0826
253,16.1860,1.6560,1.0759
254,16.2480,1.6200,1.0705
255,16.3100,1.5912,1.0662
256,16.3720,1.5246,1.0626
257,16.4340,1.4207,1.0564
258,16.4960,1.3447,1.0525
259,16.5580,1.3079,1.0499
260,16.6200,1.3816,1.0429
261,16.6820,1.3676,1.0285
262,16.7440,1.3987,1.0222
263,16.8060,1.4358,1.0233
264,16.8680,1.4782,1.0231
265,16.9300,1.5312,1.0202
266,16.9920,1.5827,1.0173
267,17.0540,1.6862,1.0063
268,17.1160,1.8297,1.0085
269,17.1780,2.0533,1.0274
270,17.2400,2.1653,1.0476
271,17.3020,2.3452,1.0872
272,17.3640,2.6970,1.1634
273,17.4260,2.8927,1.1889
274,17.4880,2.8949,1.2309
275,17.5500,2.8535,1.2798
276,17.6120,2.6034,1.2676
277,17.6740,2.4832,1.2514
278,17.7360,2.3830,1.2450
279,17.7980,2.2317,1.2424
280,17.8600,1.9784,1.2149
281,17.9220,1.7297,1.1822
282,17.9840,1.6117,1.1550
283,18.0460,1.5844,1.1365
284,18.1080,1.3710,1.1488
285,18.1700,1.3188,1.1531
286,18.2320,1.3510,1.1325
287,18.2940,1.4190,1.1334
288,18.3560,1.5057,1.1626
289,18.4180,1.6792,1.1740
290,18.4800,1.8143,1.1985
291,18.5420,1.7744,1.1737
292,18.6040,1.6521,1.1287
293,18.6660,1.6333,1.1223
294,18.7280,1.6231,1.1422
295,18.7900,1.6575,1.1868
296,18.8520,1.6009,1.1617
297,18.9140,1.6550,1.1431
298,18.9760,1.6389,1.1247
299,19.0380,1.6230,1.1204
300,19.1000,1.7377,1.1399
301,19.1620,1.9652,1.1907
302,19.2240,2.0563,1.1978
303,19.2860,2.1353,1.1932
304,19.3480,2.1583,1.1860
305,19.4100,1.9931,1.1858
306,19.4720,1.9631,1.1668
307,19.5340,1.9760,1.1424
308,19.5960,1.8823,1.1249
309,19.6580,1.8251,1.1072
310,19.7200,1.8540,1.0925
311,19.7820,1.8490,1.0856
312,19.8440,1.8074,1.0808
313,19.9060,1.7446,1.0746
314,19.9680,1.6955,1.0713
315,20.0300,1.6719,1.0929
316,20.0920,1.6337,1.0838
317,20.1540,1.6021,1.0769
318,20.2160,1.6243,1.0642
319,20.2780,1.5977,1.0609
320,20.3400,1.5765,1.0571
321,20.4020,1.5727,1.0540
322,20.4640,1.6127,1.0617
323,20.5260,1.6057,1.0663
324,20.5880,1.5937,1.0684
325,20.6500,1.5714,1.0649
326,20.7120,1.5818,1.0747
327,20.7740,1.6641,1.0835
328,20.8360,1.6731,1.0857
329,20.8980,1.7877,1.0906
330,20.9600,1.8322,1.0976
331,21.0220,1.8297,1.0925
332,21.0840,1.6997,1.0860
333,21.1460,2.0205,1.1575
334,21.2080,2.1987,1.2126
335,21.2700,2.2498,1.2290
336,21.3320,2.2175,1.2232
337,21.3940,2.0065,1.2236
338,21.4560,1.7525,1.2610
339,21.5180,1.5397,1.2437
340,21.5800,1.3832,1.2497
341,21.6420,0.9621,1.2065
342,21.7040,0.6968,1.1590
343,21.7660,0.6791,1.1314
344,21.8280,0.8746,1.1122
345,21.8900,0.9033,1.0444
