window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-19.0324,57.7805
1,0.5620,-18.9387,57.8243
2,0.6240,-18.8976,57.8037
3,0.6860,-18.9289,57.5526
4,0.7480,-18.9919,57.3750
5,0.8100,-19.1215,56.9847
6,0.8720,-19.0969,56.5969
7,0.9340,-19.1802,56.1936
8,0.9960,-19.2609,55.9780
9,1.0580,-19.2996,55.7129
10,1.1200,-19.3978,55.3136
11,1.1820,-19.5300,54.9031
12,1.2440,-19.5139,54.5685
13,1.3060,-19.5151,54.3698
14,1.3680,-19.5459,54.0081
15,1.4300,-19.6088,53.6752
16,1.4920,-19.7738,53.3475
17,1.5540,-19.9868,52.9491
18,1.6160,-20.2300,52.5432
19,1.6780,-20.5031,52.3098
20,1.7400,-20.8264,51.9771
21,1.8020,-21.1564,51.7020
22,1.8640,-21.4566,51.6679
23,1.9260,-21.7342,51.5815
24,1.9880,-21.8941,51.5031
25,2.0500,-21.9335,51.4100
26,2.1120,-21.9695,51.1826
27,2.1740,-21.8820,50.8552
28,2.2360,-21.7897,50.5964
29,2.2980,-21.6080,50.2248
30,2.3600,-21.4124,49.8286
31,2.4220,-21.1735,49.4368
32,2.4840,-20.9717,49.1247
33,2.5460,-20.7067,48.8288
34,2.6080,-20.4678,48.5764
35,2.6700,-20.3103,48.2900
36,2.7320,-20.1372,48.0898
37,2.7940,-20.0543,47.8126
38,2.8560,-19.6610,47.6304
39,2.9180,-19.2247,47.4252
40,2.9800,-18.8663,47.3009
41,3.0420,-18.6142,47.1793
42,3.1040,-18.3818,47.2096
43,3.1660,-18.1231,47.1376
44,3.2280,-17.9545,46.9958
45,3.2900,-17.7382,46.7759
46,3.3520,-17.4794,46.7006
47,3.4140,-17.1285,46.7340
48,3.4760,-16.8238,46.7371
49,3.5380,-16.5127,46.9599
50,3.6000,-16.1925,47.0181
51,3.6620,-15.8650,46.7591
52,3.7240,-15.5653,46.3533
53,3.7860,-15.3254,45.9046
54,3.8480,-15.1439,45.4217
55,3.9100,-14.9931,44.9436
