window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,9.7856,4.2420
1,0.5620,9.5104,6.1086
2,0.6240,8.1649,4.2634
3,0.6860,9.2259,4.1935
4,0.7480,9.1337,6.8506
5,0.8100,8.0992,3.7434
6,0.8720,8.5822,3.6388
7,0.9340,9.4695,4.4509
8,0.9960,13.0072,6.4647
9,1.0580,14.6614,6.4089
10,1.1200,12.2873,5.6857
11,1.1820,13.4016,7.1575
12,1.2440,9.4314,4.6150
13,1.3060,10.1973,6.3211
14,1.3680,10.9547,7.5678
15,1.4300,9.0321,5.9264
16,1.4920,7.8462,5.2836
17,1.5540,10.3538,6.5914
18,1.6160,7.4030,4.9783
19,1.6780,6.0151,2.7129
20,1.7400,8.7052,4.9483
21,1.8020,9.8845,6.1631
22,1.8640,10.5985,5.2842
23,1.9260,11.7025,5.3768
24,1.9880,10.7554,4.7922
25,2.0500,6.3954,4.9639
26,2.1120,8.2188,4.8409
27,2.1740,6.9251,3.7159
28,2.2360,6.3064,4.7721
29,2.2980,8.2905,3.5407
30,2.3600,10.1342,3.6132
31,2.4220,9.0827,4.4623
32,2.4840,6.6641,4.4631
33,2.5460,7.4788,3.3696
34,2.6080,6.1609,2.4412
35,2.6700,4.4413,1.9492
36,2.7320,5.3440,2.1527
37,2.7940,4.9881,2.0563
38,2.8560,3.9659,1.8153
39,2.9180,3.2162,1.6024
40,2.9800,2.1407,1.2994
41,3.0420,3.4578,1.8377
42,3.1040,4.2135,2.0193
43,3.1660,4.8516,1.8775
44,3.2280,6.8016,2.4526
45,3.2900,6.9621,2.9853
46,3.3520,9.9389,3.3215
47,3.4140,7.8666,3.1587
48,3.4760,5.6927,3.2378
49,3.5380,6.9716,3.1502
50,3.6000,8.1591,3.1109
51,3.6620,5.0814,2.9056
52,3.7240,6.6629,2.9807
53,3.7860,5.9194,2.7546
54,3.8480,5.3650,2.6606
55,3.9100,2.8328,2.2428
56,3.9720,4.5725,2.8012
57,4.0340,4.0203,3.0972
58,4.0960,6.0267,2.5193
59,4.1580,6.0946,2.4397
60,4.2200,8.2296,3.5984
61,4.2820,9.3644,3.2869
