window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,2.4848,4.8812,16.6004,0.0000
1,0.5620,3.1060,5.1909,16.4253,0.0000
2,0.6240,3.1318,6.0815,16.6983,0.0000
3,0.6860,5.9250,10.8218,17.7059,0.0000
4,0.7480,9.5889,12.9814,14.9370,0.0000
5,0.8100,13.1626,16.4079,12.9807,0.0000
6,0.8720,22.3004,18.8245,11.1305,0.0000
7,0.9340,21.7771,15.5652,10.0403,0.0000
8,0.9960,20.5128,13.9580,10.1677,0.0000
9,1.0580,21.7130,7.5113,12.2744,0.0000
10,1.1200,20.9332,6.2095,16.1842,0.0000
11,1.1820,21.7090,6.3169,20.9889,0.0000
12,1.2440,29.6766,5.3014,26.2298,0.0000
13,1.3060,29.8260,4.5135,31.3669,0.0000
14,1.3680,25.1222,6.2365,35.5293,0.0000
15,1.4300,30.9528,4.7888,38.9590,0.0000
16,1.4920,33.5630,3.9811,41.4688,0.0000
17,1.5540,33.4385,3.1914,43.3669,0.0000
18,1.6160,28.3374,3.3918,44.7502,0.0000
19,1.6780,30.4857,3.6031,44.9310,0.0000
20,1.7400,26.5904,3.7594,44.5829,0.0000
21,1.8020,30.1713,4.7405,43.9761,0.0000
22,1.8640,28.8492,3.7533,43.6879,0.0000
23,1.9260,30.6886,0.0654,43.6667,0.0000
24,1.9880,27.8719,1.9705,43.7963,0.0000
25,2.0500,39.1778,5.1781,43.8404,0.0000
26,2.1120,34.6879,3.5830,43.9098,0.0000
27,2.1740,35.2423,2.5791,44.0792,0.0000
28,2.2360,37.4527,4.4161,44.3202,0.0000
29,2.2980,38.0321,2.0140,44.5144,0.0000
30,2.3600,42.4106,1.7252,44.6158,0.0000
31,2.4220,40.9488,3.4810,44.6579,0.0000
32,2.4840,44.2070,5.1882,44.5844,0.0000
33,2.5460,50.9169,3.5416,44.5462,0.0000
34,2.6080,52.2599,3.1186,44.5890,0.0000
35,2.6700,50.8690,5.1013,44.5784,0.0000
