window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,24.8162,14.0518
1,0.5620,23.9911,13.6303
2,0.6240,22.9610,13.0373
3,0.6860,23.1123,12.7433
4,0.7480,22.7470,12.3782
5,0.8100,22.9844,12.0694
6,0.8720,23.3477,11.8323
7,0.9340,23.8240,11.9033
8,0.9960,23.5434,11.6669
9,1.0580,22.8763,11.4424
10,1.1200,22.3388,11.3966
11,1.1820,22.0719,11.3132
12,1.2440,21.1391,11.1050
13,1.3060,20.4456,11.4668
14,1.3680,19.9208,12.0873
15,1.4300,18.1874,11.7657
16,1.4920,16.7397,11.2302
17,1.5540,15.4254,10.8814
18,1.6160,14.2657,10.6382
19,1.6780,13.5921,10.7736
20,1.7400,12.4805,10.8912
21,1.8020,11.3831,10.8980
22,1.8640,10.5143,10.8513
23,1.9260,10.6402,11.8887
24,1.9880,12.0679,12.5401
25,2.0500,13.6326,12.8971
26,2.1120,15.0751,13.0170
27,2.1740,15.7670,12.6221
28,2.2360,16.1245,12.0994
29,2.2980,17.2449,11.9194
30,2.3600,18.3809,11.7775
31,2.4220,19.0704,11.5080
32,2.4840,19.8575,11.2124
33,2.5460,20.4039,10.9442
34,2.6080,21.5601,10.8820
35,2.6700,21.6502,10.6195
36,2.7320,22.0604,10.4837
37,2.7940,23.2109,10.4856
38,2.8560,22.8376,10.1873
39,2.9180,22.2389,10.0343
40,2.9800,22.2656,10.1575
41,3.0420,22.7858,10.4561
42,3.1040,22.8882,10.6785
43,3.1660,23.1642,11.2983
44,3.2280,22.0719,11.6786
45,3.2900,20.4635,11.7462
46,3.3520,18.7355,11.8508
47,3.4140,18.0369,12.2807
48,3.4760,17.2132,12.0042
49,3.5380,15.7241,11.5366
50,3.6000,14.5541,11.3067
51,3.6620,12.4907,10.8037
52,3.7240,11.3548,10.4313
53,3.7860,10.4245,10.2097
54,3.8480,9.1438,9.8396
55,3.9100,8.0568,10.0752
56,3.9720,7.1581,10.1071
57,4.0340,6.6868,10.2343
58,4.0960,6.1904,9.9990
59,4.1580,6.2255,10.6936
60,4.2200,4.2526,10.4469
61,4.2820,3.2166,10.4083
62,4.3440,2.6813,10.4733
63,4.4060,1.4040,9.9193
64,4.4680,1.1112,9.7738
65,4.5300,2.0126,10.1413
66,4.5920,2.9263,10.1650
67,4.6540,3.4370,10.0832
68,4.7160,4.3050,10.1542
69,4.7780,3.1819,9.5669
70,4.8400,3.0522,9.3356
71,4.9020,2.9691,9.3201
72,4.9640,3.7865,9.4513
73,5.0260,3.6953,9.2547
74,5.0880,3.1727,8.8440
75,5.1500,2.7764,8.8458
76,5.2120,2.9468,8.8820
77,5.2740,2.6758,8.7285
78,5.3360,1.9248,8.4830
79,5.3980,1.6369,8.5182
80,5.4600,1.4318,9.0338
81,5.5220,1.6399,9.4813
82,5.5840,2.3490,9.9456
83,5.6460,3.4617,10.1056
84,5.7080,4.3791,10.4200
85,5.7700,6.3278,10.7161
86,5.8320,7.5901,10.9862
87,5.8940,9.6980,11.6833
88,5.9560,12.1053,12.7668
89,6.0180,15.0326,12.9515
90,6.0800,17.1888,12.5652
91,6.1420,18.4466,12.0957
92,6.2040,19.0230,11.5723
93,6.2660,19.8670,11.1799
94,6.3280,21.2658,10.9438
95,6.3900,22.6518,10.7503
96,6.4520,23.4299,10.4033
97,6.5140,23.5798,9.9008
98,6.5760,23.9661,9.5986
99,6.6380,24.3957,9.3557
100,6.7000,25.2520,9.3012
101,6.7620,27.1939,9.4861
102,6.8240,27.9052,9.4850
103,6.8860,29.1249,9.6327
104,6.9480,29.2636,9.4727
105,7.0100,29.3634,9.4169
106,7.0720,29.8585,9.4261
107,7.1340,29.5216,9.2272
108,7.1960,28.9191,8.8857
109,7.2580,28.5875,8.6777
110,7.3200,27.6588,8.3283
111,7.3820,27.6574,8.2340
112,7.4440,28.1951,8.2065
113,7.5060,27.7451,7.9447
114,7.5680,27.5397,7.6867
115,7.6300,27.1055,7.3653
116,7.6920,26.4871,7.2055
117,7.7540,25.8723,7.3396
118,7.8160,24.6711,7.4892
119,7.8780,21.8026,7.0864
120,7.9400,18.9620,6.7560
121,8.0020,17.1247,6.7193
122,8.0640,15.7428,6.8794
123,8.1260,13.8048,6.6741
124,8.1880,12.4905,7.2897
125,8.2500,11.0055,7.9659
126,8.3120,8.5270,7.4737
127,8.3740,5.6604,6.9051
128,8.4360,3.3519,6.4792
129,8.4980,1.0148,6.0284
130,8.5600,-1.0453,5.4241
131,8.6220,-4.4825,4.4993
132,8.6840,-7.1773,3.9384
133,8.7460,-8.5551,3.5655
134,8.8080,-9.5540,3.4303
135,8.8700,-8.6879,3.9483
136,8.9320,-8.5130,4.1287
137,8.9940,-8.3919,4.2888
138,9.0560,-7.7808,4.9480
139,9.1180,-6.5901,5.4052
140,9.1800,-4.9803,5.9168
141,9.2420,-3.8739,6.6903
142,9.3040,-3.5565,6.9231
143,9.3660,-4.1115,6.7884
144,9.4280,-2.6596,7.2370
145,9.4900,-2.2354,7.5434
146,9.5520,-1.0081,7.7749
147,9.6140,0.2529,8.1857
148,9.6760,3.0583,8.6459
149,9.7380,6.5629,8.7900
150,9.8000,9.0851,8.6936
151,9.8620,11.1471,8.4421
152,9.9240,13.7062,8.2954
153,9.9860,15.8887,8.1773
154,10.0480,17.9936,8.1669
155,10.1100,20.1229,8.2319
156,10.1720,21.5487,8.1298
157,10.2340,22.5842,7.9992
158,10.2960,23.4167,8.0076
159,10.3580,23.7168,7.8276
160,10.4200,23.6252,7.5910
161,10.4820,23.4887,7.4646
162,10.5440,23.2600,7.2566
163,10.6060,22.4991,6.7667
164,10.6680,22.3849,6.5882
165,10.7300,22.1541,6.3492
166,10.7920,22.3029,6.0328
167,10.8540,22.4686,5.8786
168,10.9160,22.5375,5.8203
169,10.9780,22.4773,5.6572
170,11.0400,22.2653,5.6041
171,11.1020,22.2734,5.5808
172,11.1640,21.7687,5.9679
173,11.2260,21.6439,6.3255
174,11.2880,21.1730,6.7922
175,11.3500,20.3045,6.9507
176,11.4120,20.4520,7.7240
177,11.4740,20.3229,8.6198
178,11.5360,21.2374,9.6257
179,11.5980,21.4471,10.6570
180,11.6600,21.6485,11.9019
181,11.7220,21.3633,12.6980
182,11.7840,18.7952,12.3391
183,11.8460,16.5967,12.3855
184,11.9080,14.0677,12.0786
185,11.9700,11.9990,11.9361
186,12.0320,10.3107,12.2579
187,12.0940,9.5339,12.1734
188,12.1560,9.1391,12.0313
189,12.2180,9.2196,11.7534
190,12.2800,7.8591,10.9398
191,12.3420,7.2784,10.4318
192,12.4040,7.1939,10.4755
193,12.4660,6.3474,10.0523
194,12.5280,5.2286,9.4476
195,12.5900,3.0161,8.6445
196,12.6520,1.2042,8.0285
197,12.7140,-0.1585,7.7832
198,12.7760,-0.7512,7.9453
199,12.8380,-2.5930,7.3680
200,12.9000,-3.9015,7.0811
201,12.9620,-4.9844,6.8048
202,13.0240,-6.0532,6.9134
203,13.0860,-6.0288,7.0361
204,13.1480,-6.2784,7.0168
205,13.2100,-6.4094,6.8211
206,13.2720,-6.5047,7.1649
207,13.3340,-5.8746,7.9194
208,13.3960,-4.8431,8.8142
209,13.4580,-3.7632,9.8355
210,13.5200,-2.5291,10.5945
211,13.5820,-1.9597,11.1174
212,13.6440,-1.1478,11.7367
213,13.7060,-1.1940,12.5293
214,13.7680,-1.4661,13.3756
215,13.8300,-1.1224,13.6714
216,13.8920,-1.7577,13.6444
217,13.9540,-1.6476,13.9192
218,14.0160,-0.8971,14.6563
219,14.0780,0.8416,15.8065
220,14.1400,1.8664,16.1261
221,14.2020,2.9121,16.0015
222,14.2640,3.0749,15.7312
223,14.3260,1.3119,15.2651
224,14.3880,0.4046,15.4244
225,14.4500,-0.3445,15.3177
226,14.5120,-0.9854,15.3511
227,14.5740,-1.4303,15.8490
228,14.6360,-1.9761,16.8610
229,14.6980,-1.4943,17.8265
230,14.7600,-0.8571,18.4890
231,14.8220,-1.7929,18.9159
232,14.8840,-2.2519,19.0843
233,14.9460,-2.2695,19.3600
234,15.0080,-1.7643,19.9425
235,15.0700,-2.2495,19.5845
236,15.1320,-0.8721,19.5643
237,15.1940,-0.0373,19.5091
238,15.2560,0.3488,18.6090
239,15.3180,0.4532,17.6489
240,15.3800,0.9349,16.8918
241,15.4420,1.9666,16.2162
242,15.5040,2.2502,15.6560
243,15.5660,2.1115,14.9094
244,15.6280,0.7484,14.1045
245,15.6900,0.3892,14.1035
246,15.7520,0.3931,14.8633
247,15.8140,0.0665,14.9330
248,15.8760,-0.3414,14.6691
249,15.9380,0.4686,15.2609
250,16.0000,-0.2897,15.0838
251,16.0620,0.0961,15.0788
252,16.1240,0.6434,14.8094
253,16.1860,0.4443,14.1555
254,16.2480,0.3590,13.5621
255,16.3100,0.6449,13.1979
256,16.3720,0.6164,12.8035
257,16.4340,0.6339,12.4886
258,16.4960,0.7319,12.0754
259,16.5580,0.5615,11.7851
260,16.6200,0.9092,11.7425
261,16.6820,0.8694,11.4187
262,16.7440,1.5158,11.5176
263,16.8060,1.3587,11.5298
264,16.8680,1.4683,11.8967
265,16.9300,1.2883,12.1688
266,16.9920,2.3451,13.1442
267,17.0540,3.3166,13.6807
268,17.1160,3.3959,13.3063
269,17.1780,3.6515,13.0453
270,17.2400,3.3788,12.5469
271,17.3020,2.2841,12.4598
272,17.3640,1.9458,12.2148
273,17.4260,2.6989,11.9662
274,17.4880,3.1431,12.1089
275,17.5500,3.8219,12.0080
276,17.6120,4.6742,11.7351
277,17.6740,4.6704,11.2970
278,17.7360,5.5036,11.4525
279,17.7980,6.2672,11.8566
280,17.8600,5.9569,11.6930
281,17.9220,5.4138,11.2095
282,17.9840,5.2777,10.9119
283,18.0460,5.7485,11.3027
284,18.1080,6.1774,11.9205
285,18.1700,6.5251,12.2441
286,18.2320,5.8995,12.9266
287,18.2940,6.4155,13.0857
288,18.3560,6.7319,13.9196
289,18.4180,7.2944,15.0646
290,18.4800,8.0700,16.0544
291,18.5420,8.3296,16.6418
292,18.6040,9.1466,17.6831
293,18.6660,10.4034,18.9781
294,18.7280,10.6158,19.9871
295,18.7900,10.5762,20.9981
296,18.8520,10.0788,22.2911
297,18.9140,10.1862,23.4625
298,18.9760,9.8805,24.7338
299,19.0380,9.3655,24.7644
300,19.1000,7.7494,24.4903
301,19.1620,5.6451,23.2861
302,19.2240,4.1043,22.0754
303,19.2860,3.1038,21.3959
304,19.3480,1.4820,20.1400
305,19.4100,-0.4381,18.8467
306,19.4720,-1.7122,17.8488
307,19.5340,-2.6549,17.3975
308,19.5960,-1.7166,17.3500
309,19.6580,-0.3805,17.3479
310,19.7200,1.2080,17.9490
311,19.7820,2.3806,18.1300
312,19.8440,4.2223,18.5417
313,19.9060,5.9329,18.4447
314,19.9680,7.3717,18.4229
315,20.0300,9.1279,18.6721
316,20.0920,9.6908,18.8757
317,20.1540,11.1357,18.8794
318,20.2160,13.1834,18.9189
319,20.2780,14.8625,19.1480
320,20.3400,16.5032,19.7584
321,20.4020,17.9444,21.2521
322,20.4640,18.5011,21.4521
323,20.5260,18.4893,21.5174
324,20.5880,18.7756,21.8119
325,20.6500,19.2998,21.8940
326,20.7120,19.6057,21.8363
