window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,7.4372,13.3267,0.0000,12.5282
1,0.5620,7.4334,13.3266,0.0000,13.1781
2,0.6240,7.4469,13.3397,0.0000,12.5718
3,0.6860,7.4912,13.3561,0.0000,12.5261
4,0.7480,7.5002,13.3244,0.0000,12.5963
5,0.8100,7.4933,13.3092,0.0000,12.6057
6,0.8720,7.3880,13.3011,0.0000,13.0331
7,0.9340,7.2973,13.2937,0.0000,12.6065
8,0.9960,7.2113,13.3250,0.0000,12.5860
9,1.0580,7.1622,13.3444,0.0000,12.5309
10,1.1200,7.0975,13.3308,0.0000,12.3480
11,1.1820,7.0183,13.3313,0.0000,12.3632
12,1.2440,7.0091,13.3523,0.0000,12.3936
13,1.3060,7.0219,13.3475,0.0000,12.4406
14,1.3680,7.0558,13.3336,0.0000,12.4280
15,1.4300,7.1218,13.3392,0.0000,12.5367
16,1.4920,7.2079,13.3527,0.0000,12.5655
17,1.5540,7.2940,13.3664,0.0000,12.5403
18,1.6160,7.3798,13.3831,0.0000,12.5126
19,1.6780,7.4888,13.4062,0.0000,12.5489
20,1.7400,7.5269,13.4737,0.0000,12.5260
21,1.8020,7.5191,13.5323,0.0000,12.5295
22,1.8640,7.5491,13.6130,0.0000,12.5226
23,1.9260,7.5723,13.6481,0.0000,12.4641
24,1.9880,7.5541,13.7062,0.0000,12.4447
25,2.0500,7.5662,13.7936,0.0000,12.4538
26,2.1120,7.5272,13.8823,0.0000,13.1560
27,2.1740,7.5065,14.0186,0.0000,12.9778
28,2.2360,7.4886,14.1225,0.0000,11.5873
29,2.2980,7.4630,14.1993,0.0000,11.2020
30,2.3600,7.3937,14.3079,0.0000,11.5377
31,2.4220,7.2816,14.4401,0.0000,12.4135
32,2.4840,7.1303,14.5494,0.0000,13.7105
33,2.5460,6.9170,14.6084,0.0000,15.4975
34,2.6080,6.6820,14.7042,0.0000,17.2308
35,2.6700,6.4672,14.8142,0.0000,20.1396
36,2.7320,6.2740,14.9628,0.0000,22.7049
37,2.7940,6.0235,15.1000,0.0000,24.9362
38,2.8560,5.7883,15.2268,0.0000,26.2864
39,2.9180,5.5754,15.3926,0.0000,27.2122
40,2.9800,5.3493,15.5771,0.0000,27.7669
41,3.0420,5.1664,15.7701,0.0000,28.2505
42,3.1040,4.9273,15.9092,0.0000,28.7814
43,3.1660,4.7190,16.0101,0.0000,29.2915
44,3.2280,4.4789,16.1595,0.0000,29.9646
45,3.2900,4.2871,16.3233,0.0000,30.5000
46,3.3520,4.0764,16.4186,0.0000,31.0767
47,3.4140,3.8554,16.5344,0.0000,31.6794
48,3.4760,3.6472,16.6234,0.0000,32.5607
49,3.5380,3.4161,16.6666,0.0000,33.6432
50,3.6000,3.2593,16.7410,0.0000,34.5344
51,3.6620,3.0586,16.7767,0.0000,34.6748
52,3.7240,2.8872,16.8801,0.0000,34.3862
