window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,16.1444,10.3323
1,0.5620,16.5171,10.4318
2,0.6240,16.1872,10.9601
3,0.6860,16.2187,12.0357
4,0.7480,15.8589,11.8976
5,0.8100,16.2885,11.9784
6,0.8720,16.6144,12.0364
7,0.9340,16.7841,12.0382
8,0.9960,17.0447,12.1148
9,1.0580,17.1196,12.1020
10,1.1200,17.3127,12.3758
11,1.1820,17.0019,12.5385
12,1.2440,16.0285,12.7774
13,1.3060,14.5532,12.7304
14,1.3680,13.5133,12.4687
15,1.4300,12.9292,12.4502
16,1.4920,12.8067,12.2738
17,1.5540,13.1596,12.1139
18,1.6160,13.3907,11.6716
19,1.6780,13.7700,11.4327
20,1.7400,14.3610,11.3505
21,1.8020,15.5670,11.4686
22,1.8640,16.4897,11.4937
23,1.9260,17.6651,11.4904
24,1.9880,19.3983,11.4600
25,2.0500,20.8601,11.4977
26,2.1120,21.0350,11.5479
27,2.1740,21.0867,11.7157
28,2.2360,21.1714,11.6632
29,2.2980,20.4918,11.3185
30,2.3600,19.5360,10.9613
31,2.4220,18.8898,10.6989
32,2.4840,17.3880,10.3585
33,2.5460,15.9542,10.1827
34,2.6080,15.2214,10.1136
35,2.6700,14.5174,10.3773
36,2.7320,13.9263,10.3046
37,2.7940,13.5284,10.4233
38,2.8560,13.3656,10.3040
39,2.9180,12.8225,10.0154
40,2.9800,12.1788,9.6899
41,3.0420,11.5179,9.3730
42,3.1040,11.1945,9.2186
43,3.1660,11.0436,9.1979
44,3.2280,10.3539,9.1371
45,3.2900,10.3729,9.1034
46,3.3520,10.2453,9.0810
47,3.4140,9.8057,8.9047
48,3.4760,9.1908,8.8226
49,3.5380,8.0946,8.5314
50,3.6000,6.8851,8.1294
51,3.6620,6.2072,7.8647
52,3.7240,5.7384,7.8201
53,3.7860,5.4182,7.7629
54,3.8480,5.6895,7.9588
55,3.9100,5.7806,7.8238
56,3.9720,5.9706,7.7853
57,4.0340,6.0335,7.7445
58,4.0960,6.2590,7.9328
59,4.1580,6.1692,7.9608
60,4.2200,7.4000,8.3131
61,4.2820,8.5549,8.4403
62,4.3440,8.5909,8.2619
63,4.4060,8.8922,8.0769
64,4.4680,9.8892,7.7960
65,4.5300,11.4398,7.7295
66,4.5920,13.0279,7.7789
67,4.6540,15.0700,8.1045
68,4.7160,16.8532,8.2426
69,4.7780,19.3787,8.6406
70,4.8400,21.4188,9.0255
71,4.9020,22.7944,9.2969
72,4.9640,24.1847,9.5316
73,5.0260,25.3526,9.6070
74,5.0880,26.4502,9.6932
75,5.1500,27.2727,9.7314
76,5.2120,28.3517,9.9438
77,5.2740,29.1796,10.3115
78,5.3360,30.6173,10.7167
79,5.3980,31.5199,10.6916
80,5.4600,32.3474,10.5964
81,5.5220,32.9666,10.5861
82,5.5840,33.4083,10.5234
83,5.6460,33.4769,10.3754
84,5.7080,33.8473,10.3554
85,5.7700,34.2491,10.2779
86,5.8320,34.5011,10.1810
87,5.8940,34.7713,9.9274
88,5.9560,34.1765,9.6310
89,6.0180,33.5721,9.2772
90,6.0800,33.6532,9.0762
91,6.1420,32.7903,8.7026
92,6.2040,31.6521,8.2678
93,6.2660,30.6259,7.8733
94,6.3280,29.4758,7.4846
95,6.3900,29.5662,7.3947
96,6.4520,29.7883,7.5171
97,6.5140,29.6750,7.6155
98,6.5760,29.6584,7.7013
99,6.6380,29.7703,7.9528
100,6.7000,29.5284,7.9704
101,6.7620,29.4733,7.9237
102,6.8240,29.1960,7.8590
103,6.8860,29.2493,7.7532
104,6.9480,28.8667,7.7358
105,7.0100,28.0134,7.6200
106,7.0720,28.1017,7.6094
107,7.1340,28.5519,7.6092
108,7.1960,28.6345,7.6048
109,7.2580,28.6366,7.5628
110,7.3200,28.4002,7.5232
111,7.3820,28.4325,7.6605
112,7.4440,27.5464,7.6138
113,7.5060,27.2606,7.6096
114,7.5680,26.6968,7.6875
115,7.6300,25.9637,7.6581
116,7.6920,25.0466,7.6064
117,7.7540,24.2504,7.7675
118,7.8160,23.6838,7.8841
119,7.8780,22.9606,7.9321
120,7.9400,22.0077,7.9232
121,8.0020,20.7726,7.9791
122,8.0640,19.8136,7.9740
123,8.1260,20.3461,8.3471
124,8.1880,20.0738,8.5207
125,8.2500,19.9988,8.7595
126,8.3120,20.3851,8.9835
127,8.3740,21.2285,9.2035
128,8.4360,21.8471,9.5107
129,8.4980,21.4479,9.6602
130,8.5600,20.2491,9.4875
131,8.6220,18.8039,9.3162
132,8.6840,18.0587,9.2375
133,8.7460,17.2723,9.2314
134,8.8080,15.6986,9.2961
135,8.8700,14.4336,9.2488
136,8.9320,14.6443,9.8830
137,8.9940,14.8103,10.1321
138,9.0560,15.2809,10.3427
139,9.1180,15.1399,10.4670
140,9.1800,15.7077,10.9307
141,9.2420,15.7058,11.2276
142,9.3040,15.9308,11.3225
