window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.1090,8.4636,-3.6888,0.0000
1,0.5620,0.1663,8.5487,-3.6907,0.0000
2,0.6240,0.2049,8.7282,-3.7215,0.0000
3,0.6860,0.1737,8.6622,-3.7294,0.0000
4,0.7480,0.1337,8.6463,-3.7718,0.0000
5,0.8100,0.1384,8.6100,-3.7788,0.0000
6,0.8720,-0.0065,8.4816,-3.8018,0.0000
7,0.9340,-0.2347,8.4803,-3.8100,0.0000
8,0.9960,-0.4775,8.3627,-3.8266,0.0000
9,1.0580,-0.6172,8.3444,-3.8084,0.0000
10,1.1200,-0.7295,8.2817,-3.8269,0.0000
11,1.1820,-0.5928,8.1600,-3.8453,0.0000
12,1.2440,-0.5244,7.9768,-3.8627,0.0000
13,1.3060,-0.4790,7.8439,-3.8731,0.0000
14,1.3680,-0.4278,7.7720,-3.9029,0.0000
15,1.4300,-0.4315,7.7948,-3.9019,0.0000
16,1.4920,-0.4803,7.7965,-3.8902,0.0000
17,1.5540,-0.5202,7.7383,-3.8730,0.0000
18,1.6160,-0.5291,7.7202,-3.8505,0.0000
19,1.6780,-0.7198,7.9124,-3.8512,0.0000
20,1.7400,-0.8236,8.0903,-3.8247,0.0000
21,1.8020,-0.9012,8.2126,-3.8292,0.0000
22,1.8640,-0.8780,8.4038,-3.8165,0.0000
23,1.9260,-0.8191,8.4139,-3.8225,0.0000
24,1.9880,-0.8740,8.1696,-3.8009,0.0000
25,2.0500,-0.9303,8.1251,-3.7950,0.0000
26,2.1120,-1.0391,8.0223,-3.7582,0.0000
27,2.1740,-0.9767,7.9229,-3.7609,0.0000
28,2.2360,-0.9604,7.9378,-3.7474,0.0000
29,2.2980,-0.9634,8.1257,-3.7558,0.0000
30,2.3600,-1.0569,8.0842,-3.7487,0.0000
31,2.4220,-1.2405,7.8258,-3.7466,0.0000
32,2.4840,-1.4215,7.5677,-3.7406,0.0000
33,2.5460,-1.6176,7.4056,-3.7306,0.0000
34,2.6080,-1.7451,7.1538,-3.7471,0.0000
35,2.6700,-1.8562,6.9157,-3.7401,0.0000
36,2.7320,-1.9268,6.6738,-3.7415,0.0000
37,2.7940,-1.9416,6.4389,-3.7454,0.0000
38,2.8560,-1.8590,6.4409,-3.7497,0.0000
39,2.9180,-1.7532,6.3737,-3.7585,0.0000
40,2.9800,-1.7698,6.4927,-3.7771,0.0000
41,3.0420,-1.8694,6.4466,-3.7714,0.0000
42,3.1040,-2.1395,6.5441,-3.8424,0.0000
43,3.1660,-2.4562,6.3261,-4.0167,0.0000
44,3.2280,-2.7675,6.0900,-4.4944,0.0000
45,3.2900,-2.9444,5.8446,-5.4058,0.0000
46,3.3520,-3.2014,5.6032,-6.7490,0.0000
47,3.4140,-3.5400,5.3628,-8.4026,0.0000
48,3.4760,-3.8631,5.1487,-10.6829,0.0000
49,3.5380,-4.3877,4.9626,-13.2502,0.0000
50,3.6000,-4.9525,4.7848,-16.0311,0.0000
51,3.6620,-5.5693,4.6158,-18.8327,0.0000
52,3.7240,-6.2172,4.4465,-21.4565,0.0000
53,3.7860,-7.0084,4.3010,-23.7807,0.0000
54,3.8480,-7.9764,4.1250,-25.6429,0.0000
55,3.9100,-8.8386,3.9780,-27.1179,0.0000
56,3.9720,-9.8874,3.7998,-28.1717,0.0000
57,4.0340,-10.8845,3.6035,-29.0057,0.0000
58,4.0960,-11.8937,3.3427,-29.5660,0.0000
59,4.1580,-12.6237,3.1344,-29.7375,0.0000
60,4.2200,-13.5254,2.8937,-29.8501,0.0000
61,4.2820,-14.4339,2.6904,-29.9998,0.0000
62,4.3440,-15.4219,2.4887,-29.8920,0.0000
63,4.4060,-16.4495,2.2313,-29.8860,0.0000
64,4.4680,-17.2144,1.9405,-29.9094,0.0000
65,4.5300,-18.2609,1.4835,-29.9137,0.0000
66,4.5920,-18.7184,0.9047,-29.8722,0.0000
67,4.6540,-19.6085,0.4367,-29.8466,0.0000
68,4.7160,-20.1858,-0.1568,-29.7984,0.0000
69,4.7780,-20.7552,-0.7239,-29.7235,0.0000
70,4.8400,-21.1312,-1.1226,-29.7470,0.0000
71,4.9020,-21.6627,-1.4050,-29.8333,0.0000
72,4.9640,-22.4436,-1.6492,-29.9317,0.0000
73,5.0260,-23.0049,-1.7128,-29.9428,0.0000
74,5.0880,-23.4752,-1.7777,-29.8744,0.0000
75,5.1500,-24.0266,-1.8258,-29.8218,0.0000
76,5.2120,-24.6456,-1.8738,-29.8468,0.0000
77,5.2740,-25.0538,-1.8333,-29.7959,0.0000
78,5.3360,-25.6817,-1.8137,-29.7823,0.0000
79,5.3980,-25.9113,-1.7609,-29.7308,0.0000
80,5.4600,-26.1181,-1.6820,-29.6900,0.0000
81,5.5220,-26.5259,-1.6158,-29.6877,0.0000
82,5.5840,-26.8278,-1.5617,-29.6361,0.0000
83,5.6460,-27.1441,-1.5804,-29.6022,0.0000
84,5.7080,-27.4188,-1.5787,-29.5454,0.0000
85,5.7700,-27.5908,-1.5533,-29.5621,0.0000
86,5.8320,-28.0915,-1.5421,-29.5953,0.0000
87,5.8940,-27.9865,-1.5129,-29.5965,0.0000
88,5.9560,-27.8546,-1.4780,-29.6039,0.0000
89,6.0180,-27.3765,-1.4488,-29.5819,0.0000
90,6.0800,-27.0569,-1.4208,-29.5609,0.0000
