window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,2.9241,2.3358
1,0.5620,2.9160,2.3161
2,0.6240,2.9260,2.3303
3,0.6860,2.9341,2.3251
4,0.7480,2.9714,2.3146
5,0.8100,3.1255,2.3144
6,0.8720,3.2932,2.3378
7,0.9340,3.4231,2.3954
8,0.9960,3.5045,2.4321
9,1.0580,3.6470,2.4710
10,1.1200,3.8210,2.5232
11,1.1820,4.0109,2.5670
12,1.2440,3.9937,2.5446
13,1.3060,3.8296,2.5605
14,1.3680,3.7088,2.5664
15,1.4300,3.5540,2.5382
16,1.4920,3.4143,2.5691
17,1.5540,3.3604,2.6030
18,1.6160,3.2430,2.6159
19,1.6780,3.0585,2.5905
20,1.7400,2.9017,2.5653
21,1.8020,2.8850,2.5522
22,1.8640,2.8090,2.5329
23,1.9260,2.6693,2.5161
24,1.9880,2.6629,2.5096
25,2.0500,2.5964,2.4761
26,2.1120,2.5965,2.4423
27,2.1740,2.6674,2.4146
28,2.2360,2.8149,2.4099
29,2.2980,2.9463,2.4303
30,2.3600,3.0169,2.4100
31,2.4220,3.0858,2.3760
32,2.4840,3.2373,2.3347
33,2.5460,3.3167,2.3090
34,2.6080,3.3486,2.2732
35,2.6700,3.3383,2.2327
36,2.7320,3.3692,2.2356
37,2.7940,3.4498,2.2039
38,2.8560,3.4865,2.1895
39,2.9180,3.5119,2.1933
40,2.9800,3.5050,2.2248
41,3.0420,3.4942,2.2702
42,3.1040,3.4195,2.3258
43,3.1660,3.2699,2.3595
44,3.2280,3.1771,2.3580
45,3.2900,3.0951,2.3660
46,3.3520,3.0216,2.3717
47,3.4140,2.9654,2.3427
48,3.4760,2.9486,2.3323
49,3.5380,2.8555,2.3234
50,3.6000,2.7881,2.3259
51,3.6620,2.7722,2.3619
52,3.7240,2.8101,2.4413
53,3.7860,2.9128,2.5090
54,3.8480,2.9126,2.5406
55,3.9100,2.9677,2.5715
56,3.9720,2.9722,2.5888
57,4.0340,2.9276,2.6045
58,4.0960,2.8544,2.5860
59,4.1580,2.7276,2.5786
60,4.2200,2.6165,2.6324
61,4.2820,2.5626,2.6519
62,4.3440,2.6831,2.7380
63,4.4060,2.8008,2.8299
64,4.4680,2.7695,2.7880
65,4.5300,2.8286,2.7717
66,4.5920,2.8432,2.7584
67,4.6540,2.9860,2.7428
68,4.7160,3.1142,2.7175
69,4.7780,3.2376,2.6722
70,4.8400,3.2063,2.6170
71,4.9020,3.2571,2.5596
72,4.9640,3.2906,2.5240
73,5.0260,3.3180,2.5068
74,5.0880,3.2908,2.4998
75,5.1500,3.3326,2.4770
76,5.2120,3.3117,2.4527
77,5.2740,3.2978,2.4265
78,5.3360,3.2528,2.4165
79,5.3980,3.2980,2.4781
80,5.4600,3.3275,2.5149
81,5.5220,3.4828,2.5952
82,5.5840,3.6911,2.6281
83,5.6460,3.7814,2.6386
84,5.7080,3.8515,2.6314
85,5.7700,3.9126,2.6597
86,5.8320,3.8498,2.6240
87,5.8940,3.6941,2.5699
88,5.9560,3.5359,2.5243
89,6.0180,3.4073,2.4938
90,6.0800,3.2929,2.4583
91,6.1420,3.2070,2.4571
92,6.2040,3.0775,2.4549
93,6.2660,2.9615,2.4543
94,6.3280,2.7899,2.4313
95,6.3900,2.6791,2.4123
96,6.4520,2.6229,2.3827
97,6.5140,2.6588,2.3665
98,6.5760,2.7052,2.3862
99,6.6380,2.7844,2.4023
100,6.7000,2.7985,2.3449
101,6.7620,2.8121,2.3001
102,6.8240,2.8311,2.3184
103,6.8860,2.8209,2.3828
104,6.9480,2.7854,2.4353
105,7.0100,2.7390,2.4609
106,7.0720,2.7652,2.4523
107,7.1340,2.9132,2.4482
108,7.1960,2.9617,2.4351
109,7.2580,2.9936,2.4144
110,7.3200,3.0049,2.3897
111,7.3820,3.0063,2.3603
112,7.4440,3.0479,2.3060
113,7.5060,3.0858,2.2496
114,7.5680,3.0276,2.2395
115,7.6300,2.8501,2.2192
116,7.6920,2.7197,2.1991
117,7.7540,2.5785,2.1662
118,7.8160,2.4179,2.1716
119,7.8780,2.2939,2.1748
120,7.9400,2.2636,2.1984
121,8.0020,2.2591,2.2251
122,8.0640,2.3107,2.2692
123,8.1260,2.3621,2.3021
124,8.1880,2.3891,2.3544
125,8.2500,2.4368,2.3228
126,8.3120,2.4894,2.2531
127,8.3740,2.5936,2.1895
128,8.4360,2.6787,2.1580
129,8.4980,2.7852,2.1710
130,8.5600,2.9069,2.1645
131,8.6220,3.0060,2.1451
132,8.6840,3.2468,2.1954
133,8.7460,3.4122,2.1975
134,8.8080,3.4450,2.2457
135,8.8700,3.4397,2.2470
136,8.9320,3.4798,2.2757
137,8.9940,3.5551,2.3067
138,9.0560,3.6313,2.3105
139,9.1180,3.6858,2.3530
140,9.1800,3.7184,2.3881
141,9.2420,3.7690,2.3768
142,9.3040,3.7339,2.3561
143,9.3660,3.6734,2.3660
144,9.4280,3.5430,2.3167
145,9.4900,3.3408,2.2645
146,9.5520,3.1880,2.2474
147,9.6140,3.0548,2.2031
148,9.6760,2.9686,2.1784
149,9.7380,2.8949,2.1690
150,9.8000,2.8724,2.1676
151,9.8620,2.8569,2.1528
152,9.9240,2.7823,2.1541
153,9.9860,2.7750,2.1927
154,10.0480,2.7741,2.2153
155,10.1100,2.8890,2.2756
156,10.1720,2.7931,2.2992
157,10.2340,2.7086,2.2951
158,10.2960,2.6804,2.3042
159,10.3580,2.7006,2.3312
160,10.4200,2.6896,2.3492
161,10.4820,2.7257,2.3759
162,10.5440,2.8387,2.3766
163,10.6060,2.8241,2.3907
164,10.6680,2.9119,2.3516
165,10.7300,2.9263,2.4201
166,10.7920,2.9373,2.4833
167,10.8540,2.9111,2.5437
168,10.9160,2.9249,2.5618
169,10.9780,2.9317,2.5610
170,11.0400,2.8942,2.5385
171,11.1020,2.9169,2.5499
172,11.1640,2.9584,2.5878
173,11.2260,2.9860,2.5645
174,11.2880,3.0401,2.5147
175,11.3500,3.0367,2.4789
176,11.4120,3.0100,2.4585
177,11.4740,3.0933,2.4224
178,11.5360,3.2071,2.3723
179,11.5980,3.2594,2.3062
180,11.6600,3.3229,2.2364
181,11.7220,3.3704,2.1301
182,11.7840,3.3158,2.0630
183,11.8460,3.3054,2.0317
184,11.9080,3.3353,2.0096
185,11.9700,3.2454,1.9874
186,12.0320,3.1063,1.9620
