window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,25.1760,-9.3258,0.0000,0.0000
1,0.5620,19.5592,-8.6960,0.0000,0.0000
2,0.6240,18.0617,-8.6101,0.0000,0.0000
3,0.6860,18.2046,-7.2704,0.0000,0.0000
4,0.7480,21.1924,-9.1549,0.0000,0.0000
5,0.8100,40.0134,-11.9992,0.0000,0.0000
6,0.8720,30.7808,-11.2543,0.0000,0.0000
7,0.9340,35.0346,-12.7631,0.0000,0.0000
8,0.9960,40.2684,-10.8956,0.0000,0.0000
9,1.0580,34.9842,-11.7729,0.0000,0.0000
10,1.1200,28.6649,-10.5571,0.0000,0.0000
11,1.1820,31.8082,-12.1968,0.0000,0.0000
12,1.2440,30.8599,-9.9848,0.0000,0.0000
13,1.3060,23.5076,-5.3092,0.0000,0.0000
14,1.3680,30.6856,-8.9956,0.0000,0.0000
15,1.4300,29.0538,-6.0085,0.0000,0.0000
16,1.4920,30.6477,-7.6930,0.0000,0.0000
17,1.5540,28.0149,-6.2875,0.0000,0.0000
18,1.6160,26.3256,-7.7678,0.0000,0.0000
19,1.6780,13.4752,-8.0913,0.0000,0.0000
20,1.7400,7.4444,-5.7734,0.0000,0.0000
21,1.8020,15.7924,-6.5987,0.0000,0.0000
22,1.8640,13.9082,-7.0392,0.0000,0.0000
23,1.9260,17.7112,-9.2893,0.0000,0.0000
24,1.9880,12.4199,-5.6388,0.0000,0.0000
25,2.0500,17.3653,-7.5019,0.0000,0.0000
26,2.1120,23.1571,-9.3683,0.0000,0.0000
27,2.1740,22.4890,-9.0713,0.0000,0.0000
28,2.2360,16.4646,-9.7395,0.0000,0.0000
29,2.2980,19.7484,-8.5145,0.0000,0.0000
30,2.3600,25.3300,-8.7489,0.0000,0.0000
31,2.4220,25.8591,-11.6757,0.0000,0.0000
32,2.4840,32.9160,-12.4083,0.0000,0.0000
33,2.5460,29.5934,-13.5419,0.0000,0.0000
34,2.6080,27.6963,-11.2117,0.0000,0.0000
35,2.6700,24.8291,-8.9498,0.0000,0.0000
36,2.7320,29.4502,-10.0910,0.0000,0.0000
37,2.7940,23.2090,-8.8555,0.0000,0.0000
38,2.8560,17.4409,-8.0855,0.0000,0.0000
39,2.9180,17.4352,-8.6482,0.0000,0.0000
40,2.9800,19.4536,-9.3121,0.0000,0.0000
41,3.0420,18.1490,-8.5182,0.0000,0.0000
42,3.1040,14.2967,-7.2285,0.0000,0.0000
43,3.1660,25.0581,-9.2504,0.0000,0.0000
44,3.2280,20.7994,-7.9596,0.0000,0.0000
45,3.2900,18.9640,-8.1514,0.0000,0.0000
46,3.3520,31.9581,-11.3413,0.0000,0.0000
47,3.4140,22.5962,-8.0954,0.0000,0.0000
48,3.4760,19.6101,-10.3999,0.0000,0.0000
49,3.5380,12.1195,-10.0716,-0.0000,0.0000
50,3.6000,17.7339,-9.9129,-0.7852,0.0000
51,3.6620,18.7926,-12.1489,-4.1101,0.0000
52,3.7240,20.7167,-12.2124,-9.4479,0.0000
53,3.7860,26.0238,-14.3451,-15.8121,0.0000
54,3.8480,17.5509,-9.0587,-20.5521,0.0000
55,3.9100,21.7660,-5.5450,-25.8899,0.0000
56,3.9720,17.6079,-6.2674,-29.2148,0.0000
57,4.0340,14.1865,-5.1605,-30.0000,0.0000
58,4.0960,19.2810,-6.2004,-30.0000,0.0000
59,4.1580,26.3400,-6.0054,-30.0000,0.0000
60,4.2200,15.5474,-6.0997,-30.0000,0.0000
61,4.2820,11.9583,-6.3914,-30.0000,0.0000
62,4.3440,10.8167,-5.1722,-30.0000,0.0000
63,4.4060,12.8513,-3.1986,-30.0000,0.0000
64,4.4680,3.7082,-1.6641,-30.0000,0.0000
65,4.5300,2.1521,-0.9341,-30.0000,0.0000
66,4.5920,-5.1359,-1.2123,-30.0000,0.0000
67,4.6540,-3.2858,-0.7875,-30.0000,0.0000
68,4.7160,-7.5943,-1.3443,-30.0000,0.0000
69,4.7780,-1.1895,-0.3363,-30.0000,0.0000
70,4.8400,-0.0458,-0.6967,-30.0000,0.0000
71,4.9020,1.9760,-0.6496,-30.0000,0.0000
72,4.9640,2.2311,-0.4861,-30.0000,0.0000
73,5.0260,7.2942,-0.3097,-30.0000,0.0000
74,5.0880,7.6749,-0.4358,-30.0000,0.0000
75,5.1500,6.4155,-0.3798,-30.0000,0.0000
76,5.2120,11.1514,-0.3305,-30.0000,0.0000
77,5.2740,6.0623,-0.3401,-30.0000,0.0000
78,5.3360,7.7380,-1.1247,-30.0000,0.0000
79,5.3980,9.6527,-1.1290,-30.0000,0.0000
80,5.4600,8.3742,-1.2596,-30.0000,0.0000
81,5.5220,5.7779,-0.7264,-30.0000,0.0000
82,5.5840,6.4703,-0.3564,-30.0000,0.0000
83,5.6460,6.3565,-0.5826,-30.0000,0.0000
84,5.7080,9.1146,-0.6429,-30.0000,0.0000
85,5.7700,0.7072,-0.5379,-30.0000,0.0000
86,5.8320,3.8421,-0.1990,-30.0000,0.0000
87,5.8940,1.0001,-0.4290,-30.0000,0.0000
88,5.9560,1.1711,-1.0301,-30.0000,0.0000
89,6.0180,-0.8644,-1.3131,-30.0000,0.0000
90,6.0800,-0.4328,-1.2832,-30.0000,0.0000
91,6.1420,-1.6267,-2.9275,-30.0000,0.0000
92,6.2040,0.9057,-3.4415,-30.0000,0.0000
93,6.2660,-3.6667,-3.5183,-30.0000,0.0000
94,6.3280,-6.2830,-3.7809,-30.0000,0.0000
95,6.3900,1.3738,-2.9482,-30.0000,0.0000
96,6.4520,3.0368,-4.0260,-30.0000,0.0000
97,6.5140,-0.7398,-3.9508,-30.0000,0.0000
98,6.5760,1.8934,-5.2304,-30.0000,0.0000
99,6.6380,3.5990,-7.2052,-30.0000,0.0000
100,6.7000,9.0671,-4.7252,-30.0000,0.0000
101,6.7620,10.9279,-4.7802,-30.0000,0.0000
102,6.8240,3.6869,-3.0751,-30.0000,0.0000
103,6.8860,0.2094,-3.8887,-30.0000,0.0000
104,6.9480,-1.6631,-2.7663,-30.0000,0.0000
105,7.0100,2.9025,-1.4103,-30.0000,0.0000
106,7.0720,3.8199,-3.0233,-30.0000,0.0000
107,7.1340,5.1334,-1.9856,-30.0000,0.0000
108,7.1960,5.9392,-4.1052,-30.0000,0.0000
109,7.2580,9.7525,-2.6778,-30.0000,0.0000
110,7.3200,11.3892,-4.2850,-30.0000,0.0000
111,7.3820,13.4847,-3.8534,-30.0000,0.0000
112,7.4440,10.2379,-2.5231,-30.0000,0.0000
113,7.5060,4.6849,-1.8899,-30.0000,0.0000
114,7.5680,10.6187,-0.7530,-30.0000,0.0000
115,7.6300,5.7288,-1.2292,-30.0000,0.0000
116,7.6920,2.2524,-1.7512,-30.0000,0.0000
117,7.7540,-1.8533,-2.4392,-30.0000,0.0000
118,7.8160,2.7259,-2.2926,-30.0000,0.0000
119,7.8780,2.8408,-1.6861,-30.0000,0.0000
120,7.9400,13.8303,-1.9130,-30.0000,0.0000
121,8.0020,13.9732,-4.6800,-30.0000,0.0000
122,8.0640,16.3588,-7.3125,-30.0000,0.0000
123,8.1260,7.8531,-4.4165,-30.0000,0.0000
124,8.1880,13.3710,-5.0234,-30.0000,0.0000
125,8.2500,8.1641,-5.2557,-30.0000,0.0000
126,8.3120,6.7991,-5.7943,-30.0000,0.0000
127,8.3740,10.5625,-7.5797,-30.0000,0.0000
128,8.4360,6.6095,-7.5273,-30.0000,0.0000
129,8.4980,14.2769,-7.2676,-30.0000,0.0000
130,8.5600,6.1310,-6.2821,-30.0000,0.0000
131,8.6220,6.9439,-9.1824,-30.0000,0.0000
132,8.6840,3.9006,-7.6436,-30.0000,0.0000
133,8.7460,8.8596,-8.4943,-30.0000,0.0000
134,8.8080,17.6628,-8.6105,-29.6493,0.0000
135,8.8700,16.8099,-8.1738,-26.9414,0.0000
136,8.9320,14.3672,-6.3743,-23.4178,0.0000
137,8.9940,20.1713,-5.0225,-17.4267,0.0000
138,9.0560,17.6264,-4.8557,-10.9871,0.0000
139,9.1180,20.2773,-6.1363,-5.2892,0.0000
140,9.1800,6.5769,-3.8833,-2.1471,0.0000
141,9.2420,10.2399,-7.3916,-0.0879,0.0000
142,9.3040,23.3047,-9.2815,0.0000,0.0000
143,9.3660,13.5702,-8.1387,0.0000,0.0000
144,9.4280,17.2206,-8.5442,0.0000,0.0000
145,9.4900,12.2950,-8.2254,0.0000,0.0000
146,9.5520,11.0422,-7.1832,0.0000,0.0000
147,9.6140,22.4321,-6.3866,0.0000,0.0000
148,9.6760,26.5783,-5.6822,0.0000,0.0000
149,9.7380,23.8162,-6.5105,0.0000,0.0000
150,9.8000,27.5787,-2.8921,0.0000,0.0000
151,9.8620,25.0093,-5.6278,0.0000,0.0000
152,9.9240,19.0617,-5.6005,0.0000,0.0000
153,9.9860,29.8495,-4.3121,0.0000,0.0000
154,10.0480,27.5260,-6.4470,0.0000,0.0000
155,10.1100,29.4696,-7.9978,0.0000,0.0000
156,10.1720,29.7744,-5.7744,0.0000,0.0000
157,10.2340,29.9164,-2.9013,0.0000,0.0000
158,10.2960,23.9490,-3.7383,0.0000,0.0000
159,10.3580,18.5256,-3.8592,0.0000,0.0000
160,10.4200,29.2816,-7.4430,0.0000,0.0000
161,10.4820,24.6862,-8.5367,0.0000,0.0000
162,10.5440,22.3977,-8.8654,0.0000,0.0000
163,10.6060,27.5400,-10.4904,0.0000,0.0000
164,10.6680,29.6782,-11.4827,0.0000,0.0000
165,10.7300,24.2350,-9.2375,0.0000,0.0000
166,10.7920,27.5745,-10.6290,0.0000,0.0000
167,10.8540,19.8188,-4.6890,0.0000,0.0000
168,10.9160,21.5432,-8.4436,0.0000,0.0000
169,10.9780,19.9316,-4.9918,0.0000,0.0000
170,11.0400,19.4390,-5.0169,0.0000,0.0000
171,11.1020,16.8894,-3.6923,0.0000,0.0000
172,11.1640,12.7625,-4.0139,0.0000,0.0000
173,11.2260,9.3120,-3.3964,0.0000,0.0000
174,11.2880,7.3440,-4.3808,0.0000,0.0000
175,11.3500,15.5604,-4.2042,0.0000,0.0000
176,11.4120,16.5938,-2.5764,0.0000,0.0000
177,11.4740,20.9098,-5.9928,0.0000,0.0000
178,11.5360,34.5858,-9.0865,0.0000,0.0000
179,11.5980,36.5478,-12.5451,0.0000,0.0000
180,11.6600,37.6395,-13.3822,0.0000,0.0000
181,11.7220,36.0177,-11.7998,0.0000,0.0000
182,11.7840,30.3404,-10.1582,0.0000,0.0000
183,11.8460,24.0783,-8.9596,0.0000,0.0000
184,11.9080,19.6511,-7.1282,0.0000,0.0000
185,11.9700,26.0335,-8.5768,0.0000,0.0000
186,12.0320,20.1095,-7.6164,0.0000,0.0000
187,12.0940,21.8144,-12.1876,0.0000,0.0000
188,12.1560,27.1958,-14.5572,0.0000,0.0000
189,12.2180,25.5234,-14.3468,0.0000,0.0000
190,12.2800,19.4171,-7.7860,0.0000,0.0000
191,12.3420,18.5916,-7.2020,0.0000,0.0000
192,12.4040,25.8155,-8.0385,0.0000,0.0000
193,12.4660,24.1349,-6.7308,0.0000,0.0000
194,12.5280,23.6427,-5.8820,0.0000,0.0000
195,12.5900,18.5495,-6.5326,0.0000,0.0000
196,12.6520,14.5342,-5.3044,0.0000,0.0000
197,12.7140,16.8280,-5.8832,0.0000,0.0000
198,12.7760,13.0071,-7.8010,0.0000,0.0000
199,12.8380,14.6586,-8.0343,0.0000,0.0000
200,12.9000,19.4916,-10.0108,0.0000,0.0000
201,12.9620,14.5372,-8.0893,0.0000,0.0000
202,13.0240,23.1530,-8.4738,0.0000,0.0000
203,13.0860,22.9617,-9.2471,0.0000,0.0000
204,13.1480,22.0992,-9.0811,0.0000,0.0000
205,13.2100,18.3821,-5.5548,0.0000,0.0000
206,13.2720,16.6619,-5.4629,0.0000,0.0000
207,13.3340,15.4181,-6.1918,0.0000,0.0000
208,13.3960,17.4130,-6.1435,0.0000,0.0000
209,13.4580,12.9678,-5.1552,0.0000,0.0000
210,13.5200,11.5371,-4.0779,0.0000,0.0000
211,13.5820,22.4176,-6.0391,0.0000,0.0000
212,13.6440,19.1029,-5.8583,0.0000,0.0000
213,13.7060,30.3706,-7.8856,0.0000,0.0000
214,13.7680,28.9966,-10.1610,0.0000,0.0000
215,13.8300,33.7573,-7.7853,0.0000,0.0000
216,13.8920,27.9843,-10.1526,0.0000,0.0000
217,13.9540,22.0148,-5.9993,0.0000,0.0000
218,14.0160,21.9678,-3.8307,0.0000,0.0000
219,14.0780,22.0071,-2.7558,0.0000,0.0000
220,14.1400,21.5215,-5.0952,0.0000,0.0000
221,14.2020,20.8234,-4.2633,0.0000,0.0000
222,14.2640,21.0067,-6.7632,0.0000,0.0000
223,14.3260,18.7255,-5.5693,0.0000,0.0000
224,14.3880,20.4112,-2.1576,0.0000,0.0000
225,14.4500,16.0174,-2.3248,0.0000,0.0000
226,14.5120,23.8282,-2.6196,0.0000,0.0000
227,14.5740,29.3308,-4.2184,0.0000,0.0000
228,14.6360,32.6555,-6.5797,0.0000,0.0000
229,14.6980,32.8006,-4.9640,0.0000,0.0000
230,14.7600,41.9752,-9.6702,0.0000,0.0000
231,14.8220,44.2197,-9.6050,0.0000,0.0000
232,14.8840,36.4192,-5.5796,0.0000,0.0000
233,14.9460,33.0495,-6.6926,0.0000,0.0000
234,15.0080,30.4524,-3.9305,0.0000,0.0000
