window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,10.4587,-2.5350
1,0.5620,10.3916,-2.4223
2,0.6240,10.2901,-2.3093
3,0.6860,10.3060,-2.1900
4,0.7480,10.2658,-2.1337
5,0.8100,10.2148,-2.0777
6,0.8720,10.1884,-2.0427
7,0.9340,10.1637,-2.0150
8,0.9960,10.1904,-1.9876
9,1.0580,10.1998,-1.9521
10,1.1200,10.2248,-1.8978
11,1.1820,10.2178,-1.8751
12,1.2440,10.2237,-1.8798
13,1.3060,10.1291,-1.8862
14,1.3680,10.0129,-1.9095
15,1.4300,9.8993,-1.9684
16,1.4920,9.7249,-2.0277
17,1.5540,9.5825,-2.0660
18,1.6160,9.4591,-2.0625
19,1.6780,9.3163,-2.0489
20,1.7400,9.1941,-1.9972
21,1.8020,9.1350,-1.9218
22,1.8640,8.9801,-1.8130
23,1.9260,8.8357,-1.7129
24,1.9880,8.7255,-1.6516
25,2.0500,8.6469,-1.5443
26,2.1120,8.5825,-1.3578
27,2.1740,8.5048,-1.2806
28,2.2360,8.3633,-1.2756
29,2.2980,8.2735,-1.2686
30,2.3600,8.1422,-1.2014
31,2.4220,8.0297,-1.1753
32,2.4840,7.9155,-1.1419
33,2.5460,7.7605,-1.1124
34,2.6080,7.6318,-1.0491
35,2.6700,7.4896,-0.9878
36,2.7320,7.3955,-0.8943
37,2.7940,7.2653,-0.8328
38,2.8560,7.1210,-0.8157
39,2.9180,6.9911,-0.7910
40,2.9800,6.8665,-0.8257
41,3.0420,6.8153,-0.8097
42,3.1040,6.8464,-0.7578
43,3.1660,6.7924,-0.7546
44,3.2280,6.7603,-0.7276
45,3.2900,6.7329,-0.7335
46,3.3520,6.7301,-0.7419
47,3.4140,6.7745,-0.7400
48,3.4760,6.8339,-0.7075
49,3.5380,6.8655,-0.6782
50,3.6000,6.9182,-0.6322
51,3.6620,7.0005,-0.6409
52,3.7240,7.0684,-0.6465
53,3.7860,7.1473,-0.6862
54,3.8480,7.2716,-0.7155
55,3.9100,7.3856,-0.7356
56,3.9720,7.4975,-0.7679
57,4.0340,7.6100,-0.8058
58,4.0960,7.7289,-0.8008
59,4.1580,7.8145,-0.8081
60,4.2200,7.9102,-0.8042
61,4.2820,7.9372,-0.7210
62,4.3440,8.0103,-0.6463
63,4.4060,8.0434,-0.6269
64,4.4680,8.0771,-0.5866
65,4.5300,8.0181,-0.5955
66,4.5920,7.9361,-0.5620
67,4.6540,7.8165,-0.5284
68,4.7160,7.6888,-0.4713
69,4.7780,7.6147,-0.4116
70,4.8400,7.5346,-0.3930
71,4.9020,7.4785,-0.3586
72,4.9640,7.3956,-0.3182
73,5.0260,7.3282,-0.2660
74,5.0880,7.3094,-0.2094
75,5.1500,7.3357,-0.2124
76,5.2120,7.3439,-0.1762
77,5.2740,7.2473,-0.0944
78,5.3360,7.1556,-0.0615
79,5.3980,7.0236,0.0529
80,5.4600,6.8444,0.1036
81,5.5220,6.6924,0.1627
82,5.5840,6.4626,0.2239
83,5.6460,6.3011,0.2952
84,5.7080,6.1155,0.3544
85,5.7700,5.9694,0.3796
86,5.8320,5.8184,0.4114
87,5.8940,5.6999,0.3999
88,5.9560,5.5774,0.4140
89,6.0180,5.4285,0.4082
90,6.0800,5.3276,0.4283
91,6.1420,5.2454,0.5514
92,6.2040,5.2089,0.6973
93,6.2660,5.1659,0.8764
94,6.3280,5.1293,0.9825
95,6.3900,5.1052,1.0718
96,6.4520,5.0500,1.0696
97,6.5140,5.0295,1.0523
98,6.5760,5.0727,1.0445
99,6.6380,5.1146,1.0339
100,6.7000,5.1634,1.0103
101,6.7620,5.2181,1.0056
