window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-12.6993,6.8834,0.0000,0.0000
1,0.5620,-8.7658,9.2538,0.0000,0.0000
2,0.6240,-15.6801,6.0233,0.0000,0.0000
3,0.6860,-7.4843,8.4012,0.0000,0.0000
4,0.7480,-14.8864,8.0421,0.0000,1.0521
5,0.8100,-18.7605,6.2383,0.0000,9.1758
6,0.8720,-10.1701,6.5073,0.0000,23.9216
7,0.9340,-12.8161,5.8274,0.0000,37.7198
8,0.9960,-27.0288,3.9399,0.0000,57.0388
9,1.0580,-27.8279,4.4055,0.0000,74.1324
10,1.1200,-13.9672,8.5939,0.0000,85.8409
11,1.1820,-13.1309,9.4392,0.0000,89.7362
12,1.2440,-0.5006,12.5587,0.0000,90.0000
13,1.3060,8.7602,14.6179,0.0000,90.0000
14,1.3680,-2.7243,12.2645,0.0000,90.0000
15,1.4300,-5.2188,13.1641,0.0000,90.0000
16,1.4920,-10.8135,13.2281,0.0000,90.0000
17,1.5540,-6.8393,13.0445,0.0000,90.0000
18,1.6160,-8.0602,12.9558,0.0000,90.0000
19,1.6780,-14.2952,10.4357,0.0000,90.0000
20,1.7400,-3.6837,16.4966,0.0000,90.0000
21,1.8020,-2.2660,13.5861,0.0000,90.0000
22,1.8640,-1.1600,14.0095,0.0000,90.0000
23,1.9260,-8.4038,11.3639,0.0000,90.0000
24,1.9880,-11.5691,10.7228,0.0000,90.0000
25,2.0500,-8.1309,13.4944,0.0000,90.0000
26,2.1120,-14.1302,14.8596,0.0000,90.0000
27,2.1740,1.3556,17.2164,0.0000,90.0000
28,2.2360,-4.4817,14.5688,0.0000,90.0000
29,2.2980,-10.1917,13.5179,0.0000,90.0000
30,2.3600,-0.6966,16.4526,0.0000,90.0000
31,2.4220,-1.4028,16.3636,0.0000,90.0000
32,2.4840,3.2952,19.5302,0.0000,88.9479
33,2.5460,-11.0868,13.8452,0.0000,80.8242
34,2.6080,6.4333,22.0924,0.0000,66.0784
35,2.6700,3.0990,20.8981,0.0000,47.4363
36,2.7320,-2.2731,13.2828,0.0000,32.9612
37,2.7940,5.3397,13.4052,0.0000,15.8676
38,2.8560,-0.8098,12.7025,0.0000,4.1591
39,2.9180,5.1668,12.7899,0.0000,0.0000
40,2.9800,7.7500,13.0010,0.0000,0.0000
41,3.0420,8.4095,12.7206,0.0000,0.0000
42,3.1040,6.6148,14.7543,0.0000,0.0000
43,3.1660,5.2652,16.8271,0.0000,0.0000
44,3.2280,11.2404,37.6153,0.0000,0.0000
45,3.2900,9.1606,38.8578,0.0000,0.0000
46,3.3520,-3.8032,31.7119,0.0000,0.0000
47,3.4140,-16.9411,23.6576,0.0000,0.0000
48,3.4760,-17.4261,29.6461,0.0000,0.0000
49,3.5380,-12.0230,26.2780,0.0000,0.0000
50,3.6000,-9.4497,19.9047,0.0000,0.0000
51,3.6620,-2.9989,20.0395,0.0000,0.0000
52,3.7240,0.7130,14.6599,0.0000,0.0000
53,3.7860,6.1237,13.1203,0.0000,0.0000
54,3.8480,10.6320,13.8044,0.0000,0.0000
55,3.9100,0.3074,9.5163,0.0000,0.0000
56,3.9720,-3.5123,9.2168,0.0000,0.0000
57,4.0340,9.6383,10.8178,0.0000,0.0000
58,4.0960,1.0521,8.4835,0.0000,0.0000
59,4.1580,6.9568,10.4373,0.0000,0.0000
60,4.2200,1.3138,10.3636,0.0000,0.0000
61,4.2820,-5.3389,8.8344,0.0000,0.0000
62,4.3440,-4.6803,8.6854,0.0000,0.0000
63,4.4060,2.1260,10.8829,0.0000,0.0000
64,4.4680,-1.0095,9.7816,0.0000,0.0000
65,4.5300,-1.4586,6.3406,0.0000,0.0000
66,4.5920,-5.9871,5.9584,0.0000,0.0000
67,4.6540,7.0461,7.5252,0.0000,0.0000
68,4.7160,15.4597,12.0055,0.0000,0.0000
69,4.7780,0.5309,8.6323,0.0000,0.0000
70,4.8400,-1.8561,7.8731,0.0000,0.0000
71,4.9020,3.9395,9.5751,0.0000,0.0000
72,4.9640,12.0712,11.8013,0.0000,0.0000
73,5.0260,0.4943,9.6200,0.0000,0.0000
74,5.0880,0.6001,9.7681,0.0000,0.0000
75,5.1500,-1.1034,8.7485,0.0000,0.0000
76,5.2120,12.4595,11.0883,0.0000,2.3556
77,5.2740,8.2924,11.0634,0.0000,12.3302
78,5.3360,9.0320,11.7898,0.0000,28.3438
79,5.3980,10.7305,13.0476,0.0000,42.5637
80,5.4600,2.3143,9.2738,0.0000,61.6562
81,5.5220,12.5901,14.8051,0.0000,77.6698
82,5.5840,8.3715,12.6972,0.0000,85.8409
83,5.6460,12.7606,13.9010,0.0000,90.0000
84,5.7080,3.7669,15.1458,0.0000,90.0000
85,5.7700,7.4031,18.1614,0.0000,90.0000
86,5.8320,0.0322,12.8382,0.0000,90.0000
87,5.8940,4.3819,16.0326,0.0000,90.0000
88,5.9560,-0.6190,12.2999,0.0000,90.0000
89,6.0180,-2.5355,11.2754,0.0000,90.0000
90,6.0800,0.4087,14.8790,0.0000,90.0000
91,6.1420,-8.7158,8.4609,0.0000,90.0000
92,6.2040,-9.2258,7.3056,0.0000,90.0000
93,6.2660,-12.7116,10.3582,0.0000,90.0000
94,6.3280,-6.3449,10.0983,0.0000,90.0000
