window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,13.7364,5.9997,0.0000,8.8410
1,0.5620,13.6171,5.9826,0.0000,8.8667
2,0.6240,13.3677,5.9278,0.0000,8.9551
3,0.6860,13.3206,5.9272,0.0000,8.9746
4,0.7480,13.3142,5.9904,0.0000,8.9292
5,0.8100,13.2023,6.0107,0.0000,8.9039
6,0.8720,12.7504,5.8760,0.0000,8.8938
7,0.9340,12.3489,5.7825,0.0000,8.8863
8,0.9960,12.2046,5.7885,0.0000,8.8853
9,1.0580,12.0395,5.8336,0.0000,8.8977
10,1.1200,11.8246,5.7384,0.0000,8.9452
11,1.1820,11.3521,5.5433,0.0000,8.9324
12,1.2440,10.9038,5.3788,0.0000,8.9242
13,1.3060,10.6266,5.3056,0.0000,8.8684
14,1.3680,10.3089,5.1705,0.0000,8.7831
15,1.4300,9.6912,4.9798,0.0000,8.7295
16,1.4920,9.1734,4.7956,0.0000,8.7100
17,1.5540,8.6530,4.6437,0.0000,8.6967
18,1.6160,8.2800,4.5803,0.0000,8.7129
19,1.6780,8.1603,4.6610,0.0000,8.7649
20,1.7400,7.9934,4.6905,0.0000,8.8150
21,1.8020,7.7742,4.6031,0.0000,8.8583
22,1.8640,7.5116,4.5233,0.0000,8.8680
23,1.9260,7.1498,4.4403,0.0000,8.8597
24,1.9880,6.8338,4.4384,0.0000,8.8310
25,2.0500,6.6131,4.5032,0.0000,8.8412
26,2.1120,6.4789,4.6688,0.0000,8.8819
27,2.1740,6.3371,4.8377,0.0000,8.9043
28,2.2360,6.3388,5.1227,0.0000,8.9332
29,2.2980,6.2064,5.2594,0.0000,8.9540
30,2.3600,6.1191,5.2984,0.0000,8.9621
31,2.4220,6.1660,5.2900,0.0000,8.9536
32,2.4840,6.4472,5.3286,0.0000,8.9578
33,2.5460,6.4955,5.2787,0.0000,8.9718
34,2.6080,6.5577,5.2217,0.0000,8.9854
35,2.6700,6.6548,5.1549,0.0000,9.0241
36,2.7320,6.7421,5.0825,0.0000,9.0463
37,2.7940,6.9374,5.0572,0.0000,9.0650
38,2.8560,7.1916,5.0542,0.0000,9.0717
39,2.9180,7.3628,5.0413,0.0000,9.0864
40,2.9800,7.6400,5.0163,0.0000,9.1086
41,3.0420,7.7217,4.9442,0.0000,9.1228
42,3.1040,7.8046,4.8954,0.0000,9.1355
43,3.1660,7.7672,4.8088,0.0000,9.1450
44,3.2280,7.6691,4.6852,0.0000,9.1280
45,3.2900,7.6559,4.6155,0.0000,9.1158
46,3.3520,7.5891,4.5140,0.0000,9.1092
47,3.4140,7.5544,4.4253,0.0000,9.1017
48,3.4760,7.5099,4.3223,0.0000,9.1004
49,3.5380,7.4502,4.2169,0.0000,9.0907
50,3.6000,7.5225,4.1680,0.0000,9.0894
51,3.6620,7.5034,4.1002,0.0000,9.0872
