window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-19.0324,57.7805
1,0.5620,-18.3299,58.1090
2,0.6240,-18.0667,57.9335
3,0.6860,-18.3641,56.0400
4,0.7480,-18.8789,54.8215
5,0.8100,-19.8598,52.0861
6,0.8720,-19.6198,49.5450
7,0.9340,-20.2052,47.0486
8,0.9960,-20.7334,46.1178
9,1.0580,-20.9132,44.8694
10,1.1200,-21.5289,42.6873
11,1.1820,-22.3602,40.5554
12,1.2440,-22.0275,39.1221
13,1.3060,-21.8481,38.7909
14,1.3680,-21.9037,37.2465
15,1.4300,-22.1985,36.0069
16,1.4920,-23.2419,34.8740
17,1.5540,-24.5797,33.2718
18,1.6160,-26.0588,31.7031
19,1.6780,-27.6704,31.5152
20,1.7400,-29.5577,30.5799
21,1.8020,-31.3775,30.1213
22,1.8640,-32.8625,31.4843
23,1.9260,-34.0888,32.3499
24,1.9880,-34.3613,33.2042
25,2.0500,-33.7221,33.8788
26,2.1120,-33.1078,33.4880
27,2.1740,-31.6164,32.3595
28,2.2360,-30.1937,31.8059
29,2.2980,-28.2012,30.4279
30,2.3600,-26.2393,28.9411
31,2.4220,-24.0859,27.5696
32,2.4840,-22.3536,26.8682
33,2.5460,-20.2624,26.3187
34,2.6080,-18.5045,26.1135
35,2.6700,-17.4700,25.6509
36,2.7320,-16.3853,25.8468
37,2.7940,-16.0449,25.4364
38,2.8560,-13.3953,25.7477
39,2.9180,-10.5935,25.8500
40,2.9800,-8.5529,26.5363
41,3.0420,-7.4350,27.1811
42,3.1040,-6.5310,28.9082
43,3.1660,-5.4792,29.7412
44,3.2280,-5.1634,29.9826
45,3.2900,-4.5002,29.6088
46,3.3520,-3.5519,30.3316
47,3.4140,-1.9651,31.8097
48,3.4760,-0.8166,32.9525
49,3.5380,0.3161,35.6576
50,3.6000,1.4553,36.9419
51,3.6620,2.5880,35.7551
52,3.7240,3.4517,33.5367
53,3.7860,3.8246,31.1323
54,3.8480,3.7495,28.6189
55,3.9100,3.4640,26.2936
56,3.9720,3.3305,24.1599
57,4.0340,3.4343,22.2350
58,4.0960,3.5894,20.3960
59,4.1580,4.1168,18.5417
60,4.2200,4.0574,16.7907
61,4.2820,4.7106,15.5778
62,4.3440,6.3191,14.9382
63,4.4060,7.2579,15.5330
64,4.4680,8.4733,16.4762
65,4.5300,9.2863,17.9072
66,4.5920,9.7109,19.2255
67,4.6540,10.2304,20.4945
68,4.7160,11.3764,21.8840
69,4.7780,13.3080,22.0511
70,4.8400,16.0436,22.0730
71,4.9020,18.0406,21.4865
72,4.9640,18.4101,20.3756
73,5.0260,18.3847,19.3214
74,5.0880,19.0983,18.5802
75,5.1500,20.2367,18.0273
76,5.2120,20.8392,17.3639
77,5.2740,21.6571,16.8826
78,5.3360,21.9891,16.2333
79,5.3980,22.4166,15.7151
80,5.4600,22.8590,15.9746
81,5.5220,22.2919,17.0788
82,5.5840,21.3999,17.0719
83,5.6460,19.9707,17.6790
84,5.7080,18.4854,17.7396
85,5.7700,17.4321,18.4792
86,5.8320,15.9228,19.0262
87,5.8940,13.8394,19.1419
88,5.9560,11.8620,20.3005
89,6.0180,9.5635,20.5637
90,6.0800,6.8664,20.9413
91,6.1420,5.8243,22.7525
92,6.2040,4.8066,24.7199
93,6.2660,4.7686,26.8438
94,6.3280,4.3135,27.1517
95,6.3900,3.7953,27.3955
96,6.4520,2.3835,26.7693
97,6.5140,1.3710,26.3736
98,6.5760,1.0619,26.4378
99,6.6380,0.2030,25.2518
100,6.7000,-0.4785,24.5230
101,6.7620,-1.9140,23.5217
102,6.8240,-3.0578,22.8627
103,6.8860,-4.0175,22.3908
104,6.9480,-4.7984,22.9832
105,7.0100,-6.7656,22.2333
106,7.0720,-7.4312,21.4030
107,7.1340,-7.9866,21.1604
108,7.1960,-8.5188,21.1413
109,7.2580,-8.7269,21.4449
110,7.3200,-9.2461,22.1701
111,7.3820,-9.5362,22.9231
112,7.4440,-10.5269,23.5994
113,7.5060,-10.5361,23.8136
114,7.5680,-11.1121,24.1663
115,7.6300,-10.8209,24.2771
116,7.6920,-10.6322,24.4566
117,7.7540,-9.9712,24.7973
118,7.8160,-10.0593,25.2826
119,7.8780,-9.1728,25.6222
120,7.9400,-8.1990,26.2038
121,8.0020,-7.7667,26.0808
122,8.0640,-8.0322,26.4689
123,8.1260,-8.7744,26.8202
124,8.1880,-9.6055,26.8575
125,8.2500,-10.7371,25.6848
126,8.3120,-11.9707,24.4831
127,8.3740,-13.4014,23.0327
128,8.4360,-14.2650,22.2297
129,8.4980,-14.7692,22.5688
130,8.5600,-14.1956,22.7217
131,8.6220,-14.0301,22.5701
132,8.6840,-14.1520,21.8924
133,8.7460,-13.4304,22.1181
134,8.8080,-12.6305,22.9137
135,8.8700,-11.3139,23.7480
136,8.9320,-10.1576,23.9417
137,8.9940,-9.2537,23.9693
138,9.0560,-9.3905,22.7279
139,9.1180,-9.5630,21.9718
140,9.1800,-10.0247,20.9546
141,9.2420,-11.3392,19.8589
142,9.3040,-12.2195,18.9986
143,9.3660,-13.0192,18.0354
144,9.4280,-12.7563,17.5800
145,9.4900,-12.5244,17.5766
146,9.5520,-12.5188,17.7088
147,9.6140,-11.8995,18.0595
148,9.6760,-11.6933,19.7616
149,9.7380,-11.0888,20.7246
150,9.8000,-11.8761,20.4459
151,9.8620,-12.2090,20.8209
152,9.9240,-13.0382,21.2351
153,9.9860,-13.9707,21.3323
154,10.0480,-14.9182,20.8863
155,10.1100,-15.7206,19.9027
156,10.1720,-15.9328,19.2130
157,10.2340,-15.8627,18.6254
158,10.2960,-15.8140,17.9377
159,10.3580,-15.4445,17.5591
160,10.4200,-14.9541,17.6244
161,10.4820,-14.5312,17.5097
162,10.5440,-13.8330,17.6538
163,10.6060,-12.6426,18.4928
164,10.6680,-11.7698,19.4094
165,10.7300,-10.6991,20.3836
166,10.7920,-10.8019,20.9853
167,10.8540,-11.1612,20.3397
168,10.9160,-11.0683,19.6432
169,10.9780,-10.6366,18.8681
170,11.0400,-9.7199,18.6595
171,11.1020,-9.3321,19.0329
172,11.1640,-8.5927,19.6156
173,11.2260,-7.9757,20.1941
174,11.2880,-7.2412,20.4016
175,11.3500,-6.5384,20.6699
176,11.4120,-5.7105,21.0527
177,11.4740,-4.7149,22.0626
