window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,9.7856,4.2420
1,0.5620,9.7581,4.4287
2,0.6240,9.5988,4.4121
3,0.6860,9.5615,4.3903
4,0.7480,9.5187,4.6363
5,0.8100,9.3767,4.5470
6,0.8720,9.2973,4.4562
7,0.9340,9.3145,4.4557
8,0.9960,9.6838,4.6566
9,1.0580,10.1815,4.8318
10,1.1200,10.3921,4.9172
11,1.1820,10.6931,5.1412
12,1.2440,10.5669,5.0886
13,1.3060,10.5299,5.2118
14,1.3680,10.5724,5.4474
15,1.4300,10.4184,5.4953
16,1.4920,10.1612,5.4742
17,1.5540,10.1804,5.5859
18,1.6160,9.9027,5.5251
19,1.6780,9.5139,5.2439
20,1.7400,9.4331,5.2143
21,1.8020,9.4782,5.3092
22,1.8640,9.5902,5.3067
23,1.9260,9.8015,5.3137
24,1.9880,9.8969,5.2616
25,2.0500,9.5467,5.2318
26,2.1120,9.4139,5.1927
27,2.1740,9.1650,5.0450
28,2.2360,8.8792,5.0177
29,2.2980,8.8203,4.8700
30,2.3600,8.9517,4.7444
31,2.4220,8.9648,4.7161
32,2.4840,8.7347,4.6908
33,2.5460,8.6091,4.5587
34,2.6080,8.3643,4.3470
35,2.6700,7.9720,4.1072
36,2.7320,7.7092,3.9117
37,2.7940,7.4371,3.7262
38,2.8560,7.0900,3.5351
39,2.9180,6.7026,3.3418
40,2.9800,6.2464,3.1376
41,3.0420,5.9675,3.0076
42,3.1040,5.7921,2.9088
43,3.1660,5.6981,2.8056
44,3.2280,5.8084,2.7703
45,3.2900,5.9238,2.7918
46,3.3520,6.3253,2.8448
47,3.4140,6.4794,2.8762
48,3.4760,6.4008,2.9124
49,3.5380,6.4579,2.9361
50,3.6000,6.6280,2.9536
51,3.6620,6.4733,2.9488
52,3.7240,6.4923,2.9520
53,3.7860,6.4350,2.9323
54,3.8480,6.3280,2.9051
55,3.9100,5.9785,2.8389
56,3.9720,5.8379,2.8351
57,4.0340,5.6561,2.8613
58,4.0960,5.6932,2.8271
59,4.1580,5.7333,2.7884
60,4.2200,5.9829,2.8694
61,4.2820,6.3211,2.9111
62,4.3440,6.7117,3.0753
63,4.4060,7.1327,3.2220
64,4.4680,7.3005,3.3964
65,4.5300,7.4781,3.4544
66,4.5920,7.7756,3.6415
67,4.6540,8.1236,3.8132
68,4.7160,8.4940,3.9327
69,4.7780,8.7103,3.9795
70,4.8400,8.9273,4.1063
71,4.9020,8.6497,4.1046
72,4.9640,8.5637,4.2089
73,5.0260,8.3957,4.1068
74,5.0880,8.2361,4.1026
75,5.1500,8.1166,3.9941
76,5.2120,7.8700,3.8808
77,5.2740,7.7793,3.8172
78,5.3360,7.3699,3.7113
79,5.3980,7.0209,3.6783
80,5.4600,6.6966,3.5001
81,5.5220,6.4387,3.3477
82,5.5840,6.4896,3.3303
83,5.6460,6.5507,3.3490
84,5.7080,6.8016,3.3895
85,5.7700,7.0982,3.5424
86,5.8320,7.2503,3.5948
87,5.8940,7.6077,3.6407
88,5.9560,7.7458,3.6186
89,6.0180,7.6775,3.5399
90,6.0800,7.5559,3.4695
91,6.1420,7.3870,3.4135
92,6.2040,7.1475,3.3299
93,6.2660,6.9029,3.2174
94,6.3280,6.7127,3.1740
95,6.3900,6.3236,3.0874
96,6.4520,6.1646,3.0986
97,6.5140,6.4038,3.2149
98,6.5760,6.7272,3.4152
99,6.6380,7.0815,3.4414
100,6.7000,7.2554,3.4497
101,6.7620,7.2910,3.5496
102,6.8240,7.4895,3.8623
103,6.8860,7.4013,3.9439
104,6.9480,7.2252,3.9249
105,7.0100,7.1214,3.9437
106,7.0720,7.0298,3.8463
107,7.1340,6.6794,3.6606
108,7.1960,6.4765,3.4692
109,7.2580,6.4457,3.3827
110,7.3200,6.2972,3.3124
111,7.3820,6.1000,3.2717
112,7.4440,6.4047,3.3035
113,7.5060,6.2812,3.2226
114,7.5680,6.4962,3.2380
115,7.6300,6.7273,3.2599
116,7.6920,7.1794,3.5302
117,7.7540,7.5547,3.8606
118,7.8160,7.8251,4.2111
119,7.8780,8.1677,4.6043
120,7.9400,8.3010,4.9247
121,8.0020,8.2508,4.7827
122,8.0640,8.0092,4.6408
123,8.1260,7.8716,4.5577
124,8.1880,7.7907,4.4498
125,8.2500,7.8877,4.4152
126,8.3120,7.8134,4.2706
127,8.3740,7.6670,4.1527
128,8.4360,8.0565,4.1336
129,8.4980,8.4601,4.2383
130,8.5600,8.7816,4.2624
131,8.6220,8.9725,4.2206
132,8.6840,9.3076,4.3329
133,8.7460,9.7866,4.5124
134,8.8080,10.2534,4.6217
135,8.8700,10.6750,4.7190
136,8.9320,11.1794,4.7564
137,8.9940,11.7038,4.8264
138,9.0560,12.0326,5.0277
139,9.1180,12.1876,5.0254
140,9.1800,12.1932,5.0106
141,9.2420,12.3964,5.0362
142,9.3040,12.7634,5.2068
143,9.3660,12.7154,5.1571
144,9.4280,12.7507,5.1340
145,9.4900,12.7340,5.0732
146,9.5520,12.5905,4.9742
147,9.6140,12.6341,4.9156
148,9.6760,12.8932,4.9400
149,9.7380,13.1329,4.9224
150,9.8000,13.1077,4.8466
151,9.8620,12.7341,4.6734
152,9.9240,12.4924,4.6086
153,9.9860,12.0595,4.4075
154,10.0480,11.6512,4.2436
155,10.1100,11.3451,4.1457
156,10.1720,11.4812,4.1261
157,10.2340,11.5484,4.0595
158,10.2960,11.3509,4.1267
159,10.3580,11.6368,4.3368
160,10.4200,11.3785,4.3689
161,10.4820,11.1086,4.5852
162,10.5440,10.6212,4.8121
163,10.6060,10.4760,5.0169
164,10.6680,9.9285,4.9181
165,10.7300,9.3620,4.6712
